NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11569,2012.09.14_12:48:00_TAI,1,N,-0.448530045,-0.084961324,-0.44198126,-0.491168379,-0.425920898,-0.355840972,-0.516490474,1.420845435,0.408849026,1.3891899
11569,2012.09.14_13:24:00_TAI,1,N,-0.449001268,-0.082444923,-0.445465784,-0.500171512,-0.368049855,-0.363530355,-0.50863778,1.480797115,0.249726315,1.435980039
11569,2012.09.14_14:00:00_TAI,1,N,-0.442077744,-0.077876399,-0.426165656,-0.453667664,-0.373043561,-0.360736073,-0.503293776,1.474943535,0.360151989,1.401150823
11569,2012.09.14_14:36:00_TAI,1,N,-0.444433124,-0.073282563,-0.428733619,-0.494466813,-0.357852601,-0.365242602,-0.50566914,1.54726993,0.467148295,1.440690039
11569,2012.09.14_15:12:00_TAI,1,N,-0.440112721,-0.073543628,-0.429855799,-0.469985843,-0.412746293,-0.366056047,-0.507918797,1.603019101,0.358780242,1.365949764
11569,2012.09.14_15:48:00_TAI,1,N,-0.45016352,-0.075462447,-0.437929956,-0.46687991,-0.440671457,-0.364771155,-0.512339019,1.610466736,0.438341597,1.294184227
11569,2012.09.14_16:24:00_TAI,1,N,-0.446994343,-0.06279535,-0.40361849,-0.450372932,-0.471873024,-0.350260603,-0.505317098,1.442736968,0.308025584,1.364648317
11569,2012.09.14_17:00:00_TAI,1,N,-0.437625751,-0.057157976,-0.391826497,-0.397775682,-0.471923576,-0.335237628,-0.498935749,1.24200717,0.260014421,1.356033973
11569,2012.09.14_17:36:00_TAI,1,N,-0.465152237,-0.061385163,-0.443155793,-0.453708386,-0.544686824,-0.341927157,-0.485689077,1.32002085,0.108436321,1.355786079
11569,2012.09.14_18:12:00_TAI,1,N,-0.471955934,-0.065096245,-0.456756249,-0.452064722,-0.515676663,-0.352796567,-0.493648999,1.493589943,0.270988401,1.378716345
11569,2012.09.14_18:48:00_TAI,1,N,-0.468097197,-0.063183694,-0.469556232,-0.405283228,-0.536856026,-0.357083734,-0.489374701,1.646612116,0.305967963,1.359070684
11569,2012.09.14_19:24:00_TAI,1,N,-0.465052993,-0.059652199,-0.467791397,-0.41148769,-0.515933985,-0.360799094,-0.475717903,1.74737731,0.134499524,1.356219894
11569,2012.09.14_20:00:00_TAI,1,N,-0.447675815,-0.057988419,-0.453568014,-0.406949104,-0.443900876,-0.355176999,-0.473886407,1.739827523,0.163306222,1.320523047
11569,2012.09.14_20:36:00_TAI,1,N,-0.441616812,-0.056394546,-0.412564441,-0.443446591,-0.535001241,-0.334837571,-0.469451212,1.420866816,-0.005418722,1.326534495
11569,2012.09.14_21:12:00_TAI,1,N,-0.449722438,-0.053256217,-0.400374488,-0.424500031,-0.504871885,-0.32746035,-0.477957414,1.260784238,-0.082922456,1.368242791
11569,2012.09.14_21:48:00_TAI,1,N,-0.466253473,-0.0522768,-0.42124028,-0.433306961,-0.486135898,-0.33534982,-0.477423542,1.313468831,-0.045885273,1.374873976
11569,2012.09.14_22:24:00_TAI,1,N,-0.46918373,-0.048888734,-0.428415327,-0.432581379,-0.462286762,-0.337012492,-0.480641523,1.392722595,0.14478763,1.302860544
11569,2012.09.14_23:00:00_TAI,1,N,-0.460586298,-0.049930103,-0.430716972,-0.393063104,-0.496875949,-0.338393705,-0.476982452,1.378323835,0.080315498,1.390057531
11569,2012.09.14_23:36:00_TAI,1,N,-0.449806978,-0.041465364,-0.415546678,-0.400159735,-0.390282894,-0.338314755,-0.474758404,1.477970102,0.161248601,1.360929895
11573,2012.09.18_21:48:00_TAI,1,N,-0.534537447,-0.576498647,-0.503464046,-0.434158408,-0.515457007,-0.442250819,-0.599205836,-1.155486545,-2.148774202,-1.42199883
11573,2012.09.18_22:24:00_TAI,1,N,-0.538577762,-0.574953395,-0.49853298,-0.44629709,-0.509626506,-0.420367893,-0.591488656,-1.174929029,-2.148774202,-1.444743176
11573,2012.09.18_23:00:00_TAI,1,N,-0.566982001,-0.580140931,-0.542087065,-0.459579672,-0.512674631,-0.434884101,-0.577018095,-1.186559931,-2.148774202,-1.464512784
11573,2012.09.18_23:36:00_TAI,1,N,-0.570508456,-0.582275473,-0.545441844,-0.473573029,-0.522843536,-0.437105365,-0.573487069,-1.198355464,-2.148774202,-1.481121734
11573,2012.09.19_00:12:00_TAI,1,N,-0.579782949,-0.58411954,-0.561647214,-0.449469657,-0.488103485,-0.448177631,-0.578028171,-1.195260479,-2.148774202,-1.487071209
11573,2012.09.19_00:48:00_TAI,1,N,-0.574470846,-0.584153143,-0.554569856,-0.476723385,-0.52752669,-0.446767043,-0.560139545,-1.196410764,-2.148774202,-1.501201211
11573,2012.09.19_01:24:00_TAI,1,N,-0.572121347,-0.585121158,-0.558008969,-0.452516359,-0.493859246,-0.455597616,-0.566210188,-1.190570013,-2.148774202,-1.524131478
11573,2012.09.19_02:00:00_TAI,1,N,-0.571897865,-0.582503875,-0.551555866,-0.512928418,-0.603937686,-0.449117407,-0.555848388,-1.184606679,-2.148774202,-1.477155418
11573,2012.09.19_02:36:00_TAI,1,N,-0.562923308,-0.580185214,-0.534382796,-0.467531453,-0.508731824,-0.441775967,-0.546669669,-1.184034387,-2.148774202,-1.466371995
11573,2012.09.19_03:12:00_TAI,1,N,-0.538253566,-0.577170258,-0.499057271,-0.43663501,-0.46539773,-0.439856536,-0.542416454,-1.172704954,-2.148774202,-1.421626988
11573,2012.09.19_03:48:00_TAI,1,N,-0.525614349,-0.577087647,-0.483421868,-0.376085979,-0.402265944,-0.458316585,-0.54202183,-1.150172473,-2.148774202,-1.387045667
11573,2012.09.19_04:24:00_TAI,1,N,-0.535119676,-0.583965311,-0.523135579,-0.370107336,-0.408304305,-0.508635362,-0.539816603,-1.117726204,-2.148774202,-1.39900659
11573,2012.09.19_05:00:00_TAI,1,N,-0.561102372,-0.592122678,-0.570714792,-0.31504459,-0.240836688,-0.554564131,-0.533228834,-1.105114163,-2.148774202,-1.419581856
11573,2012.09.19_05:36:00_TAI,1,N,-0.590918076,-0.592853589,-0.599046837,-0.340536191,-0.272253847,-0.558659233,-0.533383658,-1.111451898,-2.148774202,-1.450816598
11573,2012.09.19_08:00:00_TAI,1,N,-0.594856207,-0.584466566,-0.526783991,-0.505383852,-0.52505328,-0.501540582,-0.543397339,-1.193117888,-2.148774202,-1.443565676
11573,2012.09.19_08:36:00_TAI,1,N,-0.576718161,-0.591421248,-0.554375693,-0.421312655,-0.443207314,-0.560466762,-0.520587619,-1.128473604,-2.148774202,-1.387231588
11573,2012.09.19_09:12:00_TAI,1,N,-0.607474105,-0.597923971,-0.615684234,-0.392578149,-0.455981265,-0.603496617,-0.520907,-1.09453377,-2.148774202,-1.405141986
11573,2012.09.19_09:48:00_TAI,1,N,-0.603036081,-0.596322794,-0.599143349,-0.389442601,-0.395229219,-0.594980861,-0.519906352,-1.111010029,-2.148774202,-1.351472767
11573,2012.09.19_10:24:00_TAI,1,N,-0.622440033,-0.597643018,-0.626383867,-0.422138189,-0.440333151,-0.603624218,-0.519092098,-1.103144518,-2.148774202,-1.400246064
11573,2012.09.19_11:12:00_TAI,1,N,-0.63010237,-0.597333621,-0.629227899,-0.461804542,-0.526618924,-0.601123111,-0.523879072,-1.109065091,-2.148774202,-1.40755896
11573,2012.09.19_11:48:00_TAI,1,N,-0.624223476,-0.59588243,-0.617663414,-0.481780243,-0.498462309,-0.591044812,-0.520552506,-1.123265961,-2.148774202,-1.401547511
11573,2012.09.19_12:48:00_TAI,1,N,-0.636509828,-0.597217576,-0.630026664,-0.443220772,-0.437696188,-0.598634642,-0.512969859,-1.124712964,-2.148774202,-1.404770143
11573,2012.09.19_13:24:00_TAI,1,N,-0.642107899,-0.598831071,-0.643684026,-0.450354423,-0.433898001,-0.611866998,-0.521131261,-1.109974962,-2.148774202,-1.40136159
11573,2012.09.19_14:00:00_TAI,1,N,-0.644685291,-0.601140789,-0.643807322,-0.46128627,-0.48966893,-0.620485538,-0.539139448,-1.118524182,-2.148774202,-1.390268299
11573,2012.09.19_14:36:00_TAI,1,N,-0.645443953,-0.602098077,-0.64952399,-0.4605829,-0.470597314,-0.630292015,-0.526546699,-1.109346605,-2.148774202,-1.377005929
11573,2012.09.19_15:12:00_TAI,1,N,-0.643371601,-0.605445404,-0.648276921,-0.466454186,-0.510836102,-0.639649207,-0.532761719,-1.121026682,-2.148774202,-1.389648562
11573,2012.09.19_15:48:00_TAI,1,N,-0.650287773,-0.608100605,-0.66440194,-0.453608433,-0.505342718,-0.656273102,-0.524407701,-1.106680898,-0.818864993,-1.408674486
11573,2012.09.19_16:24:00_TAI,1,N,-0.629195946,-0.606022688,-0.631428099,-0.443735343,-0.487555038,-0.639706284,-0.520352007,-1.129677342,-2.148774202,-1.381282113
11573,2012.09.19_17:00:00_TAI,1,N,-0.604197598,-0.599188945,-0.580252828,-0.465369516,-0.4568926,-0.600990605,-0.527289858,-1.155093614,-2.148774202,-1.323212762
11573,2012.09.19_17:36:00_TAI,1,N,-0.616146522,-0.599081723,-0.590215721,-0.490498326,-0.455084204,-0.593403198,-0.514015276,-1.167201069,-2.148774202,-1.359157505
11573,2012.09.19_18:12:00_TAI,1,N,-0.63711117,-0.602806979,-0.62414884,-0.500519495,-0.517343016,-0.618664274,-0.520590109,-1.153518801,-2.148774202,-1.419024093
11573,2012.09.19_18:48:00_TAI,1,N,-0.645467477,-0.605146781,-0.64612251,-0.448544171,-0.452245625,-0.639043812,-0.515011322,-1.130471756,-2.148774202,-1.380290534
11573,2012.09.19_19:24:00_TAI,1,N,-0.506846291,-0.571410402,-0.19158909,-0.448229506,-0.540435052,-0.533380093,-0.514247947,-1.21348426,-2.148774202,0.402816587
11573,2012.09.19_20:00:00_TAI,1,N,-0.644232447,-0.609591258,-0.666515455,-0.443109714,-0.416242353,-0.660188318,-0.513211319,-1.106258984,-2.148774202,-1.414376066
11573,2012.09.19_20:36:00_TAI,1,N,-0.604131436,-0.605151386,-0.605540002,-0.422241844,-0.44758973,-0.629693777,-0.504140052,-1.131714692,-2.148774202,-1.370498691
11573,2012.09.19_21:12:00_TAI,1,N,-0.595975086,-0.599763313,-0.567382433,-0.46181935,-0.275865583,-0.590175444,-0.507448401,-1.169245783,-2.148774202,-1.329348158
11573,2012.09.19_21:48:00_TAI,1,N,-0.607310905,-0.599933862,-0.582726479,-0.440999605,-0.393674577,-0.585179751,-0.50134551,-1.181967816,-2.148774202,-1.373225533
11573,2012.09.19_22:24:00_TAI,1,N,-0.637399344,-0.603799462,-0.632448532,-0.50287023,-0.373833471,-0.602191642,-0.49783225,-1.177904995,-2.148774202,-1.398262906
11573,2012.09.19_23:00:00_TAI,1,N,-0.647895636,-0.606288165,-0.653592821,-0.486304021,-0.394101103,-0.619154766,-0.499085596,-1.171600043,-2.148774202,-1.432348437
11573,2012.09.19_23:36:00_TAI,1,N,-0.651625724,-0.608042848,-0.661617394,-0.482913039,-0.431311095,-0.626470062,-0.485993862,-1.165759767,-2.148774202,-1.470028443
11611,2012.11.12_00:12:00_TAI,2,N,-0.111808438,0.284250283,-0.042198419,-0.514209291,-0.292427511,0.025543909,-0.203366753,1.041020803,0.460289557,1.468268333
11611,2012.11.12_00:48:00_TAI,2,N,-0.103305103,0.275809409,-0.028492498,-0.531338196,-0.048627731,0.02271777,-0.189727532,1.002506908,0.38415757,1.469445833
11611,2012.11.12_01:24:00_TAI,2,N,-0.101661336,0.281217055,-0.002565894,-0.539408439,-0.054896255,0.022733352,-0.197016257,0.974003966,0.318999564,1.515802156
11611,2012.11.12_02:00:00_TAI,2,N,-0.094251151,0.280607661,0.022842109,-0.546127471,-0.063027395,0.026881088,-0.198859446,0.958875883,0.268244906,1.468144386
11611,2012.11.12_02:36:00_TAI,2,N,-0.085547124,0.282717639,0.016693641,-0.496758317,-0.034062037,0.012353914,-0.204171768,1.057429356,0.414336016,1.501672154
11611,2012.11.12_03:12:00_TAI,2,N,-0.087750331,0.260544674,-0.047007708,-0.469004827,-0.12834117,-0.017282166,-0.208379383,1.280262119,0.480179896,1.406914376
11611,2012.11.12_03:48:00_TAI,2,N,-0.107768123,0.242778967,-0.130252741,-0.456133161,-0.114737264,-0.058144315,-0.213887904,1.596894698,0.487038633,1.390553321
11611,2012.11.12_04:24:00_TAI,2,N,-0.113188291,0.252672696,-0.142086086,-0.432474023,-0.095852989,-0.069142999,-0.203912507,1.653439708,0.465090673,1.502477812
11611,2012.11.12_05:00:00_TAI,2,N,-0.107769593,0.259177877,-0.116766096,-0.402932493,-0.007447079,-0.053648001,-0.197761075,1.557444801,0.492525624,1.507497681
11611,2012.11.12_05:36:00_TAI,2,N,-0.120510995,0.258025381,-0.101866673,-0.432448109,-0.158918561,-0.044692886,-0.18512352,1.394204996,0.428739364,1.536811239
11611,2012.11.12_06:12:00_TAI,2,N,-0.152945257,0.250793651,-0.105836413,-0.460442226,-0.151704703,-0.048635745,-0.186632091,1.25673377,0.5192747,1.576350455
11611,2012.11.12_06:48:00_TAI,2,N,-0.136818548,0.254185332,-0.075459027,-0.475120442,-0.244823108,-0.045279814,-0.186891276,1.125693404,0.517217079,1.582981641
11611,2012.11.12_07:24:00_TAI,2,N,-0.120535989,0.249586917,-0.044365388,-0.423600458,-0.101263704,-0.042660859,-0.184821413,1.050853581,0.465090673,1.601945591
11611,2012.11.12_08:00:00_TAI,2,N,-0.136340709,0.251466202,-0.054809096,-0.391108477,-0.126699102,-0.048746552,-0.188507263,1.086191243,0.342319271,1.58180414
11611,2012.11.12_08:36:00_TAI,2,N,-0.149984859,0.2522224,-0.074221897,-0.370525656,-0.019788656,-0.060351208,-0.185181979,1.205740632,0.358780242,1.522557289
11611,2012.11.12_09:12:00_TAI,2,N,-0.169438065,0.249077321,-0.127465501,-0.353159827,-0.034277926,-0.089873019,-0.191012824,1.402978238,0.425995869,1.549887688
11611,2012.11.12_09:48:00_TAI,2,N,-0.180881949,0.242497652,-0.158847083,-0.390005297,-0.14803835,-0.105482863,-0.189256004,1.533897446,0.372497717,1.557262558
11611,2012.11.12_10:24:00_TAI,2,N,-0.190371838,0.2331046,-0.185334398,-0.403195331,-0.220631503,-0.123584696,-0.191475902,1.620004935,0.242867577,1.609692303
11611,2012.11.12_11:00:00_TAI,2,N,-0.1866888,0.241256446,-0.155821977,-0.455263203,-0.391680128,-0.112951904,-0.203459762,1.513188982,0.348492135,1.635721254
11611,2012.11.12_11:36:00_TAI,2,N,-0.18136714,0.241098072,-0.155390253,-0.489061971,-0.434534171,-0.122160373,-0.202719394,1.54173231,0.280590634,1.667885601
11611,2012.11.12_12:12:00_TAI,2,N,-0.193871828,0.23794335,-0.178402148,-0.434950625,-0.272071164,-0.127473883,-0.203759454,1.570332654,0.288821119,1.652330204
11611,2012.11.12_12:48:00_TAI,2,N,-0.190832034,0.239341726,-0.170723676,-0.441406819,-0.371839715,-0.125067308,-0.192609575,1.561690072,0.281276507,1.658899416
11611,2012.11.12_13:24:00_TAI,2,N,-0.199643391,0.240203507,-0.196384721,-0.408896328,-0.257818698,-0.136993418,-0.192357933,1.650947661,0.438341597,1.673835076
11611,2012.11.12_14:00:00_TAI,2,N,-0.202753758,0.244780709,-0.180143083,-0.484838051,-0.380724386,-0.134542405,-0.192930614,1.62980683,0.426681743,1.65511902
11611,2012.11.12_14:36:00_TAI,2,N,-0.194061493,0.244951137,-0.146518658,-0.505124716,-0.41959528,-0.116667379,-0.190658971,1.471434713,0.30185272,1.60696546
11611,2012.11.12_15:12:00_TAI,2,N,-0.201311418,0.243923026,-0.129838088,-0.490520538,-0.363816025,-0.105700436,-0.199746379,1.301545488,0.416393637,1.639253755
11611,2012.11.12_15:48:00_TAI,2,N,-0.203791772,0.236036102,-0.127015946,-0.49533677,-0.355782224,-0.112157214,-0.196602359,1.236680983,0.352607378,1.715419424
11611,2012.11.12_16:24:00_TAI,2,N,-0.225891473,0.226397653,-0.160426405,-0.491534871,-0.424013776,-0.124720461,-0.208321904,1.254854637,0.309397331,1.777269171
11611,2012.11.12_17:00:00_TAI,2,N,-0.236767096,0.214350315,-0.21422427,-0.512980245,-0.514808942,-0.146244017,-0.228078234,1.40565321,0.338204029,1.847237471
11611,2012.11.12_17:36:00_TAI,2,N,-0.24056261,0.223885832,-0.227024632,-0.488569612,-0.456667096,-0.150587972,-0.216638921,1.546246029,0.412964268,1.893717742
11611,2012.11.12_18:12:00_TAI,2,N,-0.228095415,0.219045395,-0.232434844,-0.487521962,-0.466386479,-0.155354953,-0.217218845,1.717021368,0.309397331,1.728309953
11611,2012.11.12_18:48:00_TAI,2,N,-0.227744754,0.220688444,-0.239209654,-0.455777774,-0.341000442,-0.167518835,-0.216783223,1.824492997,0.212003258,1.752479693
11611,2012.11.12_19:24:00_TAI,2,N,-0.224478539,0.226513602,-0.238474812,-0.432244502,-0.438017643,-0.161463153,-0.219447946,1.824174661,0.311454953,1.700049948
11611,2012.11.12_20:00:00_TAI,2,N,-0.199737489,0.245178936,-0.164504645,-0.425340373,-0.298564499,-0.132569821,-0.223657221,1.570068958,0.256585052,1.718208241
11611,2012.11.12_20:36:00_TAI,2,N,-0.181760439,0.259145093,-0.103159191,-0.42303406,-0.302848287,-0.11219415,-0.224104534,1.353914122,0.30733971,1.74336956
11611,2012.11.12_21:12:00_TAI,2,N,-0.186355783,0.251962781,-0.112781182,-0.394673451,-0.258921736,-0.114598417,-0.228744151,1.299407411,0.401990288,1.779376277
11611,2012.11.12_21:48:00_TAI,2,N,-0.213694073,0.246578758,-0.148498976,-0.392848391,-0.217023732,-0.127616431,-0.215124617,1.336973425,0.476064653,1.839986549
11611,2012.11.12_22:24:00_TAI,2,N,-0.221003544,0.235619554,-0.177797431,-0.405146256,-0.272708127,-0.139984612,-0.204438195,1.412775382,0.50281373,1.84705155
11611,2012.11.12_23:00:00_TAI,2,N,-0.235635719,0.241365163,-0.197673065,-0.504539808,-0.518489668,-0.144437642,-0.197620997,1.499571807,0.518588826,1.859446289
11611,2012.11.12_23:36:00_TAI,2,N,-0.23954224,0.237598638,-0.197285348,-0.482587268,-0.377679037,-0.143810317,-0.189418486,1.450676361,0.582375085,1.868122606
11621,2012.11.28_22:48:00_TAI,1,N,-0.555025726,-0.193872133,-0.527784393,-0.301669458,-0.284933136,-0.45185519,-0.657118594,1.188645519,0.165363843,1.283586725
11621,2012.11.28_23:24:00_TAI,1,N,-0.566722498,-0.189446074,-0.531883119,-0.26623443,-0.326508892,-0.448626743,-0.657995382,1.134946526,0.179081318,1.233140138
11621,2012.11.29_00:00:00_TAI,1,N,-0.571149495,-0.189457886,-0.536987179,-0.278443448,-0.232361097,-0.449300699,-0.650359971,1.127707948,0.238752335,1.282471199
11621,2012.11.29_00:36:00_TAI,1,N,-0.565362494,-0.193210189,-0.519018264,-0.270088156,-0.313110071,-0.449665206,-0.652646701,1.090058787,0.155075737,1.293254621
11621,2012.11.29_01:12:00_TAI,1,N,-0.567686998,-0.19367085,-0.522348384,-0.281342072,-0.258427708,-0.449207784,-0.646784591,1.070813718,-0.24821803,1.330252917
11621,2012.11.29_01:48:00_TAI,1,N,-0.563804002,-0.194914949,-0.523280499,-0.283718721,-0.277278777,-0.453485139,-0.647728438,1.115131304,0.01858686,1.297778701
11621,2012.11.29_02:24:00_TAI,1,N,-0.573548984,-0.197409895,-0.52566257,-0.291178143,-0.318941463,-0.464594745,-0.652161898,1.168654499,-0.359329579,1.398238059
11621,2012.11.29_03:00:00_TAI,1,N,-0.582255216,-0.202143786,-0.544984323,-0.315659113,-0.260665305,-0.479862128,-0.652735109,1.290909743,-0.196777499,1.462690701
11621,2012.11.29_03:36:00_TAI,1,N,-0.584821581,-0.210344085,-0.561550816,-0.288016681,-0.304378644,-0.496756403,-0.656009513,1.432210503,0.164677969,1.481716625
11621,2012.11.29_04:12:00_TAI,1,N,-0.589080232,-0.221419719,-0.592268498,-0.305789724,-0.261510426,-0.510210948,-0.652681098,1.614719133,0.065912149,1.471119123
11621,2012.11.29_04:48:00_TAI,1,N,-0.601017394,-0.225902909,-0.606224539,-0.292436805,-0.414408979,-0.514434862,-0.651351152,1.687477895,-0.25370502,1.464673859
11621,2012.11.29_05:24:00_TAI,1,N,-0.598305472,-0.226380927,-0.597291335,-0.292766278,-0.388833223,-0.509623559,-0.64640611,1.621309162,-0.028052556,1.411190561
11621,2012.11.29_06:00:00_TAI,1,N,-0.597107198,-0.22661644,-0.588071933,-0.286658067,-0.368812803,-0.505986052,-0.640539925,1.491803461,-0.222840702,1.421168326
11621,2012.11.29_06:36:00_TAI,1,N,-0.600414581,-0.229400415,-0.585766646,-0.308184883,-0.372805964,-0.507286988,-0.640902001,1.45828554,-0.583610296,1.417759773
11621,2012.11.29_07:12:00_TAI,1,N,-0.589966808,-0.226348625,-0.568645132,-0.309502776,-0.348001086,-0.499428394,-0.638029274,1.281732641,0.046707684,1.392474505
11621,2012.11.29_07:48:00_TAI,1,N,-0.591720846,-0.229044132,-0.554882799,-0.309950712,-0.342459628,-0.500220428,-0.63867867,1.159622311,-0.60075714,1.347667525
11621,2012.11.29_08:24:00_TAI,1,N,-0.597276279,-0.233609763,-0.55846945,-0.324132867,-0.343366701,-0.499194488,-0.636948027,1.117362031,0.061111032,1.354422657
11621,2012.11.29_09:00:00_TAI,1,N,-0.589775672,-0.233051474,-0.546719187,-0.324577101,-0.313882138,-0.503809977,-0.638205785,1.106464965,0.090603604,1.4568032
11621,2012.11.29_09:36:00_TAI,1,N,-0.593145542,-0.234458286,-0.551071409,-0.317961723,-0.294666298,-0.510565643,-0.640263617,1.160242353,0.281276507,1.526151763
11621,2012.11.29_10:12:00_TAI,1,N,-0.591545883,-0.237282759,-0.554174133,-0.285691859,-0.34777697,-0.521446192,-0.636691179,1.321472366,0.11186569,1.493615574
11621,2012.11.29_10:48:00_TAI,1,N,-0.611354161,-0.243690071,-0.585394559,-0.320482749,-0.357302965,-0.530703312,-0.635657831,1.385493519,0.065226275,1.489029521
11621,2012.11.29_11:24:00_TAI,1,N,-0.611575437,-0.246886978,-0.603944936,-0.342698127,-0.293935862,-0.539891524,-0.632920921,1.52540928,0.065912149,1.525470053
11621,2012.11.29_12:00:00_TAI,1,N,-0.620911682,-0.247052102,-0.611326777,-0.36878204,-0.260649842,-0.545792712,-0.644136161,1.576385788,-0.025994934,1.603804802
11621,2012.11.29_12:36:00_TAI,1,N,-0.621155013,-0.246915181,-0.6100475,-0.341850382,-0.381792038,-0.546812477,-0.640354853,1.547234295,-0.141907599,1.628594279
11621,2012.11.29_13:12:00_TAI,1,N,-0.617355823,-0.24721337,-0.600418681,-0.386373688,-0.306804872,-0.547510037,-0.64594088,1.504634298,0.113923312,1.609754276
11621,2012.11.29_13:48:00_TAI,1,N,-0.605525256,-0.244177249,-0.584575079,-0.344356599,-0.371270156,-0.545069354,-0.653362253,1.39924373,-0.586353791,1.670674417
11621,2012.11.29_14:24:00_TAI,1,N,-0.606333907,-0.250363511,-0.583603927,-0.333639465,-0.351980865,-0.543877898,-0.64895972,1.33258324,-0.552060103,1.631692964
11621,2012.11.29_15:36:00_TAI,1,N,-0.620651444,-0.251973535,-0.589979942,-0.363169889,-0.348749959,-0.542720664,-0.650221438,1.195632279,-0.131619492,1.679660603
11621,2012.11.29_16:12:00_TAI,1,N,-0.627770514,-0.251829624,-0.593983787,-0.394084841,-0.331696382,-0.539089505,-0.638966633,1.201759058,-0.098011678,1.611675461
11621,2012.11.29_16:48:00_TAI,1,N,-0.619742814,-0.257342371,-0.591213505,-0.363262438,-0.370399065,-0.539562048,-0.637181716,1.226541746,-0.151509831,1.698810474
11621,2012.11.29_17:24:00_TAI,1,N,-0.624772624,-0.258957939,-0.606799817,-0.334972166,-0.433251424,-0.548037522,-0.639761501,1.426501837,-2.148774202,1.745910482
11621,2012.11.29_18:00:00_TAI,1,N,-0.636304725,-0.266153751,-0.631855727,-0.321700689,-0.388206073,-0.554133487,-0.637707178,1.579236557,-2.148774202,1.724715479
11621,2012.11.29_18:36:00_TAI,1,N,-0.633622208,-0.26687596,-0.633847349,-0.30646718,-0.468057887,-0.558250866,-0.633396295,1.705026756,-0.486216223,1.623140594
11621,2012.11.29_19:12:00_TAI,1,N,-0.636054043,-0.269557967,-0.641544373,-0.334901829,-0.451952519,-0.562799928,-0.635539629,1.743448,-2.148774202,1.691373631
11621,2012.11.29_19:48:00_TAI,1,N,-0.634361756,-0.263269738,-0.628676445,-0.352223235,-0.406487583,-0.562063989,-0.633522381,1.693312469,-2.148774202,1.705627581
11621,2012.11.29_20:24:00_TAI,1,N,-0.616398674,-0.262757731,-0.587674579,-0.354977483,-0.397230607,-0.550009067,-0.629104723,1.338306159,-1.195409684,1.740704692
11621,2012.11.29_21:00:00_TAI,1,N,-0.614388073,-0.257371298,-0.557679144,-0.365764954,-0.302012187,-0.534130806,-0.624614765,1.09872275,-0.052744011,1.567922033
11621,2012.11.29_21:36:00_TAI,1,N,-0.619230423,-0.264648105,-0.573727416,-0.385248296,-0.332170388,-0.526397389,-0.621492658,1.022690356,-0.087723572,1.363160948
11621,2012.11.29_22:12:00_TAI,1,N,-0.618354139,-0.261988034,-0.574727818,-0.368360018,-0.429648113,-0.528631983,-0.624188912,1.017810789,-0.072634349,1.451225567
11621,2012.11.29_22:48:00_TAI,1,N,-0.627075809,-0.267685914,-0.594472607,-0.360497084,-0.381610345,-0.534555564,-0.625786983,1.082884351,-0.208437353,1.466842938
11636,2012.12.29_00:12:00_TAI,2,N,-0.561427303,-0.591568245,-0.561338975,-0.517981574,-0.360404616,-0.557223541,-0.447892199,-1.121660503,-0.940264648,-1.399068564
11636,2012.12.29_00:48:00_TAI,2,N,-0.568814699,-0.590366067,-0.568778405,-0.522401698,-0.504621203,-0.557494382,-0.436932032,-1.116236914,-2.148774202,-1.347940266
11636,2012.12.29_01:24:00_TAI,2,N,-0.571100976,-0.592774932,-0.575844762,-0.538371894,-0.392347026,-0.56468808,-0.430053697,-1.117334936,-2.148774202,-1.391755668
11636,2012.12.29_02:00:00_TAI,2,N,-0.561915434,-0.590291025,-0.561882197,-0.505061783,-0.392949494,-0.556125346,-0.433622627,-1.112916718,-0.468383505,-1.380662376
11636,2012.12.29_02:36:00_TAI,2,N,-0.557983184,-0.591099798,-0.550453185,-0.477278677,-0.445353421,-0.556615376,-0.424058524,-1.126683084,-2.148774202,-1.346205003
11636,2012.12.29_03:12:00_TAI,2,N,-0.550323052,-0.589357674,-0.531856184,-0.523478964,-0.404890913,-0.54616299,-0.417509225,-1.134583278,-0.270165991,-1.30623197
11636,2012.12.29_03:48:00_TAI,2,N,-0.52720004,-0.58615438,-0.500382415,-0.523804736,-0.305805516,-0.53240644,-0.406555016,-1.132742156,-2.148774202,-1.305798154
11636,2012.12.29_04:24:00_TAI,2,N,-0.510163231,-0.58677209,-0.477692985,-0.51363549,-0.339643451,-0.537642155,-0.411759358,-1.131544833,-1.056863186,-1.289684994
11636,2012.12.29_05:00:00_TAI,2,N,-0.505999412,-0.588915261,-0.475877694,-0.449351195,-0.246895171,-0.553450989,-0.399381402,-1.124287012,-1.064407797,-1.221204062
11636,2012.12.29_05:36:00_TAI,2,N,-0.525927517,-0.595371821,-0.524820366,-0.518451722,-0.176768589,-0.593548689,-0.390287468,-1.093011696,-0.733130774,-1.304992496
11636,2012.12.29_06:12:00_TAI,2,N,-0.553776728,-0.601364418,-0.585984253,-0.545053907,-0.242268318,-0.629014453,-0.391760512,-1.054669323,-2.148774202,-1.398696721
11636,2012.12.29_06:48:00_TAI,2,N,-0.573820985,-0.60319055,-0.609107646,-0.538053526,-0.41105179,-0.642376659,-0.394998972,-1.040084787,-2.148774202,-1.407930802
