NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11756,2013.05.23_20:36:00_TAI,2,N,1.12634455,0.611736425,0.981340395,2.398781781,1.790394675,0.802312186,0.881872776,0.541783618,1.045339869,0.542071477
11756,2013.05.23_21:12:00_TAI,2,N,1.105948162,0.627413375,0.948668192,2.544334899,1.895424167,0.789602278,0.880590426,0.575329333,1.028193025,0.557626875
11756,2013.05.23_21:48:00_TAI,2,N,1.121649227,0.634432229,0.976923756,2.353769818,1.622158559,0.797345493,0.889328056,0.56723006,0.979495989,0.579627536
11756,2013.05.23_22:24:00_TAI,2,N,1.092514996,0.636093891,0.965244056,2.30977589,1.861165356,0.781559538,0.866108023,0.569123209,1.000758075,0.628710702
11756,2013.05.23_23:00:00_TAI,2,N,1.101972539,0.649106348,0.987442959,2.277798479,1.738165898,0.779672357,0.876246731,0.591903469,0.99801458,0.628772675
11756,2013.05.23_23:36:00_TAI,2,N,1.117440565,0.633235099,0.987944108,2.495124929,1.900769858,0.782335764,0.88995188,0.55949616,1.018590793,0.621397806
11762,2013.05.29_00:12:00_TAI,5,N,-0.532090174,-0.566115767,-0.527553351,-0.485345217,-0.473849731,-0.280248373,-0.617930065,-1.193046856,-1.047260953,-1.51712845
11762,2013.05.29_00:48:00_TAI,5,N,-0.529908286,-0.565655983,-0.523524809,-0.513280103,-0.488808546,-0.279617004,-0.608432267,-1.193576624,-2.148774202,-1.525804768
11762,2013.05.29_01:24:00_TAI,5,N,-0.527348538,-0.567870022,-0.524930758,-0.447870417,-0.379323684,-0.292935196,-0.612388579,-1.189806482,-2.148774202,-1.562121352
11762,2013.05.29_02:00:00_TAI,5,N,-0.525815041,-0.565709162,-0.517907081,-0.480010713,-0.413333696,-0.271997293,-0.595615182,-1.196064396,-0.781141937,-1.532869769
11762,2013.05.29_02:36:00_TAI,5,N,-0.510017673,-0.562104177,-0.499490508,-0.467331548,-0.39294672,-0.264601504,-0.597547985,-1.186045842,-2.148774202,-1.537703717
11762,2013.05.29_03:12:00_TAI,5,N,-0.505710503,-0.562143326,-0.50512379,-0.451868519,-0.39571403,-0.28902925,-0.587888384,-1.161801474,-2.148774202,-1.514835424
11762,2013.05.29_03:48:00_TAI,5,N,-0.494673885,-0.564242715,-0.49977883,-0.420150244,-0.343926745,-0.308474144,-0.586531092,-1.149290872,-2.148774202,-1.529337268
11762,2013.05.29_04:24:00_TAI,5,N,-0.492636819,-0.562090919,-0.500960571,-0.347070126,-0.191650882,-0.314686837,-0.571010438,-1.130683663,-2.148774202,-1.516012924
11762,2013.05.29_05:00:00_TAI,5,N,-0.49716012,-0.565354363,-0.513911164,-0.363007004,-0.26518808,-0.338043045,-0.562868573,-1.122854263,-2.148774202,-1.501325159
11762,2013.05.29_05:36:00_TAI,5,N,-0.489344139,-0.568391205,-0.501843747,-0.341387638,-0.251910982,-0.337131484,-0.545075331,-1.140615031,-2.148774202,-1.513472003
11762,2013.05.29_06:12:00_TAI,5,N,-0.494194576,-0.569710507,-0.500407069,-0.371506672,-0.292270006,-0.338801668,-0.543524367,-1.155584421,-2.148774202,-1.500767395
11762,2013.05.29_06:48:00_TAI,5,N,-0.493273448,-0.571322172,-0.49219596,-0.44515689,-0.416934529,-0.327055609,-0.542988307,-1.182316561,-2.148774202,-1.528779505
11762,2013.05.29_07:24:00_TAI,5,N,-0.500704953,-0.569694958,-0.49010221,-0.416189162,-0.323715316,-0.303040562,-0.542425958,-1.197673418,-2.148774202,-1.527416084
11762,2013.05.29_08:00:00_TAI,5,N,-0.515302576,-0.569748764,-0.495057936,-0.448140659,-0.361521433,-0.302810868,-0.552619771,-1.204804142,-2.148774202,-1.528283715
11762,2013.05.29_08:36:00_TAI,5,N,-0.517092636,-0.56752272,-0.483962847,-0.447866715,-0.361071614,-0.291150164,-0.550253685,-1.210951826,-2.148774202,-1.531320426
11762,2013.05.29_09:12:00_TAI,5,N,-0.51476372,-0.5664528,-0.477164136,-0.469537907,-0.41586777,-0.293832617,-0.555360492,-1.207419485,-2.148774202,-1.515888977
11762,2013.05.29_09:48:00_TAI,5,N,-0.498916363,-0.562076141,-0.451807348,-0.423270985,-0.362802099,-0.289397452,-0.550800834,-1.193378258,-2.148774202,-1.491099499
11762,2013.05.29_10:24:00_TAI,5,N,-0.487376176,-0.560506204,-0.444652408,-0.39898992,-0.290529807,-0.302861077,-0.546745138,-1.175230261,-1.127508183,-1.453977256
11762,2013.05.29_11:00:00_TAI,5,N,-0.480398252,-0.559243023,-0.435086185,-0.385507432,-0.236563408,-0.305160322,-0.537841257,-1.166207813,-2.148774202,-1.42652291
11762,2013.05.29_11:36:00_TAI,5,N,-0.48183324,-0.559779297,-0.444179332,-0.410521482,-0.332462999,-0.314388466,-0.525881197,-1.158326861,-2.148774202,-1.457199888
11762,2013.05.29_12:12:00_TAI,5,N,-0.48483113,-0.559557517,-0.441614025,-0.409340561,-0.273447782,-0.322360567,-0.530714976,-1.154781217,-2.148774202,-1.441272649
11762,2013.05.29_12:48:00_TAI,5,N,-0.485837533,-0.559109184,-0.441875032,-0.444668233,-0.406183773,-0.323705602,-0.517196824,-1.151036256,-2.148774202,-1.43340199
11762,2013.05.29_13:24:00_TAI,5,N,-0.478323694,-0.560101263,-0.434844146,-0.451986981,-0.392190711,-0.325856008,-0.510792279,-1.154039304,-2.148774202,-1.411773171
11762,2013.05.29_14:00:00_TAI,5,N,-0.48140686,-0.560926453,-0.432370267,-0.478781667,-0.435266789,-0.321205635,-0.511924706,-1.164476921,-2.148774202,-1.43457949
11762,2013.05.29_14:36:00_TAI,5,N,-0.493759374,-0.564407001,-0.453426884,-0.476834443,-0.412235911,-0.335077457,-0.518175897,-1.171372219,-2.148774202,-1.422308699
11762,2013.05.29_15:12:00_TAI,5,N,-0.493376368,-0.563977061,-0.45657225,-0.460001694,-0.446549041,-0.329660266,-0.516232233,-1.17401322,-2.148774202,-1.47300318
11762,2013.05.29_15:48:00_TAI,5,N,-0.502844202,-0.566027272,-0.469540294,-0.466528225,-0.385611239,-0.339603519,-0.509848432,-1.176724301,-2.148774202,-1.465008574
11762,2013.05.29_16:24:00_TAI,5,N,-0.516925024,-0.56843896,-0.489972845,-0.468675354,-0.429596768,-0.350517545,-0.513464884,-1.181013284,-2.148774202,-1.46779739
11762,2013.05.29_17:00:00_TAI,5,N,-0.518727581,-0.570625325,-0.501066795,-0.481102787,-0.430930465,-0.369393226,-0.504548518,-1.17048468,-0.640537818,-1.476473707
11762,2013.05.29_17:36:00_TAI,5,N,-0.516684635,-0.570460822,-0.504927276,-0.455666715,-0.426370025,-0.386244428,-0.488150887,-1.147298897,-2.148774202,-1.471020022
11762,2013.05.29_18:12:00_TAI,5,N,-0.516036978,-0.571825154,-0.512829957,-0.437701171,-0.364256825,-0.400999186,-0.479749309,-1.13016126,-2.148774202,-1.473313049
11762,2013.05.29_18:48:00_TAI,5,N,-0.502619986,-0.571459266,-0.505838526,-0.376374731,-0.250481235,-0.410315341,-0.481555952,-1.112623564,-2.148774202,-1.449639098
11762,2013.05.29_19:24:00_TAI,5,N,-0.500491028,-0.5701019,-0.499390733,-0.447440991,-0.414922237,-0.403286427,-0.480004309,-1.10931192,-2.148774202,-1.472073575
11762,2013.05.29_20:00:00_TAI,5,N,-0.499453749,-0.56807136,-0.49903678,-0.422526894,-0.301621743,-0.388485557,-0.473507624,-1.113076361,-1.195409684,-1.473622917
11762,2013.05.29_20:36:00_TAI,5,N,-0.503803557,-0.567704917,-0.4968774,-0.458798562,-0.396351389,-0.376366274,-0.472907144,-1.125784854,-1.17826284,-1.486699367
11762,2013.05.29_21:12:00_TAI,5,N,-0.509131098,-0.567240505,-0.502778518,-0.510766481,-0.526761464,-0.362047415,-0.472770272,-1.141641546,-0.997878043,-1.479324497
11762,2013.05.29_21:48:00_TAI,5,N,-0.50433065,-0.565615388,-0.484421127,-0.462481998,-0.416120533,-0.346583839,-0.460523682,-1.155912497,-2.148774202,-1.471020022
11762,2013.05.29_22:24:00_TAI,5,N,-0.498228275,-0.565576721,-0.477358754,-0.506479628,-0.469140012,-0.33616804,-0.449328921,-1.166987974,-0.816121498,-1.475544102
11762,2013.05.29_23:00:00_TAI,5,N,-0.490511537,-0.56641881,-0.469225036,-0.527010621,-0.520494922,-0.336410373,-0.4493273,-1.169627073,-2.148774202,-1.45453502
11762,2013.05.29_23:36:00_TAI,5,N,-0.497475494,-0.564781736,-0.476646295,-0.48833639,-0.42611409,-0.338465439,-0.440018723,-1.162410351,-0.759193977,-1.423424225
11775,2013.06.19_00:00:00_TAI,6,N,1.955605285,1.285213213,2.000560447,0.11114566,-0.101732061,2.030967134,2.220030881,0.255966668,1.039852879,0.103173777
11775,2013.06.19_00:36:00_TAI,6,N,1.982420892,1.29441684,2.023070434,-0.087597019,-0.046902798,2.009430758,2.207063459,0.277033616,1.040538753,0.113523384
11775,2013.06.19_01:12:00_TAI,6,N,1.967546122,1.282893925,2.000780862,-0.034940538,-0.172125779,2.007758265,2.222955845,0.272870068,1.012417929,0.11346141
11775,2013.06.19_01:48:00_TAI,6,N,1.951332666,1.26954711,1.988031715,-0.015231377,-0.196290522,2.000895158,2.22531054,0.261160057,1.007616813,0.117737595
11775,2013.06.19_02:24:00_TAI,6,N,1.934379662,1.272786544,1.988271477,-0.012247608,-0.229813346,1.986845179,2.217344585,0.271848067,0.984982979,0.107326015
11775,2013.06.19_03:00:00_TAI,6,N,1.932329364,1.266354202,2.001237245,0.01373265,-0.263221187,1.96581436,2.234517207,0.267771704,0.986354726,0.108131673
11775,2013.06.19_03:36:00_TAI,6,N,1.893021566,1.263835794,1.958469977,0.094894117,-0.01505733,1.949170227,2.225951413,0.284987025,0.990469969,0.095303118
11775,2013.06.19_04:12:00_TAI,6,N,1.870817476,1.259146836,1.938836002,0.05647532,0.023764597,1.915864649,2.214587985,0.303182536,1.038481131,0.123129307
11775,2013.06.19_04:48:00_TAI,6,N,1.907318519,1.266924803,1.974915337,0.048653108,0.078303232,1.898571835,2.218734954,0.330206642,1.002129822,0.12250957
11775,2013.06.19_05:24:00_TAI,6,N,1.948120851,1.235662267,2.018555159,-0.141626923,-0.091782118,1.869792606,2.222257341,0.330981101,1.027507151,0.129760492
11775,2013.06.19_06:00:00_TAI,6,N,1.96389984,1.230217087,2.003476673,-0.17660291,-0.177807397,1.819770756,2.204902776,0.38957629,1.086492294,0.158206417
11775,2013.06.19_06:36:00_TAI,6,N,1.931422204,1.205983287,1.94155192,0.132683583,0.193223689,1.753152098,2.217816791,0.442479205,1.046025743,0.171468788
11775,2013.06.19_07:12:00_TAI,6,N,1.894944686,1.182263438,1.873128539,0.172031568,0.485479138,1.715768015,2.205200583,0.460654285,1.063172587,0.162668523
11775,2013.06.19_07:48:00_TAI,6,N,1.87961119,1.177796501,1.870987369,0.472359352,0.947313914,1.702803598,2.206177883,0.459938979,1.083062925,0.164589708
11775,2013.06.19_08:24:00_TAI,6,N,1.809773135,1.189633042,1.837404676,0.441973778,0.680732154,1.696715562,2.205601581,0.424586113,1.088549915,0.207289583
11775,2013.06.19_09:00:00_TAI,6,N,1.794597693,1.194813291,1.878474258,0.50710952,0.679573409,1.711542345,2.211208315,0.376327339,1.061114965,0.201959845
11775,2013.06.19_09:36:00_TAI,6,N,1.767369674,1.192907912,1.841779204,0.634571228,0.903955633,1.702218399,2.191947725,0.368514093,1.045339869,0.195886423
11775,2013.06.19_10:12:00_TAI,6,N,1.732742496,1.192229555,1.826954518,0.547457031,0.658031058,1.686604425,2.157779896,0.366036537,1.03642351,0.169361682
11775,2013.06.19_10:48:00_TAI,6,N,1.720937659,1.195977395,1.81886329,0.484190772,0.673800499,1.688627807,2.193856465,0.352333126,1.032994141,0.17134484
11775,2013.06.19_11:24:00_TAI,6,N,1.737905366,1.198608862,1.84362788,0.503392766,0.848111849,1.674007056,2.195318645,0.361699566,1.060429092,0.189379185
11775,2013.06.19_12:00:00_TAI,6,N,1.748193614,1.193034953,1.853083706,0.546213177,0.898321495,1.654414997,2.18606159,0.37133873,1.068659577,0.194089186
11775,2013.06.19_12:36:00_TAI,6,N,1.756849857,1.207176801,1.878965544,0.46177919,0.513049144,1.658711076,2.190125883,0.377021739,1.093351032,0.19012287
11775,2013.06.19_13:12:00_TAI,6,N,1.73658653,1.201444512,1.84914204,0.647239287,1.09372617,1.640848644,2.189848896,0.392257913,1.094722779,0.190680633
11775,2013.06.19_13:48:00_TAI,6,N,1.744486316,1.191799012,1.857059516,0.541404349,0.836115021,1.640365595,2.195409465,0.365803486,1.105010886,0.223402743
11775,2013.06.19_14:24:00_TAI,6,N,1.749866787,1.181782754,1.845728458,0.594190399,0.80774212,1.630061699,2.192831792,0.373046341,1.078261809,0.215408137
11775,2013.06.19_15:00:00_TAI,6,N,1.728634548,1.158110637,1.826246611,0.470904487,0.738714017,1.621750022,2.192701444,0.364290916,1.03642351,0.195886423
11775,2013.06.19_15:36:00_TAI,6,N,1.738585368,1.148815405,1.807312576,0.624205778,1.063844621,1.607192754,2.162018891,0.368667322,1.072774819,0.209954452
11775,2013.06.19_16:12:00_TAI,6,N,1.668209928,1.130997314,1.702263946,0.538216974,0.936165576,1.583244018,2.156959493,0.395838242,1.057685597,0.203447214
11775,2013.06.19_16:48:00_TAI,6,N,1.667513753,1.130219637,1.686428615,0.582244219,0.848784893,1.561632616,2.150176015,0.434620346,1.033680015,0.206979714
11775,2013.06.19_17:24:00_TAI,6,N,1.715667459,1.132917157,1.714841617,0.590743887,1.144223272,1.556530878,2.14771149,0.48771165,1.039852879,0.229600113
11775,2013.06.19_18:00:00_TAI,6,N,1.737612046,1.125397611,1.724162007,0.772779684,1.309294398,1.531831886,2.148694825,0.512659445,1.016533171,0.259347486
11775,2013.06.19_18:36:00_TAI,6,N,1.770419759,1.136574115,1.746709932,0.718797906,1.289935721,1.52749714,2.145983486,0.553441126,1.071403072,0.238586298
11775,2013.06.19_19:24:00_TAI,6,N,1.787850602,1.132694653,1.780139738,0.566559073,0.840783703,1.552418323,2.144236171,0.50468513,1.037795258,0.262260249
11775,2013.06.19_20:00:00_TAI,6,N,1.836942344,1.150901342,1.868615161,0.586153474,1.049713679,1.607069828,2.138685257,0.431040968,1.033680015,0.264057487
11775,2013.06.19_20:36:00_TAI,6,N,1.779657496,1.157648997,1.818669431,0.539116547,0.934247551,1.609376575,2.142080316,0.430516189,0.999386327,0.224270375
11775,2013.06.19_21:12:00_TAI,6,N,1.739013218,1.166462098,1.792094861,0.483335622,0.752465318,1.626882347,2.128932159,0.41287539,1.03093652,0.225014059
11775,2013.06.19_21:48:00_TAI,6,N,1.708572648,1.180892019,1.752575389,0.542788877,0.96264325,1.62392634,2.138733835,0.416255927,1.011732055,0.208838925
11775,2013.06.19_22:24:00_TAI,6,N,1.693226655,1.187707172,1.731425068,0.377163807,0.520836228,1.616966853,2.126543669,0.442932002,1.017904919,0.217329321
11775,2013.06.19_23:00:00_TAI,6,N,1.695654813,1.190889232,1.729272516,0.356233004,0.470366881,1.606305721,2.120696456,0.461473881,0.974008999,0.226935244
11775,2013.06.19_23:36:00_TAI,6,N,1.688043201,1.187400778,1.709761458,0.143108263,0.349248772,1.581280657,2.12453928,0.488451424,1.011732055,0.232512876
11798,2013.07.20_00:12:00_TAI,1,N,-0.824266865,-0.633402189,-0.870018063,-0.504217739,-0.577900287,-0.825365114,-0.947021019,-0.979693376,-2.148774202,-1.452737782
11798,2013.07.20_00:48:00_TAI,1,N,-0.824374195,-0.633434966,-0.87269115,-0.501707819,-0.581785225,-0.828583248,-0.947521824,-0.930515942,-2.148774202,-1.454782914
11798,2013.07.20_01:24:00_TAI,1,N,-0.820391955,-0.631918273,-0.867872188,-0.508808152,-0.601464633,-0.825345491,-0.944522492,-0.899073143,-2.148774202,-1.406071591
11798,2013.07.20_02:00:00_TAI,1,N,-0.825969443,-0.632238842,-0.874617748,-0.514583188,-0.571010481,-0.828162009,-0.945556189,-0.869823062,-2.148774202,-1.491347394
11798,2013.07.20_02:36:00_TAI,1,N,-0.822784828,-0.631863995,-0.871172261,-0.506657321,-0.551586067,-0.827359178,-0.946071835,-0.856990799,-0.863446787,-1.48490213
11798,2013.07.20_03:12:00_TAI,1,N,-0.82421467,-0.63219978,-0.872114202,-0.503484753,-0.583495489,-0.82801796,-0.945663463,-0.874356973,-2.148774202,-1.471391864
11798,2013.07.20_03:48:00_TAI,1,N,-0.82384122,-0.632958448,-0.872201457,-0.516667384,-0.597748362,-0.828214873,-0.945707751,-0.901680647,-2.148774202,-1.516508714
11798,2013.07.20_04:24:00_TAI,1,N,-0.82301125,-0.633482328,-0.871041075,-0.519166197,-0.587221673,-0.830114058,-0.944359776,-0.900205374,-2.148774202,-1.475358181
11798,2013.07.20_05:00:00_TAI,1,N,-0.824273481,-0.633967935,-0.8735222,-0.507331075,-0.562922837,-0.832571376,-0.942509694,-0.865534792,-2.148774202,-1.502006869
11798,2013.07.20_05:36:00_TAI,1,N,-0.820297123,-0.634501696,-0.870382069,-0.499490354,-0.577756142,-0.833293815,-0.941951241,-0.864176638,-2.148774202,-1.496863053
11798,2013.07.20_06:12:00_TAI,1,N,-0.818057159,-0.634517527,-0.870658934,-0.497502409,-0.566464989,-0.834727726,-0.944716118,-0.837065108,-2.148774202,-1.421688962
11798,2013.07.20_06:48:00_TAI,1,N,-0.814383677,-0.634292589,-0.86961813,-0.505824383,-0.599378614,-0.834515289,-0.945788068,-0.811289877,-2.148774202,-1.43104699
11798,2013.07.20_07:24:00_TAI,1,N,-0.820768346,-0.635290348,-0.873348221,-0.48299078,-0.541934582,-0.83731975,-0.948426309,-0.834237383,-0.563719957,-1.352650267
11798,2013.07.20_08:00:00_TAI,1,N,-0.821522597,-0.634879137,-0.872851927,-0.492963823,-0.569814853,-0.837137346,-0.944553269,-0.840015655,-0.43271807,-1.407992775
11798,2013.07.20_08:36:00_TAI,1,N,-0.820761729,-0.635733595,-0.870809127,-0.489732024,-0.535131688,-0.83760401,-0.947176966,-0.922682265,-0.445749671,-1.46661989
11798,2013.07.20_09:12:00_TAI,1,N,-0.827072149,-0.636442047,-0.874142396,-0.496354805,-0.558638552,-0.839262485,-0.947289031,-0.966773927,-0.443006176,-1.414809882
11798,2013.07.20_09:48:00_TAI,1,N,-0.82351923,-0.63650468,-0.867492096,-0.50168931,-0.570798061,-0.839266784,-0.944528197,-0.997585042,-2.148774202,-1.385372377
11798,2013.07.20_10:24:00_TAI,1,N,-0.829084955,-0.63747787,-0.874458564,-0.511406918,-0.575659448,-0.841806227,-0.947119223,-1.011522691,-2.148774202,-1.471081996
11798,2013.07.20_11:00:00_TAI,1,N,-0.83130213,-0.638779813,-0.876480081,-0.528961547,-0.60190227,-0.846115164,-0.951171169,-1.028098015,-2.148774202,-1.431542779
11798,2013.07.20_11:36:00_TAI,1,N,-0.826517855,-0.638800031,-0.870350657,-0.527414133,-0.621727725,-0.846827364,-0.949891309,-1.044341224,-2.148774202,-1.342362634
11798,2013.07.20_12:12:00_TAI,1,N,-0.831958607,-0.639743307,-0.876141682,-0.540607869,-0.615604704,-0.849722243,-0.947945518,-1.05553857,-2.148774202,-1.391011983
11798,2013.07.20_12:48:00_TAI,1,N,-0.836570124,-0.640024283,-0.880420116,-0.550569806,-0.599041795,-0.851315422,-0.948177146,-1.056490252,-2.148774202,-1.368081717
11798,2013.07.20_13:24:00_TAI,1,N,-0.834289728,-0.640488774,-0.87996654,-0.534825429,-0.597200015,-0.85189971,-0.948675113,-1.072258333,-0.548630735,-1.309020786
11798,2013.07.20_14:00:00_TAI,1,N,-0.84157788,-0.641812825,-0.888147641,-0.532300702,-0.587686985,-0.855952752,-0.952552194,-1.093368042,-2.148774202,-1.428010279
11798,2013.07.20_14:36:00_TAI,1,N,-0.840095843,-0.641362469,-0.883222948,-0.541329749,-0.609552099,-0.853870118,-0.953830932,-1.107146286,-2.148774202,-1.250517619
11798,2013.07.20_15:12:00_TAI,1,N,-0.839534934,-0.641355953,-0.882703513,-0.556300419,-0.629961824,-0.854649085,-0.954708431,-1.106332154,-2.148774202,-1.266568806
11798,2013.07.20_15:48:00_TAI,1,N,-0.841876346,-0.642144526,-0.88149662,-0.551136204,-0.617322898,-0.857656254,-0.954148517,-1.147666409,-0.517080542,-1.117026283
11798,2013.07.20_16:24:00_TAI,1,N,-0.838891688,-0.64205226,-0.879948027,-0.533218785,-0.572989418,-0.854239359,-0.955222654,-1.187122245,-0.338753366,-1.248906303
11798,2013.07.20_17:00:00_TAI,1,N,-0.844477998,-0.642200226,-0.884361782,-0.54814133,-0.642683408,-0.855704891,-0.958632229,-1.184867762,-0.292799824,-1.28323973
11798,2013.07.20_17:36:00_TAI,1,N,-0.842348304,-0.642333318,-0.883313883,-0.538608818,-0.620356193,-0.857289684,-0.956193209,-1.173200988,-2.148774202,-1.339821712
11798,2013.07.20_18:12:00_TAI,1,N,-0.851342711,-0.643436064,-0.89774064,-0.546682763,-0.620140096,-0.864656981,-0.96154368,-1.150672783,-0.948495133,-1.357174346
11798,2013.07.20_18:48:00_TAI,1,N,-0.850922947,-0.643383817,-0.895937087,-0.537061405,-0.612646216,-0.866068558,-0.959970766,-1.140635937,-0.532169764,-1.303071312
11798,2013.07.20_19:24:00_TAI,1,N,-0.853404036,-0.643579143,-0.89966041,-0.532941139,-0.597515027,-0.868226963,-0.958588477,-1.121857444,-0.541771997,-1.124215231
11798,2013.07.20_20:00:00_TAI,1,N,-0.852556423,-0.643924483,-0.898968509,-0.544872511,-0.62366162,-0.870851253,-0.959350584,-1.104951906,-0.44369205,-1.255661436
11798,2013.07.20_20:36:00_TAI,1,N,-0.850556114,-0.643701609,-0.894431002,-0.527799136,-0.564376968,-0.869301144,-0.962678428,-1.125890095,-0.626820342,-1.163134711
11798,2013.07.20_21:12:00_TAI,1,N,-0.84992022,-0.643709877,-0.893771211,-0.539004927,-0.599222754,-0.868348487,-0.963922123,-1.152199845,-0.460838894,-1.303938943
11798,2013.07.20_21:48:00_TAI,1,N,-0.852178562,-0.643747438,-0.896823188,-0.553831221,-0.640098157,-0.868014375,-0.967643158,-1.1492999,-0.532169764,-1.237689065
11798,2013.07.20_22:24:00_TAI,1,N,-0.855758681,-0.644545701,-0.900798129,-0.551199137,-0.61773393,-0.869815779,-0.969758374,-1.196747393,-2.148774202,-1.38004264
11798,2013.07.20_23:00:00_TAI,1,N,-0.856849625,-0.644822506,-0.90390835,-0.554353195,-0.639066408,-0.871637076,-0.971088416,-1.188746946,-2.148774202,-1.544830692
11798,2013.07.20_23:36:00_TAI,1,N,-0.857681801,-0.64473856,-0.904219495,-0.55402002,-0.641319875,-0.871055346,-0.971803392,-1.190106763,-2.148774202,-1.485088051
11800,2013.07.20_00:12:00_TAI,4,N,-0.480530576,-0.533957601,-0.512511664,-0.373901831,-0.499152106,-0.071355857,-0.793577549,-1.150406236,0.046707684,-1.408612512
11800,2013.07.20_00:48:00_TAI,4,N,-0.481060611,-0.532423799,-0.508685327,-0.375123473,-0.523031276,-0.055576251,-0.791307452,-1.157158758,0.043964189,-1.400246064
11800,2013.07.20_01:24:00_TAI,4,N,-0.485492019,-0.533070288,-0.509369333,-0.408163343,-0.523169949,-0.052241653,-0.781790889,-1.162756957,0.041906567,-1.409480144
11800,2013.07.20_02:00:00_TAI,4,N,-0.472666076,-0.532322456,-0.488115823,-0.405346162,-0.561919813,-0.030711625,-0.776521714,-1.176558006,-0.026680808,-1.402601064
11800,2013.07.20_02:36:00_TAI,4,N,-0.470720903,-0.53117284,-0.48850354,-0.435876111,-0.471939338,-0.031913766,-0.763119011,-1.169143868,-2.148774202,-1.381963824
11800,2013.07.20_03:12:00_TAI,4,N,-0.440113456,-0.526629822,-0.456065789,-0.401248107,-0.530338705,-0.002169016,-0.760347872,-1.165929388,0.047393557,-1.422184751
11800,2013.07.20_03:48:00_TAI,4,N,-0.428185117,-0.528896172,-0.443230525,-0.396691012,-0.543630573,-0.006535504,-0.743191506,-1.167365701,0.059739285,-1.446292518
11800,2013.07.20_04:24:00_TAI,4,N,-0.42871074,-0.529840931,-0.442585215,-0.35377435,-0.500250188,-0.026367068,-0.739106655,-1.156414708,-0.081550708,-1.447346071
11800,2013.07.20_05:00:00_TAI,4,N,-0.430719135,-0.532018038,-0.446437349,-0.3059341,-0.45795827,-0.037567807,-0.722140096,-1.157387295,-0.167284927,-1.467735416
11800,2013.07.20_05:36:00_TAI,4,N,-0.447082559,-0.538035652,-0.455544154,-0.311238989,-0.458778907,-0.066432449,-0.725303426,-1.17220987,-0.20432211,-1.488186735
11800,2013.07.20_06:12:00_TAI,4,N,-0.436861209,-0.537630301,-0.432950326,-0.33450572,-0.487489718,-0.025375,-0.693965818,-1.200312042,-0.390193897,-1.45806752
11800,2013.07.20_06:48:00_TAI,4,N,-0.444259631,-0.535149379,-0.430897169,-0.34239827,-0.484288647,0.001169044,-0.690411069,-1.210800973,-0.25919201,-1.420201593
11800,2013.07.20_07:24:00_TAI,4,N,-0.433866994,-0.531220233,-0.406129165,-0.372650573,-0.519564358,0.030145647,-0.67640072,-1.219330475,-0.246160409,-1.417660672
11800,2013.07.20_08:00:00_TAI,4,N,-0.41103142,-0.526172811,-0.362957107,-0.350305627,-0.469024534,0.076018007,-0.67713034,-1.229152563,0.023387976,-1.375146718
11800,2013.07.20_08:36:00_TAI,4,N,-0.365549939,-0.516934446,-0.308510518,-0.344734198,-0.554085745,0.10576391,-0.66784692,-1.214678257,0.075514381,-1.361884347
11800,2013.07.20_09:12:00_TAI,4,N,-0.340382509,-0.50854774,-0.270983503,-0.296120241,-0.471379294,0.111726711,-0.661862345,-1.192728283,0.011042248,-1.346514871
11800,2013.07.20_09:48:00_TAI,4,N,-0.310716039,-0.500673274,-0.231329354,-0.283404056,-0.425119195,0.101800829,-0.653493203,-1.166463907,0.008298753,-1.300158548
11800,2013.07.20_10:24:00_TAI,4,N,-0.316272207,-0.4972926,-0.261625176,-0.273456927,-0.41038856,0.053203311,-0.634559688,-1.12573544,0.10089171,-1.299104995
11800,2013.07.20_11:00:00_TAI,4,N,-0.302757441,-0.500334047,-0.251645059,-0.254295654,-0.252124691,0.024712065,-0.625110996,-1.119870933,0.334088786,-1.305798154
11800,2013.07.20_11:36:00_TAI,4,N,-0.334091203,-0.505106656,-0.292935815,-0.329104581,-0.268145012,0.006947744,-0.616318529,-1.123797867,0.189369424,-1.344717634
11800,2013.07.20_12:12:00_TAI,4,N,-0.34878807,-0.504273631,-0.298738297,-0.398645639,-0.285967285,0.003123171,-0.60953256,-1.124423136,0.172222581,-1.316519603
11800,2013.07.20_12:48:00_TAI,4,N,-0.346195976,-0.505998862,-0.303993725,-0.369907431,-0.307340334,-0.000425538,-0.591136689,-1.124905629,0.216804375,-1.320795788
11800,2013.07.20_13:24:00_TAI,4,N,-0.346497382,-0.504401926,-0.315144581,-0.338566755,-0.327380083,0.010998547,-0.572367993,-1.124733632,0.154389863,-1.331703158
11800,2013.07.20_14:00:00_TAI,4,N,-0.320605842,-0.497356121,-0.292947575,-0.355788209,-0.142578273,0.026349354,-0.547381033,-1.110498316,0.125583165,-1.277662097
11800,2013.07.20_14:36:00_TAI,4,N,-0.303023561,-0.486687806,-0.259299251,-0.306430161,-0.091823155,0.033940786,-0.531652562,-1.08585674,0.178395444,-1.210916429
11800,2013.07.20_15:12:00_TAI,4,N,-0.272746926,-0.476690134,-0.222198649,-0.26787069,-0.180224109,0.05810652,-0.514378709,-1.069674586,0.172222581,-1.176521029
