NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11809,2013.08.05_09:12:00_TAI,1,N,-0.346064386,-0.414230178,-0.298238663,-0.550414325,0.052381338,-0.316369142,0.317160994,-0.556242707,-0.877164263,-0.437298808
11809,2013.08.05_09:48:00_TAI,1,N,-0.335933458,-0.412945052,-0.273323083,-0.520398945,0.200724109,-0.303913494,0.303164825,-0.575511295,-2.148774202,-0.488551052
11809,2013.08.05_10:24:00_TAI,1,N,-0.309411905,-0.410683991,-0.231701514,-0.489783851,0.248647785,-0.302055131,0.305464456,-0.581505275,-2.148774202,-0.492083553
11809,2013.08.05_11:00:00_TAI,1,N,-0.336276032,-0.411949013,-0.26969326,-0.524171228,0.231220219,-0.330315232,0.308832962,-0.516526976,-2.148774202,-0.461034732
11809,2013.08.05_11:36:00_TAI,1,N,-0.337666912,-0.411507041,-0.271278652,-0.529616791,0.350343085,-0.342530332,0.304502091,-0.482503994,-0.419000595,-0.471446313
11809,2013.08.05_12:12:00_TAI,1,N,-0.356738582,-0.413051989,-0.306870496,-0.493437672,0.209370389,-0.372729825,0.305232577,-0.398463788,-2.148774202,-0.443558151
11809,2013.08.05_12:48:00_TAI,1,N,-0.383260134,-0.418779082,-0.349979199,-0.484730694,0.251923198,-0.395520394,0.305024685,-0.345933849,-0.86207504,-0.483345262
11809,2013.08.05_13:24:00_TAI,1,N,-0.384759079,-0.422858629,-0.362326593,-0.442580336,0.102416429,-0.401951368,0.285796683,-0.347391542,0.036419577,-0.457316311
11809,2013.08.05_14:00:00_TAI,1,N,-0.385690498,-0.422711578,-0.361751087,-0.451746354,0.25592072,-0.40345191,0.287936547,-0.348502629,-0.678260874,-0.47609434
11809,2013.08.05_14:36:00_TAI,1,N,-0.384004093,-0.42186676,-0.361372095,-0.47323245,0.178272406,-0.396421642,0.292118364,-0.366867998,-0.663857525,-0.454341573
11809,2013.08.05_15:12:00_TAI,1,N,-0.373872429,-0.425169421,-0.332563408,-0.518000084,0.366500096,-0.390239123,0.295874442,-0.426078003,-0.952610375,-0.472251971
11809,2013.08.05_15:48:00_TAI,1,N,-0.372823388,-0.427396395,-0.317526652,-0.493037861,0.264290944,-0.38450238,0.295041367,-0.467458583,-0.36687419,-0.45948539
11809,2013.08.05_16:24:00_TAI,1,N,-0.398612009,-0.432306079,-0.346259465,-0.556067196,0.117521648,-0.388023747,0.287316794,-0.505377142,-0.278396476,-0.448206178
11809,2013.08.05_17:00:00_TAI,1,N,-0.409536886,-0.433513148,-0.35482339,-0.554660457,0.092297283,-0.386999974,0.293271574,-0.529109084,-0.524625153,-0.420194068
11809,2013.08.05_17:36:00_TAI,1,N,-0.431044066,-0.436467516,-0.389124613,-0.554430936,0.127242618,-0.402367942,0.307875575,-0.507120863,-0.788000675,-0.343284714
11809,2013.08.05_18:12:00_TAI,1,N,-0.439914234,-0.434112102,-0.408783247,-0.507568,0.006469556,-0.415681149,0.308755568,-0.438273357,-2.148774202,-0.327977212
11809,2013.08.05_18:48:00_TAI,1,N,-0.437194961,-0.42743916,-0.422308967,-0.481210144,0.009949261,-0.418111796,0.307034505,-0.357959344,-0.850415186,-0.302196155
11809,2013.08.05_19:24:00_TAI,1,N,-0.430877925,-0.431272939,-0.417765239,-0.486744553,-0.077120475,-0.438015843,0.311023366,-0.307436346,-0.694721844,-0.333306949
11809,2013.08.05_20:00:00_TAI,1,N,-0.434902067,-0.431676509,-0.433472343,-0.439737241,0.001619479,-0.449343776,0.31779025,-0.250026603,-0.495818455,-0.356051295
11809,2013.08.05_20:36:00_TAI,1,N,-0.395646464,-0.429970312,-0.370643926,-0.540674504,0.178676826,-0.417914128,0.313436447,-0.348604782,-0.548630735,-0.410774067
11809,2013.08.05_21:12:00_TAI,1,N,-0.403037536,-0.429728811,-0.363753408,-0.531438149,0.270219675,-0.394138107,0.313407631,-0.462918733,-0.570578695,-0.345825635
11809,2013.08.05_21:48:00_TAI,1,N,-0.439994364,-0.433621145,-0.408512755,-0.530253526,0.06224663,-0.406800772,0.322554103,-0.461901009,-0.423115838,-0.327667343
11809,2013.08.05_22:24:00_TAI,1,N,-0.465802833,-0.437685891,-0.447605436,-0.510940473,-0.095626001,-0.427336836,0.307107825,-0.414440687,-0.814063877,-0.295998785
11809,2013.08.05_23:00:00_TAI,1,N,-0.470311431,-0.433182959,-0.451993243,-0.53355196,-0.148396484,-0.427238319,0.292373476,-0.386057477,-0.564405831,-0.286702731
11809,2013.08.05_23:36:00_TAI,1,N,-0.453084221,-0.432962021,-0.439242958,-0.536369141,-0.050523061,-0.427940053,0.29674659,-0.371411412,-0.559604715,-0.31000484
11817,2013.08.11_00:12:00_TAI,4,N,-0.237123637,-0.427484288,-0.298184793,-0.057100387,-0.187509237,-0.234564818,-0.543277929,-0.619273218,0.642731976,-0.636854102
11817,2013.08.11_00:48:00_TAI,4,N,-0.219769984,-0.417071004,-0.28639849,-0.045994549,-0.117288786,-0.232803413,-0.528274928,-0.561297596,0.691429012,-0.658111079
11817,2013.08.11_01:24:00_TAI,4,N,-0.208456954,-0.411229405,-0.272357204,-0.006839065,-0.068473203,-0.234610988,-0.532065441,-0.526900451,0.69828775,-0.53280027
11817,2013.08.11_02:00:00_TAI,4,N,-0.17641746,-0.404714337,-0.238433835,-0.050729338,0.055701257,-0.216870549,-0.508221508,-0.531118877,0.718863962,-0.641130287
11817,2013.08.11_02:36:00_TAI,4,N,-0.163820145,-0.401803458,-0.252870046,-0.171442397,-0.152536049,-0.200456357,-0.511470453,-0.525119195,0.646161344,-0.652223578
11817,2013.08.11_03:12:00_TAI,4,N,-0.12554007,-0.377151259,-0.201698187,-0.261814306,-0.361785795,-0.192614297,-0.486394333,-0.452370649,0.719549836,-0.540485008
11817,2013.08.11_03:48:00_TAI,4,N,-0.10831727,-0.363111779,-0.185058209,-0.334727837,-0.301164392,-0.174271332,-0.482033966,-0.415355547,0.723665079,-0.580024225
11817,2013.08.11_04:24:00_TAI,4,N,-0.085694151,-0.34418877,-0.15859707,-0.267922517,-0.205065564,-0.181432377,-0.485081282,-0.331640091,0.741497796,-0.474049208
11817,2013.08.11_05:00:00_TAI,4,N,-0.066269615,-0.341213043,-0.173883831,-0.475457319,-0.4694127,-0.192126621,-0.47632272,-0.251957524,0.741497796,-0.474544998
11817,2013.08.11_05:36:00_TAI,4,N,-0.040630228,-0.346493126,-0.175831902,-0.415315502,-0.222413436,-0.190877131,-0.462928691,-0.242463749,0.685942022,-0.459175522
11817,2013.08.11_06:12:00_TAI,4,N,-0.032817187,-0.346085482,-0.183097619,-0.553834923,-0.371854983,-0.204563801,-0.441523183,-0.183411724,0.751100029,-0.463823549
11817,2013.08.11_06:48:00_TAI,4,N,-0.027645496,-0.320125738,-0.152981239,-0.437234726,-0.351339445,-0.203274489,-0.414891497,-0.106931284,0.805284055,-0.3901988
11817,2013.08.11_07:24:00_TAI,4,N,-0.009397915,-0.314012047,-0.139244209,-0.429182993,-0.51367944,-0.177830501,-0.394950582,-0.147547383,0.812142793,-0.44002565
11817,2013.08.11_08:00:00_TAI,4,N,0.010305238,-0.302437714,-0.104221802,-0.346474112,-0.447026616,-0.146907805,-0.367307687,-0.203715617,0.779220853,-0.456014863
11817,2013.08.11_08:36:00_TAI,4,N,0.024129497,-0.291969154,-0.082065767,-0.193939124,-0.326690586,-0.12601796,-0.3720775,-0.218186597,0.74767066,-0.451800652
11817,2013.08.11_09:12:00_TAI,4,N,0.046895233,-0.288371475,-0.054062105,-0.152758675,-0.396256827,-0.108456431,-0.360145011,-0.242257781,0.773047989,-0.399804723
11817,2013.08.11_09:48:00_TAI,4,N,0.039229955,-0.276121914,-0.053246457,-0.099102668,-0.3628587,-0.107148651,-0.354643504,-0.206592993,0.746298912,-0.345763662
11817,2013.08.11_10:24:00_TAI,4,N,0.007932215,-0.273140161,-0.085785501,-0.056215622,-0.211186891,-0.131122109,-0.349336991,-0.108058525,0.765503377,-0.322523526
11817,2013.08.11_11:00:00_TAI,4,N,-0.006571311,-0.275659066,-0.119115914,-0.035318136,-0.119212264,-0.157572037,-0.334867711,-0.015116555,0.772362115,-0.29556497
11817,2013.08.11_11:36:00_TAI,4,N,-0.026825817,-0.271078318,-0.137580667,-0.112052076,-0.178493923,-0.15749701,-0.323440241,0.016221478,0.803226434,-0.275857335
11817,2013.08.11_12:12:00_TAI,4,N,-0.004797425,-0.267212091,-0.120946,-0.069864698,-0.019909094,-0.156482413,-0.302995289,0.01323601,0.804598181,-0.2561497
11817,2013.08.11_12:48:00_TAI,4,N,0.00309354,-0.266254333,-0.116195514,-0.024293741,-0.06584754,-0.152399787,-0.296227122,0.026463105,0.774419736,-0.298291812
11817,2013.08.11_13:24:00_TAI,4,N,0.017952138,-0.253306644,-0.087001007,0.019659466,0.087856385,-0.135431549,-0.283506742,0.026576423,0.838205995,-0.228881275
11817,2013.08.11_14:00:00_TAI,4,N,0.008054248,-0.251623275,-0.085874274,0.028477501,0.022562831,-0.130459562,-0.29634012,0.013158089,0.738068427,-0.207562324
11817,2013.08.11_14:36:00_TAI,4,N,0.007391154,-0.25170572,-0.117059343,0.119064123,-0.088953354,-0.130396078,-0.287789262,0.033980583,0.799797065,-0.235326539
11817,2013.08.11_15:12:00_TAI,4,N,0.058929432,-0.219817906,-0.049619669,0.280043251,0.198245544,-0.107485696,-0.25941192,0.078659741,0.814200414,-0.077665462
11817,2013.08.11_15:48:00_TAI,4,N,0.09700514,-0.213399748,-0.007493916,0.447793238,0.318412569,-0.091474919,-0.266815604,0.062088694,0.820373278,-0.066324276
11817,2013.08.11_16:24:00_TAI,4,N,0.127289861,-0.203054372,0.033890925,0.507879525,0.480793602,-0.054305931,-0.272269965,-0.027231137,0.882101916,-0.018852426
11817,2013.08.11_17:00:00_TAI,4,N,0.160002741,-0.174807388,0.095926836,0.492882941,0.442410293,-0.019122851,-0.263051907,-0.052316719,0.889646527,0.047335479
11817,2013.08.11_17:36:00_TAI,4,N,0.155193472,-0.168561592,0.099604081,0.623495005,0.626483252,-0.004501806,-0.257528149,-0.075094842,0.853295218,-0.00633374
11817,2013.08.11_18:12:00_TAI,4,N,0.146397553,-0.163244144,0.084012685,0.609768188,0.636399494,-0.002142494,-0.243573092,-0.076061728,0.737382554,0.050186269
11817,2013.08.11_18:48:00_TAI,4,N,0.178615685,-0.143521517,0.090267756,0.791041385,0.984334281,-0.009850082,-0.241298581,0.032804166,0.796367696,0.117675621
11817,2013.08.11_19:24:00_TAI,4,N,0.206831729,-0.134482,0.086033216,0.824706883,1.058642654,-0.010149614,-0.243852116,0.12340708,0.847122354,0.138188914
11817,2013.08.11_20:00:00_TAI,4,N,0.229372513,-0.128552243,0.095657862,0.784662931,1.033414919,-0.016854725,-0.227174856,0.192997449,0.82997551,0.172274446
11817,2013.08.11_20:36:00_TAI,4,N,0.279977167,-0.107803636,0.139546174,0.900607884,1.181869103,0.005440435,-0.213336419,0.232057503,0.819687404,0.205306425
11817,2013.08.11_21:12:00_TAI,4,N,0.290756487,-0.105275329,0.138279833,1.030094556,1.326967982,0.029947739,-0.214091798,0.180173738,0.882101916,0.198055502
11817,2013.08.11_21:48:00_TAI,4,N,0.315768802,-0.091957361,0.167962212,1.146998313,1.36024746,0.049077334,-0.219159041,0.142727695,0.845064733,0.210698136
11817,2013.08.11_22:24:00_TAI,4,N,0.334367044,-0.07566439,0.187275239,1.080115252,1.040038302,0.066989181,-0.201974272,0.131979819,0.878672547,0.188945369
11817,2013.08.11_23:00:00_TAI,4,N,0.333140099,-0.074305256,0.18314806,1.020884114,0.94851726,0.071425013,-0.19251702,0.122100953,0.924626088,0.21193761
11817,2013.08.11_23:36:00_TAI,4,N,0.339750455,-0.063746537,0.18953667,1.072689148,1.081211917,0.077344071,-0.184926792,0.16390321,0.933542447,0.183057869
11817,2013.08.11_00:12:00_TAI,4,N,-0.237123637,-0.427484288,-0.298184793,-0.057100387,-0.187509237,-0.234564818,-0.543277929,-0.619273218,0.642731976,-0.636854102
11817,2013.08.11_00:48:00_TAI,4,N,-0.219769984,-0.417071004,-0.28639849,-0.045994549,-0.117288786,-0.232803413,-0.528274928,-0.561297596,0.691429012,-0.658111079
11817,2013.08.11_01:24:00_TAI,4,N,-0.208456954,-0.411229405,-0.272357204,-0.006839065,-0.068473203,-0.234610988,-0.532065441,-0.526900451,0.69828775,-0.53280027
11817,2013.08.11_02:00:00_TAI,4,N,-0.17641746,-0.404714337,-0.238433835,-0.050729338,0.055701257,-0.216870549,-0.508221508,-0.531118877,0.718863962,-0.641130287
11817,2013.08.11_02:36:00_TAI,4,N,-0.163820145,-0.401803458,-0.252870046,-0.171442397,-0.152536049,-0.200456357,-0.511470453,-0.525119195,0.646161344,-0.652223578
11817,2013.08.11_03:12:00_TAI,4,N,-0.12554007,-0.377151259,-0.201698187,-0.261814306,-0.361785795,-0.192614297,-0.486394333,-0.452370649,0.719549836,-0.540485008
11817,2013.08.11_03:48:00_TAI,4,N,-0.10831727,-0.363111779,-0.185058209,-0.334727837,-0.301164392,-0.174271332,-0.482033966,-0.415355547,0.723665079,-0.580024225
11817,2013.08.11_04:24:00_TAI,4,N,-0.085694151,-0.34418877,-0.15859707,-0.267922517,-0.205065564,-0.181432377,-0.485081282,-0.331640091,0.741497796,-0.474049208
11817,2013.08.11_05:00:00_TAI,4,N,-0.066269615,-0.341213043,-0.173883831,-0.475457319,-0.4694127,-0.192126621,-0.47632272,-0.251957524,0.741497796,-0.474544998
11817,2013.08.11_05:36:00_TAI,4,N,-0.040630228,-0.346493126,-0.175831902,-0.415315502,-0.222413436,-0.190877131,-0.462928691,-0.242463749,0.685942022,-0.459175522
11817,2013.08.11_06:12:00_TAI,4,N,-0.032817187,-0.346085482,-0.183097619,-0.553834923,-0.371854983,-0.204563801,-0.441523183,-0.183411724,0.751100029,-0.463823549
11817,2013.08.11_06:48:00_TAI,4,N,-0.027645496,-0.320125738,-0.152981239,-0.437234726,-0.351339445,-0.203274489,-0.414891497,-0.106931284,0.805284055,-0.3901988
11817,2013.08.11_07:24:00_TAI,4,N,-0.009397915,-0.314012047,-0.139244209,-0.429182993,-0.51367944,-0.177830501,-0.394950582,-0.147547383,0.812142793,-0.44002565
11817,2013.08.11_08:00:00_TAI,4,N,0.010305238,-0.302437714,-0.104221802,-0.346474112,-0.447026616,-0.146907805,-0.367307687,-0.203715617,0.779220853,-0.456014863
11817,2013.08.11_08:36:00_TAI,4,N,0.024129497,-0.291969154,-0.082065767,-0.193939124,-0.326690586,-0.12601796,-0.3720775,-0.218186597,0.74767066,-0.451800652
11817,2013.08.11_09:12:00_TAI,4,N,0.046895233,-0.288371475,-0.054062105,-0.152758675,-0.396256827,-0.108456431,-0.360145011,-0.242257781,0.773047989,-0.399804723
11817,2013.08.11_09:48:00_TAI,4,N,0.039229955,-0.276121914,-0.053246457,-0.099102668,-0.3628587,-0.107148651,-0.354643504,-0.206592993,0.746298912,-0.345763662
11817,2013.08.11_10:24:00_TAI,4,N,0.007932215,-0.273140161,-0.085785501,-0.056215622,-0.211186891,-0.131122109,-0.349336991,-0.108058525,0.765503377,-0.322523526
11817,2013.08.11_11:00:00_TAI,4,N,-0.006571311,-0.275659066,-0.119115914,-0.035318136,-0.119212264,-0.157572037,-0.334867711,-0.015116555,0.772362115,-0.29556497
11817,2013.08.11_11:36:00_TAI,4,N,-0.026825817,-0.271078318,-0.137580667,-0.112052076,-0.178493923,-0.15749701,-0.323440241,0.016221478,0.803226434,-0.275857335
11817,2013.08.11_12:12:00_TAI,4,N,-0.004797425,-0.267212091,-0.120946,-0.069864698,-0.019909094,-0.156482413,-0.302995289,0.01323601,0.804598181,-0.2561497
11817,2013.08.11_12:48:00_TAI,4,N,0.00309354,-0.266254333,-0.116195514,-0.024293741,-0.06584754,-0.152399787,-0.296227122,0.026463105,0.774419736,-0.298291812
11817,2013.08.11_13:24:00_TAI,4,N,0.017952138,-0.253306644,-0.087001007,0.019659466,0.087856385,-0.135431549,-0.283506742,0.026576423,0.838205995,-0.228881275
11817,2013.08.11_14:00:00_TAI,4,N,0.008054248,-0.251623275,-0.085874274,0.028477501,0.022562831,-0.130459562,-0.29634012,0.013158089,0.738068427,-0.207562324
11817,2013.08.11_14:36:00_TAI,4,N,0.007391154,-0.25170572,-0.117059343,0.119064123,-0.088953354,-0.130396078,-0.287789262,0.033980583,0.799797065,-0.235326539
11817,2013.08.11_15:12:00_TAI,4,N,0.058929432,-0.219817906,-0.049619669,0.280043251,0.198245544,-0.107485696,-0.25941192,0.078659741,0.814200414,-0.077665462
11817,2013.08.11_15:48:00_TAI,4,N,0.09700514,-0.213399748,-0.007493916,0.447793238,0.318412569,-0.091474919,-0.266815604,0.062088694,0.820373278,-0.066324276
11817,2013.08.11_16:24:00_TAI,4,N,0.127289861,-0.203054372,0.033890925,0.507879525,0.480793602,-0.054305931,-0.272269965,-0.027231137,0.882101916,-0.018852426
11817,2013.08.11_17:00:00_TAI,4,N,0.160002741,-0.174807388,0.095926836,0.492882941,0.442410293,-0.019122851,-0.263051907,-0.052316719,0.889646527,0.047335479
11817,2013.08.11_17:36:00_TAI,4,N,0.155193472,-0.168561592,0.099604081,0.623495005,0.626483252,-0.004501806,-0.257528149,-0.075094842,0.853295218,-0.00633374
11817,2013.08.11_18:12:00_TAI,4,N,0.146397553,-0.163244144,0.084012685,0.609768188,0.636399494,-0.002142494,-0.243573092,-0.076061728,0.737382554,0.050186269
11817,2013.08.11_18:48:00_TAI,4,N,0.178615685,-0.143521517,0.090267756,0.791041385,0.984334281,-0.009850082,-0.241298581,0.032804166,0.796367696,0.117675621
11817,2013.08.11_19:24:00_TAI,4,N,0.206831729,-0.134482,0.086033216,0.824706883,1.058642654,-0.010149614,-0.243852116,0.12340708,0.847122354,0.138188914
11817,2013.08.11_20:00:00_TAI,4,N,0.229372513,-0.128552243,0.095657862,0.784662931,1.033414919,-0.016854725,-0.227174856,0.192997449,0.82997551,0.172274446
11817,2013.08.11_20:36:00_TAI,4,N,0.279977167,-0.107803636,0.139546174,0.900607884,1.181869103,0.005440435,-0.213336419,0.232057503,0.819687404,0.205306425
11817,2013.08.11_21:12:00_TAI,4,N,0.290756487,-0.105275329,0.138279833,1.030094556,1.326967982,0.029947739,-0.214091798,0.180173738,0.882101916,0.198055502
11817,2013.08.11_21:48:00_TAI,4,N,0.315768802,-0.091957361,0.167962212,1.146998313,1.36024746,0.049077334,-0.219159041,0.142727695,0.845064733,0.210698136
11817,2013.08.11_22:24:00_TAI,4,N,0.334367044,-0.07566439,0.187275239,1.080115252,1.040038302,0.066989181,-0.201974272,0.131979819,0.878672547,0.188945369
11817,2013.08.11_23:00:00_TAI,4,N,0.333140099,-0.074305256,0.18314806,1.020884114,0.94851726,0.071425013,-0.19251702,0.122100953,0.924626088,0.21193761
11817,2013.08.11_23:36:00_TAI,4,N,0.339750455,-0.063746537,0.18953667,1.072689148,1.081211917,0.077344071,-0.184926792,0.16390321,0.933542447,0.183057869
11817,2013.08.13_00:12:00_TAI,4,N,0.309376783,0.073015876,0.315423403,0.534744548,0.655688784,0.157553205,0.005652618,0.316244049,0.770304494,0.686594132
11817,2013.08.13_00:48:00_TAI,4,N,0.330969239,0.070619915,0.327965414,0.491376249,0.447413019,0.161658917,0.017870694,0.293630321,0.801854686,0.725017822
11817,2013.08.13_01:24:00_TAI,4,N,0.319561376,0.065691548,0.324585596,0.477556884,0.499092655,0.162988628,0.024394761,0.287339385,0.914337982,0.700910055
11817,2013.08.13_02:00:00_TAI,4,N,0.305670955,0.049137501,0.307611013,0.331618764,0.528649082,0.163121945,0.035707197,0.249451472,0.785393716,0.658582022
11817,2013.08.13_02:36:00_TAI,4,N,0.310109715,0.056236432,0.318781597,0.288920517,0.377373863,0.172080177,0.03775511,0.237243765,0.836148374,0.693597159
11817,2013.08.13_03:12:00_TAI,4,N,0.309630405,0.058954458,0.333142692,0.199092795,0.111306849,0.179198515,0.051388825,0.208564075,0.821745025,0.690064659
11817,2013.08.13_03:48:00_TAI,4,N,0.29772706,0.052781706,0.315853231,0.188375661,0.234134428,0.1836759,0.035134364,0.203961746,0.860153955,0.617927279
11817,2013.08.13_04:24:00_TAI,4,N,0.286807329,0.044640162,0.306675484,0.205726682,0.280767824,0.185335152,0.042471064,0.143680327,0.836148374,0.654677679
11817,2013.08.13_05:00:00_TAI,4,N,0.294732845,0.037166373,0.332368016,0.513421339,0.825908346,0.198662269,0.046739402,0.086764241,0.743555417,0.624062674
11817,2013.08.13_05:36:00_TAI,4,N,0.310305261,0.031722123,0.352721658,0.373532198,0.632138206,0.18960477,0.046045576,0.084639705,0.705146487,0.659573601
11817,2013.08.13_06:12:00_TAI,4,N,0.311399146,0.021623842,0.340970257,0.18816465,0.321824176,0.178210466,0.064332863,0.119240919,0.677025663,0.629764254
11817,2013.08.13_06:48:00_TAI,4,N,0.302254036,0.015911767,0.324074963,0.127023307,0.099472383,0.154961308,0.069312602,0.176568703,0.727094447,0.624186622
11817,2013.08.13_07:24:00_TAI,4,N,0.278938418,-0.00538406,0.277516637,0.064234599,0.237465746,0.133657083,0.078385981,0.18903488,0.7805926,0.650587415
11817,2013.08.13_08:00:00_TAI,4,N,0.238661709,-0.011110599,0.245835351,0.070050356,0.379245301,0.132111525,0.073971229,0.13867889,0.779220853,0.676554393
11817,2013.08.13_08:36:00_TAI,4,N,0.214742543,-0.00279621,0.246035279,-0.069724024,-0.034767696,0.139885484,0.087433863,0.094766113,0.745613039,0.611667936
11817,2013.08.13_09:12:00_TAI,4,N,0.221277179,0.009644758,0.270915958,-0.032671245,0.149194841,0.146343583,0.09210501,0.075865037,0.725036826,0.612287673
11817,2013.08.13_09:48:00_TAI,4,N,0.206885394,0.005766477,0.265577447,-0.06229792,0.076182697,0.146469975,0.0866422,0.045254664,0.744927165,0.607081882
11817,2013.08.13_10:24:00_TAI,4,N,0.217437557,0.01341721,0.298880544,-0.089544243,0.143027125,0.156659806,0.089051434,0.048694592,0.75315765,0.663849786
11817,2013.08.13_11:00:00_TAI,4,N,0.233931835,0.01059215,0.30322093,-0.161217622,0.026731934,0.144983862,0.097286909,0.099796296,0.8354625,0.615076489
11817,2013.08.13_11:36:00_TAI,4,N,0.216711976,-0.003058973,0.295410816,-0.21179361,-0.106633684,0.137742595,0.112108533,0.092972029,0.82448852,0.598901355
11817,2013.08.13_12:12:00_TAI,4,N,0.2068604,-0.016790852,0.255105665,-0.241116725,-0.00500103,0.123746584,0.1134246,0.119833403,0.817629783,0.569835692
11817,2013.08.13_12:48:00_TAI,4,N,0.173365333,-0.03093158,0.205436875,-0.255165611,-0.110117651,0.103245725,0.12610191,0.154844415,0.806655803,0.506498577
11817,2013.08.13_13:24:00_TAI,4,N,0.190817496,-0.025193953,0.242148622,-0.246917675,0.055517979,0.100045532,0.128283865,0.151344383,0.812828666,0.56995964
11817,2013.08.13_14:00:00_TAI,4,N,0.192386279,-0.029340782,0.223623549,-0.323955174,-0.164052132,0.099123853,0.135655792,0.147135222,0.805969929,0.55452819
11817,2013.08.13_14:36:00_TAI,4,N,0.191934905,-0.023072085,0.238515005,-0.182074387,-0.059194122,0.108817351,0.142892618,0.131212249,0.753843524,0.534138845
11817,2013.08.13_15:12:00_TAI,4,N,0.209132709,-0.024365407,0.265890049,-0.362344355,-0.427165387,0.127717247,0.148159756,0.065936758,0.819687404,0.542133451
11817,2013.08.13_15:48:00_TAI,4,N,0.22772654,-0.013834893,0.305886012,-0.413805108,-0.423173713,0.151248622,0.15592378,0.018064738,0.803226434,0.523417396
11817,2013.08.13_16:24:00_TAI,4,N,0.228239666,-0.001804944,0.339065435,-0.34745883,-0.330601178,0.175562588,0.155695824,-0.043373143,0.651648334,0.561779112
11817,2013.08.13_17:00:00_TAI,4,N,0.208242458,0.015074543,0.316445429,-0.442202737,-0.562351692,0.183151864,0.172505617,-0.017571305,0.686627896,0.587374248
11817,2013.08.13_17:36:00_TAI,4,N,0.21723907,0.011014498,0.283663967,-0.361107905,-0.381034841,0.183342895,0.186701303,0.010811668,0.814886288,0.53742345
11817,2013.08.13_18:12:00_TAI,4,N,0.238927829,0.018763345,0.29872652,-0.346581469,-0.452712199,0.193107957,0.193275156,0.037367297,0.682512653,0.624806359
11817,2013.08.13_18:48:00_TAI,4,N,0.258305316,0.01325232,0.297243178,-0.427183942,-0.545831793,0.195493818,0.20558805,0.086183397,0.709947603,0.569030034
11817,2013.08.13_19:24:00_TAI,4,N,0.300993275,0.012563111,0.326965012,-0.553042706,-0.349966693,0.209684322,0.214604327,0.088675682,0.756587019,0.563514376
11817,2013.08.13_20:00:00_TAI,4,N,0.326573117,0.023903609,0.353615457,-0.553212996,-0.472643904,0.229906427,0.225390622,0.092834717,0.843692985,0.52936687
11817,2013.08.13_20:36:00_TAI,4,N,0.334231779,0.052974559,0.399605485,-0.482920443,-0.379398027,0.27395078,0.23219658,0.043649443,0.757958766,0.547091347
11817,2013.08.13_21:12:00_TAI,4,N,0.342971827,0.068393182,0.424942547,-0.538960503,-0.493438274,0.287988923,0.233803138,0.00870875,0.784707843,0.565869376
11817,2013.08.13_21:48:00_TAI,4,N,0.30751909,0.070007846,0.389997531,-0.534333071,-0.563110378,0.266203947,0.228902223,0.043138918,0.784707843,0.637139124
11817,2013.08.13_22:24:00_TAI,4,N,0.306274503,0.083723092,0.374901973,-0.535802743,-0.379589235,0.262003585,0.231522516,0.096097423,0.823116773,0.642220967
11817,2013.08.13_23:00:00_TAI,4,N,0.336605537,0.091639239,0.386616575,-0.529520541,-0.39888021,0.272081452,0.236237791,0.125170281,0.820373278,0.593013854
11817,2013.08.13_23:36:00_TAI,4,N,0.372160458,0.098873408,0.401206052,-0.484841753,-0.222251866,0.267364558,0.229417577,0.19129554,0.82997551,0.60671004
11851,2013.09.27_00:12:00_TAI,1,N,-0.586685154,-0.589212093,-0.603614088,-0.554993632,-0.592293647,-0.556078327,-0.486333647,-1.081145131,-0.429288701,-1.323274736
11851,2013.09.27_00:48:00_TAI,1,N,-0.578719205,-0.589354009,-0.595095877,-0.546238529,-0.551676269,-0.560011188,-0.500252911,-1.075667615,-2.148774202,-1.31360684
11851,2013.09.27_01:24:00_TAI,1,N,-0.582472817,-0.589348271,-0.600067498,-0.55634114,-0.572547004,-0.561749969,-0.497299018,-1.074801932,-2.148774202,-1.311685655
11851,2013.09.27_02:00:00_TAI,1,N,-0.588742069,-0.58894152,-0.597071415,-0.548685516,-0.541150225,-0.559442021,-0.493619166,-1.088704421,-0.964956103,-1.30102618
11851,2013.09.27_02:36:00_TAI,1,N,-0.597221144,-0.590937503,-0.611231292,-0.552979773,-0.449310008,-0.563440849,-0.491842923,-1.095585941,-2.148774202,-1.313234997
11851,2013.09.27_03:12:00_TAI,1,N,-0.602531041,-0.592087512,-0.612978561,-0.558473461,-0.464304904,-0.56690583,-0.499397924,-1.107309255,-2.148774202,-1.328852368
11851,2013.09.27_03:48:00_TAI,1,N,-0.60803281,-0.594206247,-0.623018885,-0.553349968,-0.49426139,-0.575409629,-0.489393748,-1.105897174,-2.148774202,-1.333934211
11851,2013.09.27_04:24:00_TAI,1,N,-0.589107432,-0.593739397,-0.601084175,-0.538531077,-0.464896171,-0.576171211,-0.486469915,-1.103150933,-2.148774202,-1.303257233
11851,2013.09.27_05:00:00_TAI,1,N,-0.576837989,-0.596551825,-0.59359941,-0.537727755,-0.475001638,-0.591809335,-0.481074957,-1.094160794,-0.923803678,-1.292659731
11851,2013.09.27_05:36:00_TAI,1,N,-0.586786603,-0.598830315,-0.612305633,-0.532719022,-0.511710267,-0.608185032,-0.482598087,-1.073254914,-0.951238628,-1.314164603
