NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11798,2013.07.20_01:24:00_TAI,1,N,-0.820391955,-0.631924539,-0.86787221,-0.508808152,-0.60146464,-0.825349755,-0.944522492,-0.899073143,-2.148774202,-1.406071591
11798,2013.07.20_02:00:00_TAI,1,N,-0.825969443,-0.632245113,-0.874617771,-0.514583188,-0.571010488,-0.828166281,-0.945556189,-0.869823062,-2.148774202,-1.491347394
11798,2013.07.20_02:36:00_TAI,1,N,-0.822784828,-0.63187026,-0.871172284,-0.506657321,-0.551586073,-0.827363448,-0.946071835,-0.856990799,-0.863446787,-1.48490213
11798,2013.07.20_03:12:00_TAI,1,N,-0.82421467,-0.63220605,-0.872114224,-0.503484753,-0.583495496,-0.828022232,-0.945663463,-0.874356973,-2.148774202,-1.471391864
11798,2013.07.20_03:48:00_TAI,1,N,-0.82384122,-0.632964731,-0.87220148,-0.516667384,-0.597748369,-0.828219145,-0.945707751,-0.901680647,-2.148774202,-1.516508714
11798,2013.07.20_04:24:00_TAI,1,N,-0.82301125,-0.63348862,-0.871041097,-0.519166197,-0.587221679,-0.830118337,-0.944359776,-0.900205374,-2.148774202,-1.475358181
11798,2013.07.20_05:00:00_TAI,1,N,-0.824273481,-0.633974235,-0.873522222,-0.507331075,-0.562922843,-0.832575662,-0.942509694,-0.865534792,-2.148774202,-1.502006869
11798,2013.07.20_05:36:00_TAI,1,N,-0.820297123,-0.634508005,-0.870382091,-0.499490354,-0.577756149,-0.833298102,-0.941951241,-0.864176638,-2.148774202,-1.496863053
11798,2013.07.20_06:12:00_TAI,1,N,-0.818057159,-0.634523836,-0.870658957,-0.497502409,-0.566464995,-0.834732018,-0.944716118,-0.837065108,-2.148774202,-1.421688962
11798,2013.07.20_06:48:00_TAI,1,N,-0.814383677,-0.634298895,-0.869618152,-0.505824383,-0.599378621,-0.83451958,-0.945788068,-0.811289877,-2.148774202,-1.43104699
11798,2013.07.20_07:24:00_TAI,1,N,-0.820768346,-0.63529667,-0.873348243,-0.48299078,-0.541934588,-0.83732405,-0.948426309,-0.834237383,-0.563719957,-1.352650267
11798,2013.07.20_08:00:00_TAI,1,N,-0.821522597,-0.634885452,-0.872851949,-0.492963823,-0.569814859,-0.837141645,-0.944553269,-0.840015655,-0.43271807,-1.407992775
11798,2013.07.20_08:36:00_TAI,1,N,-0.820761729,-0.635739924,-0.87080915,-0.489732024,-0.535131693,-0.837608311,-0.947176966,-0.922682265,-0.445749671,-1.46661989
11798,2013.07.20_09:12:00_TAI,1,N,-0.827072149,-0.636448388,-0.874142418,-0.496354805,-0.558638559,-0.83926679,-0.947289031,-0.966773927,-0.443006176,-1.414809882
11798,2013.07.20_09:48:00_TAI,1,N,-0.82351923,-0.636511023,-0.867492118,-0.50168931,-0.570798067,-0.83927109,-0.944528197,-0.997585042,-2.148774202,-1.385372377
11798,2013.07.20_10:24:00_TAI,1,N,-0.829084955,-0.637484229,-0.874458586,-0.511406918,-0.575659454,-0.841810539,-0.947119223,-1.011522691,-2.148774202,-1.471081996
11798,2013.07.20_11:00:00_TAI,1,N,-0.83130213,-0.638786193,-0.876480104,-0.528961547,-0.601902277,-0.84611949,-0.951171169,-1.028098015,-2.148774202,-1.431542779
11798,2013.07.20_11:36:00_TAI,1,N,-0.826517855,-0.638806411,-0.87035068,-0.527414133,-0.621727732,-0.846831692,-0.949891309,-1.044341224,-2.148774202,-1.342362634
11798,2013.07.20_12:12:00_TAI,1,N,-0.831958607,-0.639749703,-0.876141704,-0.540607869,-0.615604711,-0.849726579,-0.947945518,-1.05553857,-2.148774202,-1.391011983
11798,2013.07.20_12:48:00_TAI,1,N,-0.836570124,-0.640030684,-0.880420139,-0.550569806,-0.599041802,-0.851319763,-0.948177146,-1.056490252,-2.148774202,-1.368081717
11798,2013.07.20_13:24:00_TAI,1,N,-0.834289728,-0.640495183,-0.879966563,-0.534825429,-0.597200021,-0.851904053,-0.948675113,-1.072258333,-0.548630735,-1.309020786
11798,2013.07.20_14:00:00_TAI,1,N,-0.84157788,-0.641819255,-0.888147664,-0.532300702,-0.587686991,-0.855957107,-0.952552194,-1.093368042,-2.148774202,-1.428010279
11798,2013.07.20_14:36:00_TAI,1,N,-0.840095843,-0.641368892,-0.883222971,-0.541329749,-0.609552106,-0.853874466,-0.953830932,-1.107146286,-2.148774202,-1.250517619
11798,2013.07.20_15:12:00_TAI,1,N,-0.839534934,-0.641362376,-0.882703536,-0.556300419,-0.629961831,-0.854653436,-0.954708431,-1.106332154,-2.148774202,-1.266568806
11798,2013.07.20_15:48:00_TAI,1,N,-0.841876346,-0.642150962,-0.881496642,-0.551136204,-0.617322905,-0.857660614,-0.954148517,-1.147666409,-0.517080542,-1.117026283
11798,2013.07.20_16:24:00_TAI,1,N,-0.838891688,-0.642058695,-0.879948049,-0.533218785,-0.572989424,-0.854243709,-0.955222654,-1.187122245,-0.338753366,-1.248906303
11798,2013.07.20_17:00:00_TAI,1,N,-0.844477998,-0.642206663,-0.884361805,-0.54814133,-0.642683415,-0.855709245,-0.958632229,-1.184867762,-0.292799824,-1.28323973
11798,2013.07.20_17:36:00_TAI,1,N,-0.842348304,-0.642339758,-0.883313906,-0.538608818,-0.6203562,-0.857294043,-0.956193209,-1.173200988,-2.148774202,-1.339821712
11798,2013.07.20_18:12:00_TAI,1,N,-0.851342711,-0.643442521,-0.897740663,-0.546682763,-0.620140103,-0.864661362,-0.96154368,-1.150672783,-0.948495133,-1.357174346
11798,2013.07.20_18:48:00_TAI,1,N,-0.850922947,-0.643390274,-0.89593711,-0.537061405,-0.612646223,-0.866072943,-0.959970766,-1.140635937,-0.532169764,-1.303071312
11798,2013.07.20_19:24:00_TAI,1,N,-0.853404036,-0.643585603,-0.899660433,-0.532941139,-0.597515034,-0.868231354,-0.958588477,-1.121857444,-0.541771997,-1.124215231
11798,2013.07.20_20:00:00_TAI,1,N,-0.852556423,-0.643930949,-0.898968532,-0.544872511,-0.623661627,-0.870855652,-0.959350584,-1.104951906,-0.44369205,-1.255661436
11798,2013.07.20_20:36:00_TAI,1,N,-0.850556114,-0.643708071,-0.894431025,-0.527799136,-0.564376974,-0.869305539,-0.962678428,-1.125890095,-0.626820342,-1.163134711
11798,2013.07.20_21:12:00_TAI,1,N,-0.84992022,-0.64371634,-0.893771234,-0.539004927,-0.59922276,-0.868352879,-0.963922123,-1.152199845,-0.460838894,-1.303938943
11798,2013.07.20_21:48:00_TAI,1,N,-0.852178562,-0.643753901,-0.896823211,-0.553831221,-0.640098165,-0.868018766,-0.967643158,-1.1492999,-0.532169764,-1.237689065
11798,2013.07.20_22:24:00_TAI,1,N,-0.855758681,-0.644552177,-0.900798152,-0.551199137,-0.617733937,-0.869820175,-0.969758374,-1.196747393,-2.148774202,-1.38004264
11798,2013.07.20_23:00:00_TAI,1,N,-0.856849625,-0.644828987,-0.903908373,-0.554353195,-0.639066416,-0.871641478,-0.971088416,-1.188746946,-2.148774202,-1.544830692
11798,2013.07.20_23:36:00_TAI,1,N,-0.857681801,-0.64474504,-0.904219518,-0.55402002,-0.641319883,-0.871059745,-0.971803392,-1.190106763,-2.148774202,-1.485088051
11800,2013.07.20_00:12:00_TAI,4,N,-0.480530576,-0.533962233,-0.512511671,-0.373901831,-0.499152111,-0.07135788,-0.793577549,-1.150406236,0.046707684,-1.408612512
11800,2013.07.20_00:48:00_TAI,4,N,-0.481060611,-0.532428406,-0.508685334,-0.375123473,-0.523031281,-0.055578227,-0.791307452,-1.157158758,0.043964189,-1.400246064
11800,2013.07.20_01:24:00_TAI,4,N,-0.485492019,-0.533074906,-0.50936934,-0.408163343,-0.523169954,-0.052243619,-0.781790889,-1.162756957,0.041906567,-1.409480144
11800,2013.07.20_02:00:00_TAI,4,N,-0.472666076,-0.532327061,-0.488115829,-0.405346162,-0.56191982,-0.030713527,-0.776521714,-1.176558006,-0.026680808,-1.402601064
11800,2013.07.20_02:36:00_TAI,4,N,-0.470720903,-0.531177426,-0.488503547,-0.435876111,-0.471939343,-0.031915671,-0.763119011,-1.169143868,-2.148774202,-1.381963824
11800,2013.07.20_03:12:00_TAI,4,N,-0.440113456,-0.526634332,-0.456065794,-0.401248107,-0.530338711,-0.002170833,-0.760347872,-1.165929388,0.047393557,-1.422184751
11800,2013.07.20_03:48:00_TAI,4,N,-0.428185117,-0.52890072,-0.44323053,-0.396691012,-0.543630579,-0.006537334,-0.743191506,-1.167365701,0.059739285,-1.446292518
11800,2013.07.20_04:24:00_TAI,4,N,-0.42871074,-0.529845494,-0.442585219,-0.35377435,-0.500250193,-0.026368957,-0.739106655,-1.156414708,-0.081550708,-1.447346071
11800,2013.07.20_05:00:00_TAI,4,N,-0.430719135,-0.532022638,-0.446437354,-0.3059341,-0.457958274,-0.03756973,-0.722140096,-1.157387295,-0.167284927,-1.467735416
11800,2013.07.20_05:36:00_TAI,4,N,-0.447082559,-0.538040352,-0.455544159,-0.311238989,-0.458778912,-0.066434457,-0.725303426,-1.17220987,-0.20432211,-1.488186735
11800,2013.07.20_06:12:00_TAI,4,N,-0.436861209,-0.537634994,-0.43295033,-0.33450572,-0.487489723,-0.025376886,-0.693965818,-1.200312042,-0.390193897,-1.45806752
11800,2013.07.20_06:48:00_TAI,4,N,-0.444259631,-0.535154031,-0.430897173,-0.34239827,-0.484288652,0.001167237,-0.690411069,-1.210800973,-0.25919201,-1.420201593
11800,2013.07.20_07:24:00_TAI,4,N,-0.433866994,-0.53122482,-0.406129168,-0.372650573,-0.519564363,0.030143926,-0.67640072,-1.219330475,-0.246160409,-1.417660672
11800,2013.07.20_08:00:00_TAI,4,N,-0.41103142,-0.526177313,-0.362957108,-0.350305627,-0.469024539,0.076016422,-0.67713034,-1.229152563,0.023387976,-1.375146718
11800,2013.07.20_08:36:00_TAI,4,N,-0.365549939,-0.516938795,-0.308510517,-0.344734198,-0.554085751,0.105762414,-0.66784692,-1.214678257,0.075514381,-1.361884347
11800,2013.07.20_09:12:00_TAI,4,N,-0.340382509,-0.508551949,-0.270983501,-0.296120241,-0.471379299,0.111725232,-0.661862345,-1.192728283,0.011042248,-1.346514871
11800,2013.07.20_09:48:00_TAI,4,N,-0.310716039,-0.500677352,-0.23132935,-0.283404056,-0.425119199,0.101799321,-0.653493203,-1.166463907,0.008298753,-1.300158548
11800,2013.07.20_10:24:00_TAI,4,N,-0.316272207,-0.497296621,-0.261625173,-0.273456927,-0.410388564,0.053201658,-0.634559688,-1.12573544,0.10089171,-1.299104995
11800,2013.07.20_11:00:00_TAI,4,N,-0.302757441,-0.500338119,-0.251645055,-0.254295654,-0.252124692,0.024710328,-0.625110996,-1.119870933,0.334088786,-1.305798154
11800,2013.07.20_11:36:00_TAI,4,N,-0.334091203,-0.505110807,-0.292935813,-0.329104581,-0.268145013,0.006945954,-0.616318529,-1.123797867,0.189369424,-1.344717634
11800,2013.07.20_12:12:00_TAI,4,N,-0.34878807,-0.504277768,-0.298738295,-0.398645639,-0.285967287,0.00312137,-0.60953256,-1.124423136,0.172222581,-1.316519603
11800,2013.07.20_12:48:00_TAI,4,N,-0.346195976,-0.506003028,-0.303993724,-0.369907431,-0.307340336,-0.00042735,-0.591136689,-1.124905629,0.216804375,-1.320795788
11800,2013.07.20_13:24:00_TAI,4,N,-0.346497382,-0.504406065,-0.315144581,-0.338566755,-0.327380085,0.010996769,-0.572367993,-1.124733632,0.154389863,-1.331703158
11800,2013.07.20_14:00:00_TAI,4,N,-0.320605842,-0.497360143,-0.292947574,-0.355788209,-0.142578273,0.026347621,-0.547381033,-1.110498316,0.125583165,-1.277662097
11800,2013.07.20_14:36:00_TAI,4,N,-0.303023561,-0.48669165,-0.259299248,-0.306430161,-0.091823154,0.033939076,-0.531652562,-1.08585674,0.178395444,-1.210916429
11800,2013.07.20_15:12:00_TAI,4,N,-0.272746926,-0.476693812,-0.222198645,-0.26787069,-0.180224109,0.058104882,-0.514378709,-1.069674586,0.172222581,-1.176521029
11800,2013.07.20_15:48:00_TAI,4,N,-0.226544275,-0.460357637,-0.165174985,-0.238369881,-0.12404856,0.081320168,-0.500507948,-1.039158762,0.325172428,-1.136238128
11800,2013.07.20_16:24:00_TAI,4,N,-0.169324854,-0.442653564,-0.09370601,-0.234160769,-0.225041477,0.124288589,-0.485345973,-1.01676882,0.511044215,-1.10054128
11800,2013.07.20_17:00:00_TAI,4,N,-0.128053504,-0.42244201,-0.009427946,-0.231769311,-0.081357276,0.180897274,-0.46362976,-1.009764004,0.508986594,-0.996611395
11800,2013.07.20_17:36:00_TAI,4,N,-0.067084883,-0.40543212,0.065947414,-0.105259004,-0.190761058,0.256299919,-0.437162062,-1.019093385,0.514473584,-0.974734681
11800,2013.07.20_18:12:00_TAI,4,N,-0.073312232,-0.398707253,0.063238325,-0.071401005,-0.32051405,0.28868855,-0.412895859,-1.028132462,0.570715231,-0.992025342
11800,2013.07.20_18:48:00_TAI,4,N,-0.081153943,-0.394428275,0.031017573,-0.095619137,-0.46626952,0.290698086,-0.390886779,-1.017744971,0.614611152,-1.019231794
11800,2013.07.20_19:24:00_TAI,4,N,-0.095862572,-0.394401034,-0.026217017,0.007117272,-0.370207168,0.257340468,-0.378807724,-0.993502503,0.59609256,-1.046624166
11800,2013.07.20_20:00:00_TAI,4,N,-0.080378373,-0.387423769,-0.02494233,0.06788842,-0.479617194,0.246442685,-0.33869115,-0.960453534,0.660564693,-1.037080217
11800,2013.07.20_20:36:00_TAI,4,N,-0.060775934,-0.384384368,-0.033307085,0.116902187,-0.378072857,0.223925138,-0.319537146,-0.920170262,0.687999643,-1.071475617
11800,2013.07.20_21:12:00_TAI,4,N,-0.02331039,-0.367337402,-0.020859917,0.180605276,-0.248432964,0.201516668,-0.310486096,-0.843495731,0.792938328,-1.06614588
11800,2013.07.20_21:48:00_TAI,4,N,0.048550027,-0.340535329,0.041099361,0.262595979,-0.224838871,0.243264477,-0.273764958,-0.789496458,0.701717118,-1.036026665
11800,2013.07.20_22:24:00_TAI,4,N,0.092286293,-0.326542227,0.075903631,0.176918137,-0.297196608,0.337215227,-0.248390728,-0.804598646,0.717492215,-1.085977462
11800,2013.07.20_23:00:00_TAI,4,N,0.130503882,-0.310578384,0.133660615,0.258753358,-0.190540212,0.412710788,-0.199200097,-0.822458479,0.707889982,-1.043153639
11800,2013.07.20_23:36:00_TAI,4,N,0.113816997,-0.306028685,0.116016441,0.134952876,-0.309896217,0.456167453,-0.200374202,-0.847207433,0.702402992,-1.055734299
11809,2013.08.05_00:12:00_TAI,1,N,-0.289229442,-0.381829517,-0.252448184,-0.358135243,0.062484729,-0.202957146,0.275862546,-0.548721902,-1.059606681,-0.640262655
11809,2013.08.05_00:48:00_TAI,1,N,-0.282927844,-0.38179191,-0.247249282,-0.365083795,0.077306854,-0.213446327,0.267503738,-0.526270668,-0.62819209,-0.625946732
11809,2013.08.05_01:24:00_TAI,1,N,-0.286116135,-0.3904475,-0.24371506,-0.352967326,0.08728247,-0.226077207,0.270794399,-0.537165121,-0.742047133,-0.682900557
11809,2013.08.05_02:00:00_TAI,1,N,-0.27849129,-0.392532748,-0.252645457,-0.441099557,0.127209517,-0.229675559,0.284891193,-0.533224883,-0.419000595,-0.661581606
11809,2013.08.05_02:36:00_TAI,1,N,-0.279638104,-0.389179717,-0.242274587,-0.464762397,0.184156935,-0.221997535,0.275633684,-0.554451949,-0.552745977,-0.601095281
11809,2013.08.05_03:12:00_TAI,1,N,-0.304917275,-0.393142412,-0.274902405,-0.413497847,0.148792013,-0.242365304,0.285924012,-0.534941283,-2.148774202,-0.582255278
11809,2013.08.05_03:48:00_TAI,1,N,-0.313042014,-0.395952797,-0.280504579,-0.426639756,0.022491864,-0.249728797,0.293191917,-0.544438859,-2.148774202,-0.596509227
11809,2013.08.05_04:24:00_TAI,1,N,-0.306169949,-0.399207713,-0.272157654,-0.433625328,0.095925876,-0.255643137,0.288011225,-0.555421448,-0.941636395,-0.580767909
11809,2013.08.05_05:00:00_TAI,1,N,-0.286183768,-0.395125206,-0.236486522,-0.45672177,0.169961266,-0.247574979,0.302281664,-0.565118815,-0.57880918,-0.572029618
11809,2013.08.05_05:36:00_TAI,1,N,-0.262271218,-0.395404605,-0.212720435,-0.374512652,0.274777349,-0.257077861,0.310762823,-0.542796341,-1.043831585,-0.540918824
11809,2013.08.05_06:12:00_TAI,1,N,-0.255628516,-0.398203178,-0.219157226,-0.462411661,0.288819774,-0.288259731,0.318296703,-0.467369734,-0.751649366,-0.607354624
11809,2013.08.05_06:48:00_TAI,1,N,-0.311355608,-0.4059509,-0.303596902,-0.520580341,-0.002180685,-0.334019111,0.323096764,-0.367702561,-2.148774202,-0.572091592
11809,2013.08.05_07:24:00_TAI,1,N,-0.326630294,-0.40720839,-0.313601299,-0.466298705,-0.13248817,-0.336839907,0.322468714,-0.369419199,-2.148774202,-0.541166719
11809,2013.08.05_08:00:00_TAI,1,N,-0.331549098,-0.40830523,-0.306452049,-0.55211722,0.00160749,-0.328742894,0.327073103,-0.442945293,-2.148774202,-0.460724864
11809,2013.08.05_08:36:00_TAI,1,N,-0.345758569,-0.411958224,-0.317476955,-0.518747877,0.019996944,-0.322242948,0.31585873,-0.501039221,-2.148774202,-0.447214599
11809,2013.08.05_09:12:00_TAI,1,N,-0.346064386,-0.414231844,-0.298238663,-0.550414325,0.052381343,-0.316368429,0.317160994,-0.556242707,-0.877164263,-0.437298808
11809,2013.08.05_09:48:00_TAI,1,N,-0.335933458,-0.412946704,-0.273323083,-0.520398945,0.200724116,-0.303912995,0.303164825,-0.575511295,-2.148774202,-0.488551052
11809,2013.08.05_10:24:00_TAI,1,N,-0.309411905,-0.41068562,-0.231701513,-0.489783851,0.248647794,-0.302054664,0.305464456,-0.581505275,-2.148774202,-0.492083553
11809,2013.08.05_11:00:00_TAI,1,N,-0.336276032,-0.411950655,-0.269693259,-0.524171228,0.231220227,-0.33031428,0.308832962,-0.516526976,-2.148774202,-0.461034732
11809,2013.08.05_11:36:00_TAI,1,N,-0.337666912,-0.411508678,-0.271278651,-0.529616791,0.350343095,-0.34252917,0.304502091,-0.482503994,-0.419000595,-0.471446313
11809,2013.08.05_12:12:00_TAI,1,N,-0.356738582,-0.413053643,-0.306870495,-0.493437672,0.209370397,-0.372728145,0.305232577,-0.398463788,-2.148774202,-0.443558151
11809,2013.08.05_12:48:00_TAI,1,N,-0.383260134,-0.418780796,-0.3499792,-0.484730694,0.251923207,-0.395518323,0.305024685,-0.345933849,-0.86207504,-0.483345262
11809,2013.08.05_13:24:00_TAI,1,N,-0.384759079,-0.422860385,-0.362326593,-0.442580336,0.102416435,-0.401949187,0.285796683,-0.347391542,0.036419577,-0.457316311
11809,2013.08.05_14:00:00_TAI,1,N,-0.385690498,-0.422713333,-0.361751087,-0.451746354,0.255920729,-0.403449703,0.287936547,-0.348502629,-0.678260874,-0.47609434
11809,2013.08.05_14:36:00_TAI,1,N,-0.384004093,-0.421868506,-0.361372095,-0.47323245,0.178272413,-0.396419556,0.292118364,-0.366867998,-0.663857525,-0.454341573
11809,2013.08.05_15:12:00_TAI,1,N,-0.373872429,-0.425171202,-0.332563408,-0.518000084,0.366500107,-0.390237143,0.295874442,-0.426078003,-0.952610375,-0.472251971
11809,2013.08.05_15:48:00_TAI,1,N,-0.372823388,-0.4273982,-0.317526652,-0.493037861,0.264290953,-0.384500498,0.295041367,-0.467458583,-0.36687419,-0.45948539
11809,2013.08.05_16:24:00_TAI,1,N,-0.398612009,-0.432307935,-0.346259466,-0.556067196,0.117521654,-0.388021805,0.287316794,-0.505377142,-0.278396476,-0.448206178
11809,2013.08.05_17:00:00_TAI,1,N,-0.409536886,-0.433515017,-0.35482339,-0.554660457,0.092297289,-0.386998049,0.293271574,-0.529109084,-0.524625153,-0.420194068
11809,2013.08.05_17:36:00_TAI,1,N,-0.431044066,-0.436469416,-0.389124614,-0.554430936,0.127242624,-0.402365754,0.307875575,-0.507120863,-0.788000675,-0.343284714
11809,2013.08.05_18:12:00_TAI,1,N,-0.439914234,-0.434113977,-0.408783248,-0.507568,0.00646956,-0.415678733,0.308755568,-0.438273357,-2.148774202,-0.327977212
11809,2013.08.05_18:48:00_TAI,1,N,-0.437194961,-0.427440965,-0.422308968,-0.481210144,0.009949265,-0.418109337,0.307034505,-0.357959344,-0.850415186,-0.302196155
11809,2013.08.05_19:24:00_TAI,1,N,-0.430877925,-0.431274785,-0.41776524,-0.486744553,-0.077120472,-0.438013043,0.311023366,-0.307436346,-0.694721844,-0.333306949
11809,2013.08.05_20:00:00_TAI,1,N,-0.434902067,-0.431678359,-0.433472344,-0.439737241,0.001619483,-0.449340782,0.31779025,-0.250026603,-0.495818455,-0.356051295
11809,2013.08.05_20:36:00_TAI,1,N,-0.395646464,-0.429972144,-0.370643927,-0.540674504,0.178676834,-0.417911673,0.313436447,-0.348604782,-0.548630735,-0.410774067
11809,2013.08.05_21:12:00_TAI,1,N,-0.403037536,-0.42973064,-0.363753408,-0.531438149,0.270219684,-0.39413606,0.313407631,-0.462918733,-0.570578695,-0.345825635
11809,2013.08.05_21:48:00_TAI,1,N,-0.439994364,-0.433623016,-0.408512757,-0.530253526,0.062246636,-0.406798508,0.322554103,-0.461901009,-0.423115838,-0.327667343
11809,2013.08.05_22:24:00_TAI,1,N,-0.465802833,-0.437687804,-0.447605438,-0.510940473,-0.095625999,-0.427334219,0.307107825,-0.414440687,-0.814063877,-0.295998785
11809,2013.08.05_23:00:00_TAI,1,N,-0.470311431,-0.433184824,-0.451993245,-0.53355196,-0.148396482,-0.427235704,0.292373476,-0.386057477,-0.564405831,-0.286702731
11809,2013.08.05_23:36:00_TAI,1,N,-0.453084221,-0.432963885,-0.439242959,-0.536369141,-0.050523058,-0.427937426,0.29674659,-0.371411412,-0.559604715,-0.31000484
11810,2013.08.05_00:12:00_TAI,1,N,-0.620217713,-0.527330853,-0.635097232,-0.296153559,-0.280452195,-0.571416505,-0.738329458,-0.553213052,0.115980933,-0.565832249
11810,2013.08.05_00:48:00_TAI,1,N,-0.612526705,-0.525981782,-0.628370146,-0.262550994,-0.275188875,-0.571576137,-0.744255818,-0.53070694,0.160562727,-0.57054225
11810,2013.08.05_01:24:00_TAI,1,N,-0.600206537,-0.519107694,-0.615724302,-0.230151561,-0.163820381,-0.571197084,-0.748029942,-0.494503595,0.071399139,-0.393483406
11810,2013.08.05_02:00:00_TAI,1,N,-0.597243198,-0.52298628,-0.622515235,-0.222847621,-0.214197447,-0.57305074,-0.745279265,-0.508794264,0.189369424,-0.404390776
11810,2013.08.05_02:36:00_TAI,1,N,-0.587867991,-0.518810118,-0.595451314,-0.220804147,-0.297390591,-0.564407827,-0.744437421,-0.53891288,0.347120388,-0.313971157
11810,2013.08.05_03:12:00_TAI,1,N,-0.599632395,-0.521608883,-0.616219305,-0.192499067,-0.272273476,-0.574296803,-0.748414817,-0.51877267,0.036419577,-0.332873133
11810,2013.08.05_03:48:00_TAI,1,N,-0.601114432,-0.522669274,-0.616239905,-0.228689292,-0.289577933,-0.574899375,-0.747511647,-0.519734804,0.321743059,-0.38951709
11810,2013.08.05_04:24:00_TAI,1,N,-0.606734557,-0.523091917,-0.612127825,-0.225979468,-0.198665504,-0.568712403,-0.748556837,-0.573752608,0.349863883,-0.294449443
11810,2013.08.05_05:00:00_TAI,1,N,-0.606355961,-0.520593211,-0.609134549,-0.177047144,-0.20069643,-0.569244451,-0.747703697,-0.541611133,0.238066461,-0.367702349
11810,2013.08.05_05:36:00_TAI,1,N,-0.597824692,-0.513931794,-0.592776974,-0.13893931,-0.104260087,-0.568797932,-0.744933445,-0.491860219,0.367010727,-0.260611806
11810,2013.08.05_06:12:00_TAI,1,N,-0.593502084,-0.523227229,-0.613276599,-0.152247807,-0.1074112,-0.589867539,-0.746548452,-0.428516361,0.267559032,-0.282674441
11810,2013.08.05_06:48:00_TAI,1,N,-0.596377206,-0.528035643,-0.625101181,-0.097444196,-0.026185841,-0.610180193,-0.752675519,-0.371610253,0.069341518,-0.262471017
11810,2013.08.05_07:24:00_TAI,1,N,-0.610829273,-0.534758268,-0.647997103,-0.146454261,-0.16794597,-0.618958902,-0.74808712,-0.356982718,0.250412188,-0.454837363
11810,2013.08.05_08:00:00_TAI,1,N,-0.617194827,-0.534560928,-0.646447031,-0.18689432,-0.194081968,-0.617729922,-0.747488452,-0.417319014,0.039848946,-0.404762618
11810,2013.08.05_08:36:00_TAI,1,N,-0.630132511,-0.537200708,-0.643986126,-0.236507803,-0.254677797,-0.614084823,-0.754416081,-0.507906725,0.113237438,-0.470454734
11810,2013.08.05_09:12:00_TAI,1,N,-0.640863312,-0.538629766,-0.656040531,-0.26429461,-0.344292511,-0.616598302,-0.757772368,-0.540269609,0.244239325,-0.448825915
11810,2013.08.05_09:48:00_TAI,1,N,-0.641451422,-0.531490334,-0.645027272,-0.282667369,-0.371084107,-0.615310571,-0.762636319,-0.516640532,0.194170541,-0.334732344
11810,2013.08.05_10:24:00_TAI,1,N,-0.634877823,-0.528456743,-0.629737021,-0.247047243,-0.348686822,-0.61809599,-0.755232203,-0.486024694,-0.010219838,-0.173042977
11810,2013.08.05_11:00:00_TAI,1,N,-0.636516444,-0.529854824,-0.629272632,-0.210912547,-0.284846803,-0.624062791,-0.748002259,-0.466762283,0.173594328,-0.149740868
11810,2013.08.05_11:36:00_TAI,1,N,-0.639946595,-0.537181592,-0.646961799,-0.212378518,-0.22717004,-0.636375676,-0.748559779,-0.439243806,0.107750448,-0.182339031
11810,2013.08.05_12:12:00_TAI,1,N,-0.637112641,-0.539987492,-0.650899103,-0.144914251,-0.219670709,-0.641852443,-0.757347287,-0.409334722,0.04053482,-0.274555887
11810,2013.08.05_12:48:00_TAI,1,N,-0.645475564,-0.54085105,-0.665010155,-0.210705238,-0.2876607,-0.650054492,-0.761741372,-0.366820723,0.146845252,-0.241276014
11810,2013.08.05_13:24:00_TAI,1,N,-0.647268564,-0.539354662,-0.654726731,-0.215647336,-0.229140303,-0.651921307,-0.757847687,-0.369229861,0.010356375,-0.145464683
11810,2013.08.05_14:00:00_TAI,1,N,-0.642184354,-0.540022206,-0.660856648,-0.145228917,-0.128188026,-0.653516182,-0.761185794,-0.342314559,0.165363843,-0.196345086
11810,2013.08.05_14:36:00_TAI,1,N,-0.64056117,-0.537089527,-0.64621,-0.119815057,-0.039926734,-0.651368078,-0.757927192,-0.355652121,0.115980933,-0.106049414
11810,2013.08.05_15:12:00_TAI,1,N,-0.645152103,-0.532514179,-0.627646799,-0.180253029,-0.13302373,-0.641762989,-0.7587432,-0.438032467,0.09540472,0.055082191
11810,2013.08.05_15:48:00_TAI,1,N,-0.626814836,-0.528135904,-0.612319028,-0.155079795,-0.154600477,-0.629025573,-0.751192009,-0.459495197,0.177709571,0.010832973
11810,2013.08.05_16:24:00_TAI,1,N,-0.618299739,-0.521622142,-0.606937496,-0.162902008,-0.169255382,-0.613557276,-0.737781103,-0.462621065,0.26893078,-0.107350861
11810,2013.08.05_17:00:00_TAI,1,N,-0.614738733,-0.526834878,-0.621974366,-0.095404424,-0.157816119,-0.610386802,-0.738191869,-0.491091462,0.404047909,-0.266995097
11810,2013.08.05_17:36:00_TAI,1,N,-0.608176162,-0.524241841,-0.628971639,-0.056134179,-0.157294337,-0.606817017,-0.732701338,-0.462254979,0.401304414,-0.37476735
11810,2013.08.05_18:12:00_TAI,1,N,-0.586828506,-0.515689068,-0.614683004,-0.001804418,-0.052635661,-0.609025026,-0.733604169,-0.378888743,0.152332242,-0.176947319
