NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11547,2012.08.18_23:36:00_TAI,1,N,-0.792496431,-0.634959579,-0.853138015,-0.499116457,-0.589386179,-0.830559872,-0.867298944,-0.958255591,-0.424487585,-1.207569849
11564,2012.09.03_12:12:00_TAI,2,N,1.078276855,0.166441368,1.227963229,0.164794264,0.485869696,1.305845,1.19839529,-0.564096814,0.886217158,-0.453040126
11564,2012.09.03_12:48:00_TAI,2,N,1.086924276,0.185626139,1.214779322,0.065315567,0.258415555,1.301630958,1.230358534,-0.535195477,0.896505264,-0.469958944
11564,2012.09.03_13:24:00_TAI,2,N,1.104448482,0.201212078,1.250802892,0.169040396,0.483478855,1.304612298,1.275537522,-0.520888653,0.886217158,-0.470330786
11564,2012.09.03_14:00:00_TAI,2,N,1.146153563,0.225515584,1.297236785,0.113781446,0.240016585,1.323102259,1.298046228,-0.497476947,0.97057963,-0.448144204
11564,2012.09.03_14:36:00_TAI,2,N,1.16842161,0.241049694,1.312739409,0.15502853,0.151347006,1.32865346,1.337864542,-0.469755828,0.976752494,-0.44857802
11564,2012.09.03_15:12:00_TAI,2,N,1.194108046,0.255146827,1.344383897,0.067610774,0.101621574,1.317564908,1.35080345,-0.439025722,0.987726474,-0.405506303
11564,2012.09.03_15:48:00_TAI,2,N,1.244500246,0.26917598,1.387275602,0.037702751,0.144022726,1.314858849,1.376267595,-0.412832141,0.982239484,-0.375634982
11564,2012.09.03_16:24:00_TAI,2,N,1.305354186,0.292889364,1.435152624,-0.098654733,0.216870923,1.339357081,1.37424269,-0.391186962,0.990469969,-0.342726951
11564,2012.09.03_17:00:00_TAI,2,N,1.37449533,0.335068186,1.582468142,-0.232161718,0.113880087,1.46120188,1.376759264,-0.434659056,1.00350157,-0.337831029
11564,2012.09.03_17:36:00_TAI,2,N,1.338003109,0.351934652,1.62800027,-0.239480465,0.053403105,1.556828088,1.386209124,-0.503709442,0.994585211,-0.322957342
11564,2012.09.03_18:12:00_TAI,2,N,1.289035606,0.351298245,1.551081626,-0.248217058,0.083277816,1.544637837,1.392038686,-0.500588087,1.06385846,-0.368817876
11564,2012.09.03_18:48:00_TAI,2,N,1.299056264,0.353035829,1.506691026,-0.261914259,-0.029473144,1.471775651,1.399480387,-0.433977247,0.995271085,-0.346817214
11564,2012.09.03_19:24:00_TAI,2,N,1.332368281,0.353114415,1.453856002,-0.286332295,-0.066073433,1.409697305,1.427663264,-0.358929081,0.997328706,-0.341983266
11564,2012.09.03_20:00:00_TAI,2,N,1.355000956,0.352369048,1.43531158,-0.23052916,0.084247038,1.365751112,1.443586877,-0.304866853,1.072088945,-0.295936812
11564,2012.09.03_20:36:00_TAI,2,N,1.389114273,0.369425472,1.485940561,-0.191729062,0.080870024,1.393234147,1.473286246,-0.307350586,1.083062925,-0.252245358
11564,2012.09.03_21:12:00_TAI,2,N,1.40009355,0.402950368,1.559391373,-0.319864523,0.098470957,1.492160258,1.493722827,-0.354129573,1.087178168,-0.224791011
11564,2012.09.03_21:48:00_TAI,2,N,1.385850998,0.413904519,1.58922626,-0.373205865,0.070010927,1.576750431,1.512145213,-0.41488517,1.07483244,-0.239230882
11564,2012.09.03_22:24:00_TAI,2,N,1.34458847,0.401717089,1.561660771,-0.374364574,0.019723766,1.597084252,1.505143885,-0.451568395,1.044653995,-0.280877204
11564,2012.09.03_23:00:00_TAI,2,N,1.296213488,0.371342889,1.508340532,-0.373535338,0.051032287,1.574618594,1.493471788,-0.47114938,1.01996254,-0.307711814
11564,2012.09.04_05:36:00_TAI,2,N,1.385584143,0.317707299,1.470915945,-0.120522128,0.518531639,1.284350038,1.547101159,-0.331722288,1.0419105,-0.199319823
11564,2012.09.04_06:12:00_TAI,2,N,1.353272648,0.296008962,1.433770575,-0.115343106,0.534046335,1.228821289,1.564001923,-0.318151438,1.065230208,-0.206198903
11564,2012.09.04_06:48:00_TAI,2,N,1.314680139,0.289113832,1.426849327,-0.220015633,0.361257508,1.238628085,1.54890912,-0.355054885,1.088549915,-0.236194171
11564,2012.09.04_07:24:00_TAI,2,N,1.246062413,0.283673278,1.451752768,-0.41344602,-0.048845499,1.260572037,1.545572296,-0.430799827,1.044653995,-0.194176006
11564,2012.09.04_08:00:00_TAI,2,N,1.176253029,0.262344009,1.44615932,-0.36847848,0.079835877,1.283149076,1.560729668,-0.51256892,1.045339869,-0.19826627
11564,2012.09.04_08:36:00_TAI,2,N,1.226922375,0.261870561,1.545652825,-0.496488075,-0.12728194,1.315913802,1.547279179,-0.547808706,1.011046181,-0.138213761
11564,2012.09.04_09:12:00_TAI,2,N,1.278126167,0.240596737,1.586874538,-0.53246729,-0.083066247,1.263536063,1.540236514,-0.533004661,0.964406766,-0.118939942
11564,2012.09.04_09:48:00_TAI,2,N,1.246088878,0.211719539,1.459644448,-0.514368475,-0.21889487,1.149474719,1.530846396,-0.461035325,0.973323125,-0.142118103
11564,2012.09.04_10:24:00_TAI,2,N,1.17366167,0.197937476,1.353257768,-0.537190973,-0.229928225,1.063200545,1.523789249,-0.419805123,0.97057963,-0.102145071
11564,2012.09.04_11:00:00_TAI,2,N,1.155007558,0.175724228,1.309619461,-0.519758509,-0.083908394,1.024794012,1.514801034,-0.421247137,0.942458806,-0.143667446
11564,2012.09.04_11:36:00_TAI,2,N,1.082546533,0.173632764,1.246698096,-0.538453337,-0.307775084,1.00316343,1.496278172,-0.41922024,0.960977397,-0.139391261
11564,2012.09.04_12:12:00_TAI,2,N,1.051615626,0.160547374,1.217963385,-0.49944593,-0.228670952,0.983375553,1.501034029,-0.430990116,0.888274779,-0.151909947
11564,2012.09.04_12:48:00_TAI,2,N,1.020148069,0.152796229,1.180419675,-0.482072697,-0.188322633,0.957343945,1.50526156,-0.426715863,0.872499683,-0.149369026
11564,2012.09.04_13:24:00_TAI,2,N,1.003403844,0.134420224,1.16510484,-0.43252585,-0.178927777,0.951348371,1.515314879,-0.452167057,0.852609344,-0.161391922
11564,2012.09.04_14:00:00_TAI,2,N,1.0082756,0.117392246,1.168378813,-0.46208589,-0.192623768,0.938466745,1.507271982,-0.472212479,0.81351454,-0.159532711
11564,2012.09.04_14:36:00_TAI,2,N,1.035602128,0.110151914,1.192141865,-0.430922907,-0.134553091,0.920555046,1.518849337,-0.467329586,0.875243178,-0.16957245
11564,2012.09.04_15:12:00_TAI,2,N,1.035508765,0.101650339,1.206488545,-0.417877249,-0.151753369,0.924438982,1.521005494,-0.486736674,0.888274779,-0.147137973
11564,2012.09.04_15:48:00_TAI,2,N,1.09421978,0.090880119,1.276708252,-0.38280131,-0.140766899,0.955430255,1.534901035,-0.526001746,0.825860268,-0.161763764
11564,2012.09.04_16:24:00_TAI,2,N,1.142266891,0.109103771,1.409795834,-0.364224944,0.121379616,1.046584454,1.547731773,-0.587078054,0.832719005,-0.144101262
11564,2012.09.04_17:00:00_TAI,2,N,1.163857142,0.126720908,1.508142879,-0.52459325,0.003071934,1.114524486,1.535812559,-0.640640447,0.881416042,-0.075310461
11564,2012.09.04_23:36:00_TAI,2,N,0.933876753,0.046344181,1.146473922,-0.405812607,0.065031792,0.956148177,1.57663533,-0.628625404,0.70926173,-0.151786
11567,2012.09.09_22:00:00_TAI,1,N,-0.599252329,-0.562431457,-0.611190368,-0.413053613,-0.283606178,-0.599001488,-0.668699607,-0.808560028,-0.501305446,-0.7579507
11567,2012.09.09_22:36:00_TAI,1,N,-0.621679166,-0.566747765,-0.643670648,-0.458343222,-0.314234618,-0.620613718,-0.665980272,-0.78138008,-0.506792436,-0.696286874
11567,2012.09.09_23:12:00_TAI,1,N,-0.632486421,-0.571137935,-0.663671173,-0.443242984,-0.225545017,-0.630198731,-0.663345647,-0.748803626,-2.148774202,-0.896152037
11567,2012.09.09_23:48:00_TAI,1,N,-0.634316178,-0.57359784,-0.672733477,-0.471762777,-0.34695088,-0.637272054,-0.66512238,-0.74689171,0.00761288,-0.931291122
11567,2012.09.10_00:24:00_TAI,1,N,-0.629622326,-0.576810875,-0.676375934,-0.459687029,-0.353602216,-0.640373202,-0.670249062,-0.74161066,-0.074691971,-1.021648768
11567,2012.09.10_01:00:00_TAI,1,N,-0.635104245,-0.578561114,-0.683181929,-0.494411283,-0.334704758,-0.643658619,-0.667781143,-0.751819502,-0.043141778,-0.972255734
11567,2012.09.10_01:36:00_TAI,1,N,-0.63930188,-0.579759125,-0.685900427,-0.473621154,-0.301873414,-0.645606936,-0.670845091,-0.756747057,-0.533541512,-0.999648106
11567,2012.09.10_02:12:00_TAI,1,N,-0.649460744,-0.583096693,-0.699276599,-0.46387393,-0.34283005,-0.653353744,-0.667972704,-0.770399154,-0.247532157,-1.105685097
11567,2012.09.10_02:48:00_TAI,1,N,-0.64868885,-0.58181672,-0.690173398,-0.518462827,-0.290095052,-0.649180504,-0.665531373,-0.795804023,-0.733816648,-1.050962325
11567,2012.09.10_03:24:00_TAI,1,N,-0.644739691,-0.582895068,-0.678693019,-0.520254569,-0.295845659,-0.645315727,-0.664680723,-0.838811442,-0.326407638,-1.076743381
11567,2012.09.10_04:00:00_TAI,1,N,-0.623078132,-0.580665137,-0.637980802,-0.496654663,-0.245819489,-0.634711426,-0.65878282,-0.888455215,-0.4162571,-0.915859672
11567,2012.09.10_04:36:00_TAI,1,N,-0.605139309,-0.580703105,-0.621703843,-0.46499562,-0.245657225,-0.637003641,-0.656330553,-0.863497917,-0.414885353,-0.997912843
11567,2012.09.10_05:12:00_TAI,1,N,-0.627580114,-0.586814104,-0.671337809,-0.482150438,-0.338101299,-0.667843539,-0.651649222,-0.765435014,-0.464268263,-1.12167431
11567,2012.09.10_05:48:00_TAI,1,N,-0.651871259,-0.589586957,-0.70479497,-0.496336295,-0.427037319,-0.689097097,-0.651596645,-0.687317994,-0.912829698,-1.140700234
11567,2012.09.10_07:48:00_TAI,1,N,-0.76205439,-0.603267147,-0.753811661,-0.462315411,-0.524112112,-0.704517768,-0.685487639,-1.081778952,-2.148774202,-1.220770246
11567,2012.09.10_08:24:00_TAI,1,N,-0.658919757,-0.590505239,-0.680624436,-0.482335535,-0.380695343,-0.672308681,-0.641158659,-0.874284041,-0.392251519,-1.150430104
11567,2012.09.10_09:00:00_TAI,1,N,-0.525337937,-0.556584012,-0.201870418,-0.523504878,-0.442409377,-0.601344835,-0.646235556,-1.066129416,-0.346297977,0.687275842
11567,2012.09.10_09:36:00_TAI,1,N,-0.658928579,-0.593837407,-0.69891172,-0.5366727,-0.319704906,-0.698607548,-0.654455758,-0.77993379,-0.067833233,-0.994814158
11567,2012.09.10_10:24:00_TAI,1,N,-0.664161287,-0.593359765,-0.694690912,-0.534518168,-0.312602363,-0.70891458,-0.651404595,-0.768720526,-0.008162217,-0.803377418
11567,2012.09.10_11:00:00_TAI,1,N,-0.681514205,-0.5969113,-0.725152634,-0.482283708,-0.334339986,-0.717545402,-0.656033312,-0.755283662,-0.099383426,-0.890078615
11567,2012.09.10_12:12:00_TAI,1,N,-0.701898831,-0.60062307,-0.747664482,-0.497095194,-0.36697933,-0.728246484,-0.660323224,-0.762449546,-0.169342549,-0.907369276
11567,2012.09.10_12:48:00_TAI,1,N,-0.69860615,-0.600160856,-0.734672195,-0.475442512,-0.367865586,-0.725916872,-0.658381558,-0.78831624,-0.251647399,-0.85308032
11567,2012.09.10_13:24:00_TAI,1,N,-0.712428204,-0.601727236,-0.749816427,-0.505683709,-0.448384101,-0.731298173,-0.659755444,-0.782585956,-0.293485698,-0.856736768
11567,2012.09.10_14:00:00_TAI,1,N,-0.706637527,-0.602980234,-0.746006251,-0.446959738,-0.344118447,-0.734692953,-0.653782599,-0.772403007,-0.452608409,-0.975478366
11567,2012.09.10_14:36:00_TAI,1,N,-0.70464898,-0.605136447,-0.747342965,-0.475435108,-0.372449519,-0.739794644,-0.65213644,-0.787082569,-0.315433658,-0.951308625
11567,2012.09.10_15:12:00_TAI,1,N,-0.704671769,-0.607741183,-0.745954922,-0.477519303,-0.394501559,-0.740484173,-0.656303774,-0.829937472,-0.615160489,-0.937860333
11567,2012.09.10_15:48:00_TAI,1,N,-0.706985982,-0.608132839,-0.742562812,-0.519891779,-0.336628334,-0.736556665,-0.657479124,-0.879497148,-0.225584197,-0.927510726
11567,2012.09.10_16:24:00_TAI,1,N,-0.70577227,-0.610975745,-0.739759107,-0.498575973,-0.329994444,-0.735796094,-0.656986135,-0.928137925,-0.11653027,-1.033299822
11567,2012.09.10_17:00:00_TAI,1,N,-0.701409229,-0.608851592,-0.720974961,-0.48711845,-0.327452639,-0.723501791,-0.659809304,-0.982217733,-0.20432211,-1.006155344
11567,2012.09.10_17:36:00_TAI,1,N,-0.714790201,-0.610546291,-0.738793494,-0.487351672,-0.397047032,-0.736897851,-0.665195737,-0.96475677,-0.18786114,-0.917904804
11567,2012.09.10_18:12:00_TAI,1,N,-0.729319456,-0.613094015,-0.768646477,-0.511395812,-0.440837885,-0.752031468,-0.666059513,-0.891469191,-0.235186429,-1.083746409
11567,2012.09.10_18:48:00_TAI,1,N,-0.735125572,-0.614276092,-0.780205879,-0.533899943,-0.465591219,-0.756642099,-0.66642883,-0.863319031,-0.275652981,-1.072777065
11567,2012.09.10_19:24:00_TAI,1,N,-0.733814087,-0.617477941,-0.786092202,-0.478115317,-0.448685533,-0.764781398,-0.665503463,-0.855429765,-0.056173379,-1.153156946
11567,2012.09.10_20:00:00_TAI,1,N,-0.733638389,-0.620221891,-0.787575278,-0.483235108,-0.363050599,-0.762455249,-0.671892545,-0.921646723,-0.060288622,-1.261301042
11567,2012.09.10_20:36:00_TAI,1,N,-0.703246338,-0.616295647,-0.732332348,-0.505206158,-0.299882037,-0.734983411,-0.675011709,-1.03612198,-0.032167798,-1.084304172
11567,2012.09.10_21:12:00_TAI,1,N,-0.717503593,-0.616956329,-0.746261302,-0.502155755,-0.348267627,-0.73925124,-0.661246779,-1.049017673,-0.720099173,-1.066703643
11567,2012.09.10_21:48:00_TAI,1,N,-0.750349533,-0.619440437,-0.786322974,-0.488428939,-0.428044704,-0.756494186,-0.667166935,-1.012317106,-0.704324077,-1.088766278
11567,2012.09.10_22:24:00_TAI,1,N,-0.741449224,-0.620086028,-0.783714456,-0.493763443,-0.40312405,-0.762252396,-0.671406157,-0.989980853,-0.39979613,-1.111634571
11567,2012.09.10_23:00:00_TAI,1,N,-0.746069562,-0.621119731,-0.795220745,-0.49796145,-0.408405807,-0.768132087,-0.678221958,-0.962350958,-0.384706907,-1.163196684
11567,2012.09.10_23:36:00_TAI,1,N,-0.754938995,-0.622758382,-0.801735535,-0.550099659,-0.48090192,-0.775812008,-0.67411463,-0.962301307,-0.446435545,-1.219964588
11115,2010.10.19_00:12:00_TAI,1,N,-0.646725297,-0.079045547,-0.663162436,-0.154124693,-0.366178715,-0.501537422,-0.774518137,2.818684562,0.423252374,2.349968076
11115,2010.10.19_00:48:00_TAI,1,N,-0.641137518,-0.076226555,-0.664554918,-0.138509885,-0.312807746,-0.50162318,-0.778438602,2.91366507,0.418451258,2.286135172
11115,2010.10.19_01:24:00_TAI,1,N,-0.640300932,-0.076232822,-0.664659548,-0.115146903,-0.248088706,-0.502737749,-0.775073678,2.893538638,0.437655723,2.346993339
11115,2010.10.19_02:00:00_TAI,1,N,-0.643001091,-0.078600545,-0.665526374,-0.145343677,-0.388271891,-0.502276986,-0.769573549,2.838882263,0.448629703,2.327285705
11115,2010.10.19_02:36:00_TAI,1,N,-0.636512769,-0.074300942,-0.659532385,-0.142174811,-0.35011369,-0.499600417,-0.776767944,2.840571343,0.393073929,2.278760302
11115,2010.10.19_03:12:00_TAI,1,N,-0.641076502,-0.07268823,-0.661213948,-0.146694887,-0.360145112,-0.496475781,-0.768644864,2.815581974,0.415707763,2.213316081
11115,2010.10.19_03:48:00_TAI,1,N,-0.636179751,-0.076314543,-0.653940909,-0.169646953,-0.402602466,-0.492846696,-0.764414203,2.733831411,0.391702182,2.162745547
11115,2010.10.19_04:24:00_TAI,1,N,-0.640407527,-0.07869697,-0.661793437,-0.172508558,-0.368803188,-0.498572299,-0.757360092,2.900941136,0.605694793,2.203152396
11115,2010.10.19_05:00:00_TAI,1,N,-0.635701912,-0.085773861,-0.675164602,-0.188915583,-0.448578283,-0.503142763,-0.760024268,2.987464362,0.554254261,2.194104236
11115,2010.10.19_05:36:00_TAI,1,N,-0.642024094,-0.084087142,-0.66989984,-0.198262997,-0.409828913,-0.502300416,-0.756060865,2.880741059,0.501441982,2.219637398
11115,2010.10.19_06:12:00_TAI,1,N,-0.637108965,-0.085105634,-0.664689215,-0.19284705,-0.460373099,-0.500504514,-0.75685445,2.753950716,0.524075816,2.254094772
11115,2010.10.19_06:48:00_TAI,1,N,-0.634752114,-0.086354824,-0.665442343,-0.186657396,-0.428521782,-0.499952799,-0.756226797,2.792219919,0.542594408,2.208915949
11115,2010.10.19_07:24:00_TAI,1,N,-0.637086176,-0.087264114,-0.668304547,-0.189818858,-0.455798286,-0.500339173,-0.752577456,2.66331288,0.504185477,2.255892009
11115,2010.10.19_08:00:00_TAI,1,N,-0.633383289,-0.087469018,-0.646781416,-0.196456447,-0.434219259,-0.498635204,-0.757086217,2.573373482,0.461661305,2.230854637
11115,2010.10.19_08:36:00_TAI,1,N,-0.635762928,-0.091560342,-0.647156387,-0.191140453,-0.404854238,-0.500678628,-0.754207115,2.587126068,0.476750527,2.208853975
11115,2010.10.19_09:12:00_TAI,1,N,-0.633622943,-0.09271624,-0.64111767,-0.235297266,-0.450339199,-0.504924872,-0.751853061,2.632529322,0.490468002,2.233271611
11115,2010.10.19_09:48:00_TAI,1,N,-0.632621686,-0.097405882,-0.650855218,-0.243282364,-0.482834616,-0.512181947,-0.750540104,2.767950369,0.490468002,2.211642792
11115,2010.10.19_10:24:00_TAI,1,N,-0.642371814,-0.105088083,-0.665941444,-0.238954789,-0.440075036,-0.517602202,-0.746417029,2.860443582,0.461661305,2.24969464
11115,2010.10.19_11:00:00_TAI,1,N,-0.637276576,-0.109526779,-0.64889937,-0.234808609,-0.437852208,-0.516274393,-0.761229489,2.672069493,0.471263537,2.295865042
11115,2010.10.19_11:36:00_TAI,1,N,-0.639307761,-0.103625794,-0.655355888,-0.220274769,-0.394351685,-0.518131641,-0.757996232,2.759234142,0.382785823,2.302496227
11115,2010.10.19_12:12:00_TAI,1,N,-0.640696436,-0.109643695,-0.661586111,-0.207277236,-0.435610546,-0.521184311,-0.765093736,2.750114056,0.417079511,2.300637016
11115,2010.10.19_12:48:00_TAI,1,N,-0.643360574,-0.104403705,-0.666596466,-0.230895652,-0.536125593,-0.523995924,-0.764071721,2.739369031,0.358780242,2.353810446
11115,2010.10.19_13:24:00_TAI,1,N,-0.64459634,-0.110533218,-0.654220126,-0.225746245,-0.516392232,-0.522275969,-0.76433366,2.652211509,0.477436401,2.311482413
11115,2010.10.19_14:00:00_TAI,1,N,-0.635421825,-0.108306759,-0.657620013,-0.235334286,-0.530883684,-0.521268511,-0.758721156,2.723114894,0.542594408,2.250438324
11115,2010.10.19_14:36:00_TAI,1,N,-0.629767883,-0.098562262,-0.644045733,-0.243430442,-0.562214309,-0.510473765,-0.753002216,2.571812685,0.448629703,2.255272272
11115,2010.10.19_15:12:00_TAI,1,N,-0.639340107,-0.095182798,-0.648363204,-0.256250281,-0.509748529,-0.509929899,-0.75624211,2.625392896,0.573458726,2.204205948
11115,2010.10.19_15:48:00_TAI,1,N,-0.631473402,-0.099285452,-0.649349266,-0.260973964,-0.522791697,-0.50483115,-0.761242368,2.505382632,0.546023776,2.190881604
11115,2010.10.19_16:24:00_TAI,1,N,-0.634416892,-0.099833629,-0.648360397,-0.26486471,-0.529277796,-0.504127598,-0.760008578,2.43552928,0.467148295,2.151280414
11115,2010.10.19_17:00:00_TAI,1,N,-0.632404085,-0.103123901,-0.656668512,-0.259245156,-0.552913421,-0.508366917,-0.75278646,2.575100573,0.492525624,2.155680546
11115,2010.10.19_17:36:00_TAI,1,N,-0.633152455,-0.106005088,-0.650816674,-0.258401112,-0.571412763,-0.50631853,-0.753579839,2.622603893,0.47537878,2.176565681
11115,2010.10.19_18:12:00_TAI,1,N,-0.633545019,-0.104964659,-0.647690617,-0.242179184,-0.56361987,-0.511329155,-0.759096507,2.688582574,0.332031165,2.219513451
11115,2010.10.19_18:48:00_TAI,1,N,-0.637056035,-0.10851793,-0.655558661,-0.219941594,-0.543082128,-0.515124101,-0.762563508,2.818746328,0.397875046,2.144215413
11115,2010.10.19_19:24:00_TAI,1,N,-0.644730135,-0.095854882,-0.659682692,-0.232002534,-0.509704915,-0.510861236,-0.760600043,2.78972312,0.415021889,2.178176997
11115,2010.10.19_20:00:00_TAI,1,N,-0.65082957,-0.086542853,-0.661967037,-0.216676477,-0.430024384,-0.506065469,-0.76949029,2.64877158,0.426681743,2.200053711
11115,2010.10.19_20:36:00_TAI,1,N,-0.650981743,-0.086116894,-0.654133288,-0.222758775,-0.383325368,-0.505577639,-0.774021775,2.629659547,0.264129664,2.233147663
11115,2010.10.19_21:12:00_TAI,1,N,-0.648036783,-0.078382142,-0.660995278,-0.222595889,-0.364687809,-0.503167059,-0.772307593,2.734769789,0.392388055,2.149731071
11115,2010.10.19_21:48:00_TAI,1,N,-0.647916955,-0.081525846,-0.662161313,-0.237318529,-0.464005453,-0.506431586,-0.776788519,2.694379139,0.264129664,2.248703061
11115,2010.10.19_22:24:00_TAI,1,N,-0.64644521,-0.07860633,-0.651548594,-0.240143114,-0.503053281,-0.508374131,-0.778769146,2.725723348,0.183882434,2.269216353
11115,2010.10.19_23:00:00_TAI,1,N,-0.651649983,-0.084010725,-0.662931551,-0.224239553,-0.512415129,-0.515214014,-0.781283475,2.809424312,0.163306222,2.316502282
11115,2010.10.19_23:36:00_TAI,1,N,-0.649743037,-0.084671238,-0.657536703,-0.253136945,-0.56178253,-0.514128013,-0.775731298,2.767487119,0.376612959,2.304851227
11602,2012.11.02_00:12:00_TAI,1,N,-0.479696931,-0.465834361,-0.445662302,-0.534048021,-0.552732621,-0.296380918,-0.429281534,-0.757031659,-0.770167957,-0.709983061
11602,2012.11.02_00:48:00_TAI,1,N,-0.481719294,-0.468006702,-0.454671988,-0.492815745,-0.472103882,-0.296464598,-0.42348984,-0.754208922,-0.684433738,-0.805608471
11602,2012.11.02_01:24:00_TAI,1,N,-0.478130353,-0.466258801,-0.44346764,-0.511551294,-0.530024686,-0.30437444,-0.424292854,-0.74598374,-0.681690243,-0.722997537
11602,2012.11.02_02:00:00_TAI,1,N,-0.473711442,-0.468628645,-0.440493749,-0.476216218,-0.463845964,-0.31001971,-0.431457907,-0.746145046,-2.148774202,-0.751877278
11602,2012.11.02_02:36:00_TAI,1,N,-0.462538823,-0.466003636,-0.428042408,-0.464351481,-0.482874661,-0.317281459,-0.4358403,-0.709759013,0.067283896,-0.720332668
11602,2012.11.02_03:12:00_TAI,1,N,-0.455322714,-0.470624937,-0.442091281,-0.476760404,-0.492541708,-0.341139216,-0.428234458,-0.66358724,-0.145336967,-0.732479512
11602,2012.11.02_03:48:00_TAI,1,N,-0.465272799,-0.47651628,-0.467869932,-0.40764507,-0.411581205,-0.382391238,-0.437480162,-0.589135359,-0.08909532,-0.708309771
11602,2012.11.02_04:24:00_TAI,1,N,-0.46768258,-0.477609091,-0.473316184,-0.420557458,-0.389602317,-0.403471606,-0.443303348,-0.55159429,-0.015020954,-0.668150817
11602,2012.11.02_05:00:00_TAI,1,N,-0.496816811,-0.482613153,-0.510390612,-0.459316834,-0.468822918,-0.425096244,-0.446670346,-0.522382694,-0.20432211,-0.707442139
11602,2012.11.02_05:36:00_TAI,1,N,-0.506919804,-0.481903704,-0.502004233,-0.479051909,-0.51082183,-0.409181973,-0.448390354,-0.590403477,-0.394995014,-0.742271355
11602,2012.11.02_06:12:00_TAI,1,N,-0.515329776,-0.486989775,-0.502804327,-0.550406921,-0.551654067,-0.406892759,-0.453495689,-0.658093807,-0.581552675,-0.726344116
11602,2012.11.02_06:48:00_TAI,1,N,-0.523267055,-0.490452744,-0.499020478,-0.550029322,-0.4455593,-0.397690658,-0.447999539,-0.714240898,-0.208437353,-0.807901497
11602,2012.11.02_07:24:00_TAI,1,N,-0.506797036,-0.486791477,-0.476167159,-0.547089977,-0.494696043,-0.392341098,-0.442871611,-0.723710204,-0.246160409,-0.727645564
11602,2012.11.02_08:00:00_TAI,1,N,-0.500074205,-0.485126477,-0.454777833,-0.528602458,-0.469582893,-0.393139758,-0.4400868,-0.723713529,-0.34492623,-0.693374111
11602,2012.11.02_08:36:00_TAI,1,N,-0.505111366,-0.487920231,-0.462168742,-0.512465675,-0.526893893,-0.412368186,-0.446527704,-0.695570259,-0.281825844,-0.678376477
11602,2012.11.02_09:12:00_TAI,1,N,-0.514013145,-0.489896997,-0.485442405,-0.441799225,-0.515147349,-0.445323127,-0.449129515,-0.617674887,-0.224898323,-0.626380548
11602,2012.11.02_09:48:00_TAI,1,N,-0.519607541,-0.494880303,-0.506885222,-0.470430076,-0.549291376,-0.465921552,-0.440730615,-0.580868366,-0.0033611,-0.585601857
11602,2012.11.02_10:24:00_TAI,1,N,-0.521385103,-0.501218842,-0.520481885,-0.474620679,-0.581187547,-0.475336318,-0.441859046,-0.582450543,-0.139164104,-0.654392657
11602,2012.11.02_11:00:00_TAI,1,N,-0.532593008,-0.506077036,-0.528501033,-0.391108477,-0.399946769,-0.488668146,-0.44122481,-0.588116922,0.015157491,-0.64453884
11602,2012.11.02_11:36:00_TAI,1,N,-0.541594766,-0.509802426,-0.53845725,-0.391763721,-0.399704414,-0.496608285,-0.44221784,-0.601047537,-0.91145795,-0.628239759
11602,2012.11.02_12:12:00_TAI,1,N,-0.54322236,-0.511199411,-0.534696544,-0.41546358,-0.432296773,-0.495844714,-0.448890395,-0.618835387,-0.266736622,-0.676703187
11602,2012.11.02_12:48:00_TAI,1,N,-0.54437138,-0.510201434,-0.535881699,-0.384759639,-0.444044705,-0.497857782,-0.441205499,-0.604387926,-0.342182735,-0.674596082
11602,2012.11.02_13:24:00_TAI,1,N,-0.537213347,-0.512608763,-0.533229515,-0.403458169,-0.476710613,-0.494378513,-0.433634734,-0.622731201,-0.934091784,-0.742085434
11602,2012.11.02_14:00:00_TAI,1,N,-0.527375003,-0.509245233,-0.518844519,-0.468312563,-0.552605447,-0.487259425,-0.42371014,-0.625394532,-0.629563837,-0.707194245
11602,2012.11.02_14:36:00_TAI,1,N,-0.523587575,-0.510216404,-0.503700401,-0.454345121,-0.488359025,-0.472024988,-0.427345978,-0.689462011,-2.148774202,-0.709425298
11602,2012.11.02_15:12:00_TAI,1,N,-0.504424748,-0.512263657,-0.470893141,-0.490742655,-0.517672403,-0.441340101,-0.419902881,-0.788781628,-0.653569419,-0.745060172
11602,2012.11.02_15:48:00_TAI,1,N,-0.512880298,-0.511492857,-0.475818137,-0.554827044,-0.374900825,-0.435543456,-0.421119945,-0.802102085,-0.355214336,-0.730372406
11602,2012.11.02_16:24:00_TAI,1,N,-0.520291219,-0.513336774,-0.499672617,-0.544809578,-0.439060415,-0.445317991,-0.415539159,-0.781038463,-2.148774202,-0.814532682
11602,2012.11.02_17:00:00_TAI,1,N,-0.53709793,-0.516525099,-0.531925237,-0.540396858,-0.429985032,-0.460270049,-0.421704695,-0.74144389,-0.231071187,-0.843970187
11602,2012.11.02_17:36:00_TAI,1,N,-0.533596471,-0.519767785,-0.538466355,-0.545501842,-0.421575258,-0.47086881,-0.42073011,-0.705166424,-0.141221725,-0.903217038
11602,2012.11.02_18:12:00_TAI,1,N,-0.533121572,-0.525551155,-0.552566899,-0.509718831,-0.497399021,-0.488615398,-0.419345587,-0.681354898,-0.988275811,-0.891318089
