NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11137,2010.12.26_08:00:00_TAI,1,N,-0.793458726,-0.624929133,-0.849028979,-0.550236631,-0.63835284,-0.812289462,-0.915013808,-0.671547063,-2.148774202,-1.001817186
11137,2010.12.26_08:36:00_TAI,1,N,-0.794264436,-0.626330184,-0.848219742,-0.546497666,-0.622538972,-0.814533493,-0.912612797,-0.714749285,-2.148774202,-1.090253647
11137,2010.12.26_09:12:00_TAI,1,N,-0.795353175,-0.625116199,-0.844751645,-0.553520257,-0.64968169,-0.816040942,-0.913657025,-0.696399595,-2.148774202,-0.962030074
11137,2010.12.26_09:48:00_TAI,1,N,-0.787886384,-0.625401725,-0.836667321,-0.549107538,-0.653849237,-0.816837315,-0.916029221,-0.709064851,-2.148774202,-0.917470988
11137,2010.12.26_10:24:00_TAI,1,N,-0.794543789,-0.627257722,-0.839326751,-0.544061785,-0.647449792,-0.814421474,-0.913294978,-0.828791701,-2.148774202,-1.016442977
11137,2010.12.26_11:00:00_TAI,1,N,-0.791393725,-0.62722966,-0.837719394,-0.556115322,-0.64860478,-0.813916721,-0.913322587,-0.837396273,-2.148774202,-1.013158371
11137,2010.12.26_11:36:00_TAI,1,N,-0.785389857,-0.62759908,-0.832122721,-0.55734807,-0.652084019,-0.814248279,-0.91022774,-0.834931308,-0.17140017,-1.005783502
11137,2010.12.26_12:12:00_TAI,1,N,-0.785716258,-0.628744677,-0.833182152,-0.550988126,-0.633362415,-0.815847086,-0.909303532,-0.873484875,-2.148774202,-1.056911799
11137,2010.12.26_12:48:00_TAI,1,N,-0.783738004,-0.628976538,-0.826653744,-0.550429132,-0.64516192,-0.813836097,-0.908436476,-0.920138904,-2.148774202,-1.092670621
11137,2010.12.26_13:24:00_TAI,1,N,-0.791029097,-0.630014149,-0.834305357,-0.540937342,-0.596753533,-0.817676915,-0.904553663,-0.920046254,-0.502677193,-1.105437202
11137,2010.12.26_14:00:00_TAI,1,N,-0.798499563,-0.629886162,-0.840999247,-0.544232074,-0.617617378,-0.817464707,-0.909098347,-0.928346981,-2.148774202,-0.945607045
11137,2010.12.26_14:36:00_TAI,1,N,-0.796042734,-0.630673985,-0.841684505,-0.543154808,-0.605356864,-0.819381394,-0.903064845,-0.91171583,-2.148774202,-1.169889843
11137,2010.12.26_15:12:00_TAI,1,N,-0.80150554,-0.632016555,-0.849909537,-0.541318643,-0.587407386,-0.822232444,-0.907214708,-0.919294601,-2.148774202,-1.189845373
11137,2010.12.26_15:48:00_TAI,1,N,-0.798461336,-0.631556328,-0.845895487,-0.540929939,-0.573181822,-0.821669575,-0.908239457,-0.908719434,-2.148774202,-1.220646299
11137,2010.12.26_16:24:00_TAI,1,N,-0.804730588,-0.633060801,-0.854496286,-0.553672037,-0.618715837,-0.826890528,-0.909454313,-0.900085642,-2.148774202,-1.20992485
11137,2010.12.26_17:00:00_TAI,1,N,-0.804549744,-0.633528957,-0.85657156,-0.552335635,-0.642371009,-0.828584561,-0.909333027,-0.881187179,-2.148774202,-1.298547232
11137,2010.12.26_17:36:00_TAI,1,N,-0.806088387,-0.633933976,-0.860016478,-0.541855425,-0.630595086,-0.829775456,-0.910650037,-0.878681115,-2.148774202,-1.283983414
11137,2010.12.26_18:12:00_TAI,1,N,-0.808706946,-0.635198918,-0.863326339,-0.526829226,-0.5836816,-0.833651479,-0.912114377,-0.870304367,-2.148774202,-1.39900659
11137,2010.12.26_18:48:00_TAI,1,N,-0.799248668,-0.636230676,-0.856009825,-0.537753669,-0.621678785,-0.8352893,-0.913018103,-0.92926089,-2.148774202,-1.413818303
11137,2010.12.26_19:24:00_TAI,1,N,-0.800921106,-0.637293735,-0.85356273,-0.551846978,-0.635073373,-0.835280066,-0.909750743,-1.00148442,-2.148774202,-1.268366043
11137,2010.12.26_20:00:00_TAI,1,N,-0.800013211,-0.637585994,-0.849293287,-0.557958891,-0.61063752,-0.835358612,-0.910992444,-1.030335869,-2.148774202,-1.294271047
11137,2010.12.26_20:36:00_TAI,1,N,-0.796140507,-0.636016862,-0.845563537,-0.548367148,-0.585554643,-0.828962519,-0.911984822,-1.024894938,-2.148774202,-1.251323277
11137,2010.12.26_21:12:00_TAI,1,N,-0.793294055,-0.635111331,-0.838665014,-0.543758225,-0.586792944,-0.828121015,-0.908797391,-1.028967024,-2.148774202,-1.25355433
11137,2010.12.26_21:48:00_TAI,1,N,-0.801146058,-0.635720767,-0.847209553,-0.54622002,-0.593873888,-0.830117979,-0.908555659,-1.026074444,-2.148774202,-1.250579593
11137,2010.12.26_22:24:00_TAI,1,N,-0.807807873,-0.637053977,-0.857147711,-0.555334211,-0.563805225,-0.83382883,-0.907921924,-1.031864356,-2.148774202,-1.416483172
11137,2010.12.26_23:00:00_TAI,1,N,-0.811344619,-0.63765979,-0.86101889,-0.523889881,-0.519240324,-0.83554739,-0.913281815,-1.052031887,-2.148774202,-1.357484215
11137,2010.12.26_23:36:00_TAI,1,N,-0.81188421,-0.637337556,-0.857329088,-0.540915131,-0.49345988,-0.836266371,-0.914432385,-1.062199393,-2.148774202,-1.062179563
11851,2013.09.27_00:12:00_TAI,1,N,-0.586685154,-0.589209872,-0.603614083,-0.554993632,-0.592293643,-0.556071988,-0.486333647,-1.081145131,-0.429288701,-1.323274736
11851,2013.09.27_00:48:00_TAI,1,N,-0.578719205,-0.589351788,-0.595095873,-0.546238529,-0.551676266,-0.5600048,-0.500252911,-1.075667615,-2.148774202,-1.31360684
11851,2013.09.27_01:24:00_TAI,1,N,-0.582472817,-0.589346051,-0.600067494,-0.55634114,-0.572547001,-0.56174356,-0.497299018,-1.074801932,-2.148774202,-1.311685655
11851,2013.09.27_02:00:00_TAI,1,N,-0.588742069,-0.588939299,-0.597071411,-0.548685516,-0.541150221,-0.55943564,-0.493619166,-1.088704421,-0.964956103,-1.30102618
11851,2013.09.27_02:36:00_TAI,1,N,-0.597221144,-0.590935283,-0.611231287,-0.552979773,-0.449310006,-0.563434418,-0.491842923,-1.095585941,-2.148774202,-1.313234997
11851,2013.09.27_03:12:00_TAI,1,N,-0.602531041,-0.592085292,-0.612978557,-0.558473461,-0.464304901,-0.566899355,-0.499397924,-1.107309255,-2.148774202,-1.328852368
11851,2013.09.27_03:48:00_TAI,1,N,-0.60803281,-0.594204027,-0.62301888,-0.553349968,-0.494261387,-0.575403048,-0.489393748,-1.105897174,-2.148774202,-1.333934211
11851,2013.09.27_04:24:00_TAI,1,N,-0.589107432,-0.593737177,-0.601084171,-0.538531077,-0.464896169,-0.576164621,-0.486469915,-1.103150933,-2.148774202,-1.303257233
11851,2013.09.27_05:00:00_TAI,1,N,-0.576837989,-0.596549606,-0.593599406,-0.537727755,-0.475001635,-0.591802549,-0.481074957,-1.094160794,-0.923803678,-1.292659731
11851,2013.09.27_05:36:00_TAI,1,N,-0.586786603,-0.598828097,-0.612305628,-0.532719022,-0.511710265,-0.608178041,-0.482598087,-1.073254914,-0.951238628,-1.314164603
11851,2013.09.27_06:12:00_TAI,1,N,-0.61185773,-0.600147214,-0.637551033,-0.558203219,-0.476449323,-0.618555829,-0.474062956,-1.069384045,-2.148774202,-1.352092504
11851,2013.09.27_06:48:00_TAI,1,N,-0.617510937,-0.597864818,-0.637325156,-0.547504595,-0.429200673,-0.612461398,-0.474720991,-1.063854502,-2.148774202,-1.347010661
11851,2013.09.27_07:24:00_TAI,1,N,-0.622392249,-0.598615018,-0.635489986,-0.513639192,-0.395056548,-0.603951819,-0.465182119,-1.101051341,-0.969071346,-1.383513166
11851,2013.09.27_08:00:00_TAI,1,N,-0.625515848,-0.599844603,-0.635601331,-0.534892064,-0.366960002,-0.603422885,-0.473649436,-1.127925306,-2.148774202,-1.34868395
11851,2013.09.27_08:36:00_TAI,1,N,-0.614979123,-0.59975483,-0.615220071,-0.530993915,-0.336482031,-0.603482386,-0.476464382,-1.129253765,-2.148774202,-1.302389601
11851,2013.09.27_09:12:00_TAI,1,N,-0.610361725,-0.600613148,-0.612969604,-0.524833877,-0.364643998,-0.612430984,-0.481498283,-1.118196581,-2.148774202,-1.251571172
11851,2013.09.27_09:48:00_TAI,1,N,-0.614554949,-0.602503472,-0.622321292,-0.54745647,-0.397829012,-0.62691853,-0.485807091,-1.10617845,-2.148774202,-1.281628414
11851,2013.09.27_10:24:00_TAI,1,N,-0.633024541,-0.605827951,-0.657283189,-0.499023908,-0.381047131,-0.642888996,-0.480347563,-1.093172527,-2.148774202,-1.360273031
11851,2013.09.27_11:00:00_TAI,1,N,-0.634709476,-0.606400798,-0.663667892,-0.528498803,-0.317852304,-0.649337839,-0.484963267,-1.078884709,-2.148774202,-1.399750274
11851,2013.09.27_11:36:00_TAI,1,N,-0.645862246,-0.606765918,-0.675154757,-0.524645078,-0.424338206,-0.659102144,-0.491441208,-1.071444676,-2.148774202,-1.33542158
11851,2013.09.27_12:12:00_TAI,1,N,-0.658011862,-0.606359335,-0.68481772,-0.503647639,-0.440839668,-0.663802646,-0.498794804,-1.054586889,-2.148774202,-1.347754345
11851,2013.09.27_12:48:00_TAI,1,N,-0.654461149,-0.606788891,-0.684530915,-0.509296809,-0.471170739,-0.66267408,-0.48882627,-1.061518534,-2.148774202,-1.375332639
11851,2013.09.27_13:24:00_TAI,1,N,-0.653834811,-0.607798117,-0.682483867,-0.549122345,-0.484287159,-0.664267231,-0.49856764,-1.069985319,-2.148774202,-1.369569085
11851,2013.09.27_14:00:00_TAI,1,N,-0.653003371,-0.608285723,-0.681268285,-0.550762307,-0.442687812,-0.6685604,-0.494234731,-1.067011492,-2.148774202,-1.423300278
11851,2013.09.27_14:36:00_TAI,1,N,-0.644031754,-0.607345081,-0.666601493,-0.540337627,-0.409477423,-0.658363079,-0.491787743,-1.084729974,-2.148774202,-1.38407093
11851,2013.09.27_15:12:00_TAI,1,N,-0.638987241,-0.60544345,-0.649722739,-0.537627803,-0.375951824,-0.649625766,-0.486242902,-1.096620058,-2.148774202,-1.338210396
11851,2013.09.27_15:48:00_TAI,1,N,-0.632440842,-0.604402259,-0.637115401,-0.548663304,-0.343224164,-0.633049896,-0.485947018,-1.124949341,-2.148774202,-1.363557637
11851,2013.09.27_16:24:00_TAI,1,N,-0.641232351,-0.603381196,-0.647713931,-0.537190973,-0.297649102,-0.627967453,-0.475438238,-1.124776156,-2.148774202,-1.367895795
11851,2013.09.27_17:00:00_TAI,1,N,-0.640128174,-0.603869091,-0.649072953,-0.535621348,-0.439722257,-0.630738918,-0.468726043,-1.122618124,-2.148774202,-1.378121455
11851,2013.09.27_17:36:00_TAI,1,N,-0.634141215,-0.602470012,-0.6471775,-0.548344937,-0.405720076,-0.631165182,-0.466393751,-1.101487746,-0.881279505,-1.373783296
11851,2013.09.27_18:12:00_TAI,1,N,-0.631079368,-0.602620583,-0.651044241,-0.553616508,-0.48021916,-0.639811771,-0.457232041,-1.065053251,-2.148774202,-1.369940927
11851,2013.09.27_18:48:00_TAI,1,N,-0.626325969,-0.605099424,-0.651566559,-0.557503551,-0.43490945,-0.642798907,-0.462665018,-1.078128067,-2.148774202,-1.413570408
11851,2013.09.27_19:24:00_TAI,1,N,-0.621377759,-0.606167012,-0.642513284,-0.535676877,-0.458374485,-0.637046134,-0.468583438,-1.111420302,-2.148774202,-1.37669606
11851,2013.09.27_20:00:00_TAI,1,N,-0.615954651,-0.60209472,-0.622502328,-0.542344082,-0.540107747,-0.612280528,-0.478609791,-1.130629736,-2.148774202,-1.359715268
11851,2013.09.27_20:36:00_TAI,1,N,-0.633534727,-0.601965821,-0.645729858,-0.548267196,-0.413020567,-0.6119911,-0.478669873,-1.132000481,-2.148774202,-1.318440788
11851,2013.09.27_21:12:00_TAI,1,N,-0.627543357,-0.602604817,-0.642512335,-0.544191353,-0.443239133,-0.612991371,-0.487066133,-1.130874427,-2.148774202,-1.35153474
11851,2013.09.27_21:48:00_TAI,1,N,-0.635118213,-0.601791675,-0.646321715,-0.547726712,-0.47740447,-0.619540056,-0.49329888,-1.1111357,-0.840812954,-1.383699087
11851,2013.09.27_22:24:00_TAI,1,N,-0.615942888,-0.598435737,-0.629426686,-0.533207679,-0.487015909,-0.615558939,-0.491986734,-1.084910285,-2.148774202,-1.283797493
11851,2013.09.27_23:00:00_TAI,1,N,-0.615124681,-0.599469286,-0.629195422,-0.507334777,-0.386368735,-0.620771697,-0.488468419,-1.082266909,-2.148774202,-1.272084465
11851,2013.09.27_23:36:00_TAI,1,N,-0.630217787,-0.600553435,-0.647284293,-0.544169141,-0.542465184,-0.627976052,-0.482188528,-1.072605176,-2.148774202,-1.289003283
11872,2013.10.20_00:12:00_TAI,1,N,-0.742665876,-0.412255978,-0.76141029,-0.445904683,-0.570329347,-0.694157931,-0.860818345,1.636639174,-0.296229193,2.161815942
11872,2013.10.20_00:48:00_TAI,1,N,-0.744089837,-0.414327609,-0.764791625,-0.445664057,-0.581122071,-0.694597815,-0.862108728,1.621933955,-0.578123306,2.098478827
11872,2013.10.20_01:24:00_TAI,1,N,-0.743853123,-0.412570353,-0.75847225,-0.442824664,-0.549663083,-0.694718838,-0.860804296,1.61055701,-0.107613911,2.097735142
11872,2013.10.20_02:00:00_TAI,1,N,-0.751571331,-0.41619954,-0.769703457,-0.440659026,-0.566635973,-0.696053495,-0.866562215,1.590245278,-2.148774202,2.117008961
11872,2013.10.20_02:36:00_TAI,1,N,-0.751758791,-0.419328393,-0.765359809,-0.432921958,-0.501552164,-0.695118669,-0.864903251,1.480001275,-0.232442934,2.164232916
11872,2013.10.20_03:12:00_TAI,1,N,-0.750606095,-0.420297481,-0.769841662,-0.427013652,-0.507408436,-0.697276536,-0.866593388,1.53704517,-0.864132661,2.204577791
11872,2013.10.20_03:48:00_TAI,1,N,-0.751133189,-0.418968167,-0.762986539,-0.429967805,-0.500076622,-0.69818366,-0.867360762,1.587658205,-0.464268263,2.215113319
11872,2013.10.20_04:24:00_TAI,1,N,-0.748181612,-0.420772913,-0.765673815,-0.420857316,-0.477054567,-0.699838679,-0.865607601,1.672829691,-0.35590021,2.188712525
11872,2013.10.20_05:00:00_TAI,1,N,-0.748269094,-0.422333,-0.774616693,-0.410769513,-0.501983149,-0.702868984,-0.864909758,1.778360422,-0.849043439,2.241328191
11872,2013.10.20_05:36:00_TAI,1,N,-0.751665428,-0.424128779,-0.77503108,-0.433747492,-0.570170542,-0.703463941,-0.861487222,1.803131232,-2.148774202,2.213935818
11872,2013.10.20_06:12:00_TAI,1,N,-0.751075113,-0.426129247,-0.773968689,-0.440870037,-0.51783734,-0.699654749,-0.861493351,1.621758158,-0.24273104,2.113910276
11872,2013.10.20_06:48:00_TAI,1,N,-0.747686865,-0.4234954,-0.768896952,-0.438571128,-0.528645786,-0.702533156,-0.859313791,1.564158363,-2.148774202,2.164852653
11872,2013.10.20_07:24:00_TAI,1,N,-0.740815535,-0.42751808,-0.76151124,-0.439548442,-0.548472123,-0.701549852,-0.860434262,1.468443781,-0.218725459,2.116389224
11872,2013.10.20_08:00:00_TAI,1,N,-0.740853763,-0.424332239,-0.756147274,-0.42661014,-0.505194529,-0.701398183,-0.860338106,1.364438212,-2.148774202,2.236928059
11872,2013.10.20_08:36:00_TAI,1,N,-0.748342607,-0.424814083,-0.755987862,-0.420364957,-0.530904694,-0.702297747,-0.85761315,1.341446757,-0.89499698,2.224409373
11872,2013.10.20_09:12:00_TAI,1,N,-0.741983669,-0.42259046,-0.753182185,-0.395580428,-0.525835358,-0.70149439,-0.857084728,1.530148684,-0.544515492,2.090112378
11872,2013.10.20_09:48:00_TAI,1,N,-0.740985352,-0.429499769,-0.754331793,-0.393351856,-0.478941963,-0.704939532,-0.858082415,1.567040016,-0.37784817,2.119054093
11872,2013.10.20_10:24:00_TAI,1,N,-0.744928629,-0.424811624,-0.754736468,-0.403469275,-0.501457105,-0.706029374,-0.857808482,1.630785594,0.083744866,2.116699093
11872,2013.10.20_11:00:00_TAI,1,N,-0.751699245,-0.429018311,-0.771100453,-0.412465004,-0.533087179,-0.71047698,-0.85947218,1.789868028,-0.709125193,2.084348824
11872,2013.10.20_11:36:00_TAI,1,N,-0.76036431,-0.435671053,-0.784286257,-0.40616059,-0.534918671,-0.713743791,-0.865867314,1.78993217,-2.148774202,2.186233577
11872,2013.10.20_12:12:00_TAI,1,N,-0.758334595,-0.432383313,-0.777741876,-0.405660827,-0.523821084,-0.715186775,-0.86508923,1.774067639,-2.148774202,2.268410695
11872,2013.10.20_12:48:00_TAI,1,N,-0.763026242,-0.43581526,-0.775183511,-0.425318161,-0.554551223,-0.717762883,-0.865142806,1.743075024,0.014471617,2.223293846
11872,2013.10.20_13:24:00_TAI,1,N,-0.753084979,-0.440217524,-0.771114111,-0.429727179,-0.499916935,-0.71810281,-0.868307814,1.677528709,-0.009533964,2.173343049
11872,2013.10.20_14:00:00_TAI,1,N,-0.757234094,-0.440976715,-0.766742124,-0.421867947,-0.517690638,-0.716899102,-0.866039432,1.54795649,-0.726272037,2.172599364
11872,2013.10.20_14:36:00_TAI,1,N,-0.759782816,-0.439257933,-0.76732939,-0.42552547,-0.484105863,-0.714287673,-0.864291853,1.437173217,-0.575379811,2.204639764
11872,2013.10.20_15:12:00_TAI,1,N,-0.767567921,-0.443430509,-0.78226326,-0.423804065,-0.528134312,-0.717121121,-0.870191171,1.370793052,-0.427916954,2.338688864
11872,2013.10.20_15:48:00_TAI,1,N,-0.762371235,-0.445913641,-0.772684897,-0.461834158,-0.59500133,-0.721496588,-0.874515131,1.331514201,-0.261935506,2.329826626
11872,2013.10.20_16:24:00_TAI,1,N,-0.762474154,-0.446509052,-0.784555458,-0.488762114,-0.645840554,-0.723793138,-0.875100052,1.441789088,-0.460838894,2.284213987
11872,2013.10.20_17:00:00_TAI,1,N,-0.771241403,-0.444797502,-0.78850585,-0.490816694,-0.644102852,-0.725077239,-0.878706171,1.524264221,-0.560290588,2.417581377
11872,2013.10.20_17:36:00_TAI,1,N,-0.772840327,-0.44377051,-0.790447548,-0.470811377,-0.626738427,-0.724383363,-0.874537441,1.670173724,-2.148774202,2.364779789
11872,2013.10.20_18:12:00_TAI,1,N,-0.768926455,-0.449112283,-0.792983075,-0.469552715,-0.6268274,-0.723890845,-0.879209332,1.63467927,-0.25919201,2.281115303
11872,2013.10.20_18:48:00_TAI,1,N,-0.757805296,-0.443834778,-0.781032769,-0.466683707,-0.626318365,-0.721423639,-0.875969721,1.609528357,-2.148774202,2.304975175
11872,2013.10.20_19:24:00_TAI,1,N,-0.761453048,-0.446426269,-0.774487782,-0.469763726,-0.621183746,-0.71959052,-0.87679066,1.412844276,-0.632307332,2.265559905
11872,2013.10.20_20:00:00_TAI,1,N,-0.757563436,-0.445424902,-0.773002165,-0.445564104,-0.638249881,-0.716257109,-0.874718044,1.32194987,-2.148774202,2.240956349
11872,2013.10.20_20:36:00_TAI,1,N,-0.757482571,-0.448950407,-0.777680608,-0.467509241,-0.600730675,-0.717544384,-0.870222805,1.405586692,-0.420372343,2.173962786
11872,2013.10.20_21:12:00_TAI,1,N,-0.758369882,-0.456028487,-0.77737438,-0.480510476,-0.629531112,-0.71908646,-0.874939825,1.473290089,-1.025312993,2.054973293
11872,2013.10.20_21:48:00_TAI,1,N,-0.754470713,-0.450807464,-0.770560912,-0.471685036,-0.638370424,-0.716598074,-0.873338745,1.378632668,-2.148774202,2.185861735
11872,2013.10.20_22:24:00_TAI,1,N,-0.765297082,-0.452659845,-0.781298178,-0.480369802,-0.647562673,-0.718548927,-0.870278314,1.424834137,-2.148774202,2.197636737
11872,2013.10.20_23:00:00_TAI,1,N,-0.760015119,-0.457125317,-0.777148806,-0.480491966,-0.649850099,-0.715911989,-0.873206456,1.295152638,-1.087727505,2.117566724
11872,2013.10.20_23:36:00_TAI,1,N,-0.762565311,-0.459523907,-0.784519494,-0.475442512,-0.637904369,-0.719329545,-0.869026383,1.418940171,-0.738617764,2.106969223
11874,2013.10.18_00:12:00_TAI,1,N,-0.634333086,-0.500864222,-0.683640531,-0.507227421,-0.53587917,-0.680829365,-0.841559848,0.404762338,-0.531483891,0.77515454
11874,2013.10.18_00:48:00_TAI,1,N,-0.629472357,-0.499659009,-0.679015731,-0.535425145,-0.539481192,-0.681454968,-0.837344407,0.409899187,-0.379905791,0.836818366
11874,2013.10.18_01:24:00_TAI,1,N,-0.640948588,-0.500598904,-0.694869804,-0.530742183,-0.582040206,-0.683229855,-0.837311933,0.440253704,-0.110357406,0.758111774
11874,2013.10.18_02:00:00_TAI,1,N,-0.626183353,-0.496110989,-0.679703114,-0.549251913,-0.584196354,-0.683258827,-0.836639039,0.458470595,-2.148774202,0.812524678
11874,2013.10.18_02:36:00_TAI,1,N,-0.622256249,-0.497460143,-0.676270108,-0.516597047,-0.602979622,-0.680814476,-0.834587865,0.439603016,-2.148774202,0.777075725
11874,2013.10.18_03:12:00_TAI,1,N,-0.629399579,-0.493538686,-0.673428922,-0.531608438,-0.643296727,-0.678929357,-0.832497238,0.418959882,-2.148774202,0.954258516
11874,2013.10.18_03:48:00_TAI,1,N,-0.617599888,-0.501534749,-0.670637357,-0.501515318,-0.602481501,-0.681391715,-0.833280377,0.457134772,-2.148774202,0.766354276
11874,2013.10.18_04:24:00_TAI,1,N,-0.603707261,-0.506424811,-0.668235672,-0.514264821,-0.553557715,-0.683185994,-0.83031813,0.498498961,-2.148774202,0.62381478
11874,2013.10.18_05:00:00_TAI,1,N,-0.603776364,-0.503045369,-0.664890681,-0.509026567,-0.594646312,-0.686064631,-0.829193434,0.608579044,-2.148774202,0.51207621
11874,2013.10.18_05:36:00_TAI,1,N,-0.617921878,-0.50214959,-0.663118449,-0.500623149,-0.605369343,-0.683531287,-0.826742412,0.493115283,-0.255076768,0.6536861
11874,2013.10.18_06:12:00_TAI,1,N,-0.626816306,-0.506230367,-0.683886781,-0.474857604,-0.632685952,-0.687938322,-0.833027396,0.427125674,0.01309987,0.692295712
11874,2013.10.18_06:48:00_TAI,1,N,-0.649854042,-0.514248005,-0.700853473,-0.488295668,-0.623036797,-0.691993946,-0.829243728,0.296497244,-0.455351904,0.710020188
11874,2013.10.18_07:24:00_TAI,1,N,-0.649588658,-0.51124171,-0.689194715,-0.505787364,-0.598760442,-0.691536345,-0.828184395,0.298832024,-0.982788821,0.691985843
11874,2013.10.18_08:00:00_TAI,1,N,-0.644777183,-0.511880031,-0.687169366,-0.534803218,-0.60423863,-0.689656651,-0.832449565,0.253218527,-2.148774202,0.73034756
11874,2013.10.18_08:36:00_TAI,1,N,-0.642578387,-0.514048137,-0.683676306,-0.523556705,-0.580108938,-0.693713661,-0.832879718,0.263933143,-2.148774202,0.693535185
11874,2013.10.18_09:12:00_TAI,1,N,-0.642498257,-0.514277295,-0.689112429,-0.531427043,-0.575322696,-0.694400092,-0.830421133,0.341698093,-2.148774202,0.535502266
11874,2013.10.18_09:48:00_TAI,1,N,-0.647135504,-0.519734684,-0.699170545,-0.506042798,-0.630366628,-0.7005168,-0.831861269,0.394739983,-0.07812134,0.445578436
11874,2013.10.18_10:24:00_TAI,1,N,-0.640582489,-0.517795784,-0.697876282,-0.539171514,-0.612216328,-0.700923384,-0.835007571,0.44850193,-1.170718229,0.592827933
11874,2013.10.18_11:00:00_TAI,1,N,-0.642735707,-0.517216766,-0.704054948,-0.544909531,-0.641859794,-0.705129926,-0.834045997,0.522768986,-0.250961525,0.597847802
11874,2013.10.18_11:36:00_TAI,1,N,-0.648474189,-0.518957653,-0.712648388,-0.504047449,-0.590013066,-0.709683839,-0.83540293,0.561785566,-2.148774202,0.56661306
11874,2013.10.18_12:12:00_TAI,1,N,-0.639333491,-0.521536706,-0.707808371,-0.504139998,-0.617309255,-0.710171566,-0.84037211,0.55813373,-0.172086044,0.499061734
11874,2013.10.18_12:48:00_TAI,1,N,-0.645343239,-0.524921813,-0.708627319,-0.497121108,-0.549850127,-0.712283725,-0.835362536,0.466140353,-0.709811067,0.564443981
11874,2013.10.18_13:24:00_TAI,1,N,-0.639443761,-0.531552811,-0.701528109,-0.503625427,-0.532347525,-0.714917142,-0.837191411,0.407709321,-2.148774202,0.47483002
11874,2013.10.18_14:00:00_TAI,1,N,-0.649130667,-0.53193953,-0.707562159,-0.514642419,-0.568745424,-0.714991649,-0.838136956,0.395072098,-2.148774202,0.420665011
11874,2013.10.18_14:36:00_TAI,1,N,-0.648628568,-0.529867441,-0.690717169,-0.527136487,-0.6558467,-0.710930773,-0.833923193,0.256129875,-2.148774202,0.52248779
11874,2013.10.18_15:12:00_TAI,1,N,-0.656824615,-0.533212797,-0.699730345,-0.512769234,-0.596724748,-0.710466534,-0.838085492,0.210878425,-0.183745898,0.458035148
11874,2013.10.18_15:48:00_TAI,1,N,-0.664673677,-0.538814753,-0.703340061,-0.528839382,-0.57242162,-0.712071343,-0.834789363,0.019125224,-0.270165991,0.568968061
11874,2013.10.18_16:24:00_TAI,1,N,-0.681591395,-0.539606416,-0.718572875,-0.509589263,-0.527989593,-0.713596798,-0.82907329,0.028174279,-0.250961525,0.625673991
11874,2013.10.18_17:00:00_TAI,1,N,-0.685245763,-0.538680407,-0.722514048,-0.495629224,-0.553192151,-0.716596862,-0.82206902,0.089698396,0.091289478,0.580061352
11874,2013.10.18_17:36:00_TAI,1,N,-0.679438913,-0.539457461,-0.725061715,-0.473843271,-0.556813105,-0.715933746,-0.818276698,0.176467738,0.030932587,0.530730291
11874,2013.10.18_18:12:00_TAI,1,N,-0.670200441,-0.54177727,-0.725102498,-0.520820967,-0.646219798,-0.715427205,-0.824022322,0.238597406,0.003497637,0.46224936
11874,2013.10.18_18:48:00_TAI,1,N,-0.660595135,-0.545549386,-0.727301826,-0.464258932,-0.580556179,-0.714259971,-0.826048095,0.196950991,-0.489645592,0.37350303
11874,2013.10.18_19:24:00_TAI,1,N,-0.666899674,-0.546089544,-0.721645213,-0.467809099,-0.58171656,-0.714697373,-0.825202762,0.103353581,-2.148774202,0.454626595
11874,2013.10.18_20:00:00_TAI,1,N,-0.672499215,-0.543254551,-0.720869361,-0.472484657,-0.606697489,-0.713484663,-0.82747535,0.012443971,-2.148774202,0.649719784
11874,2013.10.18_20:36:00_TAI,1,N,-0.675315527,-0.542850741,-0.716861684,-0.472736389,-0.634013681,-0.712552376,-0.830332784,-0.013240273,-0.957411492,0.635279913
11874,2013.10.18_21:12:00_TAI,1,N,-0.689661733,-0.54797512,-0.742690182,-0.475031596,-0.614850307,-0.721031484,-0.826548211,0.100517303,-2.148774202,0.42283409
11874,2013.10.18_21:48:00_TAI,1,N,-0.699778695,-0.546723646,-0.747800653,-0.486614985,-0.633668159,-0.724718268,-0.82485253,0.110815945,-2.148774202,0.489393838
11874,2013.10.18_22:24:00_TAI,1,N,-0.704351249,-0.548317362,-0.751827071,-0.47829301,-0.618470974,-0.726350259,-0.826021769,0.090159508,-0.164541432,0.511518446
11874,2013.10.18_23:00:00_TAI,1,N,-0.697621066,-0.550434145,-0.753692363,-0.456181286,-0.61343413,-0.727207231,-0.820799834,0.143710973,-2.148774202,0.302419203
11874,2013.10.18_23:36:00_TAI,1,N,-0.698695837,-0.553435571,-0.756174854,-0.471388881,-0.624929754,-0.729774856,-0.818631286,0.120148889,-2.148774202,0.403560272
11883,2013.10.31_00:12:00_TAI,1,N,-0.797487279,-0.635838451,-0.838760236,-0.474561448,-0.509194826,-0.817929984,-0.847849039,-1.143635184,-2.148774202,-1.486637393
11883,2013.10.31_00:48:00_TAI,1,N,-0.796172118,-0.636010549,-0.837709985,-0.471300034,-0.493145463,-0.818951321,-0.850365442,-1.140630235,-0.622019226,-1.461104231
