NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11851,2013.09.27_05:36:00_TAI,1,N,-0.586786603,-0.598836741,-0.612305629,-0.532719022,-0.511710263,-0.608178908,-0.482598087,-1.073254914,-0.951238628,-1.314164603
11851,2013.09.27_06:12:00_TAI,1,N,-0.61185773,-0.600155872,-0.637551034,-0.558203219,-0.476449322,-0.618556726,-0.474062956,-1.069384045,-2.148774202,-1.352092504
11851,2013.09.27_06:48:00_TAI,1,N,-0.617510937,-0.597873452,-0.637325156,-0.547504595,-0.429200672,-0.612462278,-0.474720991,-1.063854502,-2.148774202,-1.347010661
11851,2013.09.27_07:24:00_TAI,1,N,-0.622392249,-0.59862366,-0.635489986,-0.513639192,-0.395056547,-0.603952673,-0.465182119,-1.101051341,-0.969071346,-1.383513166
11851,2013.09.27_08:00:00_TAI,1,N,-0.625515848,-0.599853258,-0.635601332,-0.534892064,-0.366960001,-0.603423737,-0.473649436,-1.127925306,-2.148774202,-1.34868395
11851,2013.09.27_08:36:00_TAI,1,N,-0.614979123,-0.599763484,-0.615220072,-0.530993915,-0.336482031,-0.603483239,-0.476464382,-1.129253765,-2.148774202,-1.302389601
11851,2013.09.27_09:12:00_TAI,1,N,-0.610361725,-0.600621811,-0.612969604,-0.524833877,-0.364643998,-0.612431863,-0.481498283,-1.118196581,-2.148774202,-1.251571172
11851,2013.09.27_09:48:00_TAI,1,N,-0.614554949,-0.602512156,-0.622321293,-0.54745647,-0.397829011,-0.626919453,-0.485807091,-1.10617845,-2.148774202,-1.281628414
11851,2013.09.27_10:24:00_TAI,1,N,-0.633024541,-0.605836671,-0.65728319,-0.499023908,-0.38104713,-0.642889967,-0.480347563,-1.093172527,-2.148774202,-1.360273031
11851,2013.09.27_11:00:00_TAI,1,N,-0.634709476,-0.606409524,-0.663667893,-0.528498803,-0.317852303,-0.649338829,-0.484963267,-1.078884709,-2.148774202,-1.399750274
11851,2013.09.27_11:36:00_TAI,1,N,-0.645862246,-0.606774647,-0.675154758,-0.524645078,-0.424338205,-0.659103163,-0.491441208,-1.071444676,-2.148774202,-1.33542158
11851,2013.09.27_12:12:00_TAI,1,N,-0.658011862,-0.60636806,-0.684817721,-0.503647639,-0.440839667,-0.663803679,-0.498794804,-1.054586889,-2.148774202,-1.347754345
11851,2013.09.27_12:48:00_TAI,1,N,-0.654461149,-0.606797621,-0.684530917,-0.509296809,-0.471170738,-0.66267511,-0.48882627,-1.061518534,-2.148774202,-1.375332639
11851,2013.09.27_13:24:00_TAI,1,N,-0.653834811,-0.607806858,-0.682483868,-0.549122345,-0.484287157,-0.664268265,-0.49856764,-1.069985319,-2.148774202,-1.369569085
11851,2013.09.27_14:00:00_TAI,1,N,-0.653003371,-0.608294469,-0.681268287,-0.550762307,-0.442687811,-0.668561447,-0.494234731,-1.067011492,-2.148774202,-1.423300278
11851,2013.09.27_14:36:00_TAI,1,N,-0.644031754,-0.607353816,-0.666601494,-0.540337627,-0.409477422,-0.658364095,-0.491787743,-1.084729974,-2.148774202,-1.38407093
11851,2013.09.27_15:12:00_TAI,1,N,-0.638987241,-0.605452165,-0.64972274,-0.537627803,-0.375951824,-0.649626757,-0.486242902,-1.096620058,-2.148774202,-1.338210396
11851,2013.09.27_15:48:00_TAI,1,N,-0.632440842,-0.604410963,-0.637115402,-0.548663304,-0.343224163,-0.633050837,-0.485947018,-1.124949341,-2.148774202,-1.363557637
11851,2013.09.27_16:24:00_TAI,1,N,-0.641232351,-0.60338989,-0.647713932,-0.537190973,-0.297649101,-0.627968379,-0.475438238,-1.124776156,-2.148774202,-1.367895795
11851,2013.09.27_17:00:00_TAI,1,N,-0.640128174,-0.60387779,-0.649072953,-0.535621348,-0.439722256,-0.630739852,-0.468726043,-1.122618124,-2.148774202,-1.378121455
11851,2013.09.27_17:36:00_TAI,1,N,-0.634141215,-0.602478696,-0.647177501,-0.548344937,-0.405720075,-0.631166118,-0.466393751,-1.101487746,-0.881279505,-1.373783296
11851,2013.09.27_18:12:00_TAI,1,N,-0.631079368,-0.602629268,-0.651044242,-0.553616508,-0.480219159,-0.639812732,-0.457232041,-1.065053251,-2.148774202,-1.369940927
11851,2013.09.27_18:48:00_TAI,1,N,-0.626325969,-0.605108135,-0.65156656,-0.557503551,-0.434909449,-0.642799878,-0.462665018,-1.078128067,-2.148774202,-1.413570408
11851,2013.09.27_19:24:00_TAI,1,N,-0.621377759,-0.606175735,-0.642513285,-0.535676877,-0.458374484,-0.637047087,-0.468583438,-1.111420302,-2.148774202,-1.37669606
11851,2013.09.27_20:00:00_TAI,1,N,-0.615954651,-0.602103399,-0.622502329,-0.542344082,-0.540107746,-0.612281407,-0.478609791,-1.130629736,-2.148774202,-1.359715268
11851,2013.09.27_20:36:00_TAI,1,N,-0.633534727,-0.601974499,-0.645729859,-0.548267196,-0.413020566,-0.611991978,-0.478669873,-1.132000481,-2.148774202,-1.318440788
11851,2013.09.27_21:12:00_TAI,1,N,-0.627543357,-0.602613502,-0.642512336,-0.544191353,-0.443239132,-0.612992252,-0.487066133,-1.130874427,-2.148774202,-1.35153474
11851,2013.09.27_21:48:00_TAI,1,N,-0.635118213,-0.601800351,-0.646321716,-0.547726712,-0.477404469,-0.619540957,-0.49329888,-1.1111357,-0.840812954,-1.383699087
11851,2013.09.27_22:24:00_TAI,1,N,-0.615942888,-0.598444377,-0.629426687,-0.533207679,-0.487015908,-0.615559827,-0.491986734,-1.084910285,-2.148774202,-1.283797493
11851,2013.09.27_23:00:00_TAI,1,N,-0.615124681,-0.599477937,-0.629195422,-0.507334777,-0.386368734,-0.620772601,-0.488468419,-1.082266909,-2.148774202,-1.272084465
11851,2013.09.27_23:36:00_TAI,1,N,-0.630217787,-0.600562098,-0.647284294,-0.544169141,-0.542465183,-0.627976978,-0.482188528,-1.072605176,-2.148774202,-1.289003283
11869,2013.10.18_00:12:00_TAI,3,N,-0.445124153,-0.546105022,-0.445367903,-0.486666812,0.014369736,-0.457837689,-0.083769243,-0.934402491,-0.212552595,-1.161957211
11869,2013.10.18_00:48:00_TAI,3,N,-0.413153027,-0.542754544,-0.412973021,-0.503299656,0.035821191,-0.447882096,-0.095110495,-0.93206676,-0.115844396,-1.115043124
11869,2013.10.18_01:24:00_TAI,3,N,-0.459849691,-0.547723079,-0.467979183,-0.450080479,-0.004569254,-0.466289755,-0.111652278,-0.928476216,-0.180316529,-1.129297074
11869,2013.10.18_02:00:00_TAI,3,N,-0.443075325,-0.548225443,-0.445221845,-0.496299276,-0.039024723,-0.464414558,-0.117724806,-0.938011565,-0.678260874,-1.129916811
11869,2013.10.18_02:36:00_TAI,3,N,-0.445175613,-0.547090393,-0.444089423,-0.41989481,0.036543102,-0.470239777,-0.113598733,-0.932399588,-0.859331545,-1.036894296
11869,2013.10.18_03:12:00_TAI,3,N,-0.435024835,-0.546766227,-0.420417421,-0.363218015,0.098015275,-0.469969163,-0.110732757,-0.940444459,-0.677575,-1.011918898
11869,2013.10.18_03:48:00_TAI,3,N,-0.425934861,-0.549113085,-0.41329928,-0.36750857,0.196070388,-0.482049156,-0.129412216,-0.924724841,-0.65014005,-1.010493503
11869,2013.10.18_04:24:00_TAI,3,N,-0.410832198,-0.549868572,-0.401706077,-0.436183373,0.160809546,-0.494977698,-0.130604348,-0.906137587,-0.653569419,-0.936496912
11869,2013.10.18_05:00:00_TAI,3,N,-0.446222448,-0.556706455,-0.454681845,-0.511517977,-0.085731668,-0.527146864,-0.128281184,-0.876011369,-0.852472807,-0.977027708
11869,2013.10.18_05:36:00_TAI,3,N,-0.470457724,-0.55732082,-0.479880056,-0.556270803,-0.141970554,-0.542266003,-0.137490491,-0.866700281,-0.128875997,-0.869565323
11869,2013.10.18_06:12:00_TAI,3,N,-0.478847112,-0.551603596,-0.478495352,-0.516493392,-0.03949635,-0.537031933,-0.114933358,-0.860825321,-0.879907758,-0.809636761
11869,2013.10.18_06:48:00_TAI,3,N,-0.481926602,-0.54910349,-0.470968628,-0.540100703,-0.041092722,-0.529602419,-0.104840964,-0.87509556,-0.189918761,-0.85308032
11869,2013.10.18_07:24:00_TAI,3,N,-0.472548454,-0.549289451,-0.455305531,-0.553672037,0.010291528,-0.519450892,-0.095728738,-0.908598989,-0.417628848,-0.804864786
11869,2013.10.18_08:00:00_TAI,3,N,-0.456767995,-0.549262379,-0.433870302,-0.506790591,0.023497456,-0.509627806,-0.083826723,-0.930168148,-0.429974575,-0.852150715
11869,2013.10.18_08:36:00_TAI,3,N,-0.44716857,-0.548857286,-0.423199729,-0.534666246,0.10704744,-0.504812441,-0.07441918,-0.928835651,-2.148774202,-0.865103217
11869,2013.10.18_09:12:00_TAI,3,N,-0.442862135,-0.548217247,-0.422938342,-0.507023814,0.172804194,-0.512291011,-0.076137,-0.895066625,-2.148774202,-0.928006516
11869,2013.10.18_09:48:00_TAI,3,N,-0.432157064,-0.551170973,-0.415084221,-0.544306113,0.221710375,-0.517732384,-0.08321987,-0.903991908,-0.615846362,-0.838330581
11869,2013.10.18_10:24:00_TAI,3,N,-0.440628788,-0.551921566,-0.432878246,-0.503051626,0.111282956,-0.526316149,-0.084352562,-0.881616219,0.012413996,-0.85140703
11869,2013.10.18_11:00:00_TAI,3,N,-0.460053324,-0.55486495,-0.457840489,-0.51730782,0.047651791,-0.533183196,-0.095408679,-0.879937829,0.042592441,-0.879357166
11869,2013.10.18_11:36:00_TAI,3,N,-0.442516621,-0.550566082,-0.440808621,-0.439685414,0.009887405,-0.529128657,-0.085606474,-0.855234487,-0.043141778,-0.890574405
11869,2013.10.18_12:12:00_TAI,3,N,-0.437288323,-0.552641231,-0.44540015,-0.481006537,0.020927005,-0.535777319,-0.087881136,-0.84572147,0.135871272,-0.893735063
11869,2013.10.18_12:48:00_TAI,3,N,-0.430197188,-0.550127673,-0.436616569,-0.4902577,0.13615147,-0.527797112,-0.082777987,-0.850521453,0.041220694,-0.907307302
11869,2013.10.18_13:24:00_TAI,3,N,-0.427465417,-0.551733822,-0.423882218,-0.476512374,0.054101015,-0.520229954,-0.070137791,-0.88789005,-0.028738429,-0.909972171
11869,2013.10.18_14:00:00_TAI,3,N,-0.414233679,-0.547384449,-0.40257901,-0.480173599,0.057195727,-0.516171259,-0.070697349,-0.880937024,-0.087037698,-0.739606487
11869,2013.10.18_14:36:00_TAI,3,N,-0.397218923,-0.543078565,-0.362368702,-0.487503452,0.055441155,-0.492952564,-0.079758582,-0.91641081,-0.200892741,-0.757021095
11869,2013.10.18_15:12:00_TAI,3,N,-0.425550384,-0.542423291,-0.384206444,-0.515645646,0.097582108,-0.497098578,-0.064988328,-0.914217143,-0.148766336,-0.653277131
11869,2013.10.18_15:48:00_TAI,3,N,-0.424980653,-0.540214951,-0.399446542,-0.494677824,0.035375139,-0.499032526,-0.058170302,-0.897672703,0.196228162,-0.697092533
11869,2013.10.18_16:24:00_TAI,3,N,-0.450556083,-0.54051231,-0.438262282,-0.494437197,-0.052428698,-0.505701562,-0.054579345,-0.871061483,0.043964189,-0.748840567
11869,2013.10.18_17:00:00_TAI,3,N,-0.449401183,-0.545872848,-0.457191764,-0.500693486,-0.018280014,-0.511629971,-0.054960957,-0.866189281,-0.167970801,-0.858100189
11869,2013.10.18_17:36:00_TAI,3,N,-0.46107737,-0.54593191,-0.469506152,-0.499268237,-0.181167264,-0.527128108,-0.058953817,-0.817165313,-0.396366761,-0.804740839
11869,2013.10.18_18:12:00_TAI,3,N,-0.455491061,-0.54727874,-0.488471295,-0.557529465,-0.215718189,-0.532361427,-0.061495433,-0.792141972,-0.729015532,-0.795878601
11869,2013.10.18_18:48:00_TAI,3,N,-0.432784136,-0.542789933,-0.445025711,-0.495481146,-0.168933632,-0.517931204,-0.060332569,-0.817224704,-0.256448515,-0.701864507
11869,2013.10.18_19:24:00_TAI,3,N,-0.410258791,-0.542100619,-0.408347348,-0.464240423,-0.009707778,-0.496842565,-0.058136131,-0.873853812,-0.814749751,-0.688912005
11869,2013.10.18_20:00:00_TAI,3,N,-0.40011463,-0.533580699,-0.381121398,-0.404609474,0.068871695,-0.473850796,-0.069002459,-0.87830315,-2.148774202,-0.614047783
11869,2013.10.18_20:36:00_TAI,3,N,-0.42456383,-0.534413208,-0.413501864,-0.510362969,0.054280923,-0.47588274,-0.058686635,-0.870201026,-2.148774202,-0.75057583
11869,2013.10.18_21:12:00_TAI,3,N,-0.453764223,-0.539370871,-0.449480287,-0.546427329,-0.15407047,-0.488115441,-0.055637887,-0.865848377,-0.311318416,-0.79687018
11869,2013.10.18_21:48:00_TAI,3,N,-0.445381451,-0.540796266,-0.455160232,-0.494855517,-0.05620032,-0.491208201,-0.054318727,-0.858835721,-0.241359293,-0.820110315
11869,2013.10.18_22:24:00_TAI,3,N,-0.442441637,-0.53748595,-0.451146105,-0.548478207,-0.107227728,-0.491515347,-0.065275499,-0.834502267,-0.243416914,-0.730992143
11869,2013.10.18_23:00:00_TAI,3,N,-0.444790401,-0.538796499,-0.453388189,-0.550658653,-0.246665307,-0.502002127,-0.074913036,-0.815863937,-0.806519266,-0.774249781
11869,2013.10.18_23:36:00_TAI,3,N,-0.445752696,-0.539058204,-0.462017745,-0.506124241,-0.246763439,-0.505065338,-0.074427553,-0.795141457,-0.215981964,-0.803935181
11874,2013.10.18_00:12:00_TAI,1,N,-0.634333086,-0.500871812,-0.683640532,-0.507227421,-0.535879169,-0.680830449,-0.841559848,0.404762338,-0.531483891,0.77515454
11874,2013.10.18_00:48:00_TAI,1,N,-0.629472357,-0.499666586,-0.679015732,-0.535425145,-0.539481191,-0.681456053,-0.837344407,0.409899187,-0.379905791,0.836818366
11874,2013.10.18_01:24:00_TAI,1,N,-0.640948588,-0.500606491,-0.694869805,-0.530742183,-0.582040204,-0.683230946,-0.837311933,0.440253704,-0.110357406,0.758111774
11874,2013.10.18_02:00:00_TAI,1,N,-0.626183353,-0.496118528,-0.679703115,-0.549251913,-0.584196352,-0.683259918,-0.836639039,0.458470595,-2.148774202,0.812524678
11874,2013.10.18_02:36:00_TAI,1,N,-0.622256249,-0.497467696,-0.67627011,-0.516597047,-0.602979621,-0.680815559,-0.834587865,0.439603016,-2.148774202,0.777075725
11874,2013.10.18_03:12:00_TAI,1,N,-0.629399579,-0.493546198,-0.673428923,-0.531608438,-0.643296725,-0.678930435,-0.832497238,0.418959882,-2.148774202,0.954258516
11874,2013.10.18_03:48:00_TAI,1,N,-0.617599888,-0.501542346,-0.670637358,-0.501515318,-0.602481499,-0.681392801,-0.833280377,0.457134772,-2.148774202,0.766354276
11874,2013.10.18_04:24:00_TAI,1,N,-0.603707261,-0.506432461,-0.668235673,-0.514264821,-0.553557714,-0.683187085,-0.83031813,0.498498961,-2.148774202,0.62381478
11874,2013.10.18_05:00:00_TAI,1,N,-0.603776364,-0.503052983,-0.664890682,-0.509026567,-0.59464631,-0.686065731,-0.829193434,0.608579044,-2.148774202,0.51207621
11874,2013.10.18_05:36:00_TAI,1,N,-0.617921878,-0.502157194,-0.66311845,-0.500623149,-0.605369342,-0.683532379,-0.826742412,0.493115283,-0.255076768,0.6536861
11874,2013.10.18_06:12:00_TAI,1,N,-0.626816306,-0.506238015,-0.683886782,-0.474857604,-0.63268595,-0.687939427,-0.833027396,0.427125674,0.01309987,0.692295712
11874,2013.10.18_06:48:00_TAI,1,N,-0.649854042,-0.514255739,-0.700853474,-0.488295668,-0.623036795,-0.691995064,-0.829243728,0.296497244,-0.455351904,0.710020188
11874,2013.10.18_07:24:00_TAI,1,N,-0.649588658,-0.511249412,-0.689194716,-0.505787364,-0.59876044,-0.69153746,-0.828184395,0.298832024,-0.982788821,0.691985843
11874,2013.10.18_08:00:00_TAI,1,N,-0.644777183,-0.51188774,-0.687169367,-0.534803218,-0.604238629,-0.689657762,-0.832449565,0.253218527,-2.148774202,0.73034756
11874,2013.10.18_08:36:00_TAI,1,N,-0.642578387,-0.514055869,-0.683676307,-0.523556705,-0.580108936,-0.693714783,-0.832879718,0.263933143,-2.148774202,0.693535185
11874,2013.10.18_09:12:00_TAI,1,N,-0.642498257,-0.514285029,-0.68911243,-0.531427043,-0.575322694,-0.694401216,-0.830421133,0.341698093,-2.148774202,0.535502266
11874,2013.10.18_09:48:00_TAI,1,N,-0.647135504,-0.519742477,-0.699170546,-0.506042798,-0.630366626,-0.700517942,-0.831861269,0.394739983,-0.07812134,0.445578436
11874,2013.10.18_10:24:00_TAI,1,N,-0.640582489,-0.517803556,-0.697876283,-0.539171514,-0.612216326,-0.700924527,-0.835007571,0.44850193,-1.170718229,0.592827933
11874,2013.10.18_11:00:00_TAI,1,N,-0.642735707,-0.517224532,-0.70405495,-0.544909531,-0.641859792,-0.705131082,-0.834045997,0.522768986,-0.250961525,0.597847802
11874,2013.10.18_11:36:00_TAI,1,N,-0.648474189,-0.518965438,-0.712648389,-0.504047449,-0.590013065,-0.709685009,-0.83540293,0.561785566,-2.148774202,0.56661306
11874,2013.10.18_12:12:00_TAI,1,N,-0.639333491,-0.521544518,-0.707808372,-0.504139998,-0.617309254,-0.710172738,-0.84037211,0.55813373,-0.172086044,0.499061734
11874,2013.10.18_12:48:00_TAI,1,N,-0.645343239,-0.524929662,-0.708627321,-0.497121108,-0.549850126,-0.712284903,-0.835362536,0.466140353,-0.709811067,0.564443981
11874,2013.10.18_13:24:00_TAI,1,N,-0.639443761,-0.531560731,-0.70152811,-0.503625427,-0.532347524,-0.714918328,-0.837191411,0.407709321,-2.148774202,0.47483002
11874,2013.10.18_14:00:00_TAI,1,N,-0.649130667,-0.531947455,-0.70756216,-0.514642419,-0.568745423,-0.714992835,-0.838136956,0.395072098,-2.148774202,0.420665011
11874,2013.10.18_14:36:00_TAI,1,N,-0.648628568,-0.529875344,-0.69071717,-0.527136487,-0.655846698,-0.710931947,-0.833923193,0.256129875,-2.148774202,0.52248779
11874,2013.10.18_15:12:00_TAI,1,N,-0.656824615,-0.533220735,-0.699730346,-0.512769234,-0.596724746,-0.710467707,-0.838085492,0.210878425,-0.183745898,0.458035148
11874,2013.10.18_15:48:00_TAI,1,N,-0.664673677,-0.538822752,-0.703340063,-0.528839382,-0.572421619,-0.71207252,-0.834789363,0.019125224,-0.270165991,0.568968061
11874,2013.10.18_16:24:00_TAI,1,N,-0.681591395,-0.539614423,-0.718572877,-0.509589263,-0.527989591,-0.713597979,-0.82907329,0.028174279,-0.250961525,0.625673991
11874,2013.10.18_17:00:00_TAI,1,N,-0.685245763,-0.538688404,-0.72251405,-0.495629224,-0.553192149,-0.716598053,-0.82206902,0.089698396,0.091289478,0.580061352
11874,2013.10.18_17:36:00_TAI,1,N,-0.679438912,-0.539465467,-0.725061717,-0.473843271,-0.556813104,-0.715934935,-0.818276698,0.176467738,0.030932587,0.530730291
11874,2013.10.18_18:12:00_TAI,1,N,-0.670200441,-0.541785301,-0.725102499,-0.520820967,-0.646219796,-0.715428392,-0.824022322,0.238597406,0.003497637,0.46224936
11874,2013.10.18_18:48:00_TAI,1,N,-0.660595135,-0.545557457,-0.727301828,-0.464258932,-0.580556178,-0.714261155,-0.826048095,0.196950991,-0.489645592,0.37350303
11874,2013.10.18_19:24:00_TAI,1,N,-0.666899674,-0.546097621,-0.721645214,-0.467809099,-0.581716559,-0.714698558,-0.825202762,0.103353581,-2.148774202,0.454626595
11874,2013.10.18_20:00:00_TAI,1,N,-0.672499215,-0.543262598,-0.720869362,-0.472484657,-0.606697488,-0.713485844,-0.82747535,0.012443971,-2.148774202,0.649719784
11874,2013.10.18_20:36:00_TAI,1,N,-0.675315527,-0.542858782,-0.716861685,-0.472736389,-0.63401368,-0.712553555,-0.830332784,-0.013240273,-0.957411492,0.635279913
11874,2013.10.18_21:12:00_TAI,1,N,-0.689661733,-0.547983217,-0.742690184,-0.475031595,-0.614850305,-0.721032687,-0.826548211,0.100517303,-2.148774202,0.42283409
11874,2013.10.18_21:48:00_TAI,1,N,-0.699778695,-0.54673173,-0.747800655,-0.486614985,-0.633668158,-0.724719483,-0.82485253,0.110815945,-2.148774202,0.489393838
11874,2013.10.18_22:24:00_TAI,1,N,-0.704351249,-0.548325463,-0.751827073,-0.47829301,-0.618470973,-0.726351479,-0.826021769,0.090159508,-0.164541432,0.511518446
11874,2013.10.18_23:00:00_TAI,1,N,-0.697621066,-0.550442269,-0.753692365,-0.456181286,-0.613434129,-0.727208453,-0.820799834,0.143710973,-2.148774202,0.302419203
11874,2013.10.18_23:36:00_TAI,1,N,-0.698695837,-0.553443726,-0.756174856,-0.471388881,-0.624929752,-0.729776086,-0.818631286,0.120148889,-2.148774202,0.403560272
11896,2013.11.15_00:12:00_TAI,1,N,-0.500854185,-0.10859654,-0.471294887,-0.45959448,-0.354145311,-0.360751102,-0.404151215,1.116088687,-0.226955944,0.908274035
11896,2013.11.15_00:48:00_TAI,1,N,-0.486710142,-0.105914162,-0.452284219,-0.417366381,-0.417405757,-0.360865893,-0.400890501,1.119215031,-0.369617685,0.906042982
11896,2013.11.15_01:24:00_TAI,1,N,-0.488234817,-0.102427094,-0.443309435,-0.394343978,-0.464591068,-0.355940239,-0.397430458,1.091408151,-0.523253406,0.859190869
11896,2013.11.15_02:00:00_TAI,1,N,-0.484407691,-0.100086793,-0.441731631,-0.41413088,-0.467423302,-0.359757811,-0.406691134,1.075372574,-0.25919201,0.896684954
11896,2013.11.15_02:36:00_TAI,1,N,-0.469761548,-0.102091044,-0.414467364,-0.407256366,-0.45243366,-0.362336352,-0.403367738,1.085312256,0.129012534,0.910319167
11896,2013.11.15_03:12:00_TAI,1,N,-0.470917184,-0.103924617,-0.434787621,-0.410673262,-0.381195913,-0.379503363,-0.404859599,1.220569384,-0.863446787,0.990141284
11896,2013.11.15_03:48:00_TAI,1,N,-0.463986309,-0.105698646,-0.444315528,-0.382134959,-0.459224462,-0.398036951,-0.403998691,1.445692266,-0.627506216,0.998817602
11896,2013.11.15_04:24:00_TAI,1,N,-0.473120391,-0.115978083,-0.467696172,-0.424659215,-0.4714462,-0.41093427,-0.394888049,1.600631581,-2.148774202,0.983510099
11896,2013.11.15_05:00:00_TAI,1,N,-0.479193361,-0.114715844,-0.479229055,-0.392803968,-0.476716656,-0.413220439,-0.39576246,1.627084345,-0.308574921,1.056886953
11896,2013.11.15_05:36:00_TAI,1,N,-0.495850105,-0.122829996,-0.491573034,-0.384678196,-0.543330921,-0.408834109,-0.383318728,1.504368227,-0.172086044,1.004643129
11896,2013.11.15_06:12:00_TAI,1,N,-0.508938492,-0.127078601,-0.491717195,-0.345008142,-0.584118601,-0.408018746,-0.398277186,1.366058399,-0.392251519,1.119356436
11896,2013.11.15_06:48:00_TAI,1,N,-0.51120198,-0.128491509,-0.490860575,-0.346555555,-0.478635475,-0.405289576,-0.399446727,1.253039648,-0.474556369,1.116815515
11896,2013.11.15_07:24:00_TAI,1,N,-0.516687575,-0.130985853,-0.488134035,-0.362362865,-0.548930663,-0.409035007,-0.403782426,1.18559282,-0.178944781,1.131627228
11896,2013.11.15_08:00:00_TAI,1,N,-0.502704526,-0.129172047,-0.465974206,-0.340114169,-0.538315507,-0.403423324,-0.3943713,1.096667821,-0.043827652,1.110432224
11896,2013.11.15_08:36:00_TAI,1,N,-0.492811782,-0.127705141,-0.451448085,-0.327309137,-0.584913605,-0.397522616,-0.393149221,1.074788166,-0.074691971,1.032531291
11896,2013.11.15_09:12:00_TAI,1,N,-0.488028978,-0.123929031,-0.440513849,-0.325143499,-0.434548643,-0.403118024,-0.393957931,1.166440401,-2.148774202,1.064571691
11896,2013.11.15_09:48:00_TAI,1,N,-0.47985425,-0.121861138,-0.428779899,-0.339299741,-0.389187785,-0.412451649,-0.389761328,1.296630287,-2.148774202,1.063456164
11896,2013.11.15_10:24:00_TAI,1,N,-0.48105767,-0.124360304,-0.438393165,-0.33374312,-0.408908854,-0.416939957,-0.379031531,1.330290746,-0.791430043,1.076160772
11896,2013.11.15_11:00:00_TAI,1,N,-0.480934902,-0.129607901,-0.428330724,-0.40576078,-0.381140999,-0.420162685,-0.371034045,1.308857712,-0.106928037,1.076718535
11896,2013.11.15_11:36:00_TAI,1,N,-0.462668943,-0.132453965,-0.412369062,-0.350586974,-0.445109479,-0.419375832,-0.361146074,1.272239579,-0.183060024,1.024846553
11896,2013.11.15_12:12:00_TAI,1,N,-0.470270264,-0.136401957,-0.429445696,-0.387602734,-0.406048667,-0.432979495,-0.364219413,1.417847376,-0.194719878,1.088865379
11896,2013.11.15_12:48:00_TAI,1,N,-0.478685382,-0.141563734,-0.44133974,-0.375678765,-0.445714921,-0.430518746,-0.378686428,1.344558847,-0.332580502,1.050689583
11896,2013.11.15_13:24:00_TAI,1,N,-0.494595225,-0.142395905,-0.459818909,-0.367756601,-0.441413588,-0.436907875,-0.374741997,1.379680326,-0.341496861,1.072628271
11896,2013.11.15_14:00:00_TAI,1,N,-0.504938609,-0.144954132,-0.467750802,-0.369944451,-0.470221934,-0.434959672,-0.37950585,1.322995152,0.079629624,1.063394191
11896,2013.11.15_14:36:00_TAI,1,N,-0.520892561,-0.151656583,-0.490360564,-0.382882752,-0.447705009,-0.440220866,-0.378331067,1.265286078,-0.407340741,1.065687217
11896,2013.11.15_15:12:00_TAI,1,N,-0.532238672,-0.153055749,-0.490301003,-0.433099652,-0.456013776,-0.441078186,-0.387069526,1.178259216,-0.456037778,1.158585785
11896,2013.11.15_15:48:00_TAI,1,N,-0.532889269,-0.160864948,-0.507258135,-0.407833869,-0.50078406,-0.44830334,-0.385994313,1.205963943,-0.538342628,1.207421055
11896,2013.11.15_16:24:00_TAI,1,N,-0.534794745,-0.167711799,-0.524258515,-0.408611278,-0.514374981,-0.453015111,-0.381299706,1.303191808,-0.560976462,1.168935391
11896,2013.11.15_17:00:00_TAI,1,N,-0.538929158,-0.168564943,-0.533765556,-0.383630546,-0.556769688,-0.461134521,-0.375595514,1.436804993,-2.148774202,1.202773028
11896,2013.11.15_17:36:00_TAI,1,N,-0.544712484,-0.166732575,-0.532056489,-0.395458263,-0.505717103,-0.462146626,-0.381633042,1.444195612,-2.148774202,1.26437488
11896,2013.11.15_18:12:00_TAI,1,N,-0.536009927,-0.171447168,-0.540047563,-0.369285504,-0.510516924,-0.474994659,-0.385170214,1.650056795,-2.148774202,1.270324355
11896,2013.11.15_18:48:00_TAI,1,N,-0.521779137,-0.162543514,-0.520300915,-0.331973589,-0.481466916,-0.480424316,-0.387408292,1.740708886,0.159190979,1.302922518
11896,2013.11.15_19:24:00_TAI,1,N,-0.526856731,-0.159697691,-0.525232361,-0.361840891,-0.46446875,-0.47876508,-0.382720097,1.759982462,-0.518452289,1.185234473
11896,2013.11.15_20:00:00_TAI,1,N,-0.513874204,-0.159020768,-0.499884297,-0.363669652,-0.361967584,-0.464500607,-0.383610651,1.552631752,-2.148774202,1.136647097
11896,2013.11.15_20:36:00_TAI,1,N,-0.53634515,-0.168089314,-0.515613784,-0.390105249,-0.406617731,-0.455845162,-0.391176289,1.296402225,-2.148774202,1.122888937
11896,2013.11.15_21:12:00_TAI,1,N,-0.552096204,-0.177796693,-0.535581226,-0.382508856,-0.498897952,-0.466826713,-0.395009193,1.336533931,-0.326407638,1.146996704
11896,2013.11.15_21:48:00_TAI,1,N,-0.573962131,-0.18423927,-0.568699039,-0.356573021,-0.544224116,-0.475593427,-0.397368529,1.380017667,-0.313376037,1.177363814
11896,2013.11.15_22:24:00_TAI,1,N,-0.580387967,-0.190238039,-0.585695511,-0.371676962,-0.445527381,-0.479953612,-0.397354007,1.405456032,-0.386078655,1.224215926
