NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11109,2010.09.26_17:36:00_TAI,1,N,0.046041738,0.449665305,0.167789266,-0.538653242,-0.305476001,0.161055241,0.068078983,1.089650177,0.74767066,1.276211856
11109,2010.09.26_18:12:00_TAI,1,N,0.061473743,0.452475381,0.162637405,-0.425377392,-0.345074159,0.163482013,0.071263585,1.191655456,0.777849105,1.320523047
11109,2010.09.26_18:48:00_TAI,1,N,0.088800271,0.463700015,0.151496412,-0.411595047,-0.295516938,0.169841827,0.081831805,1.303467382,0.629700374,1.319655415
11109,2010.09.26_19:24:00_TAI,1,N,0.128299204,0.481718057,0.155957817,-0.367105058,-0.244003628,0.169453428,0.079058234,1.415310191,0.74767066,1.338433444
11109,2010.09.26_20:00:00_TAI,1,N,0.155418424,0.499295434,0.213888933,-0.348040035,-0.21722809,0.193908704,0.083164997,1.323118686,0.711319351,1.35262542
11109,2010.09.26_20:36:00_TAI,1,N,0.172697094,0.531391818,0.334393531,-0.388069179,-0.11697651,0.252685624,0.086092525,1.019597271,0.655077703,1.368304765
11109,2010.09.26_21:12:00_TAI,1,N,0.148778663,0.526658539,0.268492206,-0.402410518,-0.261352987,0.247145314,0.081276623,1.044653158,0.633129743,1.317548309
11109,2010.09.26_21:48:00_TAI,1,N,0.127592737,0.514672867,0.224847449,-0.477482284,-0.213756612,0.233665624,0.081275115,1.103431271,0.749042407,1.31655673
11109,2010.09.26_22:24:00_TAI,1,N,0.129027726,0.51707193,0.215979648,-0.532211855,-0.143242954,0.222452267,0.074879811,1.151782695,0.653020082,1.3547945
11109,2010.09.26_23:00:00_TAI,1,N,0.123992769,0.525771426,0.21322731,-0.520895006,-0.320718406,0.214283772,0.069705681,1.2429503,0.556997756,1.373634502
11109,2010.09.26_23:36:00_TAI,1,N,0.129634949,0.537842192,0.197078238,-0.512784042,-0.244673301,0.209699165,0.075309926,1.333113008,0.567971736,1.370721739
11553,2012.08.27_00:12:00_TAI,1,N,-0.403468327,-0.229104813,-0.422304765,-0.363491959,-0.536775811,-0.289356973,-0.34794285,0.415776761,0.441085092,0.299754334
11553,2012.08.27_00:48:00_TAI,1,N,-0.40492978,-0.228862304,-0.426313581,-0.357790962,-0.571059671,-0.294376147,-0.342651574,0.449453612,0.474007032,0.270006961
11553,2012.08.27_01:24:00_TAI,1,N,-0.41656921,-0.228497334,-0.433666932,-0.398908477,-0.531109161,-0.299210645,-0.351049682,0.472067815,0.4644048,0.302295256
11553,2012.08.27_02:00:00_TAI,1,N,-0.412346581,-0.228520476,-0.431476822,-0.396890917,-0.57372538,-0.300726151,-0.357598943,0.463216651,0.454116693,0.262322223
11553,2012.08.27_02:36:00_TAI,1,N,-0.418003464,-0.232566242,-0.431883508,-0.405046304,-0.530695422,-0.304861762,-0.355331749,0.431808775,0.405419657,0.298266966
11553,2012.08.27_03:12:00_TAI,1,N,-0.419006926,-0.234622995,-0.433574366,-0.410166095,-0.518014646,-0.308892337,-0.356023614,0.434354037,0.372497717,0.227864849
11553,2012.08.27_03:48:00_TAI,1,N,-0.413808034,-0.232016377,-0.424790405,-0.414286361,-0.529455198,-0.303045002,-0.350267977,0.399427598,0.463033052,0.226749323
11553,2012.08.27_04:24:00_TAI,1,N,-0.422753186,-0.234340228,-0.43343286,-0.4050389,-0.531912253,-0.301345973,-0.357331837,0.382709261,0.504185477,0.21999419
11553,2012.08.27_05:00:00_TAI,1,N,-0.413616163,-0.232761986,-0.415343304,-0.402295758,-0.556019605,-0.302531946,-0.348431878,0.381460862,0.499384361,0.219560374
11553,2012.08.27_05:36:00_TAI,1,N,-0.415244493,-0.238613076,-0.420222776,-0.403832066,-0.525976286,-0.321441948,-0.3550789,0.465959091,0.459603683,0.321816969
11553,2012.08.27_06:12:00_TAI,1,N,-0.434775624,-0.246438235,-0.45941106,-0.466072886,-0.496597289,-0.355203733,-0.350688889,0.625343944,0.511044215,0.409943562
11553,2012.08.27_06:48:00_TAI,1,N,-0.456299712,-0.249553015,-0.481822033,-0.428427796,-0.518958196,-0.375760361,-0.352920328,0.729528637,0.456860188,0.457911201
11553,2012.08.27_07:24:00_TAI,1,N,-0.459106467,-0.249193107,-0.475903463,-0.446034251,-0.542800196,-0.37534605,-0.364193087,0.685163063,0.547395524,0.438389488
11553,2012.08.27_08:00:00_TAI,1,N,-0.482250798,-0.254786742,-0.495999513,-0.497091492,-0.415441512,-0.381378755,-0.372942332,0.625008028,0.375927085,0.440868435
11553,2012.08.27_08:36:00_TAI,1,N,-0.475850692,-0.251273243,-0.482035998,-0.488769518,-0.479556697,-0.372634703,-0.371114078,0.526156175,0.346434514,0.403932114
11553,2012.08.27_09:12:00_TAI,1,N,-0.461347901,-0.251695345,-0.448295105,-0.421405204,-0.588010904,-0.360252456,-0.366486532,0.412538524,0.312140826,0.391351454
11553,2012.08.27_09:48:00_TAI,1,N,-0.460482644,-0.2558156,-0.44348392,-0.400315217,-0.494740323,-0.359380549,-0.358976714,0.420893654,0.347120388,0.342020393
11553,2012.08.27_10:24:00_TAI,1,N,-0.481199551,-0.266171924,-0.4770154,-0.420564862,-0.514293181,-0.387598561,-0.360530092,0.535134198,0.286077624,0.388872506
11553,2012.08.27_11:00:00_TAI,1,N,-0.483675494,-0.269612381,-0.494406154,-0.413431212,-0.509977078,-0.404190001,-0.375097811,0.613248367,0.30733971,0.464418439
11553,2012.08.27_11:36:00_TAI,1,N,-0.489701416,-0.27029001,-0.502507625,-0.392393052,-0.521965977,-0.412763862,-0.37771139,0.684609776,0.297737477,0.447561594
11553,2012.08.27_12:12:00_TAI,1,N,-0.496806519,-0.271685285,-0.507390512,-0.443879719,-0.467737694,-0.420700991,-0.379480203,0.693137378,0.3128267,0.487100811
11553,2012.08.27_12:48:00_TAI,1,N,-0.504961398,-0.275881234,-0.533975706,-0.471588786,-0.447170513,-0.43011444,-0.377513004,0.766366041,0.283334129,0.517405947
11553,2012.08.27_13:24:00_TAI,1,N,-0.515005581,-0.274856715,-0.533426755,-0.476508672,-0.412501234,-0.430110342,-0.381626178,0.737319077,0.358780242,0.530172528
11553,2012.08.27_14:00:00_TAI,1,N,-0.506275824,-0.27561293,-0.526163315,-0.462400555,-0.458204066,-0.43469997,-0.373816216,0.74860361,0.37318359,0.579255694
11553,2012.08.27_14:36:00_TAI,1,N,-0.488477412,-0.271139999,-0.494046131,-0.454411756,-0.526911113,-0.421099143,-0.367266803,0.685278282,0.308025584,0.486976864
11553,2012.08.27_15:12:00_TAI,1,N,-0.49141061,-0.273191208,-0.508530902,-0.456307152,-0.466088886,-0.42374418,-0.364538266,0.685964367,0.287449371,0.483320416
11553,2012.08.27_15:48:00_TAI,1,N,-0.504363731,-0.264827273,-0.501089536,-0.447792676,-0.493351613,-0.414669152,-0.371804134,0.654975791,0.335460534,0.480593573
11553,2012.08.27_16:24:00_TAI,1,N,-0.481968505,-0.26192728,-0.468288345,-0.509881716,-0.405793299,-0.39701882,-0.37105592,0.526724191,0.319685438,0.42686238
11553,2012.08.27_17:00:00_TAI,1,N,-0.486980672,-0.260746311,-0.466913504,-0.488066148,-0.504178694,-0.390901105,-0.378300894,0.469828298,0.15576161,0.440124751
11553,2012.08.27_17:36:00_TAI,1,N,-0.498422351,-0.263378,-0.491797977,-0.491834729,-0.464090274,-0.402717952,-0.379187903,0.523579792,0.292250487,0.483630284
11553,2012.08.27_18:12:00_TAI,1,N,-0.502861846,-0.266682737,-0.50746411,-0.550973318,-0.426228052,-0.407576343,-0.376611436,0.607259613,0.32380068,0.475201862
11553,2012.08.27_18:48:00_TAI,1,N,-0.504498997,-0.269071435,-0.514638398,-0.459831405,-0.589273956,-0.41308849,-0.382991578,0.700941596,0.273731896,0.506560551
11553,2012.08.27_19:24:00_TAI,1,N,-0.503358799,-0.271082867,-0.517717754,-0.458717119,-0.584897338,-0.421291092,-0.382670312,0.782337239,0.332031165,0.562027007
11553,2012.08.27_20:00:00_TAI,1,N,-0.494024759,-0.27015622,-0.509884119,-0.492053144,-0.482878103,-0.410663219,-0.382265543,0.757536733,0.210631511,0.450908174
11553,2012.08.27_20:36:00_TAI,1,N,-0.463822373,-0.260937956,-0.458617036,-0.462526421,-0.516366631,-0.372311806,-0.3737524,0.519617698,0.338889903,0.352617895
11553,2012.08.27_21:12:00_TAI,1,N,-0.472864563,-0.255248378,-0.456315771,-0.468749393,-0.49860056,-0.356476215,-0.362708654,0.435677744,0.096090594,0.290272359
11553,2012.08.27_21:48:00_TAI,1,N,-0.484867887,-0.255055045,-0.477338624,-0.485937529,-0.457316224,-0.369523761,-0.368860538,0.502637565,0.06248278,0.347040263
11553,2012.08.27_22:24:00_TAI,1,N,-0.489513221,-0.251077499,-0.492774479,-0.516615556,-0.468504012,-0.382180138,-0.378525305,0.601812981,0.23052185,0.44396712
11553,2012.08.27_23:00:00_TAI,1,N,-0.49173113,-0.251497191,-0.49780494,-0.4466969,-0.628634527,-0.391339713,-0.373311422,0.649885742,0.141358262,0.491624891
11553,2012.08.27_23:36:00_TAI,1,N,-0.506254505,-0.247754923,-0.508126492,-0.458961447,-0.579715359,-0.401953332,-0.381859037,0.73681164,0.35123563,0.518583447
11553,2012.08.29_23:36:00_TAI,1,N,-0.219175993,-0.102742523,-0.231469304,0.05676037,-0.303442993,-0.2107342,-0.352676531,0.64892337,0.266187285,0.612101752
11553,2012.08.30_00:12:00_TAI,1,N,-0.218709915,-0.101451387,-0.223026019,0.073870765,-0.339774561,-0.201445524,-0.350906285,0.598665969,0.508986594,0.613713068
11553,2012.08.30_00:48:00_TAI,1,N,-0.205511993,-0.101325552,-0.200244022,0.147102663,-0.127855531,-0.186306626,-0.34369254,0.53791251,0.467148295,0.568906087
11553,2012.08.30_01:24:00_TAI,1,N,-0.197592358,-0.094906034,-0.201341543,0.09360584,-0.259287764,-0.181969025,-0.349636683,0.573521471,0.113923312,0.498813839
11553,2012.08.30_02:00:00_TAI,1,N,-0.197959927,-0.092310746,-0.203156454,0.186931902,-0.104235666,-0.179286014,-0.355096249,0.559624445,0.284705876,0.600140829
11553,2012.08.30_02:36:00_TAI,1,N,-0.184470155,-0.085827828,-0.184532744,0.203605467,-0.148581706,-0.176658984,-0.354506218,0.565096972,0.482237517,0.646992941
11553,2012.08.30_03:12:00_TAI,1,N,-0.180068887,-0.077066139,-0.182348704,0.22689441,-0.173157016,-0.172212885,-0.345875703,0.606091273,0.561112999,0.629764254
11553,2012.08.30_03:48:00_TAI,1,N,-0.166286531,-0.070009731,-0.18741255,0.209476754,-0.212955997,-0.161040503,-0.349274533,0.599419522,0.504871351,0.66911755
11553,2012.08.30_04:24:00_TAI,1,N,-0.160214296,-0.04677315,-0.170406858,0.17524856,-0.16854404,-0.146591259,-0.347364058,0.614826268,0.515845331,0.661680707
11553,2012.08.30_05:00:00_TAI,1,N,-0.140376613,-0.040012527,-0.162761391,0.251034801,-0.060616989,-0.130494349,-0.343192424,0.548617149,0.537793291,0.672897945
11553,2012.08.30_05:36:00_TAI,1,N,-0.11398812,-0.026601207,-0.137106795,0.213671058,-0.13546816,-0.104953519,-0.332534138,0.511984763,0.707889982,0.596670302
11553,2012.08.30_06:12:00_TAI,1,N,-0.099373588,-0.018664918,-0.122494555,0.190626444,-0.229888744,-0.085134213,-0.326116052,0.459317036,0.658507072,0.561531217
11553,2012.08.30_06:48:00_TAI,1,N,-0.080045355,-0.000762105,-0.106939199,0.188586672,-0.112683899,-0.082652039,-0.32803739,0.554155006,0.748356534,0.633792544
11553,2012.08.30_07:24:00_TAI,1,N,-0.09577215,-0.009520902,-0.140825391,0.192814294,-0.148122074,-0.112325594,-0.329360397,0.698608004,0.669481052,0.667196365
11553,2012.08.30_08:00:00_TAI,1,N,-0.074145143,-0.011024897,-0.126824698,0.361674865,0.075638062,-0.127641089,-0.331796635,0.7475025,0.707889982,0.761768222
11553,2012.08.30_08:36:00_TAI,1,N,-0.07429217,-0.007704007,-0.136630304,0.388699071,0.030693023,-0.12369131,-0.342739076,0.721024792,0.665365809,0.757492038
11553,2012.08.30_09:12:00_TAI,1,N,-0.082419114,-0.00869068,-0.13627104,0.366298595,0.015109041,-0.1056576,-0.332410428,0.62898984,0.648904839,0.743362035
11553,2012.08.30_09:48:00_TAI,1,N,-0.087799585,-0.001986225,-0.134996732,0.349251134,0.075737482,-0.097463712,-0.334790921,0.591650463,0.727780321,0.740697166
11553,2012.08.30_10:24:00_TAI,1,N,-0.104235787,-0.005437289,-0.143156247,0.305979085,0.015685539,-0.094144143,-0.329591446,0.578420518,0.810085171,0.695890186
11553,2012.08.30_11:00:00_TAI,1,N,-0.097992265,0.000299297,-0.153888658,0.372358681,0.07215697,-0.089501247,-0.339391237,0.600655093,0.760016387,0.693349264
11553,2012.08.30_11:36:00_TAI,1,N,-0.078846346,0.017443001,-0.102130669,0.365506379,-0.081224216,-0.071165706,-0.331374591,0.531214153,0.751785902,0.707913082
11553,2012.08.30_12:12:00_TAI,1,N,-0.062821821,0.023182479,-0.092156622,0.3577471,-0.016250826,-0.06892996,-0.342124151,0.560858828,0.792938328,0.695208475
11553,2012.08.30_12:48:00_TAI,1,N,-0.071594216,0.01405582,-0.109616421,0.343875908,-0.183259708,-0.073014785,-0.342754087,0.562110316,0.641360228,0.707851109
11553,2012.08.30_13:24:00_TAI,1,N,-0.068160389,0.015647561,-0.11455811,0.35171663,-0.071278039,-0.062664793,-0.324033819,0.569909308,0.667423431,0.644513993
11553,2012.08.30_14:00:00_TAI,1,N,-0.062607896,0.022014768,-0.114381703,0.378903722,-0.164150126,-0.062362961,-0.337398165,0.577613037,0.631072122,0.696014133
11553,2012.08.30_14:36:00_TAI,1,N,-0.070076892,0.036353218,-0.107963122,0.296180034,-0.151025974,-0.048012404,-0.338192769,0.550016402,0.661936441,0.687957553
11553,2012.08.30_15:48:00_TAI,1,N,-0.070720872,0.045033429,-0.128654784,0.341421517,-0.149072463,-0.058046136,-0.32385776,0.67975064,0.57963159,0.715535847
11553,2012.08.30_16:24:00_TAI,1,N,-0.069764459,0.045531465,-0.120782074,0.399279234,-0.148501516,-0.042485944,-0.330450847,0.641345312,0.572772853,0.639803993
11553,2012.08.30_17:00:00_TAI,1,N,-0.068328,0.04260351,-0.116720526,0.478126984,0.009607033,-0.047619965,-0.332396096,0.680239547,0.658507072,0.735367429
11553,2012.08.30_17:36:00_TAI,1,N,-0.064783903,0.045564973,-0.118179967,0.627300605,0.152898314,-0.049987293,-0.325196683,0.734029289,0.684570275,0.801865202
11553,2012.08.30_18:12:00_TAI,1,N,-0.05075454,0.047806863,-0.140840186,0.669151106,0.30314494,-0.043644215,-0.335412107,0.775177769,0.721607457,0.760466775
11553,2012.08.30_18:48:00_TAI,1,N,-0.04775959,0.061683194,-0.119496764,0.614924999,0.121699125,-0.016990129,-0.335295412,0.72832775,0.670852799,0.678599525
11553,2012.08.30_19:24:00_TAI,1,N,-0.03772423,0.080409962,-0.115527783,0.597207485,0.092483481,0.015458198,-0.331331142,0.662044036,0.722293331,0.618794911
11553,2012.08.30_20:00:00_TAI,1,N,-0.03892765,0.093548157,-0.10666074,0.583458457,-0.043091092,0.028830545,-0.337369953,0.61839947,0.667423431,0.582292405
11553,2012.08.30_20:36:00_TAI,1,N,-0.018509943,0.103054492,-0.087596201,0.660025809,0.144211888,0.027178262,-0.347494782,0.662431978,0.467148295,0.657652417
11553,2012.08.30_21:12:00_TAI,1,N,-0.018627565,0.103626535,-0.090364472,0.6872092,0.17313502,0.018347239,-0.342856598,0.724477548,0.49183975,0.697997291
11553,2012.08.30_21:48:00_TAI,1,N,-0.032253337,0.103732121,-0.110863035,0.68116022,0.225640847,0.006354199,-0.338963913,0.78787272,0.559741251,0.74410572
11553,2012.08.30_22:24:00_TAI,1,N,-0.030555905,0.096119098,-0.11142716,0.651244793,0.227149396,0.009336155,-0.352527402,0.794025155,0.617354647,0.684549
11553,2012.08.30_23:00:00_TAI,1,N,-0.021877607,0.09567747,-0.091830362,0.641430934,0.099889538,0.015098078,-0.350590148,0.737876402,0.632443869,0.696943739
11553,2012.08.30_23:36:00_TAI,1,N,-0.03668401,0.094940057,-0.088353046,0.522280096,0.117959421,0.019641709,-0.364403317,0.680433399,0.589233823,0.640547677
11562,2012.09.02_00:12:00_TAI,1,N,-0.44994886,-0.542676806,-0.458985785,-0.526873649,-0.392866203,-0.40701452,-0.348820958,-0.970363283,-0.102126921,-1.095459437
11562,2012.09.02_00:48:00_TAI,1,N,-0.448889527,-0.547208122,-0.456041106,-0.46414047,-0.315705272,-0.419866136,-0.348571126,-0.9793653,0.069341518,-1.079346277
11562,2012.09.02_01:24:00_TAI,1,N,-0.457402418,-0.550199815,-0.470607441,-0.48449377,-0.404989215,-0.420517064,-0.342810811,-0.993271828,-0.385392781,-1.139770628
11562,2012.09.02_02:00:00_TAI,1,N,-0.454748572,-0.550873925,-0.463960859,-0.548822488,-0.419774962,-0.417384192,-0.330452054,-1.002457482,-0.734502522,-1.159974052
11562,2012.09.02_02:36:00_TAI,1,N,-0.467990602,-0.553257753,-0.472706502,-0.555082479,-0.300680937,-0.418900794,-0.327016865,-1.01614759,-2.148774202,-1.206144454
11562,2012.09.02_03:12:00_TAI,1,N,-0.470548881,-0.554599077,-0.476750978,-0.553349968,-0.310876407,-0.419976249,-0.332250436,-1.024692533,-0.08360833,-1.21395314
11562,2012.09.02_03:48:00_TAI,1,N,-0.461844854,-0.553364833,-0.460101895,-0.491819921,-0.213236911,-0.422371395,-0.331850645,-1.022696044,-0.790058296,-1.192324321
11562,2012.09.02_04:24:00_TAI,1,N,-0.468951427,-0.556029379,-0.471935241,-0.481247163,-0.231727174,-0.426080113,-0.332500419,-1.032226404,-1.259195943,-1.243080776
11562,2012.09.02_05:00:00_TAI,1,N,-0.456158566,-0.556600868,-0.453313048,-0.515712282,-0.163389062,-0.429896694,-0.330746466,-1.034419358,-0.557547093,-1.206206428
11562,2012.09.02_05:36:00_TAI,1,N,-0.467315746,-0.56539797,-0.474316553,-0.438397137,-0.260372762,-0.459456961,-0.321212951,-1.039172066,-0.583610296,-1.264399727
11562,2012.09.02_06:12:00_TAI,1,N,-0.483488769,-0.572232478,-0.506848011,-0.385914646,-0.308918039,-0.496714509,-0.326757529,-1.017087868,-0.360015452,-1.271216833
11562,2012.09.02_06:48:00_TAI,1,N,-0.507686553,-0.575178297,-0.53897468,-0.433044123,-0.317293715,-0.512136828,-0.314158066,-1.009324511,-0.470441127,-1.290924468
11562,2012.09.02_07:24:00_TAI,1,N,-0.51320817,-0.572052259,-0.528538937,-0.400448487,-0.270215058,-0.498016309,-0.317795867,-1.027161299,-0.296229193,-1.242770907
11562,2012.09.02_08:00:00_TAI,1,N,-0.517647665,-0.57101318,-0.52764438,-0.405738568,-0.14696095,-0.49211634,-0.324683593,-1.044466657,-0.165227306,-1.266011043
11562,2012.09.02_08:36:00_TAI,1,N,-0.508517258,-0.571535564,-0.508622709,-0.451746354,-0.183695154,-0.479183698,-0.321712087,-1.074795755,-0.0033611,-1.314350524
11562,2012.09.02_09:12:00_TAI,1,N,-0.497270391,-0.572799941,-0.488913998,-0.424240895,-0.207638953,-0.476059828,-0.32529731,-1.091193618,-0.325721765,-1.274067623
11562,2012.09.02_09:48:00_TAI,1,N,-0.501966448,-0.57497872,-0.504220107,-0.40642713,-0.210516289,-0.495984919,-0.33356937,-1.071443963,-0.124074881,-1.300592364
11562,2012.09.02_10:24:00_TAI,1,N,-0.524028657,-0.577990301,-0.542302523,-0.416722242,-0.261678109,-0.531150018,-0.335094838,-1.024093872,-0.009533964,-1.239610249
11562,2012.09.02_11:00:00_TAI,1,N,-0.53993262,-0.5829139,-0.569373578,-0.378458927,-0.358922403,-0.549481058,-0.340597401,-1.023909284,-0.20432211,-1.312181445
11562,2012.09.02_11:36:00_TAI,1,N,-0.571830233,-0.585901977,-0.592532026,-0.397198178,-0.394739127,-0.564615685,-0.344776729,-1.033153379,-0.20432211,-1.308463023
11562,2012.09.02_12:12:00_TAI,1,N,-0.554714028,-0.584375419,-0.580398711,-0.42099799,-0.37493083,-0.564833257,-0.34243712,-1.016795664,-0.240673419,-1.34515145
11562,2012.09.02_12:48:00_TAI,1,N,-0.579174991,-0.587300338,-0.606340833,-0.456644029,-0.494838058,-0.57849422,-0.347448392,-1.012754224,-0.560976462,-1.31026026
11562,2012.09.02_13:24:00_TAI,1,N,-0.579048547,-0.588965772,-0.604425426,-0.438482281,-0.378229338,-0.576660781,-0.346656654,-1.037034939,-0.993076927,-1.356492636
11562,2012.09.02_14:00:00_TAI,1,N,-0.573160831,-0.588819085,-0.601529382,-0.428327843,-0.437350321,-0.573533622,-0.339877324,-1.031805678,-2.148774202,-1.426336989
11562,2012.09.02_14:36:00_TAI,1,N,-0.562586615,-0.588251116,-0.590873567,-0.385714741,-0.303329894,-0.566904987,-0.352615733,-1.038799803,-0.423801711,-1.374155139
11562,2012.09.02_15:12:00_TAI,1,N,-0.543456134,-0.585836239,-0.566604737,-0.419924425,-0.406988124,-0.551214194,-0.354023074,-1.049226017,-0.523939279,-1.345461318
11562,2012.09.02_15:48:00_TAI,1,N,-0.544469153,-0.585424358,-0.562788074,-0.440348062,-0.315611007,-0.547280285,-0.353223491,-1.060999457,-0.57332219,-1.386363956
11562,2012.09.02_16:24:00_TAI,1,N,-0.538398388,-0.582458339,-0.541309709,-0.407186029,-0.299277557,-0.517837345,-0.345981534,-1.09634971,-0.445063798,-1.375394612
11562,2012.09.02_17:00:00_TAI,1,N,-0.526145853,-0.578596961,-0.519995878,-0.450839378,-0.224473567,-0.504007115,-0.348909969,-1.093775227,-0.434775691,-1.317697103
11562,2012.09.02_17:36:00_TAI,1,N,-0.542955505,-0.581344288,-0.551933354,-0.423848488,-0.245528235,-0.520593707,-0.357454566,-1.079889367,-0.544515492,-1.396961458
11562,2012.09.02_18:12:00_TAI,1,N,-0.550688416,-0.58365611,-0.572872442,-0.449258647,-0.264898113,-0.536596663,-0.355276985,-1.059679075,-0.626134469,-1.419519883
11562,2012.09.02_18:48:00_TAI,1,N,-0.546702501,-0.586641511,-0.584246218,-0.424052095,-0.287713597,-0.557101177,-0.356156752,-1.029389651,-0.503363067,-1.436066859
11562,2012.09.02_19:24:00_TAI,1,N,-0.545074171,-0.588877133,-0.584361585,-0.380683796,-0.343316316,-0.560878573,-0.35520027,-1.041804039,-0.272223612,-1.408612512
11562,2012.09.02_20:00:00_TAI,1,N,-0.523546407,-0.586338929,-0.553380086,-0.356839561,-0.375030448,-0.533349464,-0.352823775,-1.072428666,-0.360701326,-1.405203959
11562,2012.09.02_20:36:00_TAI,1,N,-0.503476421,-0.582135796,-0.512910362,-0.384159924,-0.168310705,-0.498668738,-0.338918051,-1.107709075,-0.213924343,-1.410223828
11562,2012.09.02_21:12:00_TAI,1,N,-0.51168423,-0.578673812,-0.513220688,-0.40876676,-0.211419694,-0.48492721,-0.339305244,-1.11036718,-0.381277539,-1.344965529
11562,2012.09.02_21:48:00_TAI,1,N,-0.542590877,-0.580656438,-0.548823914,-0.429279243,-0.20414438,-0.500064434,-0.337994231,-1.100254789,-0.411455984,-1.372605796
11562,2012.09.02_22:24:00_TAI,1,N,-0.541662399,-0.582300032,-0.552779276,-0.441317972,-0.216621062,-0.51301641,-0.32832441,-1.087759866,-0.349727346,-1.397519221
11562,2012.09.02_23:00:00_TAI,1,N,-0.539303343,-0.583597532,-0.554100322,-0.444779292,-0.281057999,-0.522570502,-0.354426109,-1.081865188,-0.564405831,-1.403158827
11562,2012.09.02_23:36:00_TAI,1,N,-0.564296544,-0.585926397,-0.587587795,-0.451572363,-0.505565124,-0.53913828,-0.364486141,-1.06439211,-0.427916954,-1.421812909
11567,2012.09.09_22:00:00_TAI,1,N,-0.599252329,-0.56242872,-0.611190335,-0.413053613,-0.283606148,-0.599003351,-0.668699607,-0.808560028,-0.501305446,-0.7579507
11567,2012.09.09_22:36:00_TAI,1,N,-0.621679166,-0.566745032,-0.643670615,-0.458343222,-0.314234588,-0.620615871,-0.665980272,-0.78138008,-0.506792436,-0.696286874
11567,2012.09.09_23:12:00_TAI,1,N,-0.632486421,-0.571135206,-0.663671139,-0.443242984,-0.225544986,-0.630201011,-0.663345647,-0.748803626,-2.148774202,-0.896152037
11567,2012.09.09_23:48:00_TAI,1,N,-0.634316178,-0.573595113,-0.672733444,-0.471762777,-0.346950851,-0.637274429,-0.66512238,-0.74689171,0.00761288,-0.931291122
11567,2012.09.10_00:24:00_TAI,1,N,-0.629622326,-0.57680815,-0.6763759,-0.459687029,-0.353602187,-0.640375618,-0.670249062,-0.74161066,-0.074691971,-1.021648768
11567,2012.09.10_01:00:00_TAI,1,N,-0.635104245,-0.578558391,-0.683181895,-0.494411283,-0.334704728,-0.64366108,-0.667781143,-0.751819502,-0.043141778,-0.972255734
11567,2012.09.10_01:36:00_TAI,1,N,-0.63930188,-0.579756404,-0.685900393,-0.473621154,-0.301873384,-0.645609422,-0.670845091,-0.756747057,-0.533541512,-0.999648106
11567,2012.09.10_02:12:00_TAI,1,N,-0.649460744,-0.583093974,-0.699276566,-0.46387393,-0.34283002,-0.653356334,-0.667972704,-0.770399154,-0.247532157,-1.105685097
11567,2012.09.10_02:48:00_TAI,1,N,-0.64868885,-0.581814,-0.690173365,-0.518462827,-0.290095022,-0.649183037,-0.665531373,-0.795804023,-0.733816648,-1.050962325
11567,2012.09.10_03:24:00_TAI,1,N,-0.644739691,-0.582892349,-0.678692986,-0.520254569,-0.295845629,-0.645318209,-0.664680723,-0.838811442,-0.326407638,-1.076743381
11567,2012.09.10_04:00:00_TAI,1,N,-0.623078132,-0.580662416,-0.637980768,-0.496654663,-0.245819458,-0.634713767,-0.65878282,-0.888455215,-0.4162571,-0.915859672
11567,2012.09.10_04:36:00_TAI,1,N,-0.605139309,-0.580700384,-0.62170381,-0.46499562,-0.245657194,-0.637006013,-0.656330553,-0.863497917,-0.414885353,-0.997912843
11567,2012.09.10_05:12:00_TAI,1,N,-0.627580114,-0.586811389,-0.671337775,-0.482150438,-0.338101269,-0.667846323,-0.651649222,-0.765435014,-0.464268263,-1.12167431
11567,2012.09.10_05:48:00_TAI,1,N,-0.651871259,-0.589584244,-0.704794937,-0.496336295,-0.427037291,-0.689100164,-0.651596645,-0.687317994,-0.912829698,-1.140700234
11567,2012.09.10_07:48:00_TAI,1,N,-0.76205439,-0.603264447,-0.753811627,-0.462315411,-0.524112084,-0.704521041,-0.685487639,-1.081778952,-2.148774202,-1.220770246
11567,2012.09.10_08:24:00_TAI,1,N,-0.658919757,-0.590502527,-0.680624402,-0.482335535,-0.380695314,-0.672311524,-0.641158659,-0.874284041,-0.392251519,-1.150430104
11567,2012.09.10_09:00:00_TAI,1,N,-0.525337937,-0.556581269,-0.201870386,-0.523504878,-0.442409349,-0.60134673,-0.646235556,-1.066129416,-0.346297977,0.687275842
11567,2012.09.10_09:36:00_TAI,1,N,-0.658928579,-0.593834698,-0.698911686,-0.5366727,-0.319704876,-0.698610742,-0.654455758,-0.77993379,-0.067833233,-0.994814158
11567,2012.09.10_10:24:00_TAI,1,N,-0.664161287,-0.593357055,-0.694690879,-0.534518168,-0.312602333,-0.708917912,-0.651404595,-0.768720526,-0.008162217,-0.803377418
11567,2012.09.10_11:00:00_TAI,1,N,-0.681514205,-0.596908594,-0.725152601,-0.482283708,-0.334339956,-0.717548849,-0.656033312,-0.755283662,-0.099383426,-0.890078615
11567,2012.09.10_12:12:00_TAI,1,N,-0.701898831,-0.600620367,-0.747664448,-0.497095194,-0.3669793,-0.728250074,-0.660323224,-0.762449546,-0.169342549,-0.907369276
