NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11756,2013.05.23_12:48:00_TAI,2,N,0.98543488,0.530751733,0.977923797,2.048511042,1.781035513,0.780102803,0.829893261,0.381661128,0.943830553,0.459894359
11756,2013.05.23_13:24:00_TAI,2,N,1.013051787,0.536679113,0.981821077,2.063070796,2.091750694,0.776027827,0.853786905,0.398142852,0.99801458,0.484311995
11756,2013.05.23_14:00:00_TAI,2,N,1.043017459,0.545681557,0.982565782,2.200083524,2.04528987,0.784247033,0.853383342,0.402396912,1.049455111,0.487162785
11756,2013.05.23_14:36:00_TAI,2,N,1.055464805,0.566081696,0.998220154,2.293357759,1.767259431,0.790021599,0.885147897,0.413657451,1.039852879,0.498751865
11756,2013.05.23_15:12:00_TAI,2,N,1.084419663,0.574383596,1.029467059,2.553930343,2.127686661,0.790419228,0.909635042,0.435530217,1.037109384,0.542133451
11756,2013.05.23_15:48:00_TAI,2,N,1.093786784,0.569754849,1.029805079,2.3215888,1.987185096,0.780419637,0.896676674,0.454016506,0.988412347,0.533767002
11756,2013.05.23_16:24:00_TAI,2,N,1.064515817,0.546607981,0.944671536,2.197743894,1.697447266,0.768456138,0.896241278,0.491775659,0.976752494,0.490385417
11756,2013.05.23_17:00:00_TAI,2,N,1.098181435,0.54353557,0.924608492,2.164578159,1.55008244,0.758661998,0.874937829,0.550041346,0.993213464,0.447003831
11756,2013.05.23_17:36:00_TAI,2,N,1.085951689,0.542613726,0.908800855,2.274892452,1.550650413,0.73296789,0.888663346,0.599616226,0.965778514,0.486790942
11756,2013.05.23_18:12:00_TAI,2,N,1.088876801,0.544421977,0.892748902,2.308110014,1.771559376,0.734428556,0.893073572,0.609850725,0.978124241,0.483072521
11756,2013.05.23_18:48:00_TAI,2,N,1.16443496,0.56395644,0.949926964,2.38974533,1.814341754,0.747188467,0.893523149,0.638477438,1.007616813,0.454440674
11756,2013.05.23_19:24:00_TAI,2,N,1.141433245,0.585237924,0.940163848,2.456372957,1.939461448,0.758534457,0.88987856,0.630015167,1.032994141,0.492182654
11756,2013.05.23_20:00:00_TAI,2,N,1.146517456,0.602182593,0.970739645,2.602847859,2.121685769,0.782534746,0.877885423,0.599739284,1.028878899,0.462683176
11756,2013.05.23_20:36:00_TAI,2,N,1.12634455,0.611748413,0.981340414,2.398781781,1.790394684,0.802297314,0.881872776,0.541783618,1.045339869,0.542071477
11756,2013.05.23_21:12:00_TAI,2,N,1.105948162,0.627425547,0.948668211,2.544334899,1.895424177,0.789587612,0.880590426,0.575329333,1.028193025,0.557626875
11756,2013.05.23_21:48:00_TAI,2,N,1.121649227,0.634444483,0.976923775,2.353769818,1.622158569,0.797330702,0.889328056,0.56723006,0.979495989,0.579627536
11756,2013.05.23_22:24:00_TAI,2,N,1.092514996,0.636106165,0.965244075,2.30977589,1.861165366,0.781545002,0.866108023,0.569123209,1.000758075,0.628710702
11756,2013.05.23_23:00:00_TAI,2,N,1.101972539,0.649118775,0.987442978,2.277798479,1.738165907,0.779657851,0.876246731,0.591903469,0.99801458,0.628772675
11756,2013.05.23_23:36:00_TAI,2,N,1.117440565,0.63324734,0.987944127,2.495124929,1.900769868,0.782321215,0.88995188,0.55949616,1.018590793,0.621397806
11765,2013.06.06_00:12:00_TAI,1,N,-0.560886242,-0.483603604,-0.59584684,-0.482461401,-0.480310945,-0.659475208,-0.792982766,0.16146889,0.124897292,1.055213663
11765,2013.06.06_00:48:00_TAI,1,N,-0.529000392,-0.472204245,-0.556859738,-0.55015889,-0.568204391,-0.653671151,-0.788046776,0.223365745,0.13381365,0.941987724
11765,2013.06.06_01:24:00_TAI,1,N,-0.516247228,-0.460833839,-0.542619701,-0.526633023,-0.627941023,-0.65318684,-0.783238795,0.278621733,0.383471697,1.161002759
11765,2013.06.06_02:00:00_TAI,1,N,-0.532483473,-0.461598651,-0.561370879,-0.451287313,-0.527446398,-0.64761657,-0.778279138,0.236458854,0.176337823,1.206863292
11765,2013.06.06_02:36:00_TAI,1,N,-0.554691974,-0.462441618,-0.574610856,-0.557870044,-0.583384091,-0.64352682,-0.781697391,0.2610408,0.423252374,1.080003141
11765,2013.06.06_03:12:00_TAI,1,N,-0.554566266,-0.460698286,-0.571547207,-0.483683044,-0.580164197,-0.639196645,-0.772969757,0.228131281,0.587862075,1.091468274
11765,2013.06.06_03:48:00_TAI,1,N,-0.551410321,-0.45323863,-0.557434789,-0.500438052,-0.642018548,-0.632377221,-0.764970045,0.239258071,0.316256069,1.172281971
11765,2013.06.06_04:24:00_TAI,1,N,-0.52821747,-0.444826972,-0.541975908,-0.533700038,-0.574146325,-0.623244333,-0.752613004,0.264655813,0.277161265,1.221179215
11765,2013.06.06_05:00:00_TAI,1,N,-0.509983122,-0.438960509,-0.529143678,-0.524678395,-0.379549679,-0.614100943,-0.747250671,0.313380688,0.382785823,1.138444334
11765,2013.06.06_05:36:00_TAI,1,N,-0.48806353,-0.432089155,-0.508112859,-0.513528133,-0.503236356,-0.60850176,-0.743856008,0.37475609,0.505557225,1.138754203
11765,2013.06.06_06:12:00_TAI,1,N,-0.502508245,-0.441279343,-0.540457664,-0.52930953,-0.510830944,-0.613552688,-0.741297249,0.334735327,0.287449371,1.161994338
11765,2013.06.06_06:48:00_TAI,1,N,-0.50759172,-0.442630167,-0.5396037,-0.498701839,-0.396096341,-0.614233967,-0.733186029,0.292422307,0.318999564,1.247332114
11765,2013.06.06_07:24:00_TAI,1,N,-0.522554707,-0.446563384,-0.556907805,-0.534929084,-0.611395094,-0.613239721,-0.72211541,0.27813235,0.377984707,1.077896035
11765,2013.06.06_08:00:00_TAI,1,N,-0.549108605,-0.443511584,-0.576038544,-0.524430365,-0.495816521,-0.610511143,-0.718475762,0.259877924,0.480179896,1.129024333
11765,2013.06.06_08:36:00_TAI,1,N,-0.547093594,-0.442273628,-0.561368489,-0.553172274,-0.579362551,-0.607623629,-0.716156972,0.194083117,0.498012614,1.042385108
11765,2013.06.06_09:12:00_TAI,1,N,-0.559729871,-0.444535087,-0.574168244,-0.49522201,-0.478536746,-0.611311537,-0.717827195,0.166345844,0.102263458,1.090972484
11765,2013.06.06_09:48:00_TAI,1,N,-0.548597685,-0.449399887,-0.567928613,-0.494163253,-0.56374912,-0.610838653,-0.717365625,0.07404292,0.283334129,1.073000113
11765,2013.06.06_10:24:00_TAI,1,N,-0.566900401,-0.445478578,-0.575120579,-0.533396478,-0.595712247,-0.612196652,-0.715716824,0.110972262,0.380042328,1.055027742
11765,2013.06.06_11:00:00_TAI,1,N,-0.569100667,-0.452463668,-0.575450291,-0.507023814,-0.557930217,-0.613102138,-0.715443024,0.040652334,-0.013649207,1.033027081
11765,2013.06.06_11:36:00_TAI,1,N,-0.554986029,-0.442026436,-0.555385881,-0.495806917,-0.55010953,-0.606476391,-0.714862026,0.088160643,0.037791325,1.107767356
11765,2013.06.06_12:12:00_TAI,1,N,-0.561139864,-0.442615076,-0.559945733,-0.51125884,-0.626152185,-0.610298651,-0.712850697,0.110810718,0.153703989,1.113159067
11765,2013.06.06_12:48:00_TAI,1,N,-0.549834186,-0.42775186,-0.524047586,-0.516882096,-0.570539545,-0.610816781,-0.709490735,0.15148407,0.436283976,1.277575277
11765,2013.06.06_13:24:00_TAI,1,N,-0.542915808,-0.420536791,-0.509452798,-0.553579488,-0.450077312,-0.605791823,-0.709537049,0.121103421,0.332717039,1.394891479
11765,2013.06.06_14:00:00_TAI,1,N,-0.53457935,-0.413364126,-0.512048835,-0.517618784,-0.475773501,-0.596074265,-0.691409491,0.151535622,0.15576161,1.24894343
11765,2013.06.06_14:36:00_TAI,1,N,-0.536246641,-0.415356529,-0.507707311,-0.472062635,-0.364571039,-0.590308413,-0.676974836,0.111538615,0.31831369,1.34221384
11765,2013.06.06_15:12:00_TAI,1,N,-0.514859288,-0.409264186,-0.498758704,-0.431189447,-0.367396038,-0.579957361,-0.675524272,0.130146299,0.236694713,1.333599496
11765,2013.06.06_15:48:00_TAI,1,N,-0.512825898,-0.402419855,-0.495392165,-0.509370848,-0.447287303,-0.572908131,-0.671776718,0.186930537,0.160562727,1.33081068
11765,2013.06.06_16:24:00_TAI,1,N,-0.497471083,-0.3988817,-0.488348001,-0.494392774,-0.367818598,-0.563333235,-0.666696388,0.184711925,0.281962381,1.300753438
11765,2013.06.06_17:00:00_TAI,1,N,-0.494043872,-0.392988311,-0.480658148,-0.516726615,-0.311735334,-0.55281661,-0.66215589,0.187003706,0.218861996,1.346490025
11765,2013.06.06_17:36:00_TAI,1,N,-0.491359151,-0.385433722,-0.477437666,-0.552879821,-0.428918169,-0.548240067,-0.656049605,0.241979368,0.379356454,1.258053563
11765,2013.06.06_18:12:00_TAI,1,N,-0.46939692,-0.38548965,-0.472550227,-0.52270896,-0.346738655,-0.546231781,-0.66222608,0.274049098,0.382785823,1.252475931
11765,2013.06.06_18:48:00_TAI,1,N,-0.469224163,-0.379160409,-0.472353713,-0.545087224,-0.388251766,-0.540228448,-0.65349886,0.312563705,0.425995869,1.221613031
11765,2013.06.06_19:24:00_TAI,1,N,-0.474857521,-0.368148182,-0.455874589,-0.496029034,-0.408000986,-0.530412839,-0.646843579,0.305967738,0.370440095,1.20934224
11765,2013.06.06_20:00:00_TAI,1,N,-0.464636905,-0.359607142,-0.437149208,-0.494600083,-0.536512166,-0.523049776,-0.644147062,0.257647672,0.456860188,1.286747384
11765,2013.06.06_20:36:00_TAI,1,N,-0.482321371,-0.352130177,-0.452412447,-0.538786512,-0.479658915,-0.52639592,-0.645514009,0.260965492,0.415021889,1.384727794
11765,2013.06.06_21:12:00_TAI,1,N,-0.481153973,-0.347631848,-0.456821878,-0.485600652,-0.644502991,-0.527097917,-0.634148921,0.301090784,0.187997677,1.3915449
11765,2013.06.06_21:48:00_TAI,1,N,-0.479904974,-0.344293297,-0.454550583,-0.51591959,-0.572337483,-0.525941734,-0.633034899,0.281587958,0.227778355,1.424948721
11765,2013.06.06_22:24:00_TAI,1,N,-0.471390613,-0.333410041,-0.451619941,-0.520432263,-0.610365477,-0.518180465,-0.618107595,0.369678157,0.381414075,1.354980421
11765,2013.06.06_23:00:00_TAI,1,N,-0.462789505,-0.323197678,-0.445858431,-0.555537818,-0.538687613,-0.510106749,-0.614938682,0.39677377,0.427367617,1.424514905
11765,2013.06.06_23:36:00_TAI,1,N,-0.455179363,-0.311714885,-0.438824511,-0.50564669,-0.562447142,-0.50318858,-0.611663448,0.484507147,0.303910341,1.379150161
11779,2013.06.28_00:12:00_TAI,1,N,-0.828920284,-0.636764503,-0.875044967,-0.550514277,-0.622700849,-0.84118525,-0.953503782,-0.970694448,-2.148774202,-0.917594935
11779,2013.06.28_00:48:00_TAI,1,N,-0.827537491,-0.635562358,-0.871651188,-0.545527756,-0.623839581,-0.841223097,-0.951754328,-0.924504144,-2.148774202,-0.780695046
11779,2013.06.28_01:24:00_TAI,1,N,-0.827144928,-0.636295036,-0.870464363,-0.547660077,-0.627578522,-0.839973878,-0.952380599,-0.956143408,-2.148774202,-0.920197831
11779,2013.06.28_02:00:00_TAI,1,N,-0.819164276,-0.635954763,-0.868265187,-0.553057514,-0.651383944,-0.840495661,-0.953511542,-0.902536591,-2.148774202,-1.068376933
11779,2013.06.28_02:36:00_TAI,1,N,-0.822591486,-0.635989909,-0.872590511,-0.539134495,-0.620710999,-0.839167355,-0.954485331,-0.934660248,-0.786628927,-1.060878116
11779,2013.06.28_03:12:00_TAI,1,N,-0.821887225,-0.635186885,-0.868407565,-0.53243027,-0.627827944,-0.839177073,-0.956533932,-0.908848669,-2.148774202,-0.8919998
11779,2013.06.28_03:48:00_TAI,1,N,-0.820894054,-0.635598103,-0.867863129,-0.528698709,-0.651246709,-0.837125411,-0.957702449,-0.932457078,-2.148774202,-1.093042463
11779,2013.06.28_04:24:00_TAI,1,N,-0.824468292,-0.635285498,-0.869892272,-0.539127091,-0.647469933,-0.838874032,-0.953531867,-0.896811295,-2.148774202,-0.986881525
11779,2013.06.28_05:00:00_TAI,1,N,-0.822357713,-0.635125125,-0.871152695,-0.532800465,-0.621336592,-0.837066315,-0.954515376,-0.901922962,-0.408712489,-1.003862317
11779,2013.06.28_05:36:00_TAI,1,N,-0.826963349,-0.636800145,-0.879133222,-0.547911809,-0.651532906,-0.841885585,-0.955565843,-0.885861015,-0.068519107,-1.211536166
11779,2013.06.28_06:12:00_TAI,1,N,-0.823702279,-0.63719446,-0.87662372,-0.528843084,-0.632887844,-0.843708688,-0.955023974,-0.851264553,-2.148774202,-1.307223549
11779,2013.06.28_06:48:00_TAI,1,N,-0.831405784,-0.637391912,-0.88537585,-0.536169236,-0.638994818,-0.846722139,-0.954263423,-0.827315477,-0.238615798,-1.368701454
11779,2013.06.28_07:24:00_TAI,1,N,-0.826615629,-0.637115925,-0.879538846,-0.528158224,-0.64709292,-0.846418458,-0.951553555,-0.832100969,-2.148774202,-1.197468137
11779,2013.06.28_08:00:00_TAI,1,N,-0.829243745,-0.636115544,-0.879661458,-0.534421917,-0.635789921,-0.844247605,-0.953295665,-0.819374659,-2.148774202,-1.261796832
11779,2013.06.28_08:36:00_TAI,1,N,-0.833351693,-0.637194928,-0.885551727,-0.534184993,-0.654104924,-0.847243928,-0.95487905,-0.842808458,-0.256448515,-1.362628032
11779,2013.06.28_09:12:00_TAI,1,N,-0.829679681,-0.637935858,-0.880359008,-0.531597332,-0.63568042,-0.848695043,-0.957188152,-0.884890328,-0.265364874,-1.349427635
11779,2013.06.28_09:48:00_TAI,1,N,-0.837002385,-0.639052051,-0.887003315,-0.533811096,-0.629435587,-0.850768122,-0.954953026,-0.957089863,-2.148774202,-1.403654617
11779,2013.06.28_10:24:00_TAI,1,N,-0.837353046,-0.639106178,-0.884150595,-0.540478301,-0.641900354,-0.851049007,-0.953419448,-0.996920338,-2.148774202,-1.274439465
11779,2013.06.28_11:00:00_TAI,1,N,-0.836525281,-0.638990646,-0.883451945,-0.540074789,-0.6556105,-0.851429842,-0.951731976,-0.979547749,-2.148774202,-1.252314856
11779,2013.06.28_11:36:00_TAI,1,N,-0.837714733,-0.639306168,-0.888138735,-0.548859507,-0.6402126,-0.854239112,-0.957884774,-0.924954328,-2.148774202,-1.302017759
11779,2013.06.28_12:12:00_TAI,1,N,-0.838160227,-0.639427492,-0.88752844,-0.538545885,-0.650886199,-0.854159961,-0.959472569,-0.943331575,-2.148774202,-1.260681305
11779,2013.06.28_12:48:00_TAI,1,N,-0.835510791,-0.639516738,-0.884738203,-0.542351486,-0.642045509,-0.854638916,-0.958863443,-0.951780306,-2.148774202,-1.290986441
11779,2013.06.28_13:24:00_TAI,1,N,-0.836059204,-0.639291942,-0.885923169,-0.535591732,-0.628694634,-0.856257134,-0.961786058,-0.889433267,-2.148774202,-1.259069989
11779,2013.06.28_14:00:00_TAI,1,N,-0.838843904,-0.639546537,-0.889120775,-0.543151106,-0.663110272,-0.857653031,-0.962549023,-0.889909108,-2.148774202,-1.242027223
11779,2013.06.28_14:36:00_TAI,1,N,-0.842794533,-0.640311908,-0.892918572,-0.543373223,-0.615044805,-0.859580966,-0.96772413,-0.903341458,-2.148774202,-1.413012645
11779,2013.06.28_15:12:00_TAI,1,N,-0.842221861,-0.640263634,-0.893802704,-0.536813374,-0.620587581,-0.861137589,-0.968740005,-0.856230118,-2.148774202,-1.354633425
11779,2013.06.28_15:48:00_TAI,1,N,-0.844983037,-0.641228895,-0.8968104,-0.548585563,-0.639940132,-0.862508861,-0.971127156,-0.915779127,-2.148774202,-1.419829751
11779,2013.06.28_16:24:00_TAI,1,N,-0.841764605,-0.640629388,-0.89310885,-0.549488838,-0.64649063,-0.863615424,-0.97276249,-0.869949446,-2.148774202,-1.369693033
11779,2013.06.28_17:00:00_TAI,1,N,-0.849141709,-0.641815172,-0.902028719,-0.550466152,-0.636998356,-0.866954267,-0.973049992,-0.881379131,-2.148774202,-1.370560664
11779,2013.06.28_17:36:00_TAI,1,N,-0.846518739,-0.641956166,-0.899538072,-0.544476403,-0.644265017,-0.867998773,-0.973481479,-0.841935173,-2.148774202,-1.425779226
11779,2013.06.28_18:12:00_TAI,1,N,-0.850492892,-0.642856176,-0.903799013,-0.539338102,-0.636912675,-0.871464973,-0.976180731,-0.828422764,-2.148774202,-1.466867785
11779,2013.06.28_18:48:00_TAI,1,N,-0.853236425,-0.64317584,-0.906263708,-0.551513803,-0.649139924,-0.872207639,-0.974784195,-0.863348252,-2.148774202,-1.279459334
11779,2013.06.28_19:24:00_TAI,1,N,-0.85834857,-0.643943096,-0.910619901,-0.548448591,-0.629623186,-0.875403988,-0.97696294,-0.859065684,-2.148774202,-1.323274736
11779,2013.06.28_20:00:00_TAI,1,N,-0.859107232,-0.64403112,-0.91115667,-0.553531363,-0.657613129,-0.875146032,-0.978060796,-0.864482858,-2.148774202,-1.556977536
11779,2013.06.28_20:36:00_TAI,1,N,-0.853664275,-0.644103809,-0.905923059,-0.5530316,-0.650340667,-0.873913837,-0.979586246,-0.957879289,-2.148774202,-1.381034219
11779,2013.06.28_21:12:00_TAI,1,N,-0.856443094,-0.644108987,-0.906214302,-0.556141235,-0.662496979,-0.873360839,-0.983315851,-1.009866394,-2.148774202,-1.379918692
11779,2013.06.28_21:48:00_TAI,1,N,-0.859475536,-0.644663625,-0.909535602,-0.554582716,-0.659020461,-0.875579291,-0.979948883,-1.031074931,-2.148774202,-1.464202916
11779,2013.06.28_22:24:00_TAI,1,N,-0.859163103,-0.644708972,-0.909430884,-0.547934021,-0.641719475,-0.874608038,-0.978534276,-1.07422275,-2.148774202,-1.440900807
11779,2013.06.28_23:00:00_TAI,1,N,-0.862407999,-0.645329768,-0.912541712,-0.556748354,-0.650082145,-0.877498928,-0.978291488,-1.111549537,-2.148774202,-1.168340501
11779,2013.06.28_23:36:00_TAI,1,N,-0.861619932,-0.64529577,-0.911812481,-0.553383285,-0.658575392,-0.876979557,-0.979975571,-1.112654685,-2.148774202,-1.304186838
11792,2013.07.15_00:12:00_TAI,1,N,-0.746340828,-0.615744234,-0.766898048,-0.520691399,-0.569591901,-0.744019281,-0.805022351,-1.023571231,-0.131619492,-0.995309948
11792,2013.07.15_00:48:00_TAI,1,N,-0.753706905,-0.618661495,-0.780106045,-0.539519497,-0.51251157,-0.748709746,-0.810065077,-1.044106273,-0.508850057,-1.052759562
11792,2013.07.15_01:24:00_TAI,1,N,-0.755987301,-0.619119379,-0.782542404,-0.547586038,-0.581258631,-0.748477344,-0.808252042,-1.051021289,-0.096639931,-1.081763251
11792,2013.07.15_02:00:00_TAI,1,N,-0.663831945,-0.589174008,-0.392634176,-0.540974362,-0.551665162,-0.673154109,-0.808237579,-1.198477097,-0.118587891,1.168873418
11792,2013.07.15_02:36:00_TAI,1,N,-0.754562605,-0.621122919,-0.786368969,-0.534825429,-0.533773305,-0.754752438,-0.809586591,-1.049205111,-0.233128808,-1.117831941
11792,2013.07.15_03:12:00_TAI,1,N,-0.760185671,-0.621968441,-0.792036812,-0.516856183,-0.520140158,-0.760188702,-0.809727027,-1.051482401,-0.25370502,-1.183028267
11792,2013.07.15_03:48:00_TAI,1,N,-0.757919978,-0.621301045,-0.785450095,-0.519436439,-0.568873063,-0.761894583,-0.806852301,-1.042047304,-0.233814682,-1.152785104
11792,2013.07.15_04:24:00_TAI,1,N,-0.760151855,-0.623616768,-0.785389319,-0.533489027,-0.574852555,-0.773012268,-0.819723471,-1.047725324,-0.229699439,-1.159788131
11792,2013.07.15_05:00:00_TAI,1,N,-0.749389443,-0.620664408,-0.768233587,-0.506920159,-0.558159587,-0.769395113,-0.811160034,-1.021341691,-0.115844396,-1.043897324
11792,2013.07.15_05:36:00_TAI,1,N,-0.751609558,-0.624294261,-0.777593356,-0.503529177,-0.567365713,-0.780488271,-0.80896122,-1.025957087,-0.093896436,-1.01396403
11792,2013.07.15_06:12:00_TAI,1,N,-0.761435405,-0.628498778,-0.801204658,-0.514375879,-0.563713634,-0.794036919,-0.81084071,-1.02293741,-0.016392702,-1.246985119
11792,2013.07.15_06:48:00_TAI,1,N,-0.771478117,-0.629266476,-0.808584869,-0.557758986,-0.64010867,-0.796735891,-0.801177697,-1.040370102,-0.353156715,-1.246923145
11792,2013.07.15_07:24:00_TAI,1,N,-0.774993544,-0.629937638,-0.81413082,-0.534296051,-0.577144709,-0.799238645,-0.792129682,-1.047737203,-0.274281233,-1.279955124
11792,2013.07.15_08:00:00_TAI,1,N,-0.785500128,-0.629925226,-0.818665026,-0.548459697,-0.62605664,-0.799155946,-0.796037963,-1.068709125,-0.294171572,-1.235334064
11792,2013.07.15_08:36:00_TAI,1,N,-0.793254358,-0.632070119,-0.828218123,-0.548193157,-0.609794718,-0.802721276,-0.804639852,-1.110943986,-0.274281233,-1.408612512
11792,2013.07.15_09:12:00_TAI,1,N,-0.79243762,-0.633488987,-0.825265894,-0.554904785,-0.58717969,-0.804914007,-0.807500472,-1.154345049,-0.656998788,-1.406753302
11792,2013.07.15_09:48:00_TAI,1,N,-0.790030045,-0.633228629,-0.822003492,-0.551076973,-0.557607176,-0.802602506,-0.806446438,-1.15738872,-0.665915146,-1.392561326
11792,2013.07.15_10:24:00_TAI,1,N,-0.783865918,-0.632384066,-0.813082048,-0.536476497,-0.541028001,-0.799925522,-0.809059433,-1.152289169,-0.818864993,-1.377005929
11792,2013.07.15_11:00:00_TAI,1,N,-0.783098434,-0.633369439,-0.813029543,-0.554982526,-0.526709519,-0.802898449,-0.811673766,-1.160123083,-0.82366611,-1.277786045
11792,2013.07.15_11:36:00_TAI,1,N,-0.79061742,-0.634662395,-0.820340556,-0.555160219,-0.518653514,-0.806633622,-0.814027519,-1.184994858,-0.79074417,-1.302575522
11792,2013.07.15_12:12:00_TAI,1,N,-0.790662998,-0.634635024,-0.823559521,-0.557799707,-0.532738265,-0.810070488,-0.81849747,-1.161960642,-2.148774202,-1.29699789
11792,2013.07.15_12:48:00_TAI,1,N,-0.793593256,-0.634584798,-0.824698089,-0.551821064,-0.619192428,-0.812003923,-0.811384163,-1.156903852,-0.864818535,-1.134626812
11792,2013.07.15_13:24:00_TAI,1,N,-0.796164031,-0.635935642,-0.833917036,-0.553797903,-0.583286168,-0.815506695,-0.811050035,-1.157996409,-0.886766495,-1.332880658
11792,2013.07.15_14:00:00_TAI,1,N,-0.796501459,-0.635919512,-0.833651249,-0.550284756,-0.606446024,-0.815776782,-0.809760312,-1.165235463,-0.888824116,-1.328232631
11792,2013.07.15_14:36:00_TAI,1,N,-0.79687932,-0.636258822,-0.831130745,-0.539445458,-0.580209724,-0.816417894,-0.810436864,-1.176195959,-2.148774202,-1.315404077
11792,2013.07.15_15:12:00_TAI,1,N,-0.795509759,-0.636618018,-0.831705909,-0.55152861,-0.581127601,-0.819735759,-0.814893878,-1.169059058,-1.294175505,-1.351782635
11792,2013.07.15_15:48:00_TAI,1,N,-0.800310942,-0.636355305,-0.834933258,-0.549933072,-0.511118896,-0.818096247,-0.817482395,-1.172402297,-0.777712568,-1.349613556
11792,2013.07.15_16:24:00_TAI,1,N,-0.796684509,-0.636340964,-0.830065053,-0.5387643,-0.586710294,-0.814737522,-0.824440028,-1.192719493,-2.148774202,-1.448089755
11792,2013.07.15_17:00:00_TAI,1,N,-0.809955209,-0.637417289,-0.847936052,-0.557229607,-0.567307924,-0.819645384,-0.824238096,-1.193981671,-1.104188475,-1.494322131
11792,2013.07.15_17:36:00_TAI,1,N,-0.807271958,-0.637787615,-0.846131573,-0.555796954,-0.590833861,-0.82126262,-0.819100985,-1.196846932,-0.754392861,-1.504857659
11792,2013.07.15_18:12:00_TAI,1,N,-0.811420338,-0.638742609,-0.853807693,-0.553105639,-0.618024514,-0.827672066,-0.8278266,-1.186069123,-0.506792436,-1.539872796
11792,2013.07.15_18:48:00_TAI,1,N,-0.81739627,-0.639205659,-0.863620925,-0.549470328,-0.583648362,-0.835388782,-0.833464357,-1.134502269,-0.735874269,-1.522272267
11792,2013.07.15_19:24:00_TAI,1,N,-0.819245141,-0.63993841,-0.867667184,-0.555019546,-0.642104497,-0.840461311,-0.82756849,-1.122500292,-2.148774202,-1.500891343
11792,2013.07.15_20:00:00_TAI,1,N,-0.816498667,-0.640726953,-0.864704295,-0.538294153,-0.605991793,-0.842082143,-0.826579798,-1.151588117,-2.148774202,-1.541793981
11792,2013.07.15_20:36:00_TAI,1,N,-0.820467674,-0.641510901,-0.867976447,-0.539278871,-0.64485227,-0.84278672,-0.824461074,-1.194161745,-2.148774202,-1.55536622
11792,2013.07.15_21:12:00_TAI,1,N,-0.810154432,-0.640529776,-0.852260352,-0.540015558,-0.617424167,-0.834600911,-0.827841876,-1.220886995,-2.148774202,-1.522520162
11792,2013.07.15_21:48:00_TAI,1,N,-0.812477466,-0.640450648,-0.855877201,-0.534810622,-0.538853049,-0.834487509,-0.834845014,-1.216898769,-0.748905871,-1.497110947
11792,2013.07.15_22:24:00_TAI,1,N,-0.819242935,-0.640370575,-0.860013902,-0.553135255,-0.561692521,-0.835560876,-0.835874778,-1.208904023,-0.615846362,-1.440466991
11792,2013.07.15_23:00:00_TAI,1,N,-0.822974493,-0.640382712,-0.867515815,-0.524604356,-0.540645288,-0.83938268,-0.824135829,-1.179215161,-0.602128887,-1.507460554
11792,2013.07.15_23:36:00_TAI,1,N,-0.827784497,-0.640990814,-0.873328464,-0.531604736,-0.563450066,-0.841563222,-0.828614586,-1.196943145,-0.598699519,-1.528159768
11798,2013.07.20_00:12:00_TAI,1,N,-0.824266865,-0.633404825,-0.870018071,-0.504217739,-0.577900282,-0.825353698,-0.947021019,-0.979693376,-2.148774202,-1.452737782
11798,2013.07.20_00:48:00_TAI,1,N,-0.824374195,-0.633437603,-0.872691158,-0.501707819,-0.581785221,-0.828571781,-0.947521824,-0.930515942,-2.148774202,-1.454782914
11798,2013.07.20_01:24:00_TAI,1,N,-0.820391955,-0.631920893,-0.867872196,-0.508808152,-0.601464629,-0.825334076,-0.944522492,-0.899073143,-2.148774202,-1.406071591
11798,2013.07.20_02:00:00_TAI,1,N,-0.825969443,-0.632241465,-0.874617757,-0.514583188,-0.571010477,-0.828150548,-0.945556189,-0.869823062,-2.148774202,-1.491347394
11798,2013.07.20_02:36:00_TAI,1,N,-0.822784828,-0.631866614,-0.87117227,-0.506657321,-0.551586062,-0.82734773,-0.946071835,-0.856990799,-0.863446787,-1.48490213
11798,2013.07.20_03:12:00_TAI,1,N,-0.82421467,-0.632202402,-0.872114211,-0.503484753,-0.583495485,-0.828006501,-0.945663463,-0.874356973,-2.148774202,-1.471391864
11798,2013.07.20_03:48:00_TAI,1,N,-0.82384122,-0.63296108,-0.872201466,-0.516667384,-0.597748358,-0.828203411,-0.945707751,-0.901680647,-2.148774202,-1.516508714
11798,2013.07.20_04:24:00_TAI,1,N,-0.82301125,-0.633484966,-0.871041084,-0.519166197,-0.587221668,-0.830102566,-0.944359776,-0.900205374,-2.148774202,-1.475358181
11798,2013.07.20_05:00:00_TAI,1,N,-0.824273481,-0.633970578,-0.873522209,-0.507331075,-0.562922832,-0.832559845,-0.942509694,-0.865534792,-2.148774202,-1.502006869
11798,2013.07.20_05:36:00_TAI,1,N,-0.820297123,-0.634504346,-0.870382078,-0.499490354,-0.577756138,-0.833282271,-0.941951241,-0.864176638,-2.148774202,-1.496863053
11798,2013.07.20_06:12:00_TAI,1,N,-0.818057159,-0.634520177,-0.870658943,-0.497502409,-0.566464984,-0.83471616,-0.944716118,-0.837065108,-2.148774202,-1.421688962
11798,2013.07.20_06:48:00_TAI,1,N,-0.814383677,-0.634295237,-0.869618138,-0.505824383,-0.59937861,-0.834503726,-0.945788068,-0.811289877,-2.148774202,-1.43104699
