NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12882,2021.10.09_06:00:00.000_TAI,1,M,0.048846621,0.746122947,-0.08725159,0.423461775,0.783873239,-0.024076102,-0.102255822,3.191173883,0.661130296,1.809256055
12929,2022.01.17_17:12:00.000_TAI,1,M,-0.307926865,-0.102348682,-0.328332676,0.719528894,0.691383086,-0.302292288,-0.573317912,1.09214112,0.809398455,1.107152146
12929,2022.01.17_17:48:00.000_TAI,1,M,-0.306613588,-0.10006052,-0.339458889,0.767714748,0.888167602,-0.297744417,-0.570884503,1.107016253,0.815114637,1.102987532
12929,2022.01.17_18:24:00.000_TAI,1,M,-0.297150085,-0.100421304,-0.324041852,0.769625597,0.887865039,-0.287997327,-0.576378089,0.982703174,0.794328641,1.083366138
12929,2022.01.17_19:00:00.000_TAI,1,M,-0.290163273,-0.101371726,-0.31381208,0.744231657,0.806586236,-0.277768548,-0.587158652,0.878026022,0.78238608,1.040238883
12929,2022.01.17_19:36:00.000_TAI,1,M,-0.276586473,-0.102711116,-0.305568203,0.795905483,0.886189043,-0.268699643,-0.579074041,0.85284933,0.807413915,0.95323897
12929,2022.01.17_20:12:00.000_TAI,1,M,-0.291148646,-0.089730679,-0.303449404,0.77275691,0.887596256,-0.273323994,-0.574412586,0.914804381,0.861272197,1.026070307
12929,2022.01.17_20:48:00.000_TAI,1,M,-0.286099467,-0.105642287,-0.316810136,0.797895189,0.843228244,-0.27364252,-0.567329792,0.916993961,0.795332685,0.980715352
12929,2022.01.17_21:24:00.000_TAI,1,M,-0.303505317,-0.111918654,-0.350833767,0.759962894,0.61659135,-0.281254989,-0.56574262,0.979301414,0.752372693,1.006296664
12929,2022.01.17_22:00:00.000_TAI,1,M,-0.312920092,-0.117349081,-0.363937043,0.785144443,0.681929843,-0.285106287,-0.572228896,0.943424361,0.755271011,0.952743453
12929,2022.01.17_22:36:00.000_TAI,1,M,-0.307555797,-0.112831252,-0.355453134,0.847456168,0.746160153,-0.281539532,-0.581889665,0.920448384,0.762490969,0.929329319
12929,2022.01.17_23:12:00.000_TAI,1,M,-0.284945161,-0.122809994,-0.343327211,0.767189078,0.689698567,-0.268516467,-0.582684722,0.834323041,0.734815009,0.858212907
12929,2022.01.17_23:48:00.000_TAI,1,M,-0.293648984,-0.106685598,-0.3378336,0.778352872,0.760606565,-0.274792061,-0.584749758,0.829434185,0.749207829,0.910525198
12929,2022.01.18_00:24:00.000_TAI,1,M,-0.296089959,-0.120092174,-0.333979321,0.749744018,0.842495898,-0.27445742,-0.584324772,0.749906582,0.756280288,0.901717474
12929,2022.01.18_01:00:00.000_TAI,1,M,-0.311046757,-0.116746588,-0.337767327,0.803301693,0.852124172,-0.281987106,-0.592280394,0.766500574,0.75450506,0.899215065
12929,2022.01.18_01:36:00.000_TAI,1,M,-0.298158386,-0.132012103,-0.343158981,0.775201111,0.847577727,-0.275695527,-0.599839241,0.71555676,0.710381424,0.728428062
12929,2022.01.18_02:12:00.000_TAI,1,M,-0.312196935,-0.129165179,-0.345465025,0.813131034,0.757010111,-0.284162729,-0.59920693,0.719199796,0.742474195,0.798809709
12929,2022.01.18_02:48:00.000_TAI,1,M,-0.322846287,-0.144287866,-0.355789513,0.782784972,0.779577283,-0.282033176,-0.601545445,0.654693019,0.693840538,0.778619274
12929,2022.01.18_03:24:00.000_TAI,1,M,-0.309912104,-0.146940372,-0.351193735,0.792629564,0.742820736,-0.281027823,-0.607359242,0.661054123,0.725987273,0.751589472
12929,2022.01.18_04:00:00.000_TAI,1,M,-0.319695435,-0.143662313,-0.367283133,0.856661098,0.85378676,-0.289214771,-0.61491345,0.702228346,0.740783673,0.774595325
12929,2022.01.18_04:36:00.000_TAI,1,M,-0.326138522,-0.148603546,-0.366084723,0.850053337,0.909012318,-0.292918371,-0.611480826,0.728065995,0.723182818,0.859307726
12929,2022.01.18_05:12:00.000_TAI,1,M,-0.334097694,-0.160417299,-0.382213463,0.808285899,0.814167144,-0.297191447,-0.614175118,0.707191209,0.715266898,0.808134936
12929,2022.01.18_05:48:00.000_TAI,1,M,-0.32628825,-0.167277919,-0.376052862,0.734372604,0.686100761,-0.296207017,-0.61867296,0.690391899,0.706157245,0.808540144
12929,2022.01.18_06:24:00.000_TAI,1,M,-0.316351556,-0.161829079,-0.36575618,0.754734099,0.692682308,-0.289053428,-0.617082092,0.684115938,0.699890638,0.79979507
12929,2022.01.18_07:00:00.000_TAI,1,M,-0.30293826,-0.15436805,-0.347133754,0.799117572,0.828542982,-0.281564029,-0.614470964,0.668062729,0.660438258,0.736937435
12929,2022.01.18_07:36:00.000_TAI,1,M,-0.31616499,-0.169259363,-0.350988391,0.782407185,0.768138518,-0.275968829,-0.613049932,0.535589879,0.735721919,0.706151538
12929,2022.01.18_08:12:00.000_TAI,1,M,-0.324199678,-0.174607411,-0.361998606,0.746742062,0.843745542,-0.268242061,-0.602912091,0.462813366,0.691868099,0.692634982
12929,2022.01.18_08:48:00.000_TAI,1,M,-0.342815067,-0.181367978,-0.378638359,0.729173069,0.690325623,-0.269468927,-0.612247181,0.485053914,0.687577529,0.651509418
12929,2022.01.18_09:24:00.000_TAI,1,M,-0.344830997,-0.188784843,-0.389643402,0.611191047,0.507971825,-0.284053499,-0.60926602,0.586267362,0.682752886,0.682905256
12929,2022.01.18_10:00:00.000_TAI,1,M,-0.363637574,-0.200488337,-0.39786922,0.587804549,0.5318509,-0.296875195,-0.618843965,0.568190914,0.729310756,0.79073084
12929,2022.01.18_10:36:00.000_TAI,1,M,-0.383273605,-0.207281604,-0.424775541,0.458142101,0.300640225,-0.294969104,-0.613380514,0.526170833,0.711414248,0.737979534
12929,2022.01.18_11:12:00.000_TAI,1,M,-0.374842811,-0.206244373,-0.413461289,0.510754971,0.391424655,-0.29098668,-0.616282509,0.483907389,0.672442959,0.735035746
12929,2022.01.18_11:48:00.000_TAI,1,M,-0.389502754,-0.211839906,-0.427356066,0.504911143,0.442669605,-0.29224467,-0.627284202,0.410376888,0.666856943,0.755965674
12929,2022.01.18_12:24:00.000_TAI,1,M,-0.400389151,-0.216384963,-0.435444165,0.440774316,0.274559748,-0.286109431,-0.623265469,0.376939042,0.557674377,0.696741912
12929,2022.01.18_13:00:00.000_TAI,1,M,-0.397881365,-0.223584611,-0.435701621,0.410799714,0.29842157,-0.285417406,-0.617287268,0.337254236,0.561851788,0.658871726
12929,2022.01.18_13:36:00.000_TAI,1,M,-0.40068614,-0.232061115,-0.441982994,0.403044133,0.245721075,-0.282217586,-0.618165904,0.266932242,0.617611376,0.607137933
12929,2022.01.18_14:12:00.000_TAI,1,M,-0.393415575,-0.240247489,-0.435141599,0.356487483,0.105005364,-0.281076752,-0.635023408,0.248221748,0.590390833,0.54426635
12929,2022.01.18_14:48:00.000_TAI,1,M,-0.388025884,-0.241794368,-0.429252257,0.382181653,0.202654987,-0.279870225,-0.63579229,0.256074007,0.544223952,0.516087119
12929,2022.01.18_15:24:00.000_TAI,1,M,-0.396678555,-0.246896582,-0.429404893,0.358757478,0.198106359,-0.274609146,-0.63239478,0.239839725,0.569960177,0.422967473
12929,2022.01.18_16:00:00.000_TAI,1,M,-0.402830306,-0.253864335,-0.443958586,0.32875339,0.230087174,-0.286045686,-0.640492629,0.280360066,0.592065493,0.384110745
12929,2022.01.18_16:36:00.000_TAI,1,M,-0.406179973,-0.252947958,-0.457296882,0.296562456,0.179157311,-0.297897117,-0.645468712,0.359204325,0.574427028,0.448248071
12936,2022.01.28_20:24:00.000_TAI,2,M,1.240873377,0.910041513,1.338923763,0.168966592,0.956615705,1.327933881,0.800972656,0.430872592,1.102020965,0.432905005
12936,2022.01.28_21:00:00.000_TAI,2,M,1.23821299,0.942974786,1.388014925,0.322488845,1.357517962,1.371633989,0.814143594,0.3844128,1.130901777,0.430223396
12936,2022.01.28_21:36:00.000_TAI,2,M,1.259676275,0.973792167,1.40633009,0.388231886,1.351551519,1.390135292,0.820882115,0.372285663,1.104286768,0.423453771
12936,2022.01.28_22:12:00.000_TAI,2,M,1.262510574,1.017858141,1.394034586,0.585233929,1.61602321,1.394679394,0.828606537,0.417117073,1.115784541,0.462910747
12936,2022.01.28_22:48:00.000_TAI,2,M,1.269704547,1.056440448,1.409819428,0.609618895,1.617433646,1.40397839,0.843306035,0.482302207,1.100474672,0.475910744
12936,2022.01.28_23:24:00.000_TAI,2,M,1.300643136,1.115449673,1.438334173,0.741822364,1.680203733,1.411654474,0.856157592,0.565979294,1.134470548,0.506543684
12936,2022.01.29_00:00:00.000_TAI,2,M,1.334953198,1.171336217,1.442906162,0.957248786,1.751877961,1.413314034,0.851056255,0.653727683,1.116596933,0.529890914
12936,2022.01.29_00:36:00.000_TAI,2,M,1.36702967,1.196866564,1.464583051,1.060171542,1.758128569,1.413030726,0.847130907,0.698388809,1.113662967,0.554075038
12936,2022.01.29_01:12:00.000_TAI,2,M,1.361603006,1.225251566,1.450583214,1.143507244,1.672336477,1.399507324,0.833621278,0.75672611,1.091168135,0.587809215
12936,2022.01.29_01:48:00.000_TAI,2,M,1.357442731,1.245686822,1.463201732,1.145472999,1.585755289,1.403276099,0.831873813,0.779433435,1.095764497,0.607974118
12936,2022.01.29_02:24:00.000_TAI,2,M,1.361708718,1.27676476,1.471538655,1.065846926,1.55670448,1.407744305,0.831971875,0.80492309,1.070552205,0.62179919
12936,2022.01.29_03:00:00.000_TAI,2,M,1.371463467,1.304430105,1.453754949,1.183128619,1.773023057,1.414940065,0.838992664,0.821527058,1.124231264,0.626053404
12936,2022.01.29_03:36:00.000_TAI,2,M,1.374296869,1.337740837,1.46060442,0.950601822,1.319454294,1.425179955,0.857312009,0.82952652,1.15780361,0.636131599
12936,2022.01.29_04:12:00.000_TAI,2,M,1.411717266,1.346873509,1.510200946,1.024134394,1.698374963,1.435020615,0.861325009,0.804149615,1.157544259,0.65754948
12936,2022.01.29_04:48:00.000_TAI,2,M,1.40021495,1.345957393,1.497388142,0.963416399,1.589595789,1.436098224,0.869822612,0.780433107,1.173700533,0.641597419
12936,2022.01.29_05:24:00.000_TAI,2,M,1.431958851,1.357232706,1.521515158,1.012777639,1.975183234,1.449653076,0.900803123,0.779101216,1.194779566,0.702555019
12936,2022.01.29_06:00:00.000_TAI,2,M,1.410592843,1.378542736,1.496597954,1.011425109,1.620942584,1.434407994,0.915704026,0.836371104,1.132612903,0.75405051
12936,2022.01.29_06:36:00.000_TAI,2,M,1.454085482,1.440959516,1.515314737,0.980853551,1.566185474,1.403921729,0.908297778,0.983263445,1.177056067,0.820979139
12936,2022.01.29_09:36:00.000_TAI,2,M,1.490768588,1.490806886,1.545771062,0.901523471,1.175951596,1.418902997,1.020329576,0.992436343,1.190605099,0.769223596
12936,2022.01.29_10:12:00.000_TAI,2,M,1.499573187,1.504964125,1.520847333,0.745152059,0.756807432,1.415585955,1.032199759,1.014416359,1.183522502,0.849000448
12936,2022.01.29_10:48:00.000_TAI,2,M,1.472049865,1.53893059,1.533019201,0.690579309,0.754727949,1.398593981,1.025285631,1.109812271,1.151780655,0.933574077
12936,2022.01.29_11:24:00.000_TAI,2,M,1.484354084,1.591531173,1.529826781,0.662520754,0.794999775,1.37667427,1.041854041,1.242259369,1.180026336,0.960181176
12936,2022.01.29_12:00:00.000_TAI,2,M,1.517900292,1.611068204,1.566136963,0.448019479,0.332576451,1.371333267,1.049964073,1.29899868,1.184301862,0.955133567
12936,2022.01.29_12:36:00.000_TAI,2,M,1.538614619,1.626344098,1.572009756,0.192580282,0.039875058,1.362827533,1.062484935,1.375530981,1.170523242,0.922910527
12936,2022.01.29_13:12:00.000_TAI,2,M,1.56344184,1.635037124,1.603624791,0.251981051,0.122609249,1.363841463,1.057210706,1.386094232,1.186118952,0.933005272
12936,2022.01.29_13:48:00.000_TAI,2,M,1.565277888,1.675523055,1.591134683,0.205166142,0.077957383,1.358358806,1.07469758,1.438428864,1.159127181,0.959137185
12936,2022.01.29_14:24:00.000_TAI,2,M,1.575048611,1.68955957,1.642862936,0.314704624,0.295655266,1.367334727,1.064993965,1.409302204,1.103902157,1.012136486
12936,2022.01.29_15:00:00.000_TAI,2,M,1.572939757,1.699104094,1.645770373,0.272471619,0.127226476,1.384461077,1.087421958,1.360206239,1.116121075,1.029675573
12936,2022.01.29_15:36:00.000_TAI,2,M,1.555516498,1.681428303,1.613941004,0.208264579,0.374169117,1.406372991,1.093798857,1.279216364,1.108702271,1.054030385
12936,2022.01.29_16:12:00.000_TAI,2,M,1.519085199,1.665821155,1.568135826,0.28365942,0.485781634,1.425634028,1.090859862,1.205968202,1.104940214,1.032491463
12936,2022.01.29_16:48:00.000_TAI,2,M,1.500563899,1.676938397,1.552512012,0.331667565,0.408784754,1.443980421,1.107140272,1.175524732,1.105440274,0.971146385
12936,2022.01.29_17:24:00.000_TAI,2,M,1.529722795,1.698111201,1.53912606,0.385020531,0.471769266,1.448034323,1.117753601,1.215764706,1.128973817,0.955152007
12936,2022.01.29_18:00:00.000_TAI,2,M,1.575477202,1.718944239,1.614160749,0.230504894,0.16932901,1.468108115,1.126145599,1.256236444,1.151502008,0.946461779
12936,2022.01.29_18:36:00.000_TAI,2,M,1.622937178,1.76160651,1.638658673,0.428403616,0.353361299,1.459935852,1.131699832,1.398778392,1.131605589,0.928918674
12936,2022.01.29_19:12:00.000_TAI,2,M,1.644033074,1.787659012,1.682292344,0.294916588,-0.090553102,1.450528732,1.130992428,1.420947486,1.149285263,1.017509396
12936,2022.01.29_19:48:00.000_TAI,2,M,1.588089403,1.772918822,1.601517886,0.29546248,0.162670289,1.434424109,1.119492769,1.39269406,1.150905469,1.074627683
12936,2022.01.29_20:24:00.000_TAI,2,M,1.48372394,1.751778674,1.523438758,0.309171645,0.052292293,1.428690634,1.100599836,1.322439577,1.136273248,1.083847707
12936,2022.01.29_21:00:00.000_TAI,2,M,1.411620349,1.742470909,1.477762784,0.427164399,0.117716951,1.441209982,1.097050443,1.263774465,1.134948368,1.045655057
12936,2022.01.29_21:36:00.000_TAI,2,M,1.455774899,1.785961401,1.539445572,0.47924934,0.178802052,1.45671472,1.109610982,1.285644051,1.146543275,1.04816574
12936,2022.01.29_22:12:00.000_TAI,2,M,1.454056048,1.796541202,1.552207457,0.631553446,0.25818976,1.446723049,1.105505955,1.358315934,1.125010951,1.060129549
11066,2010.05.03_00:12:00_TAI,1,N,-0.831848337,-0.633060599,-0.87352428,-0.419976253,-0.568484666,-0.875320338,-1.010070475,-0.202761321,-0.021193818,1.994424994
11066,2010.05.03_00:48:00_TAI,1,N,-0.826668558,-0.632020991,-0.869755911,-0.439119016,-0.552474505,-0.868665062,-1.000175161,-0.332384617,0.00761288,1.364462396
11066,2010.05.03_01:24:00_TAI,1,N,-0.818775388,-0.626022746,-0.862758562,-0.422867473,-0.57037794,-0.861261557,-0.991490774,-0.259542708,-0.02530906,1.150157362
11066,2010.05.03_02:00:00_TAI,1,N,-0.807648348,-0.621594881,-0.853221588,-0.450084181,-0.623414736,-0.857043788,-0.983590651,-0.038022962,0.056309916,0.803476518
11066,2010.05.03_02:36:00_TAI,1,N,-0.799009748,-0.617734089,-0.845315493,-0.440829315,-0.56787969,-0.848378807,-0.974390641,-0.140963293,0.050137052,0.794738228
11066,2010.05.03_03:12:00_TAI,1,N,-0.78904349,-0.612890362,-0.831857757,-0.505302409,-0.618805923,-0.838690104,-0.963255617,-0.250918181,0.054252295,0.765858486
11066,2010.05.03_03:48:00_TAI,1,N,-0.774565694,-0.606974483,-0.812940301,-0.495792109,-0.577984641,-0.827491732,-0.954970116,-0.255575863,0.194170541,0.6216457
11066,2010.05.03_04:24:00_TAI,1,N,-0.776468965,-0.607423511,-0.80182594,-0.505387554,-0.604325584,-0.819449103,-0.946244735,-0.418804027,0.233951218,0.574793588
11066,2010.05.03_05:00:00_TAI,1,N,-0.767004806,-0.606538593,-0.793720979,-0.499975309,-0.534205486,-0.808253565,-0.936603805,-0.470016436,0.131756029,0.540646082
11066,2010.05.03_05:36:00_TAI,1,N,-0.760138622,-0.606469384,-0.784986565,-0.52238689,-0.62258488,-0.805412247,-0.931762133,-0.500779564,-0.080864835,0.494165812
11066,2010.05.03_06:12:00_TAI,1,N,-0.757858961,-0.608405722,-0.782523195,-0.532911523,-0.623250093,-0.804531664,-0.922305569,-0.528399955,0.037791325,0.583965695
11066,2010.05.03_06:48:00_TAI,1,N,-0.750931761,-0.608285311,-0.776540208,-0.53475139,-0.541751008,-0.798292734,-0.918920306,-0.59579737,0.020644481,0.281781963
11066,2010.05.03_07:24:00_TAI,1,N,-0.746893652,-0.605638126,-0.784057789,-0.511081147,-0.533208112,-0.795856734,-0.907412463,-0.528572189,0.13930064,0.425498959
11066,2010.05.03_08:00:00_TAI,1,N,-0.739698862,-0.605060515,-0.77458804,-0.494996191,-0.548352485,-0.788138278,-0.89538557,-0.597388337,0.0515088,0.146865231
11066,2010.05.03_08:36:00_TAI,1,N,-0.736352516,-0.601195866,-0.768226782,-0.455592676,-0.447662291,-0.783458114,-0.894591645,-0.549485433,0.115980933,0.22854656
11066,2010.05.03_09:12:00_TAI,1,N,-0.731507961,-0.601584893,-0.771596395,-0.433221816,-0.457512319,-0.780657829,-0.895313155,-0.555487966,0.030932587,0.168679972
11066,2010.05.03_09:48:00_TAI,1,N,-0.734615386,-0.601072803,-0.767449754,-0.486137434,-0.606044789,-0.772183682,-0.89422361,-0.604738808,0.046707684,0.268581566
11066,2010.05.03_10:24:00_TAI,1,N,-0.726467123,-0.600157849,-0.757635195,-0.376493193,-0.346432671,-0.773091216,-0.887829853,-0.60273543,0.152332242,0.142527073
11066,2010.05.03_11:00:00_TAI,1,N,-0.72484541,-0.599481064,-0.756105684,-0.433410615,-0.409671509,-0.767123363,-0.887560824,-0.584278123,-0.02530906,-0.030007691
11066,2010.05.03_11:36:00_TAI,1,N,-0.718588656,-0.600827064,-0.757461557,-0.362770079,-0.359729792,-0.768137493,-0.883547267,-0.619130917,-0.029424303,0.07739272
11066,2010.05.03_12:12:00_TAI,1,N,-0.718671726,-0.599967963,-0.76157762,-0.371865761,-0.373749121,-0.766684515,-0.879617789,-0.580757898,-0.075377845,-0.076735856
11066,2010.05.03_12:48:00_TAI,1,N,-0.714832839,-0.600334909,-0.759198887,-0.349450477,-0.397398524,-0.769658457,-0.879607483,-0.563345874,0.168793212,-0.103818361
11066,2010.05.03_13:24:00_TAI,1,N,-0.705653178,-0.599959333,-0.75282989,-0.29895223,-0.342322347,-0.769197447,-0.881307662,-0.529594903,0.262757916,-0.191077322
11066,2010.05.03_14:00:00_TAI,1,N,-0.711770991,-0.598797844,-0.749178367,-0.268618483,-0.172514444,-0.774792128,-0.880289495,-0.49513314,0.342319271,-0.127554285
11066,2010.05.03_14:36:00_TAI,1,N,-0.72743824,-0.600642795,-0.768089905,-0.295483506,-0.300478663,-0.780295797,-0.880519197,-0.495154521,0.277161265,-0.211900483
11066,2010.05.03_15:12:00_TAI,1,N,-0.729588517,-0.605858121,-0.773358232,-0.279787255,-0.248101104,-0.784237987,-0.88204571,-0.545840487,0.244239325,-0.288066153
11066,2010.05.03_15:48:00_TAI,1,N,-0.740257566,-0.607723321,-0.791561636,-0.375578813,-0.436103685,-0.787039425,-0.891021875,-0.50799985,0.085802488,-0.534535533
11066,2010.05.03_16:24:00_TAI,1,N,-0.737100886,-0.609129924,-0.79654756,-0.309713787,-0.337300788,-0.787582099,-0.893858687,-0.469785761,0.258642674,-0.612932256
11066,2010.05.03_17:00:00_TAI,1,N,-0.731757172,-0.611105652,-0.795787338,-0.316284742,-0.336689201,-0.790913399,-0.892679661,-0.43843205,0.154389863,-0.725538458
11066,2010.05.03_17:36:00_TAI,1,N,-0.732640807,-0.615113324,-0.790559945,-0.390405107,-0.439987909,-0.791351382,-0.898825265,-0.598478281,0.267559032,-0.615287257
11066,2010.05.03_18:12:00_TAI,1,N,-0.744516217,-0.615921512,-0.79412922,-0.386754988,-0.442097143,-0.789802658,-0.899310663,-0.688375155,0.133127777,-0.578784751
11066,2010.05.03_18:48:00_TAI,1,N,-0.755625614,-0.617395998,-0.806581471,-0.407149009,-0.489660111,-0.792707864,-0.898575085,-0.711497983,0.00212589,-0.696782664
11066,2010.05.03_19:24:00_TAI,1,N,-0.763884883,-0.619168872,-0.816391213,-0.396890917,-0.466739657,-0.794308645,-0.900897401,-0.753949502,-0.029424303,-0.760925437
11066,2010.05.03_20:00:00_TAI,1,N,-0.768783103,-0.621345453,-0.821842548,-0.424133538,-0.470660458,-0.795558127,-0.900005234,-0.773594154,0.032990209,-0.868263875
11066,2010.05.03_20:36:00_TAI,1,N,-0.770630504,-0.621378214,-0.825185377,-0.43058603,-0.508900137,-0.799967561,-0.902005059,-0.728551998,-0.173457791,-0.728451222
11066,2010.05.03_21:12:00_TAI,1,N,-0.76889999,-0.620879889,-0.819994138,-0.400107908,-0.425710266,-0.800856627,-0.902797315,-0.693880466,-0.284569339,-0.783545836
11066,2010.05.03_21:48:00_TAI,1,N,-0.766572545,-0.621691982,-0.825425026,-0.40159609,-0.461067257,-0.805293935,-0.903550686,-0.62496953,-0.208437353,-0.850787293
11066,2010.05.03_22:24:00_TAI,1,N,-0.760775986,-0.621198357,-0.81571946,-0.349472689,-0.382699411,-0.805605354,-0.903667927,-0.649181827,-0.103498668,-0.659102658
11066,2010.05.03_23:00:00_TAI,1,N,-0.755247018,-0.620974891,-0.815131017,-0.353618868,-0.367753582,-0.805503548,-0.90340481,-0.634733415,-0.104184542,-0.710664771
11066,2010.05.03_23:36:00_TAI,1,N,-0.767761262,-0.624671187,-0.818247855,-0.438752523,-0.510216587,-0.808190369,-0.903970891,-0.755894915,-0.038340662,-0.721076352
11477,2012.05.13_00:12:00_TAI,2,N,-0.474364244,-0.254394812,-0.463181269,-0.270969219,-0.379884325,-0.318398619,-0.451894827,0.3106468,0.07345676,0.382365268
11477,2012.05.13_00:48:00_TAI,2,N,-0.478055369,-0.254222693,-0.46699926,-0.261569978,-0.393595481,-0.32094312,-0.446196819,0.311222893,-0.161112064,0.321383153
11477,2012.05.13_01:24:00_TAI,2,N,-0.470216598,-0.25111274,-0.460060941,-0.262299261,-0.335571492,-0.322974438,-0.450049526,0.326139069,-0.093210562,0.368545134
11477,2012.05.13_02:00:00_TAI,2,N,-0.469463083,-0.249402157,-0.451089952,-0.294295182,-0.454888935,-0.31606477,-0.437889004,0.29059734,0.024759724,0.333096182
11477,2012.05.13_02:36:00_TAI,2,N,-0.477813509,-0.255482971,-0.453116932,-0.295457593,-0.453360363,-0.320444308,-0.443278192,0.2333432,-0.07812134,0.357885659
11477,2012.05.13_03:12:00_TAI,2,N,-0.480149775,-0.25893451,-0.451511054,-0.304671737,-0.491636718,-0.317661626,-0.442889225,0.219198633,-0.150138084,0.295106307
11477,2012.05.13_03:48:00_TAI,2,N,-0.477170263,-0.259123263,-0.450419603,-0.2821565,-0.42985449,-0.324968763,-0.442569127,0.246444861,-0.142593472,0.338797761
11477,2012.05.13_04:24:00_TAI,2,N,-0.472661666,-0.255875903,-0.445636871,-0.284470217,-0.371506072,-0.333376425,-0.437118425,0.294399078,-2.148774202,0.368359213
11477,2012.05.13_05:00:00_TAI,2,N,-0.467299573,-0.257680019,-0.444914927,-0.216772728,-0.384240374,-0.355413261,-0.435586168,0.406519837,0.123525544,0.451961726
11477,2012.05.13_05:36:00_TAI,2,N,-0.489253717,-0.263719129,-0.488456113,-0.214677426,-0.383143085,-0.388161655,-0.441074926,0.563410742,-0.025994934,0.494475681
11477,2012.05.13_06:12:00_TAI,2,N,-0.497362283,-0.26480343,-0.513018498,-0.193250562,-0.312695048,-0.404500561,-0.449894512,0.6754341,0.177709571,0.535874108
11477,2012.05.13_06:48:00_TAI,2,N,-0.499761036,-0.264569358,-0.502388898,-0.228692994,-0.439989594,-0.400672238,-0.442461712,0.625824299,0.101577584,0.580495168
11477,2012.05.13_07:24:00_TAI,2,N,-0.504425483,-0.268016559,-0.503198855,-0.30894008,-0.547665762,-0.386608372,-0.436011343,0.486802729,0.057681664,0.509473314
11477,2012.05.13_08:00:00_TAI,2,N,-0.504665138,-0.272429217,-0.490558588,-0.286743211,-0.528074346,-0.388367171,-0.439939292,0.411321008,-0.217353712,0.518397526
11477,2012.05.13_08:36:00_TAI,2,N,-0.507232238,-0.271660949,-0.48298596,-0.311139036,-0.587819086,-0.387759281,-0.440867525,0.365054209,-0.043141778,0.490199496
11477,2012.05.13_09:12:00_TAI,2,N,-0.507414552,-0.271651789,-0.47800937,-0.32613562,-0.528306591,-0.382595426,-0.442269511,0.315968237,0.153703989,0.455246332
11477,2012.05.13_09:48:00_TAI,2,N,-0.506369921,-0.272216358,-0.469624129,-0.296953179,-0.505214753,-0.383344885,-0.444640462,0.288670219,-0.336009871,0.531473976
11477,2012.05.13_10:24:00_TAI,2,N,-0.508088673,-0.270404047,-0.467330831,-0.280857117,-0.493304657,-0.38172806,-0.442521454,0.294250125,0.050137052,0.485675416
11477,2012.05.13_11:00:00_TAI,2,N,-0.496205912,-0.265744299,-0.45924719,-0.255872683,-0.507993561,-0.388497198,-0.439965996,0.352440267,0.198285783,0.55452819
11477,2012.05.13_11:36:00_TAI,2,N,-0.503774886,-0.270866646,-0.466812989,-0.256924035,-0.49620261,-0.387585104,-0.435850861,0.311914918,-0.133677114,0.512262131
11477,2012.05.13_12:12:00_TAI,2,N,-0.507266789,-0.269419304,-0.461734727,-0.252118909,-0.431910692,-0.387409426,-0.429643081,0.323899315,0.032304335,0.514927
11477,2012.05.13_12:48:00_TAI,2,N,-0.513066288,-0.273146861,-0.473964894,-0.277862243,-0.525643658,-0.393089119,-0.429644439,0.339541724,-0.057545127,0.519389105
11477,2012.05.13_13:24:00_TAI,2,N,-0.521356433,-0.271048408,-0.473119655,-0.279653985,-0.530809044,-0.391328416,-0.423053689,0.331240758,0.05699579,0.517653842
11477,2012.05.13_14:00:00_TAI,2,N,-0.510022819,-0.274648925,-0.475552942,-0.258419622,-0.434529714,-0.393776998,-0.422916139,0.331852724,-0.352470841,0.544488452
11477,2012.05.13_14:36:00_TAI,2,N,-0.513744085,-0.275770591,-0.492915621,-0.270162195,-0.456218667,-0.399048199,-0.427719746,0.357348104,-0.074691971,0.528437265
11477,2012.05.13_15:12:00_TAI,2,N,-0.523749305,-0.280932955,-0.514035213,-0.314726222,-0.493757351,-0.409998978,-0.430728816,0.415822848,0.025445597,0.580247273
11477,2012.05.13_15:48:00_TAI,2,N,-0.52599809,-0.279376893,-0.524061992,-0.258445535,-0.478762554,-0.422525778,-0.42437451,0.547027845,0.077572003,0.654243863
11477,2012.05.13_16:24:00_TAI,2,N,-0.519942764,-0.279199953,-0.519940125,-0.250904671,-0.448892206,-0.422648937,-0.41591847,0.589094511,-0.188547014,0.686346237
11477,2012.05.13_17:00:00_TAI,2,N,-0.529348112,-0.281540192,-0.534555778,-0.250660343,-0.47359241,-0.429667163,-0.417555804,0.673863564,0.039848946,0.694774659
11477,2012.05.13_17:36:00_TAI,2,N,-0.518682003,-0.275512412,-0.520375264,-0.188800823,-0.365873124,-0.433544369,-0.401733043,0.736514447,0.194170541,0.726753085
11477,2012.05.13_18:12:00_TAI,2,N,-0.514257946,-0.275063071,-0.505435628,-0.201602152,-0.364066413,-0.426221534,-0.406735301,0.669833763,-0.050686389,0.684610973
11477,2012.05.13_18:48:00_TAI,2,N,-0.500865948,-0.272256133,-0.487818011,-0.230725363,-0.389071518,-0.402405643,-0.407232022,0.524653107,-0.385392781,0.601876092
