NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11936,2014.01.01_04:24:00.000_TAI,3,M,1.297116235,0.625261221,1.331288559,-0.066877133,-0.565695433,1.19629709,0.991165475,0.170761231,0.982212705,0.450979089
11936,2014.01.01_05:00:00.000_TAI,3,M,1.279607724,0.635934909,1.315124534,-0.00332992,-0.474087295,1.230095589,0.984893578,0.138103009,0.939890134,0.445751808
11936,2014.01.01_05:36:00.000_TAI,3,M,1.265246341,0.634442703,1.306172932,0.018145728,-0.542589888,1.254355319,0.98831881,0.10505921,0.990747404,0.419435731
11936,2014.01.01_06:12:00.000_TAI,3,M,1.266562086,0.644253082,1.36021972,-0.114853448,-0.310008287,1.299881724,0.982509313,0.041658939,0.971898853,0.402929287
11936,2014.01.01_06:48:00.000_TAI,3,M,1.272816677,0.631826544,1.353696286,0.059340611,-0.427089853,1.314825824,0.996923678,0.01359401,0.98025858,0.348547101
11936,2014.01.01_07:24:00.000_TAI,3,M,1.314666923,0.63449603,1.393910472,0.065523702,-0.353771902,1.357799728,0.996699342,-0.022465045,0.991356698,0.301389514
11936,2014.01.01_08:00:00.000_TAI,3,M,1.326522629,0.639372689,1.449541139,-0.028929983,-0.311661469,1.376893898,1.003435147,-0.027579633,0.999684375,0.304505764
11936,2014.01.01_08:36:00.000_TAI,3,M,1.315972797,0.631042965,1.404471412,-0.123808959,-0.523993462,1.363168022,1.00651173,0.011997064,0.999969562,0.277978571
11936,2014.01.01_09:12:00.000_TAI,3,M,1.323708431,0.617761803,1.33866233,-0.214313877,-0.436223772,1.340811133,0.980020951,0.057772699,0.990039668,0.269825351
11936,2014.01.01_09:48:00.000_TAI,3,M,1.29913194,0.60065993,1.268490342,-0.257305534,-0.16520473,1.308939258,0.974775085,0.091500423,0.976569455,0.231826439
11936,2014.01.01_10:24:00.000_TAI,3,M,1.298217685,0.606909199,1.263012961,-0.206890045,-0.063878569,1.289963089,0.975565013,0.123892545,0.999334431,0.225635075
11936,2014.01.01_11:00:00.000_TAI,3,M,1.320130559,0.592184642,1.282061828,-0.292188168,0.210480356,1.317639409,1.001879582,0.082191692,0.991261854,0.182536426
11936,2014.01.01_11:36:00.000_TAI,3,M,1.331762637,0.57587295,1.309935638,-0.205937388,-0.166196816,1.340149388,1.007218531,0.041560572,0.990460908,0.159099005
11936,2014.01.01_12:12:00.000_TAI,3,M,1.330831331,0.577603305,1.331594069,-0.173202877,0.083191324,1.371518327,1.01269341,0.007584032,1.042221491,0.151300756
11936,2014.01.01_12:48:00.000_TAI,3,M,1.291138756,0.60771979,1.293934233,-0.279879463,-0.219843612,1.383915775,1.012231161,0.028654971,1.031940017,0.166974325
11936,2014.01.01_13:24:00.000_TAI,3,M,1.333135276,0.612121801,1.293016907,-0.519993375,-0.169351743,1.400515276,1.010306731,0.04550068,1.028316629,0.105585039
11936,2014.01.01_14:00:00.000_TAI,3,M,1.356448609,0.620352688,1.338495731,-0.538432986,-0.116306071,1.425096782,0.997579486,0.033280396,1.067849136,0.134436977
11936,2014.01.01_14:36:00.000_TAI,3,M,1.379260662,0.597451701,1.289084262,-0.552321092,0.150855685,1.471620612,1.002839685,0.01381139,1.018560071,0.027361288
11936,2014.01.01_15:12:00.000_TAI,3,M,1.402124584,0.609867208,1.291341058,-0.414190272,0.277909454,1.484319043,1.037721405,0.029696286,1.099339808,0.056705198
11936,2014.01.01_15:48:00.000_TAI,3,M,1.406035745,0.635047107,1.312611396,-0.499348986,-0.032972679,1.502839839,1.050948163,0.060563961,1.088610276,0.046126165
11936,2014.01.01_16:24:00.000_TAI,3,M,1.452203129,0.614278339,1.306614967,-0.55357678,-0.084711021,1.544413839,1.041029264,0.046379481,1.086304573,-0.053030823
11936,2014.01.01_17:00:00.000_TAI,3,M,1.431096465,0.615184206,1.284237632,-0.444795024,-0.055769918,1.56209303,1.016913849,0.034171725,1.083009543,-0.0595112
11936,2014.01.01_17:36:00.000_TAI,3,M,1.482662155,0.623335536,1.326483778,-0.531923752,-0.206805972,1.616995235,0.995943962,-0.008052396,1.045927295,-0.091206216
11936,2014.01.01_18:12:00.000_TAI,3,M,1.485127809,0.642829836,1.357297644,-0.540614219,-0.324038481,1.682868992,0.988838388,-0.053082048,1.046793978,-0.097425949
11176,2011.03.24_21:48:00_TAI,2,M,1.432312418,0.986653875,1.550177088,0.770739912,0.056202317,2.288001535,0.812270157,-0.13446829,0.985668852,-0.182710873
11176,2011.03.24_22:24:00_TAI,2,M,1.485598118,0.997192667,1.593305139,0.755025151,-0.11559835,2.302003244,0.836499775,-0.130212804,0.977438367,-0.207500351
11176,2011.03.24_23:00:00_TAI,2,M,1.497600707,1.017550919,1.595272937,0.825458378,-0.008265444,2.258069353,0.82573347,-0.082632751,1.016533171,-0.194671796
11176,2011.03.24_23:36:00_TAI,2,M,1.506728173,1.02840936,1.618248033,0.76759696,0.064360121,2.221302819,0.824685564,-0.041570982,0.975380746,-0.180046004
11176,2011.03.25_00:12:00_TAI,2,M,1.573247817,1.063511507,1.71015297,0.826506028,0.163517183,2.220650087,0.849799552,-0.017612641,0.977438367,-0.164056791
11176,2011.03.25_00:48:00_TAI,2,M,1.583766164,1.055842811,1.734543121,0.861356149,0.069555343,2.214924974,0.854241008,-0.015589545,0.944516427,-0.162879291
11176,2011.03.25_01:24:00_TAI,2,M,1.649070626,1.037814915,1.783474412,0.791618888,-0.038965747,2.249402618,0.861737021,-0.050378671,0.977438367,-0.197770481
11176,2011.03.25_02:00:00_TAI,2,M,1.628367686,1.03591124,1.741239401,0.79065268,-0.221487831,2.245107052,0.898055123,-0.046968201,0.991841716,-0.208182061
11176,2011.03.25_02:36:00_TAI,2,M,1.623302589,1.020994263,1.754075424,0.825736024,-0.059812256,2.284315416,0.90307424,-0.099110198,0.953432786,-0.222312063
11176,2011.03.25_03:12:00_TAI,2,M,1.591340284,1.009380571,1.714541915,0.834394876,0.08970829,2.297153058,0.933531251,-0.124899208,1.006930939,-0.206942587
11176,2011.03.25_03:48:00_TAI,2,M,1.629640944,1.00710349,1.793022046,0.907715621,-0.00573147,2.336106909,0.951595333,-0.158434709,1.072774819,-0.227393906
11176,2011.03.25_04:24:00_TAI,2,M,1.676483165,1.027685207,1.851452411,0.858757383,-0.105120876,2.36353089,0.999580253,-0.145821242,1.027507151,-0.214441404
11176,2011.03.25_05:00:00_TAI,2,M,1.721571348,1.038288122,1.904653145,0.994278227,0.413592323,2.334692944,1.035974995,-0.104142043,1.053570354,-0.183764426
11176,2011.03.25_05:36:00_TAI,2,M,1.780767553,1.023241452,1.90474685,1.195904723,0.304868526,2.231612061,1.06583066,-0.025966345,1.04739749,-0.160462317
11176,2011.03.25_08:00:00_TAI,2,M,1.297905039,0.944883685,1.825493181,0.370085686,0.06170938,2.50877388,1.070575052,-0.459086824,0.812142793,-0.276229177
11176,2011.03.25_08:48:00_TAI,2,M,1.779924351,0.957261065,2.022536281,1.229022333,0.35277555,2.229657328,1.145754837,-0.180646716,0.987726474,-0.183764426
11176,2011.03.25_09:24:00_TAI,2,M,1.789861203,0.974458257,2.046720433,1.199377148,0.074509896,2.192448713,1.1627514,-0.138113949,0.982925357,-0.148315473
11176,2011.03.25_10:00:00_TAI,2,M,1.754461396,0.94986935,1.983702332,1.315570132,0.347299017,2.100526028,1.187483399,-0.089084755,1.015847298,-0.118258231
11176,2011.03.25_10:36:00_TAI,2,M,1.681213774,0.943783715,1.872933923,1.318076349,0.520179033,1.993240189,1.205335667,-0.021061597,1.011046181,-0.087767174
11176,2011.03.25_11:12:00_TAI,2,M,1.611459525,0.925963133,1.768811717,1.37668556,0.705094534,1.920516254,1.230395948,0.023709974,1.023391909,-0.080950068
11176,2011.03.25_11:48:00_TAI,2,M,1.569418487,0.893881747,1.728074084,1.262436099,0.629483689,1.90737158,1.245821105,-0.001223568,1.000072201,-0.115035599
11176,2011.03.25_12:24:00_TAI,2,M,1.533392342,0.881092391,1.658804706,1.285499223,0.722851386,1.871812975,1.254764815,0.015443456,0.967150261,-0.102578887
11176,2011.03.25_13:00:00_TAI,2,M,1.521058207,0.877157279,1.675605537,1.26881085,0.756779127,1.860539928,1.248247462,0.002409263,0.986354726,-0.076116119
11176,2011.03.25_13:36:00_TAI,2,M,1.537761999,0.87701915,1.686701005,1.34946515,0.778914231,1.851528647,1.256136779,0.003076105,0.93765769,-0.050644931
11176,2011.03.25_14:12:00_TAI,2,M,1.559708056,0.895345964,1.733963063,1.48868794,0.906849011,1.864239897,1.29058763,0.008912818,1.015161424,-0.046368746
11176,2011.03.25_14:48:00_TAI,2,M,1.617854486,0.899767782,1.785578784,1.652913675,1.145959885,1.88926822,1.310307452,-0.006423133,0.978810115,-0.041162956
11176,2011.03.25_15:24:00_TAI,2,M,1.633495269,0.916967386,1.873772333,1.429901036,0.825461291,1.961549497,1.331394108,-0.057697546,0.993899337,-0.061552301
11176,2011.03.25_16:00:00_TAI,2,M,1.640070338,0.931312562,1.962805811,1.473358181,1.013481317,2.059417758,1.339078399,-0.133458643,0.938343563,-0.087581253
11176,2011.03.25_16:36:00_TAI,2,M,1.620117974,0.91018315,1.934502447,1.162927787,0.357496767,2.081723766,1.369365386,-0.179229408,0.997328706,-0.099232307
11176,2011.03.25_17:12:00_TAI,2,M,1.596015758,0.887158983,1.866343488,1.111015396,0.211052893,2.043902241,1.36568806,-0.17872791,1.015161424,-0.121047048
11176,2011.03.25_17:48:00_TAI,2,M,1.585151162,0.879996519,1.790194213,1.105614257,0.321393382,1.995167797,1.377546324,-0.124503901,0.97057963,-0.128174022
11176,2011.03.25_18:24:00_TAI,2,M,1.565849394,0.877154868,1.696468294,1.3695334,0.759096617,1.903807235,1.405376932,-0.026981219,0.971951377,-0.078037304
11176,2011.03.25_19:00:00_TAI,2,M,1.640030641,0.891379513,1.725782303,1.577312531,1.176441126,1.860111699,1.430371133,0.052006711,0.961663271,-0.082189541
11176,2011.03.25_19:36:00_TAI,2,M,1.692963475,0.927696858,1.811689383,1.720611163,1.354688639,1.916587741,1.455004919,0.039555738,0.991841716,-0.023934269
11176,2011.03.25_20:12:00_TAI,2,M,1.732272743,0.948827958,1.886675884,1.510644183,1.139772642,2.058261193,1.489136389,-0.049792601,0.954804533,-0.061676249
11176,2011.03.25_20:48:00_TAI,2,M,1.671650371,0.940201037,1.845000825,1.346814557,0.99480758,2.121513876,1.471296644,-0.124142329,0.998700454,-0.116646915
11176,2011.03.25_21:24:00_TAI,2,M,1.612907011,0.930481136,1.785552987,1.163231346,0.632199652,2.102676985,1.466425375,-0.135498131,0.954804533,-0.087891121
11176,2011.03.25_22:00:00_TAI,2,M,1.619374015,0.920624793,1.776759922,1.0229498,0.673331635,2.073846542,1.470656072,-0.122197154,0.92119672,-0.096753359
11176,2011.03.25_22:36:00_TAI,2,M,1.673111089,0.931784322,1.812327106,1.15365071,0.970236037,2.031756576,1.480231754,-0.077359303,0.944516427,-0.064093223
11176,2011.03.25_23:12:00_TAI,2,M,1.689253972,0.943664148,1.854643302,1.212507951,1.046008453,1.991726381,1.505023194,-0.037204078,0.930113078,-0.018170716
11967,2014.02.03_04:12:00.000_TAI,3,M,6.578638671,7.301427835,4.523067245,9.792289603,8.195900364,3.419622882,3.778471912,4.334286001,1.547063534,1.630150699
11967,2014.02.03_04:48:00.000_TAI,3,M,6.621141675,7.26055107,4.492145814,9.577481829,8.078777483,3.429180753,3.802239131,4.256869795,1.563736548,1.629088032
11967,2014.02.03_05:24:00.000_TAI,3,M,6.547951709,7.19750826,4.437710296,9.517363164,8.047407407,3.432947448,3.8361173,4.14589441,1.575408966,1.616077395
11967,2014.02.03_06:00:00.000_TAI,3,M,6.567032258,7.213959437,4.390261728,9.999047271,8.282959457,3.430809124,3.868554711,4.197443503,1.591726803,1.599289622
11967,2014.02.03_06:36:00.000_TAI,3,M,6.76153282,7.278444686,4.494146904,10.01424821,8.711685227,3.473546765,3.871281439,4.194915673,1.591978632,1.577745026
11967,2014.02.03_07:12:00.000_TAI,3,M,6.951074793,7.299196083,4.67953483,9.528951629,8.623119452,3.522098456,3.883994503,4.158583211,1.605093994,1.549154913
11967,2014.02.03_07:48:00.000_TAI,3,M,6.941374425,7.269273105,4.638984741,9.681334252,8.974548793,3.461439382,3.897369561,4.408608769,1.594587183,1.581220266
11967,2014.02.03_08:24:00.000_TAI,3,M,6.769111053,7.222717602,4.525917399,9.468333165,8.932083153,3.406906257,3.906842353,4.498697536,1.610378143,1.612244229
11967,2014.02.03_09:00:00.000_TAI,3,M,6.772577111,7.175393632,4.570544136,9.546664212,8.622865012,3.405240199,3.912226411,4.346468586,1.600283088,1.639391054
11967,2014.02.03_09:36:00.000_TAI,3,M,6.352560225,7.024243193,4.404157023,9.091082621,8.014490736,3.369733926,3.904364552,4.163417548,1.600585936,1.665639755
11967,2014.02.03_10:12:00.000_TAI,3,M,6.175214066,7.001182224,4.395739904,9.30067188,8.528645855,3.354123663,3.882345854,4.074569497,1.587223323,1.638552505
11967,2014.02.03_10:48:00.000_TAI,3,M,6.136848365,7.00732093,4.318324942,9.631329961,8.601392304,3.328167984,3.883867475,4.069177905,1.565348578,1.635317931
11967,2014.02.03_11:24:00.000_TAI,3,M,6.138964038,7.021529933,4.357769785,9.964615376,8.534936999,3.315129844,3.891486442,4.083778354,1.557781947,1.616950461
11967,2014.02.03_12:00:00.000_TAI,3,M,6.029068174,6.971508685,4.296074585,9.784290109,7.902636252,3.333274023,3.894105151,4.072351613,1.533047803,1.579569172
11967,2014.02.03_12:36:00.000_TAI,3,M,6.054508667,6.980370378,4.313244566,9.744000716,8.006962317,3.322186809,3.906523425,4.123706293,1.532586662,1.582632112
11967,2014.02.03_13:12:00.000_TAI,3,M,6.129932043,6.994490444,4.449652555,9.899575545,8.324687555,3.332942371,3.901309844,4.104415809,1.544112234,1.574392247
11967,2014.02.03_13:48:00.000_TAI,3,M,6.129861688,7.007944876,4.38606192,10.04405086,8.38214185,3.325424836,3.904755593,4.119789269,1.537862961,1.582342272
11967,2014.02.03_14:24:00.000_TAI,3,M,6.057084519,7.012286091,4.325517475,10.28503978,9.048992338,3.313688353,3.905460433,4.132012221,1.550163969,1.573322488
11967,2014.02.03_15:00:00.000_TAI,3,M,6.166915772,6.958015343,4.368019327,10.35273587,9.053027617,3.296527693,3.934171788,4.077553432,1.543383894,1.606080052
11967,2014.02.03_15:36:00.000_TAI,3,M,6.053195614,6.901605949,4.235313737,10.02366395,9.020166657,3.265919787,3.941893042,4.095850045,1.521179809,1.605994708
11967,2014.02.03_16:12:00.000_TAI,3,M,6.10784705,6.872134601,4.188846621,10.27096949,9.10823852,3.263057338,3.947469905,4.033395739,1.534621241,1.637600242
11967,2014.02.03_16:48:00.000_TAI,3,M,5.992633644,6.865208667,4.080805236,10.23867056,9.185149131,3.253236692,3.954117304,4.061691388,1.561177708,1.65942073
11967,2014.02.03_17:24:00.000_TAI,3,M,6.160853042,6.857719932,4.191003967,10.01056705,9.201385871,3.281720309,3.963788031,4.104380545,1.575132281,1.686979856
11967,2014.02.03_18:00:00.000_TAI,3,M,6.409465173,6.88357059,4.339851941,9.697471519,8.907464873,3.33559117,3.969270151,4.13775088,1.578848879,1.664591036
11967,2014.02.03_18:36:00.000_TAI,3,M,6.417967353,6.914865137,4.21559243,9.878758424,9.453027486,3.350912407,3.964175451,4.304614614,1.586983923,1.618698247
11967,2014.02.03_19:12:00.000_TAI,3,M,6.495163961,6.992372642,4.259889153,9.066764197,8.995457743,3.398540618,3.966869592,4.320956427,1.587413993,1.576654699
11967,2014.02.03_19:48:00.000_TAI,3,M,6.628315726,7.077386253,4.387451673,9.470261864,9.133607647,3.454178904,3.942886637,4.151352817,1.585938671,1.548596747
11967,2014.02.03_20:24:00.000_TAI,3,M,6.364155869,6.985444624,4.199127032,9.478503575,9.1126064,3.41489372,3.910734661,4.07815987,1.585344093,1.576283061
11967,2014.02.03_21:00:00.000_TAI,3,M,6.235646095,6.825506837,4.109372649,9.551457039,9.211528533,3.327398374,3.89333031,4.065426991,1.592789716,1.630403895
11967,2014.02.03_21:36:00.000_TAI,3,M,6.2472963,6.898589055,4.118769627,9.496151085,9.247462724,3.329859514,3.885482934,4.166061377,1.588248952,1.646512223
11967,2014.02.03_22:12:00.000_TAI,3,M,6.174054646,6.851672247,4.126211023,9.591055029,9.020397815,3.320428741,3.880386122,4.212584968,1.566187461,1.642751162
11967,2014.02.03_22:48:00.000_TAI,3,M,6.218067409,6.942821785,4.189821707,9.502110712,8.571873151,3.296935761,3.864121402,4.368817708,1.51476374,1.663441606
11967,2014.02.03_23:24:00.000_TAI,3,M,6.164028348,6.889496682,4.163930052,9.193578447,8.141510985,3.291112874,3.830241725,4.344833476,1.540372089,1.641424897
11967,2014.02.04_00:00:00.000_TAI,3,M,6.081460355,6.940076564,4.150459289,9.805124402,8.873377447,3.283085645,3.823253975,4.408972539,1.495875289,1.63386826
11967,2014.02.04_00:36:00.000_TAI,3,M,6.157363293,6.992825663,4.215953632,9.538881629,8.563386009,3.308906948,3.821559162,4.400358984,1.48881068,1.584764065
11967,2014.02.04_01:12:00.000_TAI,3,M,6.179355676,6.984311378,4.25963297,9.672841286,8.973837027,3.312305602,3.817041972,4.387005747,1.504726573,1.569829753
11967,2014.02.04_01:48:00.000_TAI,3,M,6.292247369,6.983007902,4.271285313,10.10550534,9.432720544,3.3135441,3.788170096,4.361782655,1.489695678,1.567004407
11967,2014.02.04_02:24:00.000_TAI,3,M,6.236718649,6.898127001,4.236870884,10.19178165,9.890938027,3.305462808,3.795284572,4.357676786,1.492083798,1.551996571
11967,2014.02.04_03:00:00.000_TAI,3,M,6.256970106,6.878304574,4.233140479,10.26949992,9.45052716,3.309272649,3.801963049,4.360983196,1.503880167,1.552712187
11967,2014.02.04_03:36:00.000_TAI,3,M,6.345447196,6.792507905,4.266978895,10.09827226,9.510927467,3.300256961,3.814362616,4.33714605,1.492202517,1.542515549
11974,2014.02.13_03:24:00_TAI,1,M,2.835680924,1.684402025,2.49389014,-0.462519018,0.284725888,0.977576937,1.169669149,1.716619884,1.335464467,1.409641219
11974,2014.02.13_04:00:00_TAI,1,M,2.808717553,1.730836301,2.456371092,-0.4120763,0.839004434,0.982421352,1.184245693,1.781980899,1.335464467,1.438706881
11974,2014.02.13_04:36:00_TAI,1,M,2.836011,1.726910591,2.453696146,-0.380561632,0.015014727,1.000800579,1.199987817,1.753881816,1.364271164,1.436909644
11974,2014.02.13_05:12:00_TAI,1,M,2.748368653,1.759268476,2.406001605,-0.189870685,0.178011112,0.986094773,1.207135785,1.77347848,1.316945875,1.469569781
11974,2014.02.13_05:48:00_TAI,1,M,2.652427339,1.750345047,2.315179393,0.206629957,0.102198353,0.995641629,1.213321839,1.745797509,1.321061118,1.423771221
11974,2014.02.13_06:24:00_TAI,1,M,2.59938938,1.733115311,2.32832612,-0.097122127,0.353089769,0.994446974,1.222776378,1.650177953,1.347810194,1.432199643
11974,2014.02.13_07:00:00_TAI,1,M,2.627263585,1.712329172,2.33377996,-0.010644665,0.114945442,1.02423545,1.233095369,1.562870765,1.360841796,1.416582272
11974,2014.02.13_07:36:00_TAI,1,M,2.761745213,1.743071936,2.461650041,-0.277144065,0.575207036,1.069852824,1.237125568,1.524599187,1.348496068,1.399725428
11974,2014.02.13_08:12:00_TAI,1,M,2.842952168,1.732680192,2.479213408,-0.431641085,0.501342734,1.072328127,1.261905089,1.572292558,1.340265583,1.364586343
11974,2014.02.13_08:48:00_TAI,1,M,2.761153427,1.752067442,2.375308203,-0.272120524,1.177541389,1.041273432,1.251203505,1.736252183,1.372501649,1.399787401
11974,2014.02.13_09:24:00_TAI,1,M,2.787389012,1.753163074,2.370865387,-0.087119468,1.162331992,1.052092856,1.245941043,1.720216605,1.380732135,1.382496741
11974,2014.02.13_10:00:00_TAI,1,M,2.629732912,1.737493497,2.331193408,-0.220367317,1.197294574,1.05023104,1.256998366,1.639447182,1.356726553,1.408401745
11974,2014.02.13_10:36:00_TAI,1,M,2.506748833,1.704486429,2.240957324,-0.478800177,1.093880784,1.035471561,1.237327123,1.568363248,1.347810194,1.399477533
11974,2014.02.13_11:12:00_TAI,1,M,2.401694755,1.666435118,2.184790666,-0.345130306,1.84097898,1.034398102,1.232066019,1.480984791,1.349867816,1.405922797
11974,2014.02.13_11:48:00_TAI,1,M,2.409954024,1.671836616,2.186105946,-0.330326223,1.894329826,1.045892189,1.232426889,1.448063156,1.362213543,1.405241086
11974,2014.02.13_12:24:00_TAI,1,M,2.358605411,1.67310967,2.164606224,-0.421882755,1.517392712,1.062306872,1.243890792,1.415364831,1.334092719,1.417449904
11974,2014.02.13_13:00:00_TAI,1,M,2.391629254,1.669997065,2.172824921,-0.238421709,1.582596658,1.074949444,1.247545037,1.411390384,1.320375244,1.393652006
11974,2014.02.13_13:36:00_TAI,1,M,2.366829393,1.673060734,2.216089924,0.110505224,1.324854669,1.094429832,1.241073545,1.371909603,1.332035098,1.390925163
11974,2014.02.13_14:12:00_TAI,1,M,2.398417513,1.708819777,2.239912156,-0.059247516,1.086198769,1.105132099,1.258886136,1.411169449,1.316260002,1.378778319
11974,2014.02.13_14:48:00_TAI,1,M,2.395843062,1.724530335,2.226196751,-0.017737594,1.336833656,1.115632371,1.28769133,1.441411361,1.351239563,1.366135686
11974,2014.02.13_15:24:00_TAI,1,M,2.374259427,1.735168686,2.236565723,-0.390612416,0.813287033,1.13067522,1.295547306,1.424435029,1.377302766,1.365763843
11974,2014.02.13_16:00:00_TAI,1,M,2.464940833,1.768395603,2.256775583,-0.166433664,1.453380221,1.148067558,1.309430325,1.470588985,1.393077862,1.402142402
11974,2014.02.13_16:36:00_TAI,1,M,2.604140573,1.799813343,2.376374235,-0.039841914,1.403558145,1.180529292,1.337524946,1.500902166,1.419141065,1.411810298
11974,2014.02.13_17:12:00_TAI,1,M,2.76718523,1.833928577,2.472231841,-0.04264799,1.502945569,1.219507383,1.32412741,1.541473366,1.410224706,1.434678591
11974,2014.02.13_17:48:00_TAI,1,M,2.849858784,1.874783933,2.473246279,-0.334531634,0.815701663,1.231129015,1.330101951,1.638280742,1.420512812,1.448932541
11974,2014.02.13_18:24:00_TAI,1,M,2.948850918,1.899350662,2.604982153,-0.177424742,0.901311022,1.290168661,1.332758678,1.536306346,1.409538832,1.42073451
11974,2014.02.13_19:00:00_TAI,1,M,2.92189784,1.890797747,2.690561456,-0.292651518,0.829954526,1.348565387,1.328610051,1.354325108,1.393763736,1.382496741
11974,2014.02.13_19:36:00_TAI,1,M,2.821140641,1.896797805,2.614813177,-0.103026731,1.011297643,1.358995826,1.313298646,1.303172803,1.39444961,1.394705558
11974,2014.02.13_20:12:00_TAI,1,M,2.730346759,1.887049218,2.555102434,-0.105525545,0.861772933,1.329181956,1.30658547,1.345406951,1.418455191,1.42426701
11974,2014.02.13_20:48:00_TAI,1,M,2.756233153,1.9130792,2.548492271,-0.052602523,0.52252626,1.33967184,1.289819728,1.417291476,1.417083443,1.465045701
11974,2014.02.13_21:24:00_TAI,1,M,2.848107686,1.924156044,2.62813176,0.081296869,0.370934841,1.357528766,1.282333522,1.443834515,1.413654075,1.488099915
11974,2014.02.13_22:00:00_TAI,1,M,2.931337739,1.958319491,2.712649203,-0.300699548,-0.142657081,1.381137353,1.301498916,1.4751811,1.428743297,1.521441762
11974,2014.02.13_22:36:00_TAI,1,M,2.98689869,1.959826135,2.782437561,-0.331714453,-0.043411007,1.399518889,1.309119091,1.441145289,1.412282327,1.479423598
11974,2014.02.13_23:12:00_TAI,1,M,3.003652472,1.972583188,2.821876986,-0.429667948,0.077277701,1.418281906,1.3144161,1.399326878,1.419826938,1.49690018
11974,2014.02.13_23:48:00_TAI,1,M,2.998491807,1.973325662,2.852202019,-0.202668313,0.218526353,1.443413535,1.303585526,1.332165127,1.377302766,1.490207021
11974,2014.02.14_00:24:00_TAI,1,M,3.013395983,1.960513164,2.854920213,-0.238140361,0.50731488,1.456329666,1.3109266,1.282972726,1.402680095,1.492500047
11974,2014.02.14_01:00:00_TAI,1,M,2.935145016,1.960898865,2.768405381,-0.500934113,0.266389069,1.46956668,1.307690101,1.279093304,1.411596453,1.482522283
11974,2014.02.14_01:36:00_TAI,1,M,2.953396273,1.979405271,2.811904077,-0.374049909,0.570872397,1.497111282,1.287649993,1.242591578,1.415711696,1.485744915
11974,2014.02.14_02:12:00_TAI,1,M,2.992317388,2.010456595,2.859898321,-0.498790686,0.500051164,1.52133855,1.314699726,1.242384897,1.396507231,1.482150441
11974,2014.02.14_02:48:00_TAI,1,M,3.024812667,2.015239285,2.844331964,-0.530120256,0.767845192,1.530849624,1.340754204,1.248354883,1.408852958,1.480477151
11987,2014.03.02_13:24:00_TAI,5,M,1.086444966,0.106836875,1.365369467,0.48489044,0.778839889,1.117297386,2.104178586,-0.602974657,0.714062846,-0.56552238
11987,2014.03.02_14:00:00_TAI,5,M,1.083164783,0.115902049,1.350421106,0.428246962,0.820532907,1.118882758,2.099848468,-0.585054958,0.681140906,-0.555668563
11987,2014.03.02_14:36:00_TAI,5,M,1.082689885,0.113722357,1.324258533,0.435388016,0.850787157,1.124308341,2.108414564,-0.586136112,0.768932746,-0.542096324
11987,2014.03.02_15:12:00_TAI,5,M,1.072731713,0.121848831,1.291456586,0.470882276,0.506671573,1.11930233,2.093106628,-0.567273522,0.762759882,-0.533048165
11987,2014.03.02_15:48:00_TAI,5,M,1.075115764,0.131095285,1.283786081,0.555468043,0.417502716,1.102155849,2.10983239,-0.54079415,0.825860268,-0.491463816
11987,2014.03.02_16:24:00_TAI,5,M,1.067405643,0.126950689,1.249052755,0.625853144,0.714566706,1.094870758,2.135098902,-0.526480437,0.794310075,-0.500450002
11987,2014.03.02_17:00:00_TAI,5,M,1.121472794,0.126881986,1.291687243,0.567551195,0.599618991,1.12827956,2.139068152,-0.525953995,0.821745025,-0.506151582
11987,2014.03.02_17:36:00_TAI,5,M,1.194879206,0.140987304,1.371461409,0.617490448,0.68342828,1.182073111,2.122028289,-0.535047712,0.790880706,-0.509498161
11987,2014.03.02_18:12:00_TAI,5,M,1.277248413,0.168517421,1.497261641,0.623787458,0.635101967,1.283761383,2.122154412,-0.565793735,0.781964348,-0.517306846
11987,2014.03.02_18:48:00_TAI,5,M,1.300983059,0.169840134,1.516051515,0.464685218,0.483590837,1.335668878,2.104563593,-0.595047142,0.794995949,-0.538068034
11987,2014.03.02_19:24:00_TAI,5,M,1.326767269,0.18416024,1.567408505,0.373595131,0.412646692,1.406144321,2.088581292,-0.618155954,0.779220853,-0.548727509
11987,2014.03.02_20:00:00_TAI,5,M,1.301689526,0.200112342,1.480853839,0.169691938,0.113080447,1.371118983,2.089261692,-0.56380366,0.84643648,-0.562423696
11987,2014.03.02_20:36:00_TAI,5,M,1.303933166,0.200635208,1.454389666,0.229793034,0.411437394,1.32027629,2.072385669,-0.532144203,0.842321238,-0.472189997
11987,2014.03.02_21:12:00_TAI,5,M,1.338188364,0.20960468,1.502621776,0.260052742,0.237411123,1.315426681,2.04234791,-0.516873345,0.81351454,-0.459795258
11987,2014.03.02_21:48:00_TAI,5,M,1.393161205,0.221907329,1.622084613,0.269818475,0.359825161,1.378066453,2.004229841,-0.547558076,0.79156658,-0.450561178
11987,2014.03.02_22:24:00_TAI,5,M,1.392043796,0.228880317,1.624446958,0.281527731,0.442741355,1.417768262,1.975275894,-0.564344356,0.832719005,-0.471446313
11987,2014.03.02_23:00:00_TAI,5,M,1.407095734,0.222549039,1.622130517,-0.022535316,0.31622522,1.4379943,1.931593635,-0.584959457,0.82997551,-0.482787499
