NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12335,2015.05.05_10:36:00_TAI,1,M,0.591481355,0.370418701,0.746337041,-0.16092887,0.060541319,0.409553003,0.66882909,0.36016799,0.898562886,0.965041938
12335,2015.05.05_11:12:00_TAI,1,M,0.593383156,0.379703627,0.77139185,-0.154735514,0.054124408,0.406012923,0.683085801,0.374696699,0.899248759,1.00315576
12335,2015.05.05_11:48:00_TAI,1,M,0.628993947,0.382331013,0.815964166,-0.153913682,0.07708134,0.41168663,0.67919123,0.342121908,0.903364002,1.047157083
12335,2015.05.05_12:24:00_TAI,1,M,0.618194043,0.390747616,0.812247467,-0.22295868,-0.056777512,0.406209723,0.677014705,0.351503077,0.866326819,1.037241292
12335,2015.05.05_13:00:00_TAI,1,M,0.599852365,0.397597527,0.800633019,-0.211856543,0.055897516,0.38682701,0.675388233,0.388110519,0.882787789,1.066368928
12335,2015.05.05_13:36:00_TAI,1,M,0.580666749,0.3837926,0.776244766,-0.20357529,0.019405173,0.38296605,0.665403708,0.372856765,0.887588906,1.06674077
12335,2015.05.05_14:12:00_TAI,1,M,0.541175902,0.367289655,0.728451588,-0.271039556,0.002155235,0.36156802,0.677426565,0.398674758,0.932856573,1.049636031
12335,2015.05.05_14:48:00_TAI,1,M,0.550487887,0.360627294,0.710983443,-0.338029973,-0.014047373,0.344084622,0.693010432,0.412283143,0.898562886,1.078887614
12335,2015.05.05_15:24:00_TAI,1,M,0.518513085,0.349071037,0.696268015,-0.242904765,0.020325528,0.333534217,0.704947298,0.411892587,1.001443949,1.101322091
12335,2015.05.05_16:00:00_TAI,1,M,0.55510308,0.343320391,0.726981145,-0.11148938,0.026166932,0.331363653,0.727581524,0.431198235,0.906107497,1.082791957
12335,2015.05.05_16:36:00_TAI,1,M,0.577076337,0.333990626,0.743397294,0.035381631,0.332949015,0.331866905,0.72502482,0.454256921,0.833404879,1.073000113
12335,2015.05.05_17:12:00_TAI,1,M,0.636656284,0.331389034,0.80293125,-0.025781923,-0.079715808,0.328884328,0.732788919,0.475352614,0.823802647,1.072318403
12335,2015.05.05_18:12:00_TAI,1,M,0.668716362,0.319935713,0.791012546,0.165464316,0.051781642,0.321634495,0.742550767,0.538145086,0.898562886,0.969504044
12335,2015.05.05_18:48:00_TAI,1,M,0.704452862,0.319557721,0.877514101,0.19611643,0.451802167,0.35528487,0.748430718,0.366364375,0.869070314,0.994975233
12335,2015.05.05_19:24:00_TAI,1,M,0.68114092,0.32711227,0.897551727,0.142897252,0.272587216,0.369527715,0.755941515,0.291115467,0.991841716,1.015240631
12335,2015.05.05_21:36:00_TAI,1,M,0.62925051,0.328119446,0.750369377,0.04340745,-0.164608311,0.313506279,0.742935624,0.441250285,1.011046181,0.9893976
12335,2015.05.05_22:12:00_TAI,1,M,0.653429915,0.333670249,0.775267126,0.117020649,-0.107572675,0.319248664,0.738584536,0.44402836,0.920510846,1.043996425
12335,2015.05.05_22:48:00_TAI,1,M,0.662565468,0.321665126,0.783322693,0.157286717,0.054235327,0.310590071,0.743443434,0.45054023,0.995956959,1.068723928
12335,2015.05.05_23:24:00_TAI,1,M,0.68095346,0.313179818,0.79075685,0.271795315,0.120186361,0.304653773,0.736465943,0.469123208,1.019276666,1.000552865
12335,2015.05.06_00:00:00_TAI,1,M,0.661424534,0.308738405,0.794393123,0.240510168,0.376566997,0.289626039,0.74012758,0.488241893,1.008302686,0.98536931
12335,2015.05.06_00:36:00_TAI,1,M,0.681238693,0.310504219,0.812055506,0.487196752,0.434455683,0.289892093,0.747137808,0.458008533,0.968522009,1.059056032
12335,2015.05.06_01:12:00_TAI,1,M,0.673047057,0.30176097,0.786402049,0.410633102,0.284872987,0.295835317,0.74877137,0.446969879,0.941087058,1.048706425
12335,2015.05.06_01:48:00_TAI,1,M,0.648816928,0.296281282,0.748992259,0.383953177,0.458170805,0.295375349,0.735756729,0.435687722,0.923940215,1.018835105
12335,2015.05.06_02:24:00_TAI,1,M,0.623906061,0.294559825,0.753298881,0.603293485,0.854260418,0.284322268,0.749754707,0.4166156,0.880044294,1.030052343
12335,2015.05.06_03:00:00_TAI,1,M,0.597652099,0.268144456,0.695810114,0.483942741,0.52342233,0.280455537,0.759508861,0.378447836,0.847122354,0.97396615
12335,2015.05.06_03:36:00_TAI,1,M,0.577797507,0.240462524,0.669113008,0.436983555,0.630648381,0.284225311,0.775512887,0.301809653,0.818315657,0.907654298
12335,2015.05.06_04:12:00_TAI,1,M,0.559521991,0.244959382,0.653096337,0.467002636,0.821211897,0.283122427,0.802107309,0.284496455,0.871813809,0.953019042
12335,2015.05.06_04:48:00_TAI,1,M,0.57939055,0.222865135,0.694011136,0.328846006,0.641548912,0.298323876,0.822110907,0.203863632,0.859468082,0.910443114
12335,2015.05.06_05:24:00_TAI,1,M,0.645801394,0.22689119,0.766878471,0.338559913,0.584900251,0.32177993,0.828420671,0.180669297,0.941087058,0.891851006
12335,2015.05.06_06:00:00_TAI,1,M,0.701322647,0.221264934,0.802911523,0.543980904,0.818453311,0.31739725,0.840284517,0.214832204,0.971265504,0.872763108
12335,2015.05.06_06:36:00_TAI,1,M,0.639056508,0.181448426,0.6668493,0.709154336,0.965077688,0.258108715,0.84053978,0.361131075,0.883473663,0.723592427
12335,2015.05.06_07:12:00_TAI,1,M,0.651608244,0.187392649,0.674364263,0.755384239,0.806847026,0.250712292,0.847319035,0.393349283,0.930113078,0.752472168
12335,2015.05.06_07:48:00_TAI,1,M,0.613905252,0.193711731,0.67088543,0.615680196,0.543695909,0.248406681,0.83727869,0.355532402,0.836834248,0.85702179
12335,2015.05.06_08:24:00_TAI,1,M,0.569708055,0.180691958,0.633406215,0.607358222,0.453791561,0.238279308,0.83810226,0.304203111,0.878672547,0.855968237
12335,2015.05.06_09:00:00_TAI,1,M,0.532158706,0.163029964,0.6246435,0.595064058,0.792753751,0.233195999,0.834082472,0.208572628,0.894447643,0.873444819
12335,2015.05.06_09:36:00_TAI,1,M,0.46258089,0.146065858,0.573857843,0.465992005,0.679386054,0.213332542,0.830160744,0.159437717,0.806655803,0.898854033
12335,2015.05.06_10:12:00_TAI,1,M,0.430048119,0.13016582,0.541952349,0.319102484,0.395345805,0.194141434,0.82690056,0.158171025,0.807341676,0.902944297
12335,2015.05.06_10:48:00_TAI,1,M,0.433417989,0.121296252,0.54039541,0.237985441,0.323986533,0.205798764,0.833905507,0.108687845,0.827917889,0.853737184
12335,2015.05.06_11:24:00_TAI,1,M,0.415042494,0.104116873,0.52339503,0.276078466,0.378546479,0.199872854,0.828846714,0.077833969,0.745613039,0.85466679
12434,2015.10.15_06:36:00_TAI,1,M,0.566318336,0.034544294,0.564415674,1.092105855,1.145436515,1.351900847,-0.02305293,-0.671023947,0.795681823,-0.843722292
12434,2015.10.15_07:12:00_TAI,1,M,0.591263019,0.051931954,0.61599877,1.144714212,1.182177359,1.33866162,0.003217813,-0.62130843,0.80802755,-0.83008808
12434,2015.10.15_07:48:00_TAI,1,M,0.603045802,0.015595485,0.525453119,1.280560827,1.271893374,1.249268561,0.007310092,-0.595395411,0.757958766,-0.878427561
12434,2015.10.15_08:24:00_TAI,1,M,0.565277382,-0.001929343,0.488818764,1.21975266,1.188440927,1.16622906,0.037227687,-0.587567674,0.784707843,-0.860765058
12434,2015.10.15_09:00:00_TAI,1,M,0.553004998,-0.002970269,0.491178073,1.238036572,1.368280351,1.160235627,0.042790217,-0.61498281,0.787451338,-0.835541765
12434,2015.10.15_09:36:00_TAI,1,M,0.494413076,-0.007439646,0.433944623,1.332699036,1.616210176,1.149428978,0.046978221,-0.628021279,0.80802755,-0.821845578
12434,2015.10.15_10:12:00_TAI,1,M,0.504788805,-0.02188123,0.430252204,1.366401554,1.653836187,1.167460643,0.038603798,-0.65918684,0.7805926,-0.893549142
12434,2015.10.15_10:48:00_TAI,1,M,0.525049927,-0.010885212,0.470187088,1.490124295,1.817476969,1.193860608,0.046022267,-0.66523451,0.733267311,-0.881588219
12434,2015.10.15_11:24:00_TAI,1,M,0.529544558,0.003809733,0.46461754,1.503499427,1.75744624,1.200165111,0.068902251,-0.647906108,0.788823085,-0.870370981
12434,2015.10.15_12:00:00_TAI,1,M,0.544798659,0.004438676,0.468452224,1.590080543,1.877413531,1.207513633,0.084516593,-0.646568622,0.803912308,-0.893425195
12434,2015.10.15_12:36:00_TAI,1,M,0.553131442,0.000499646,0.475913695,1.590310064,1.901716451,1.200588721,0.078214221,-0.651324418,0.785393716,-0.8931773
12434,2015.10.15_13:12:00_TAI,1,M,0.575603857,0.00054135,0.498432029,1.608034982,1.848160421,1.200273034,0.083646255,-0.655239475,0.755901145,-0.880720588
12434,2015.10.15_13:48:00_TAI,1,M,0.594860782,0.006941431,0.518216614,1.677439068,2.091921142,1.181882397,0.100284062,-0.636293499,0.757958766,-0.874399271
12434,2015.10.15_14:24:00_TAI,1,M,0.610730193,0.011734319,0.516052302,1.70709906,2.077949789,1.129548784,0.113048872,-0.589484816,0.796367696,-0.866714533
12434,2015.10.15_15:00:00_TAI,1,M,0.659041954,0.02213683,0.582847801,1.732353737,1.988168353,1.146624732,0.143081199,-0.587921169,0.773047989,-0.838888344
12434,2015.10.15_15:36:00_TAI,1,M,0.681123276,0.047114236,0.601341386,1.915033672,2.377964662,1.157777655,0.151716391,-0.533280235,0.812142793,-0.806042286
12434,2015.10.15_16:12:00_TAI,1,M,0.751053223,0.064802024,0.663810158,1.858127356,2.357106259,1.238880327,0.152068057,-0.54586757,0.814886288,-0.844218082
12434,2015.10.15_16:48:00_TAI,1,M,0.785986953,0.099688718,0.74472092,1.942168937,2.383629528,1.3281343,0.154585158,-0.567443142,0.848494102,-0.795754653
12434,2015.10.15_17:24:00_TAI,1,M,0.780388147,0.093001527,0.770248804,1.932306953,2.390199385,1.355500947,0.173444373,-0.617537812,0.845064733,-0.788689652
12434,2015.10.15_18:00:00_TAI,1,M,0.724647822,0.078777385,0.688987503,1.964917396,2.390432324,1.321028748,0.173784949,-0.623098475,0.896505264,-0.815710183
12434,2015.10.15_18:36:00_TAI,1,M,0.657452587,0.063843061,0.606080111,2.065769515,2.739003475,1.242396744,0.189365272,-0.595285657,0.851237597,-0.812797419
12434,2015.10.15_19:12:00_TAI,1,M,0.677977623,0.065257158,0.578750972,2.070334014,2.584190567,1.167041651,0.199953859,-0.52231285,0.850551723,-0.797489917
12434,2015.10.15_19:48:00_TAI,1,M,0.70559306,0.075196821,0.578533592,2.061712182,2.411516727,1.133973018,0.193034979,-0.460644294,0.834090753,-0.764767806
12434,2015.10.15_20:24:00_TAI,1,M,0.725740237,0.100115647,0.587391529,2.210782148,2.721792789,1.120773612,0.218420975,-0.395037163,0.821745025,-0.753054778
12434,2015.10.15_21:00:00_TAI,1,M,0.754305471,0.120297753,0.614059804,2.171149113,2.656057545,1.167645323,0.232715931,-0.385374243,0.759330514,-0.763714253
12434,2015.10.15_21:36:00_TAI,1,M,0.802061468,0.150532824,0.694789227,2.24555823,2.773996785,1.250538811,0.250655173,-0.406873083,0.837520122,-0.732541485
12434,2015.10.15_22:12:00_TAI,1,M,0.803826533,0.15146527,0.716394793,2.21133744,2.698571299,1.307973047,0.2593053,-0.463384121,0.831347258,-0.741775566
12434,2015.10.15_22:48:00_TAI,1,M,0.777725479,0.146295353,0.716335991,2.153675927,2.666570506,1.318929748,0.268358235,-0.492817127,0.834090753,-0.751009646
12434,2015.10.15_23:24:00_TAI,1,M,0.749377845,0.131518686,0.695622326,2.07900027,2.54645453,1.326968509,0.270635991,-0.522602916,0.828603763,-0.798295575
12434,2015.10.16_00:00:00_TAI,1,M,0.744261289,0.131617041,0.687592176,2.155264062,2.703859499,1.320948528,0.273794795,-0.521491353,0.853295218,-0.791850311
12434,2015.10.16_00:36:00_TAI,1,M,0.748343507,0.128022737,0.681836737,2.239638819,2.844085501,1.300649919,0.278928418,-0.51770862,0.82448852,-0.793213732
12434,2015.10.16_01:12:00_TAI,1,M,0.733490055,0.131173479,0.669154738,2.190528801,2.686797497,1.297093103,0.286372532,-0.51001962,0.799797065,-0.78428952
12434,2015.10.16_01:48:00_TAI,1,M,0.760229944,0.137833429,0.697958114,2.255664543,2.78384364,1.264372476,0.284949728,-0.479176196,0.746984786,-0.752063199
12434,2015.10.16_02:24:00_TAI,1,M,0.7497263,0.128393738,0.687121377,2.236007209,2.71011018,1.211464047,0.287544903,-0.450872095,0.787451338,-0.7591282
12434,2015.10.16_03:00:00_TAI,1,M,0.750230604,0.119448475,0.662919015,2.182403029,2.647606338,1.140642841,0.300615816,-0.403821571,0.799797065,-0.712957798
12434,2015.10.16_03:36:00_TAI,1,M,0.73514779,0.098883073,0.643445893,2.188448307,2.674855186,1.066711513,0.304167624,-0.384010625,0.726408574,-0.721014378
12434,2015.10.16_04:12:00_TAI,1,M,0.688093114,0.084234413,0.601825084,2.143969425,2.628396346,1.020767241,0.293356812,-0.391416211,0.718863962,-0.704405428
12434,2015.10.16_04:48:00_TAI,1,M,0.642282291,0.069176421,0.567451023,1.996802258,2.249692865,1.031398444,0.302620506,-0.446815212,0.773047989,-0.719774904
12434,2015.10.16_05:24:00_TAI,1,M,0.641117833,0.070732507,0.62694249,1.982353563,2.437195471,1.096077895,0.285640387,-0.527505764,0.75864464,-0.731797801
12434,2015.10.16_06:00:00_TAI,1,M,0.610139878,0.065604294,0.631845103,1.984322998,2.563484812,1.137252237,0.306798401,-0.583314563,0.847122354,-0.726282142
12449,2015.11.08_13:36:00_TAI,2,M,0.177764396,-0.051182408,0.092396395,-0.284784882,-0.115915739,0.521197082,-0.164409123,-0.257279435,0.644103723,-0.376254719
12449,2015.11.08_14:12:00_TAI,2,M,0.166158781,-0.046297673,0.099246321,-0.210127734,-0.145857852,0.525115177,-0.150852726,-0.258885131,0.705832361,-0.344152346
12449,2015.11.08_14:48:00_TAI,2,M,0.180367517,-0.045732612,0.096553544,-0.205359628,-0.093530449,0.514208686,-0.157690666,-0.225662265,0.670852799,-0.37005735
12449,2015.11.08_15:24:00_TAI,2,M,0.213886843,-0.039461985,0.155407667,-0.21472185,-0.135384838,0.56251859,-0.145625641,-0.280134766,0.632443869,-0.41250933
12449,2015.11.08_16:00:00_TAI,2,M,0.233824505,-0.033274043,0.191425923,-0.193254264,-0.149387416,0.619106184,-0.145535424,-0.33411052,0.653705956,-0.462088285
12449,2015.11.08_16:36:00_TAI,2,M,0.235425634,-0.027770731,0.227826586,-0.197496694,-0.251365412,0.659792279,-0.151161318,-0.410295194,0.620784015,-0.448392099
12449,2015.11.08_17:12:00_TAI,2,M,0.22895863,-0.029126972,0.236193996,-0.18139693,-0.247983145,0.678051908,-0.141535248,-0.452300805,0.618726394,-0.453535915
12449,2015.11.08_17:48:00_TAI,2,M,0.185956767,-0.048031184,0.183958002,-0.28712081,-0.353399215,0.66005083,-0.14089,-0.4727059,0.642731976,-0.500326054
12449,2015.11.08_18:24:00_TAI,2,M,0.172104573,-0.052558176,0.155343933,-0.19720424,-0.197238435,0.612756665,-0.152025547,-0.436189444,0.617354647,-0.464877101
12449,2015.11.08_19:00:00_TAI,2,M,0.147990595,-0.061687372,0.101633324,-0.255369218,-0.214460421,0.551157902,-0.147169742,-0.355565173,0.702402992,-0.441141177
12449,2015.11.08_19:36:00_TAI,2,M,0.146373293,-0.075723241,0.08206498,-0.302746725,-0.282341078,0.516577203,-0.134844023,-0.323246476,0.670852799,-0.445789204
12449,2015.11.08_20:12:00_TAI,2,M,0.159087495,-0.083916858,0.071341296,-0.359168086,-0.353158644,0.483855998,-0.137468238,-0.275488249,0.631072122,-0.462893943
12449,2015.11.08_20:48:00_TAI,2,M,0.164659836,-0.083750522,0.076977234,-0.374760683,-0.469408138,0.488067273,-0.140555986,-0.264192551,0.518588826,-0.501503554
12449,2015.11.08_21:24:00_TAI,2,M,0.168445794,-0.072076384,0.093231012,-0.369703824,-0.364001286,0.516402335,-0.125455564,-0.284638506,0.583746833,-0.431845123
12449,2015.11.08_22:00:00_TAI,2,M,0.169157407,-0.066832459,0.114045589,-0.326676104,-0.282761358,0.533789352,-0.112948507,-0.306588005,0.581689211,-0.450685125
12449,2015.11.08_22:36:00_TAI,2,M,0.160626872,-0.066184713,0.121900469,-0.341587543,-0.337840311,0.558203433,-0.117713492,-0.359696175,0.607752414,-0.428436569
12449,2015.11.08_23:12:00_TAI,2,M,0.166724837,-0.067300611,0.135149248,-0.37523083,-0.312454178,0.5607145,-0.122433367,-0.37174519,0.515845331,-0.446470914
12449,2015.11.08_23:48:00_TAI,2,M,0.141897041,-0.070632394,0.117900759,-0.333880092,-0.276639735,0.54775691,-0.134107275,-0.379128682,0.500756109,-0.433208544
12449,2015.11.09_00:24:00_TAI,2,M,0.130486973,-0.081166287,0.10907431,-0.363251332,-0.378905782,0.544111794,-0.135420703,-0.399663249,0.509672467,-0.452730257
12449,2015.11.09_01:00:00_TAI,2,M,0.122349002,-0.094904197,0.092897544,-0.313149193,-0.275501607,0.519438007,-0.137366254,-0.399114951,0.556997756,-0.46686026
12449,2015.11.09_01:36:00_TAI,2,M,0.124763193,-0.101766161,0.110153241,-0.377111418,-0.333374731,0.49928368,-0.130560598,-0.395272114,0.661936441,-0.436555123
12449,2015.11.09_02:12:00_TAI,2,M,0.146381379,-0.103275239,0.121791969,-0.44171408,-0.416400356,0.48121681,-0.129370729,-0.366418765,0.578259843,-0.462212233
12449,2015.11.09_02:48:00_TAI,2,M,0.144317114,-0.115042911,0.104343172,-0.557951487,-0.427588144,0.437787068,-0.127232901,-0.340062214,0.556997756,-0.415236173
12449,2015.11.09_03:24:00_TAI,2,M,0.106032627,-0.134745776,0.051874245,-0.515834446,-0.381713236,0.388530103,-0.122434273,-0.323907617,0.550824893,-0.435749465
12449,2015.11.09_04:00:00_TAI,2,M,0.094684311,-0.151192313,0.045767507,-0.551865487,-0.348070573,0.365306053,-0.118956315,-0.345032768,0.510358341,-0.404204855
12449,2015.11.09_04:36:00_TAI,2,M,0.094805609,-0.14865846,0.046442029,-0.481806157,-0.364726865,0.364878981,-0.121315083,-0.355082205,0.56317062,-0.397015907
12449,2015.11.09_05:12:00_TAI,2,M,0.088753222,-0.151075154,0.067991069,-0.457743507,-0.310673437,0.3849427,-0.116179802,-0.414009984,0.555626009,-0.419574331
12449,2015.11.09_05:48:00_TAI,2,M,0.080756397,-0.146727757,0.100940213,-0.463807295,-0.345747135,0.42835282,-0.115708425,-0.496806541,0.639988481,-0.425151964
12449,2015.11.09_06:24:00_TAI,2,M,0.090526374,-0.147292335,0.137859096,-0.474672507,-0.365942606,0.454472879,-0.111228347,-0.552099351,0.561798873,-0.456882495
12449,2015.11.09_07:00:00_TAI,2,M,0.129904009,-0.13482798,0.205548394,-0.510899752,-0.443854983,0.474425791,-0.117546862,-0.567651249,0.581689211,-0.408604987
12449,2015.11.09_07:36:00_TAI,2,M,0.144806715,-0.135287694,0.228654373,-0.474657699,-0.207352327,0.464264944,-0.091340613,-0.54752743,0.613925278,-0.409162751
12449,2015.11.09_08:12:00_TAI,2,M,0.155488262,-0.136052358,0.255777893,-0.514709054,-0.359039597,0.430837916,-0.102695442,-0.512954249,0.487038633,-0.36317827
12449,2015.11.09_08:48:00_TAI,2,M,0.149602017,-0.148237558,0.22074714,-0.518566482,-0.284344745,0.385122763,-0.088003261,-0.468071261,0.587862075,-0.41133183
12449,2015.11.09_09:24:00_TAI,2,M,0.099645018,-0.170532855,0.129642676,-0.391852568,-0.357980173,0.302542076,-0.077765056,-0.406251615,0.729152069,-0.361938796
12449,2015.11.09_10:00:00_TAI,2,M,0.09858348,-0.184039341,0.116212937,-0.457036435,-0.223875299,0.281281978,-0.07936128,-0.410624457,0.733953185,-0.388649458
12449,2015.11.09_10:36:00_TAI,2,M,0.077994486,-0.189015681,0.095909372,-0.476778914,-0.244472018,0.269411113,-0.078429616,-0.411032355,0.690743138,-0.416413673
12449,2015.11.09_11:12:00_TAI,2,M,0.07357631,-0.201592614,0.0840563,-0.447500222,-0.350625363,0.24870794,-0.088426285,-0.42383516,0.604323045,-0.422177226
12449,2015.11.09_11:48:00_TAI,2,M,0.070246873,-0.206532554,0.087759721,-0.428127938,-0.379321106,0.246613557,-0.077176232,-0.434947222,0.528876932,-0.447896309
12449,2015.11.09_12:24:00_TAI,2,M,0.056609339,-0.211669685,0.066871545,-0.415533917,-0.37268454,0.230266517,-0.073468279,-0.426920405,0.663308188,-0.420503937
12449,2015.11.09_13:00:00_TAI,2,M,0.049565252,-0.212558498,0.060594849,-0.446230455,-0.399695692,0.218795598,-0.06935405,-0.419559956,0.624213384,-0.399742749
12497,2016.02.12_15:36:00_TAI,2,M,1.058870697,0.12660647,0.953446375,1.791799588,1.249208138,0.595656478,1.106589918,-0.189394539,1.006245065,-0.342726951
12497,2016.02.12_16:12:00_TAI,2,M,1.088340886,0.123921227,0.960783034,1.701390659,1.30329844,0.600553376,1.098575232,-0.170277992,1.002815696,-0.399680775
12497,2016.02.12_16:48:00_TAI,2,M,1.100592686,0.122833775,0.92779823,1.774267171,1.323993291,0.581920925,1.090036141,-0.116360679,1.004187444,-0.402593539
12497,2016.02.12_17:24:00_TAI,2,M,1.158223049,0.117676394,0.948852191,1.867859773,1.776689933,0.584909273,1.066096032,-0.073865922,1.020648414,-0.479254998
12497,2016.02.12_18:00:00_TAI,2,M,1.156758655,0.104117355,0.964273628,1.916903155,1.742642255,0.60707257,1.061461017,-0.13520664,1.03642351,-0.524619742
12497,2016.02.12_18:36:00_TAI,2,M,1.189236291,0.115457134,1.060825483,1.753343771,1.396923856,0.69467943,1.044014724,-0.258915301,1.017219045,-0.483283288
12497,2016.02.12_19:12:00_TAI,2,M,1.187167614,0.130214997,1.117715602,1.704988951,1.284279755,0.741241225,1.012142151,-0.33331183,0.991155842,-0.43432407
12497,2016.02.12_19:48:00_TAI,2,M,1.096341386,0.124899235,1.006047703,1.566950784,1.237361976,0.718390574,0.99218894,-0.311585404,0.979495989,-0.469834997
12497,2016.02.12_20:24:00_TAI,2,M,1.062856612,0.116385241,0.90756409,1.650474092,1.33589397,0.671347457,0.980803185,-0.232335203,0.960977397,-0.538563823
12497,2016.02.12_21:00:00_TAI,2,M,1.109143804,0.121869508,0.912409039,1.677457577,1.264137018,0.650461914,0.974339691,-0.161708342,0.986354726,-0.549781062
12497,2016.02.12_21:36:00_TAI,2,M,1.107931563,0.129056431,0.910344881,1.630950028,1.401109811,0.62856698,0.9744812,-0.107581734,0.9870406,-0.519909742
12497,2016.02.12_22:12:00_TAI,2,M,1.148433224,0.122576798,0.964103291,1.722884158,1.471478053,0.647410081,0.934371718,-0.146189229,0.980181862,-0.547240141
12497,2016.02.12_22:48:00_TAI,2,M,1.123711288,0.12239865,1.002424709,1.689081688,1.558412683,0.685739778,0.906277097,-0.230114929,0.945888175,-0.497413291
12497,2016.02.12_23:24:00_TAI,2,M,1.134092898,0.126363715,1.052066942,1.55410503,1.382404354,0.731512067,0.863278555,-0.306435014,0.949317543,-0.543769614
12497,2016.02.13_00:00:00_TAI,2,M,1.1059092,0.125037848,1.010723453,1.533229756,1.142820665,0.717552013,0.867233472,-0.31040376,0.95411866,-0.54655843
12497,2016.02.13_00:36:00_TAI,2,M,1.100574308,0.13468799,0.999204227,1.493348691,1.194413073,0.73538053,0.861593398,-0.309778016,0.978810115,-0.590931595
12497,2016.02.13_01:12:00_TAI,2,M,1.08105935,0.140873762,0.983147343,1.512506262,1.411608894,0.736503614,0.844082686,-0.307528284,0.962349145,-0.572525408
12497,2016.02.13_01:48:00_TAI,2,M,1.060640908,0.149841686,0.925564113,1.434969,1.192420706,0.740374962,0.807112395,-0.284736383,0.9321707,-0.596633175
12497,2016.02.13_02:24:00_TAI,2,M,1.086093571,0.146966242,0.943364587,1.3670605,0.878924145,0.742296785,0.793233903,-0.291351355,0.917767351,-0.584238436
12497,2016.02.13_03:00:00_TAI,2,M,1.105906259,0.147955821,0.977172627,1.451068764,1.041419068,0.746017504,0.800684504,-0.285405601,0.9321707,-0.574508566
12497,2016.02.13_03:36:00_TAI,2,M,1.136756301,0.164033525,1.005947929,1.594341483,1.178235247,0.749626838,0.796479152,-0.249592098,0.915023856,-0.601467123
12497,2016.02.13_04:12:00_TAI,2,M,1.154862736,0.169800082,0.99675918,1.784288339,1.433587385,0.734998474,0.820674676,-0.19116653,0.930113078,-0.61466752
12497,2016.02.13_04:48:00_TAI,2,M,1.170763023,0.168304504,0.926438564,1.713177656,1.061144498,0.702299777,0.824988198,-0.090774073,0.953432786,-0.64788542
12497,2016.02.13_05:24:00_TAI,2,M,1.202042385,0.197681377,0.944598681,1.892710937,1.608447873,0.700241175,0.832623158,-0.002639687,0.976752494,-0.598926201
12497,2016.02.13_06:00:00_TAI,2,M,1.212333573,0.197181645,0.965159839,1.677990658,1.268359647,0.73467413,0.843278126,-0.051867961,0.989784095,-0.595765543
12497,2016.02.13_06:36:00_TAI,2,M,1.260565939,0.221744657,1.011774311,1.712296592,1.462165469,0.808377494,0.840128826,-0.114940045,0.952061038,-0.631214496
12497,2016.02.13_07:12:00_TAI,2,M,1.278497411,0.229312223,1.060622899,1.696204233,1.230643435,0.875140364,0.8468767,-0.203590895,0.991155842,-0.640882392
12497,2016.02.13_07:48:00_TAI,2,M,1.353380714,0.245236609,1.172061279,1.449591687,0.962672969,0.947226049,0.856538978,-0.25968691,1.00350157,-0.628301732
12497,2016.02.13_08:24:00_TAI,2,M,1.407470654,0.259818012,1.198388878,1.589262413,0.913951156,0.946299765,0.872093879,-0.21417699,1.037795258,-0.599360017
12497,2016.02.13_09:00:00_TAI,2,M,1.419096853,0.254924598,1.145296644,1.275289256,0.319726732,0.883323406,0.888121439,-0.097971316,1.072774819,-0.643051471
12497,2016.02.13_09:36:00_TAI,2,M,1.421108189,0.254956419,1.117506948,1.180715638,0.454638069,0.828954854,0.883016632,-0.001616499,1.054942102,-0.646460025
12497,2016.02.13_10:12:00_TAI,2,M,1.423916414,0.270408314,1.119553276,1.142915066,0.249758252,0.826237176,0.879107577,0.014708432,1.083062925,-0.601095281
12497,2016.02.13_10:48:00_TAI,2,M,1.432449889,0.279596331,1.121661821,1.13107254,0.419332523,0.85630765,0.875931725,-0.029590148,1.081005304,-0.614729493
12497,2016.02.13_11:24:00_TAI,2,M,1.477577769,0.291602177,1.157049562,1.03257486,0.381367513,0.882914802,0.881166277,-0.055296961,1.074146567,-0.633445549
12497,2016.02.13_12:00:00_TAI,2,M,1.495791534,0.300995342,1.193063645,0.745163166,-0.199468102,0.935041228,0.886470829,-0.111216228,1.051512733,-0.649310814
12497,2016.02.13_12:36:00_TAI,2,M,1.531705202,0.308871233,1.210843633,1.097310792,0.534182106,0.949667861,0.885615125,-0.113570726,1.099523896,-0.672365029
12497,2016.02.13_13:12:00_TAI,2,M,1.548916239,0.301690337,1.229468101,1.075976476,0.64057057,0.971061851,0.880304538,-0.145012099,1.105010886,-0.717048062
12497,2016.02.13_13:48:00_TAI,2,M,1.622944577,0.313758861,1.25940921,1.014072533,0.463918934,0.997352739,0.897394939,-0.151367176,1.100209769,-0.738367013
12497,2016.02.13_14:24:00_TAI,2,M,1.657424727,0.322350479,1.288196652,0.984194126,0.399315672,1.010556761,0.918176396,-0.138039354,1.111183749,-0.746795435
12497,2016.02.13_15:00:00_TAI,2,M,1.736110896,0.330854107,1.328203237,1.034899682,0.476676034,1.019835763,0.916987734,-0.117596249,1.125587098,-0.746671488
12871,2021.09.22_15:00:00.000_TAI,2,M,0.098951817,-0.1324729,0.038998345,1.663968468,2.129067646,0.018362762,-0.243547369,0.085187923,0.829351781,-0.049832775
