NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11176,2011.03.25_03:12:00_TAI,2,M,1.591340284,1.010412239,1.714542069,0.834394876,0.089708738,2.297046813,0.933531251,-0.124899208,1.006930939,-0.206942587
11176,2011.03.25_03:48:00_TAI,2,M,1.629640944,1.008001605,1.793022584,0.907715621,-0.005731621,2.337444909,0.951595333,-0.158434709,1.072774819,-0.227393906
11176,2011.03.25_04:24:00_TAI,2,M,1.676483165,1.027286676,1.851453332,0.858757383,-0.10512103,2.366300691,0.999580253,-0.145821242,1.027507151,-0.214441404
11176,2011.03.25_05:00:00_TAI,2,M,1.721571348,1.039339845,1.904652552,0.994278227,0.413590404,2.337444909,1.035974995,-0.104142043,1.053570354,-0.183764426
11176,2011.03.25_05:36:00_TAI,2,M,1.780767553,1.022465408,1.904747395,1.195904723,0.304868586,2.233564092,1.06583066,-0.025966345,1.04739749,-0.160462317
11176,2011.03.25_08:00:00_TAI,2,M,1.297905039,0.945325126,1.825492963,0.370085686,0.061709529,2.510579602,1.070575052,-0.459086824,0.812142793,-0.276229177
11176,2011.03.25_08:48:00_TAI,2,M,1.779924351,0.957378295,2.022538351,1.229022333,0.352778585,2.227792936,1.145754837,-0.180646716,0.987726474,-0.183764426
11176,2011.03.25_09:24:00_TAI,2,M,1.789861203,0.974252732,2.04671947,1.199377148,0.074510243,2.193165997,1.1627514,-0.138113949,0.982925357,-0.148315473
11176,2011.03.25_10:00:00_TAI,2,M,1.754461396,0.950146393,1.983702124,1.315570132,0.347297096,2.100827494,1.187483399,-0.089084755,1.015847298,-0.118258231
11176,2011.03.25_10:36:00_TAI,2,M,1.681213774,0.942914492,1.872933328,1.318076349,0.520177118,1.991175521,1.205335667,-0.021061597,1.011046181,-0.087767174
11176,2011.03.25_11:12:00_TAI,2,M,1.611459525,0.926040055,1.768811116,1.37668556,0.705090644,1.921921644,1.230395948,0.023709974,1.023391909,-0.080950068
11176,2011.03.25_11:48:00_TAI,2,M,1.569418487,0.894701816,1.728074239,1.262436099,0.629479796,1.904608174,1.245821105,-0.001223568,1.000072201,-0.115035599
11176,2011.03.25_12:24:00_TAI,2,M,1.533392342,0.880238013,1.658804856,1.285499223,0.722853445,1.869981236,1.254764815,0.015443456,0.967150261,-0.102578887
11176,2011.03.25_13:00:00_TAI,2,M,1.521058207,0.877827379,1.675607206,1.26881085,0.756783168,1.858438923,1.248247462,0.002409263,0.986354726,-0.076116119
11176,2011.03.25_13:36:00_TAI,2,M,1.537761999,0.877827379,1.686700019,1.34946515,0.778917283,1.852667766,1.256136779,0.003076105,0.93765769,-0.050644931
11176,2011.03.25_14:12:00_TAI,2,M,1.559708056,0.894701816,1.73396208,1.48868794,0.906845129,1.864210079,1.29058763,0.008912818,1.015161424,-0.046368746
11176,2011.03.25_14:48:00_TAI,2,M,1.617854486,0.899523083,1.785579322,1.652913675,1.145958986,1.887294705,1.310307452,-0.006423133,0.978810115,-0.041162956
11176,2011.03.25_15:24:00_TAI,2,M,1.633495269,0.91639752,1.873771739,1.429901036,0.825465335,1.962319739,1.331394108,-0.057697546,0.993899337,-0.061552301
11176,2011.03.25_16:00:00_TAI,2,M,1.640070338,0.930861323,1.96280636,1.473358181,1.013481404,2.060429399,1.339078399,-0.133458643,0.938343563,-0.087581253
11176,2011.03.25_16:36:00_TAI,2,M,1.620117974,0.909165619,1.934501476,1.162927787,0.357496829,2.083514025,1.369365386,-0.179229408,0.997328706,-0.099232307
11176,2011.03.25_17:12:00_TAI,2,M,1.596015758,0.887469914,1.866343651,1.111015396,0.211052849,2.043115929,1.36568806,-0.17872791,1.015161424,-0.121047048
11176,2011.03.25_17:48:00_TAI,2,M,1.585151162,0.880238013,1.790196269,1.105614257,0.321393343,1.996946678,1.377546324,-0.124503901,0.97057963,-0.128174022
11176,2011.03.25_18:24:00_TAI,2,M,1.565849394,0.877827379,1.696468827,1.3695334,0.759092729,1.904608174,1.405376932,-0.026981219,0.971951377,-0.078037304
11176,2011.03.25_19:00:00_TAI,2,M,1.640030641,0.892291182,1.725782837,1.577312531,1.176439237,1.858438923,1.430371133,0.052006711,0.961663271,-0.082189541
11176,2011.03.25_19:36:00_TAI,2,M,1.692963475,0.928450689,1.81169144,1.720611163,1.354691713,1.916150487,1.455004919,0.039555738,0.991841716,-0.023934269
11176,2011.03.25_20:12:00_TAI,2,M,1.732272743,0.94773576,1.886677946,1.510644183,1.139773725,2.060429399,1.489136389,-0.049792601,0.954804533,-0.061676249
11176,2011.03.25_20:48:00_TAI,2,M,1.671650371,0.940503858,1.845000229,1.346814557,0.994806675,2.12391212,1.471296644,-0.124142329,0.998700454,-0.116646915
11176,2011.03.25_21:24:00_TAI,2,M,1.612907011,0.930861323,1.785552766,1.163231346,0.63219576,2.100827494,1.466425375,-0.135498131,0.954804533,-0.087891121
11176,2011.03.25_22:00:00_TAI,2,M,1.619374015,0.921218788,1.776758942,1.0229498,0.673331709,2.071971712,1.470656072,-0.122197154,0.92119672,-0.096753359
11176,2011.03.25_22:36:00_TAI,2,M,1.673111089,0.930861323,1.812328783,1.15365071,0.97023414,2.031573616,1.480231754,-0.077359303,0.944516427,-0.064093223
11176,2011.03.25_23:12:00_TAI,2,M,1.689253972,0.942914492,1.854643844,1.212507951,1.046013497,1.991175521,1.505023194,-0.037204078,0.930113078,-0.018170716
11974,2014.02.13_03:24:00_TAI,1,M,2.835680924,1.685389707,2.49389186,-0.462519018,0.284725848,0.975451985,1.169669149,1.716619884,1.335464467,1.409641219
11974,2014.02.13_04:00:00_TAI,1,M,2.808717553,1.73119175,2.456372051,-0.4120763,0.839005506,0.981223141,1.184245693,1.781980899,1.335464467,1.438706881
11974,2014.02.13_04:36:00_TAI,1,M,2.836011,1.726370482,2.453697484,-0.380561632,0.015014775,0.998536611,1.199987817,1.753881816,1.364271164,1.436909644
11974,2014.02.13_05:12:00_TAI,1,M,2.748368653,1.760119356,2.40600294,-0.189870685,0.178011266,0.986994298,1.207135785,1.77347848,1.316945875,1.469569781
11974,2014.02.13_05:48:00_TAI,1,M,2.652427339,1.75047682,2.315181481,0.206629957,0.102198207,0.992765454,1.213321839,1.745797509,1.321061118,1.423771221
11974,2014.02.13_06:24:00_TAI,1,M,2.59938938,1.733602384,2.328326692,-0.097122127,0.353085866,0.992765454,1.222776378,1.650177953,1.347810194,1.432199643
11974,2014.02.13_07:00:00_TAI,1,M,2.627263585,1.711906679,2.33378205,-0.010644665,0.114945395,1.021621237,1.233095369,1.562870765,1.360841796,1.416582272
11974,2014.02.13_07:36:00_TAI,1,M,2.761745213,1.743244919,2.461649104,-0.277144065,0.57521008,1.067790488,1.237125568,1.524599187,1.348496068,1.399725428
11974,2014.02.13_08:12:00_TAI,1,M,2.842952168,1.733602384,2.479213989,-0.431641085,0.501343792,1.073561645,1.261905089,1.572292558,1.340265583,1.364586343
11974,2014.02.13_08:48:00_TAI,1,M,2.761153427,1.752887454,2.375308018,-0.272120524,1.1775395,1.038934706,1.251203505,1.736252183,1.372501649,1.399787401
11974,2014.02.13_09:24:00_TAI,1,M,2.787389012,1.752887454,2.370865582,-0.087119468,1.162334067,1.050477019,1.245941043,1.720216605,1.380732135,1.382496741
11974,2014.02.13_10:00:00_TAI,1,M,2.629732912,1.738423651,2.331194738,-0.220367317,1.197294668,1.050477019,1.256998366,1.639447182,1.356726553,1.408401745
11974,2014.02.13_10:36:00_TAI,1,M,2.506748833,1.704674778,2.240957511,-0.478800177,1.093879882,1.033163549,1.237327123,1.568363248,1.347810194,1.399477533
11974,2014.02.13_11:12:00_TAI,1,M,2.401694755,1.666104637,2.184791608,-0.345130306,1.840978107,1.033163549,1.232066019,1.480984791,1.349867816,1.405922797
11974,2014.02.13_11:48:00_TAI,1,M,2.409954024,1.670925904,2.186108026,-0.330326223,1.894325982,1.044705862,1.232426889,1.448063156,1.362213543,1.405241086
11974,2014.02.13_12:24:00_TAI,1,M,2.358605411,1.673336538,2.164605268,-0.421882755,1.517391827,1.062019332,1.243890792,1.415364831,1.334092719,1.417449904
11974,2014.02.13_13:00:00_TAI,1,M,2.391629254,1.670925904,2.172826242,-0.238421709,1.582594785,1.073561645,1.247545037,1.411390384,1.320375244,1.393652006
11974,2014.02.13_13:36:00_TAI,1,M,2.366829393,1.673336538,2.21608973,0.110505224,1.32485576,1.09664627,1.241073545,1.371909603,1.332035098,1.390925163
11974,2014.02.13_14:12:00_TAI,1,M,2.398417513,1.709496045,2.23991424,-0.059247516,1.086197868,1.102417427,1.258886136,1.411169449,1.316260002,1.378778319
11974,2014.02.13_14:48:00_TAI,1,M,2.395843062,1.723959848,2.226196178,-0.017737594,1.33682979,1.11395974,1.28769133,1.441411361,1.351239563,1.366135686
11974,2014.02.13_15:24:00_TAI,1,M,2.374259427,1.736013017,2.236564393,-0.390612416,0.813283147,1.131273209,1.295547306,1.424435029,1.377302766,1.365763843
11974,2014.02.13_16:00:00_TAI,1,M,2.464940833,1.762529989,2.256777289,-0.166433664,1.453378342,1.148586679,1.309430325,1.470588985,1.393077862,1.402142402
11974,2014.02.13_16:36:00_TAI,1,M,2.604140573,1.810742666,2.376374051,-0.039841914,1.403559239,1.183213617,1.337524946,1.500902166,1.419141065,1.411810298
11974,2014.02.13_17:12:00_TAI,1,M,2.76718523,1.834849004,2.47223356,-0.04264799,1.502949639,1.217840556,1.32412741,1.541473366,1.410224706,1.434678591
11974,2014.02.13_17:48:00_TAI,1,M,2.849858784,1.88306168,2.473246481,-0.334531634,0.815701743,1.229382869,1.330101951,1.638280742,1.420512812,1.448932541
11974,2014.02.13_18:24:00_TAI,1,M,2.948850918,1.907168018,2.604983121,-0.177424742,0.901314078,1.29286559,1.332758678,1.536306346,1.409538832,1.42073451
11974,2014.02.13_19:00:00_TAI,1,M,2.92189784,1.88306168,2.690561671,-0.292651518,0.829955597,1.350577155,1.328610051,1.354325108,1.393763736,1.382496741
11974,2014.02.13_19:36:00_TAI,1,M,2.821140641,1.907168018,2.614812628,-0.103026731,1.011300703,1.356348311,1.313298646,1.303172803,1.39444961,1.394705558
11974,2014.02.13_20:12:00_TAI,1,M,2.730346759,1.88306168,2.555103399,-0.105525545,0.861774006,1.327492529,1.30658547,1.345406951,1.418455191,1.42426701
11974,2014.02.13_20:48:00_TAI,1,M,2.756233153,1.907168018,2.54849096,-0.052602523,0.522526328,1.339034842,1.289819728,1.417291476,1.417083443,1.465045701
11974,2014.02.13_21:24:00_TAI,1,M,2.848107686,1.931274357,2.62813235,0.081296869,0.370937876,1.356348311,1.282333522,1.443834515,1.413654075,1.488099915
11974,2014.02.13_22:00:00_TAI,1,M,2.931337739,1.955380695,2.71264866,-0.300699548,-0.142656841,1.379432937,1.301498916,1.4751811,1.428743297,1.521441762
11974,2014.02.13_22:36:00_TAI,1,M,2.98689869,1.955380695,2.782437782,-0.331714453,-0.043411159,1.396746406,1.309119091,1.441145289,1.412282327,1.479423598
11974,2014.02.13_23:12:00_TAI,1,M,3.003652472,1.979487033,2.821877209,-0.429667948,0.077277751,1.419831032,1.3144161,1.399326878,1.419826938,1.49690018
11974,2014.02.13_23:48:00_TAI,1,M,2.998491807,1.979487033,2.85220414,-0.202668313,0.218526706,1.442915658,1.303585526,1.332165127,1.377302766,1.490207021
11974,2014.02.14_00:24:00_TAI,1,M,3.013395983,1.955380695,2.854920438,-0.238140361,0.507310983,1.454457971,1.3109266,1.282972726,1.402680095,1.492500047
11974,2014.02.14_01:00:00_TAI,1,M,2.935145016,1.955380695,2.768404842,-0.500934113,0.266389127,1.47177144,1.307690101,1.279093304,1.411596453,1.482522283
11974,2014.02.14_01:36:00_TAI,1,M,2.953396273,1.979487033,2.811903541,-0.374049909,0.570868502,1.494856066,1.287649993,1.242591578,1.415711696,1.485744915
11974,2014.02.14_02:12:00_TAI,1,M,2.992317388,2.003593371,2.859897788,-0.498790686,0.500055196,1.523711848,1.314699726,1.242384897,1.396507231,1.482150441
11974,2014.02.14_02:48:00_TAI,1,M,3.024812667,2.003593371,2.844332189,-0.530120256,0.76784527,1.529483005,1.340754204,1.248354883,1.408852958,1.480477151
12002,2014.03.09_12:48:00_TAI,1,M,-0.096884413,-0.378112839,-0.267425725,0.70339781,0.841899891,-0.190321619,-0.552438243,-0.29756627,0.818315657,-0.660590027
12002,2014.03.09_13:24:00_TAI,1,M,-0.088084818,-0.363649036,-0.252076367,0.693806068,0.850265852,-0.190321619,-0.542780076,-0.259627756,0.80254056,-0.565708301
12002,2014.03.09_14:00:00_TAI,1,M,-0.089151503,-0.361238403,-0.243813663,0.740050779,1.014730351,-0.190321619,-0.538839152,-0.243054096,0.822430899,-0.61417173
12002,2014.03.09_14:36:00_TAI,1,M,-0.056008567,-0.3467746,-0.207780989,0.694520543,0.982674048,-0.167236994,-0.513414986,-0.213932061,0.823802647,-0.62792989
12002,2014.03.09_15:12:00_TAI,1,M,-0.051791819,-0.341953332,-0.195641111,0.611230457,0.942905992,-0.161465837,-0.506201128,-0.202234879,0.843007112,-0.512782767
12002,2014.03.09_15:48:00_TAI,1,M,-0.030284639,-0.320257628,-0.148534593,0.483032063,0.725034145,-0.126838898,-0.479166292,-0.189003984,0.863583324,-0.491277895
12002,2014.03.09_16:24:00_TAI,1,M,0.031591142,-0.286508754,-0.046688607,0.673893299,1.040403148,-0.07489849,-0.481182486,-0.212253908,0.838205995,-0.399618802
12002,2014.03.09_17:00:00_TAI,1,M,0.060615103,-0.272044951,-0.023880812,0.734401609,1.055013845,-0.051813864,-0.470233068,-0.213408708,0.912280361,-0.446346967
12002,2014.03.09_17:36:00_TAI,1,M,0.061778825,-0.252759881,-0.034347663,0.799119031,1.050592969,-0.057585021,-0.46243065,-0.155523598,0.941772932,-0.32593208
12002,2014.03.09_18:12:00_TAI,1,M,0.074356291,-0.255170515,-0.065607848,0.73596383,0.917064687,-0.063356177,-0.457985498,-0.105039086,0.920510846,-0.435935386
12002,2014.03.09_18:48:00_TAI,1,M,0.095034236,-0.250349247,-0.065410575,0.805652966,1.02177798,-0.07489849,-0.447326079,-0.00868118,0.94863167,-0.430357754
12002,2014.03.09_19:24:00_TAI,1,M,0.078669342,-0.257581148,-0.076381989,0.660662544,0.938445468,-0.086440803,-0.44172025,0.042988539,0.995271085,-0.428188675
12002,2014.03.09_20:00:00_TAI,1,M,0.09334342,-0.243117346,-0.070167889,0.669014134,1.073123575,-0.069127334,-0.438103194,0.086580367,0.958919776,-0.406559855
12002,2014.03.09_20:36:00_TAI,1,M,0.206313457,-0.202136571,0.014758142,0.975886959,1.304922171,-0.034500395,-0.432500948,0.150465633,0.99252759,-0.37693643
12002,2014.03.09_21:12:00_TAI,1,M,0.217401535,-0.1828515,0.048036581,1.083195271,1.375319162,0.000126544,-0.405289338,0.110222747,0.966464387,-0.290111285
12002,2014.03.09_21:48:00_TAI,1,M,0.258591284,-0.16356643,0.095685601,1.072048711,1.375220039,0.034753482,-0.394965744,0.054674081,0.978810115,-0.277716546
12002,2014.03.09_22:24:00_TAI,1,M,0.247358385,-0.165977063,0.080013778,1.004584445,1.292353404,0.028982326,-0.384126986,0.058198107,0.991841716,-0.205083376
12002,2014.03.09_23:00:00_TAI,1,M,0.219776764,-0.165977063,0.092495089,0.888184153,1.259355434,0.017440013,-0.37856008,0.052496568,0.990469969,-0.111627046
12002,2014.03.09_23:36:00_TAI,1,M,0.212018124,-0.151513261,0.101133371,0.749294538,1.162205207,0.011668857,-0.385841487,0.112812196,0.978810115,0.000855208
12002,2014.03.10_00:12:00_TAI,1,M,0.190105148,-0.178030233,0.082559358,0.514446778,0.918313633,0.011668857,-0.383594886,0.064332962,0.952746912,-0.147819683
12002,2014.03.10_00:48:00_TAI,1,M,0.206398733,-0.158745162,0.075616866,0.626811948,0.84446717,0.0058977,-0.3902189,0.171210682,0.93765769,-0.139019419
12002,2014.03.10_01:24:00_TAI,1,M,0.200434563,-0.165977063,0.071864885,0.602723385,0.765664569,0.0058977,-0.380560922,0.118577402,0.923940215,-0.106855072
12002,2014.03.10_02:00:00_TAI,1,M,0.163927639,-0.156334528,0.066792692,0.347389055,0.592239371,-0.005644613,-0.373755643,0.148949736,0.930113078,0.030292713
12002,2014.03.10_02:36:00_TAI,1,M,0.160550418,-0.161155796,0.074084206,0.117179833,0.239017365,0.017440013,-0.346466564,0.085849857,0.936971816,-0.001004002
12002,2014.03.10_03:12:00_TAI,1,M,0.173071279,-0.161155796,0.110530395,0.045636022,0.231731842,0.040524639,-0.341024951,0.027903931,0.939715311,-0.052814011
12002,2014.03.10_03:48:00_TAI,1,M,0.194256469,-0.139460091,0.12759451,-0.114262137,-0.014481188,0.052066952,-0.342384468,0.05269921,0.976752494,0.007362446
12002,2014.03.10_04:24:00_TAI,1,M,0.238948413,-0.108121852,0.207471111,0.153103518,0.186135368,0.057838108,-0.302422531,0.111462832,1.000072201,0.079004036
12002,2014.03.10_05:00:00_TAI,1,M,0.297742498,-0.103300584,0.202842783,0.469246015,0.934093978,0.069380421,-0.297198012,0.189158413,0.980181862,0.020500869
12002,2014.03.10_05:36:00_TAI,1,M,0.320753769,-0.103300584,0.208996183,0.159008122,0.404590057,0.075151578,-0.291604102,0.246288306,0.994585211,-0.068493355
12002,2014.03.10_06:12:00_TAI,1,M,0.316498059,-0.08160488,0.189174039,-0.001534176,0.099888646,0.057838108,-0.262769338,0.357654324,1.017904919,0.120154569
12002,2014.03.10_09:36:00_TAI,1,M,0.458101698,0.036516177,0.437313137,0.249661379,0.318132204,0.115549673,-0.218525559,0.344349784,1.116670739,0.44396712
12002,2014.03.10_10:24:00_TAI,1,M,0.358523659,0.041337445,0.329973857,-0.304312648,-0.206079553,0.063609265,-0.202353169,0.492038405,1.070717198,0.599397144
12002,2014.03.10_11:00:00_TAI,1,M,0.377382875,0.002767304,0.271603808,-0.031542151,-0.170783918,0.046295795,-0.217552106,0.514101934,1.017219045,0.533705029
12002,2014.03.10_11:36:00_TAI,1,M,0.359171315,0.002767304,0.237953585,0.05017831,0.086348476,0.046295795,-0.214459681,0.532345908,1.022706035,0.593571617
12002,2014.03.10_12:12:00_TAI,1,M,0.376274287,0.014820473,0.247912078,-0.278158398,-0.412609773,0.040524639,-0.231622799,0.556729251,1.0419105,0.624434517
12002,2014.03.10_12:48:00_TAI,1,M,0.356891654,0.036516177,0.241728328,-0.132560857,0.114831404,0.046295795,-0.21335686,0.605770562,1.037109384,0.670109129
12002,2014.03.10_13:24:00_TAI,1,M,0.340437073,0.031694909,0.246751202,-0.248757542,-0.020185703,0.063609265,-0.189885185,0.54905593,1.044653995,0.617431489
12002,2014.03.10_14:00:00_TAI,1,M,0.323537735,0.048569346,0.239592468,-0.32615413,0.081384408,0.063609265,-0.175823316,0.61408483,1.018590793,0.661928601
12002,2014.03.10_14:36:00_TAI,1,M,0.33285119,0.084728853,0.248913618,-0.388283892,-0.183738272,0.075151578,-0.149629514,0.686230914,1.070031324,0.771498092
12002,2014.03.10_15:12:00_TAI,1,M,0.413001753,0.123298994,0.345459788,-0.525055994,-0.326616806,0.115549673,-0.148838381,0.681128512,1.100895643,0.773791119
12055,2014.05.07_14:24:00.000_TAI,4,M,2.543422731,3.160697603,2.413195818,0.694689658,0.139903517,3.635955112,1.818703719,0.926695346,1.149922029,0.351015585
12055,2014.05.07_15:00:00.000_TAI,4,M,2.53333218,3.112484926,2.472176654,-0.322225457,0.418427595,3.751378241,1.820920222,0.78483825,1.128180721,0.347921913
12055,2014.05.07_15:36:00.000_TAI,4,M,2.623111555,3.233016617,2.595263632,0.039813602,-0.311132838,3.797547492,1.823009396,0.821038242,1.132503669,0.343608478
12055,2014.05.07_16:12:00.000_TAI,4,M,2.529638545,3.112484926,2.445681371,-0.13060697,0.644417597,3.814860962,1.830057491,0.731916668,1.14541855,0.321132068
12055,2014.05.07_16:48:00.000_TAI,4,M,2.587898544,3.136591265,2.42127263,-0.089868221,0.752025276,3.843716744,1.877361107,0.752867317,1.157015419,0.30496842
12055,2014.05.07_17:24:00.000_TAI,4,M,2.537318003,3.112484926,2.277965169,-0.105183373,0.424206453,3.774462866,1.870371245,0.817601219,1.148923219,0.298640764
12055,2014.05.07_18:12:00.000_TAI,4,M,2.496474084,3.088378588,2.168964243,0.004835646,0.52053396,3.67058205,1.894567222,0.915186013,1.147988182,0.305733445
12055,2014.05.07_18:48:00.000_TAI,4,M,2.585934349,3.06427225,2.176536492,-0.190767097,0.225536669,3.618641642,1.924585971,1.0135821,1.168879488,0.301952172
12055,2014.05.07_19:24:00.000_TAI,4,M,2.646822967,3.136591265,2.231575662,-0.174847644,0.142694814,3.578243547,1.912916288,1.110211769,1.174819045,0.331941837
12055,2014.05.07_20:00:00.000_TAI,4,M,2.695859289,3.184803941,2.274850532,-0.085528675,0.275267553,3.647497424,1.904667007,1.120184822,1.178604322,0.336367331
12055,2014.05.07_20:36:00.000_TAI,4,M,2.78412675,3.257122955,2.415676905,-0.186782573,0.196050618,3.803318649,1.911170481,1.045024779,1.177860937,0.330027382
12055,2014.05.07_21:12:00.000_TAI,4,M,2.752119916,3.257122955,2.414360487,-0.231187004,0.132263134,3.878343683,1.895532454,0.996774208,1.191824995,0.327462679
12055,2014.05.07_21:48:00.000_TAI,4,M,2.770779053,3.281229294,2.452847693,-0.202644974,0.056788084,3.930284091,1.904122989,0.943872113,1.179667563,0.33396055
12055,2014.05.07_22:24:00.000_TAI,4,M,2.755402548,3.281229294,2.425893371,-0.081578835,0.085898458,3.94759756,1.900278355,0.924336178,1.174318985,0.324733669
12055,2014.05.07_23:00:00.000_TAI,4,M,2.683207961,3.281229294,2.353023756,-0.284497971,-0.306408647,3.941826404,1.928160256,0.92063375,1.148657,0.310356696
12055,2014.05.07_23:36:00.000_TAI,4,M,2.693657108,3.281229294,2.376685136,-0.239147577,-0.061024284,3.930284091,1.93702416,0.917600632,1.149801348,0.312385575
12055,2014.05.08_00:12:00.000_TAI,4,M,2.681569697,3.281229294,2.380626802,-0.222888269,-0.158605694,3.918741778,1.939359846,0.923512823,1.158072118,0.313637725
12055,2014.05.08_00:48:00.000_TAI,4,M,2.690145462,3.281229294,2.373009029,-0.076787476,0.262551093,3.918741778,1.971678678,0.931147352,1.157241083,0.299458628
12055,2014.05.08_01:24:00.000_TAI,4,M,2.65793187,3.305335632,2.361809992,-0.104661912,0.017714879,3.907199465,1.971660272,0.936484658,1.173627274,0.336948311
12055,2014.05.08_02:00:00.000_TAI,4,M,2.669673608,3.32944197,2.367936837,-0.131557113,0.136584887,3.86680137,1.963684661,0.967833609,1.161843005,0.393185849
12055,2014.05.08_02:36:00.000_TAI,4,M,2.766645341,3.305335632,2.477882397,-0.227399959,-0.249967151,3.901428309,1.95333625,0.955753103,1.150914299,0.383146188
12055,2014.05.08_03:12:00.000_TAI,4,M,2.755859496,3.305335632,2.467089287,-0.455834208,-0.638884951,3.861030213,1.982382828,0.999865326,1.155338633,0.405553921
12055,2014.05.08_03:48:00.000_TAI,4,M,2.838161145,3.281229294,2.493250723,-0.445396324,-0.609594669,3.820632118,1.990998105,1.032765635,1.163087431,0.399667999
12055,2014.05.08_04:24:00.000_TAI,4,M,2.790969128,3.281229294,2.437430048,-0.496016833,-0.499503766,3.716751302,2.009558381,1.116575888,1.174834416,0.444274004
12055,2014.05.08_05:00:00.000_TAI,4,M,2.732911938,3.233016617,2.330178024,-0.493152734,-0.36459966,3.612870486,2.042177735,1.151622164,1.136803396,0.445309957
12055,2014.05.08_05:36:00.000_TAI,4,M,2.797210258,3.233016617,2.407490075,-0.464632515,-0.447330497,3.67058205,2.070452489,1.080409999,1.153927085,0.415457882
12055,2014.05.08_06:12:00.000_TAI,4,M,2.742690917,3.208910279,2.463212113,-0.319509396,-0.156436888,3.762920554,2.091103749,0.941675108,1.170769838,0.369138607
12055,2014.05.08_06:48:00.000_TAI,4,M,2.694749403,3.257122955,2.499093039,-0.371251078,-0.40664853,3.843716744,2.132533599,0.862782016,1.173236122,0.374537522
12055,2014.05.08_07:24:00.000_TAI,4,M,2.716285556,3.233016617,2.608363318,-0.496248212,-0.613513685,3.924512934,2.130992065,0.762240196,1.173624331,0.364470911
12055,2014.05.08_08:00:00.000_TAI,4,M,2.803013823,3.257122955,2.83318247,-0.532428476,-0.523925634,4.051478376,2.143369907,0.66894153,1.139090457,0.385627557
12055,2014.05.08_08:36:00.000_TAI,4,M,2.868855645,3.305335632,2.958428069,-0.406992587,-0.380309628,4.091876472,2.159602341,0.655858104,1.152357245,0.387450048
12055,2014.05.08_09:12:00.000_TAI,4,M,2.895811282,3.305335632,2.999210471,-0.481329698,-0.369334755,4.068791846,2.164189834,0.691903123,1.147017497,0.384663001
12055,2014.05.08_09:48:00.000_TAI,4,M,2.935923653,3.233016617,2.988284581,-0.45110238,-0.359773372,4.011080281,2.179161945,0.732937451,1.13662221,0.346538672
12055,2014.05.08_10:24:00.000_TAI,4,M,2.884969082,3.257122955,2.906074847,-0.483762066,-0.210787885,3.889885996,2.186759791,0.831828619,1.133055402,0.399615989
12055,2014.05.08_11:00:00.000_TAI,4,M,2.832564696,3.233016617,2.791694438,-0.378079846,-0.045335132,3.826403275,2.191962811,0.865411925,1.138637166,0.372689499
12055,2014.05.08_11:36:00.000_TAI,4,M,2.840404606,3.233016617,2.802259925,-0.176166366,-0.115070974,3.780234023,2.214775359,0.888037585,1.101215113,0.409950454
12055,2014.05.08_12:12:00.000_TAI,4,M,2.87532148,3.208910279,2.790518388,-0.266027188,0.00947183,3.76869171,2.236670951,0.893635886,1.108441285,0.403760744
12055,2014.05.08_12:48:00.000_TAI,4,M,2.865959964,3.233016617,2.812172894,-0.217402711,0.034883934,3.791776336,2.229809928,0.870520249,1.115826076,0.391146805
12055,2014.05.08_13:24:00.000_TAI,4,M,2.874663518,3.281229294,2.86102452,-0.197009696,-0.296434914,3.809089805,2.233589993,0.874088583,1.106820752,0.421937668
12055,2014.05.08_14:00:00.000_TAI,4,M,2.883442092,3.257122955,2.908085514,-0.172044946,-0.307292822,3.86680137,2.245444637,0.82128555,1.113433378,0.396150914
12085,2014.06.05_19:48:00_TAI,3,M,0.335593253,-0.076783612,0.351727,0.394503723,0.110214265,0.357938244,0.110056095,-0.257509397,0.886217158,-0.428126701
12085,2014.06.05_20:24:00_TAI,3,M,0.330020911,-0.064730443,0.338464184,0.339144821,0.049047586,0.357938244,0.109176251,-0.216846973,0.888274779,-0.418086962
12085,2014.06.05_21:00:00_TAI,3,M,0.344253907,-0.045445373,0.404084016,0.370866797,-0.012732662,0.392565183,0.132300411,-0.236734653,0.894447643,-0.351651163
12085,2014.06.05_21:36:00_TAI,3,M,0.366944658,-0.016517767,0.439308629,0.378137419,0.1020634,0.432963278,0.154313149,-0.244936554,0.866326819,-0.310624577
12085,2014.06.05_22:12:00_TAI,3,M,0.370932044,-0.009285865,0.46578115,0.399275532,0.226796519,0.46181906,0.176743406,-0.286544958,0.832719005,-0.311740104
12085,2014.06.05_22:48:00_TAI,3,M,0.346248335,0.005177937,0.443140278,0.325680843,-0.077667988,0.46181906,0.180970256,-0.266641362,0.914337982,-0.300336944
12085,2014.06.05_23:24:00_TAI,3,M,0.384148344,0.012409839,0.47199525,0.380066133,0.04435115,0.496445999,0.195422488,-0.290845581,0.901306381,-0.373651824
12085,2014.06.06_00:00:00_TAI,3,M,0.373521933,0.012409839,0.444335297,0.31373096,-0.255216693,0.496445999,0.217753928,-0.287439149,0.915023856,-0.333059054
12085,2014.06.06_00:36:00_TAI,3,M,0.374389395,0.01964174,0.4453596,0.369552606,-0.04940313,0.502217155,0.221624814,-0.275815137,0.876614926,-0.348366557
