NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11882,2013.10.28_09:00:00_TAI,1,M,0.74234552,0.684824754,0.604016748,0.628466718,0.515984179,0.237533084,-0.02921545,1.699883493,1.108440254,1.800385359
11882,2013.10.28_09:36:00_TAI,1,M,0.718652042,0.665468103,0.591471323,0.428635666,0.464019068,0.215595545,-0.03459204,1.747947464,1.129016467,1.831744048
11882,2013.10.28_10:12:00_TAI,1,M,0.727870665,0.635541291,0.579430841,0.464885123,0.551283779,0.214980334,-0.02854365,1.666995117,1.111869623,1.789230094
11882,2013.10.28_10:48:00_TAI,1,M,0.722245393,0.619027811,0.602918848,0.706836918,0.745990633,0.206399115,-0.03659688,1.584933345,1.084434673,1.827405889
11882,2013.10.28_11:24:00_TAI,1,M,0.666596226,0.611467399,0.54838614,0.570860735,0.40652588,0.195227199,-0.051612666,1.602558226,1.062486713,1.828645363
11882,2013.10.28_12:00:00_TAI,1,M,0.61472493,0.59317531,0.541937209,0.419140174,0.313595014,0.181261438,-0.064976561,1.574064786,1.048769238,1.840916155
11882,2013.10.28_12:36:00_TAI,1,M,0.654829617,0.594098364,0.536871845,0.678998283,0.530854577,0.173148842,-0.056526102,1.585199416,1.042596374,1.838685102
11882,2013.10.28_13:12:00_TAI,1,M,0.598937119,0.57090365,0.513269268,0.465247914,0.077893462,0.167749871,-0.06976757,1.542349977,1.039852879,1.826476284
11882,2013.10.28_13:48:00_TAI,1,M,0.57444087,0.553738318,0.508796482,0.283971015,-0.016764519,0.160999282,-0.062055518,1.541364086,1.076204188,1.776773381
11882,2013.10.28_14:24:00_TAI,1,M,0.5459021,0.545550644,0.505091543,0.298156873,0.034586031,0.151891152,-0.063213933,1.540000468,1.109812002,1.77590575
11882,2013.10.28_15:00:00_TAI,1,M,0.576205935,0.553634177,0.549044728,0.472388968,0.176223645,0.165500829,-0.06295935,1.471040357,1.086492294,1.709655871
11897,2013.11.12_15:48:00_TAI,2,M,2.252216324,1.655491058,2.230947342,2.977103507,3.373993924,3.333366456,1.69973818,0.117297407,1.150964427,-0.143481525
11897,2013.11.12_16:24:00_TAI,2,M,2.290932336,1.660454673,2.316365416,2.905804024,3.507952397,3.405666495,1.669794864,0.050056072,1.151650301,-0.16151587
11897,2013.11.12_17:00:00_TAI,2,M,2.191652763,1.63937052,2.2121863,3.059590271,3.804800307,3.408852783,1.673405659,0.014956449,1.145477437,-0.1529635
11897,2013.11.12_17:36:00_TAI,2,M,2.164964334,1.611859945,2.130486443,3.06845273,3.516974552,3.362555526,1.681148938,0.019331905,1.188687483,-0.183826399
11897,2013.11.12_18:12:00_TAI,2,M,2.153548385,1.592349251,2.089471488,3.006115659,3.405928306,3.311368896,1.704507616,0.04708367,1.172912387,-0.188722321
11897,2013.11.12_18:48:00_TAI,2,M,2.187236793,1.593316662,2.077237147,3.110725252,3.647025606,3.251936355,1.71403653,0.10046979,1.1934886,-0.162073633
11897,2013.11.12_19:24:00_TAI,2,M,2.161440821,1.580815296,2.007265171,3.033769196,3.393864074,3.17666414,1.727067616,0.160706547,1.163996028,-0.177071267
11897,2013.11.12_20:00:00_TAI,2,M,2.209934896,1.585820375,2.030466373,3.127539492,3.562823788,3.155330847,1.745403406,0.201880446,1.172912387,-0.175212056
11897,2013.11.12_20:36:00_TAI,2,M,2.240912116,1.612071604,2.057197624,3.203951362,3.567966277,3.170035323,1.782753876,0.237704402,1.187315736,-0.159532711
11897,2013.11.12_21:12:00_TAI,2,M,2.279273057,1.662092979,2.117579477,3.158569204,3.649510614,3.240866012,1.781803429,0.23432529,1.185258115,-0.119063889
11897,2013.11.12_21:48:00_TAI,2,M,2.297573567,1.676219152,2.152920936,3.208808315,3.521876173,3.302304627,1.809761668,0.200815447,1.162624281,-0.110945335
11897,2013.11.12_22:24:00_TAI,2,M,2.266274357,1.688917953,2.169258935,3.112920507,3.326035355,3.326546612,1.805760737,0.179015613,1.168111271,-0.098984412
11897,2013.11.12_23:00:00_TAI,2,M,2.25302424,1.661680028,2.178420749,3.18387941,3.425147219,3.35069568,1.815878325,0.128612348,1.147535058,-0.103446518
11897,2013.11.12_23:36:00_TAI,2,M,2.275365801,1.66154985,2.220489217,3.118551167,3.386542866,3.354975036,1.812976594,0.111655021,1.141362194,-0.092353227
11897,2013.11.13_00:12:00_TAI,2,M,2.258179759,1.649425999,2.193861155,3.242196167,3.669431316,3.329003995,1.790398189,0.114483697,1.145477437,-0.094336385
11897,2013.11.13_00:48:00_TAI,2,M,2.219799705,1.637593117,2.152190268,3.268857583,4.004132229,3.302373881,1.785351463,0.118169742,1.138618699,-0.094646254
11897,2013.11.13_01:24:00_TAI,2,M,2.19257389,1.617933201,2.146743636,3.208401101,4.046667791,3.251000264,1.812047872,0.122626445,1.129016467,-0.07444283
11897,2013.11.13_02:00:00_TAI,2,M,2.223178396,1.609895955,2.142284128,3.129049886,4.02660336,3.209543324,1.827697364,0.155705822,1.128330593,-0.079338752
11897,2013.11.13_02:36:00_TAI,2,M,2.244019542,1.603195195,2.170001744,3.287445055,4.303520655,3.134076619,1.836578465,0.185901647,1.16056666,-0.066076381
11897,2013.11.13_03:12:00_TAI,2,M,2.222554264,1.543926165,2.14242753,3.219569873,4.014497496,3.043481254,1.85893842,0.198709678,1.159880786,-0.068617302
11897,2013.11.13_03:48:00_TAI,2,M,2.185514366,1.496278598,2.096275889,2.896134541,3.489534396,2.989934774,1.86006236,0.177698795,1.153707922,-0.074690724
11897,2013.11.13_04:24:00_TAI,2,M,2.126012343,1.45212316,2.064247858,2.901187698,3.351352301,2.951503105,1.864114284,0.13634506,1.181142872,-0.085164279
11897,2013.11.13_05:00:00_TAI,2,M,2.118499239,1.454901964,2.110771662,2.949238958,3.677858734,2.988000263,1.856820582,0.073355647,1.168111271,-0.076735856
11897,2013.11.13_05:36:00_TAI,2,M,2.088159383,1.444480784,2.150227401,2.81317763,3.638226478,3.047424724,1.883368235,0.004127802,1.165367776,-0.086465726
11897,2013.11.13_06:12:00_TAI,2,M,2.063293359,1.442061414,2.170592045,2.704036855,3.338308736,3.068949045,1.89269318,-0.032954294,1.153022048,-0.074752698
11897,2013.11.13_06:48:00_TAI,2,M,2.19107568,1.466784747,2.381293653,2.725952376,3.273758998,3.139157019,1.880456246,-0.079781982,1.175655882,-0.030193612
11897,2013.11.13_07:24:00_TAI,2,M,2.22691951,1.480139016,2.487905298,2.526554451,3.197796265,3.15882474,1.916273026,-0.078250643,1.154393796,-0.014328347
11897,2013.11.13_08:00:00_TAI,2,M,2.255170841,1.501958912,2.504457262,2.572069879,3.289180519,3.137370251,1.911677085,-0.041119135,1.159880786,0.014117579
11897,2013.11.13_08:36:00_TAI,2,M,2.252142075,1.483027989,2.435667785,2.576464089,3.045837097,3.046784697,1.930225292,0.020505472,1.167425397,0.024839028
11897,2013.11.13_09:12:00_TAI,2,M,2.194413204,1.433716081,2.301522519,2.528135182,2.826344595,2.934286996,1.966541132,0.067883596,1.150964427,-0.00348295
11897,2013.11.13_09:48:00_TAI,2,M,2.12364226,1.393384723,2.186459244,2.591449567,3.079854048,2.851217871,1.989947181,0.089086668,1.172226513,-0.001004002
11897,2013.11.13_10:24:00_TAI,2,M,2.093905217,1.35425847,2.127264823,2.485932996,2.853813497,2.792456522,1.959433295,0.089577713,1.178399377,-0.024430059
11897,2013.11.13_11:00:00_TAI,2,M,2.095621027,1.328334371,2.113618463,2.366256482,2.748268565,2.777891709,1.972069417,0.074709288,1.161938407,-0.045067299
11897,2013.11.13_11:36:00_TAI,2,M,2.086894211,1.315248894,2.138732834,2.370402662,2.73952891,2.777265532,1.958177798,0.045653059,1.158509038,-0.018108742
11897,2013.11.13_12:12:00_TAI,2,M,2.115911555,1.293590515,2.153482785,2.355172855,2.715368727,2.758872096,1.936671437,0.038240583,1.168111271,-0.048971641
11897,2013.11.13_12:48:00_TAI,2,M,2.113571613,1.275718368,2.139142934,2.327001045,2.753159282,2.723769262,1.952542702,0.046757494,1.189373357,-0.065704539
11897,2013.11.13_13:24:00_TAI,2,M,2.09392139,1.272554335,2.119003257,2.376185102,2.870014122,2.704622682,1.978200858,0.053362727,1.185258115,-0.032238744
11897,2013.11.13_14:00:00_TAI,2,M,2.142466924,1.26597387,2.187344697,2.21922999,2.529625545,2.726633516,1.967995467,0.02983604,1.148220932,-0.0544873
11897,2013.11.13_14:36:00_TAI,2,M,2.201147063,1.276446879,2.296101685,2.167102886,2.64878499,2.803294285,1.978248231,-0.008164003,1.183200493,-0.060312827
11897,2013.11.13_15:12:00_TAI,2,M,2.295047635,1.303342728,2.499320197,2.085015933,2.320178145,2.931653014,1.970320594,-0.085649103,1.187315736,-0.062357959
11899,2013.11.14_02:48:00_TAI,2,M,1.092840662,2.343316184,0.833010496,0.198041442,0.000216004,1.914067915,0.459640901,1.764553196,0.861525703,0.2812242
11899,2013.11.14_03:24:00_TAI,2,M,1.026723138,2.329056941,0.811637104,0.2508423,-0.085731564,1.874466997,0.465670358,1.757986924,0.827232015,0.279860778
11899,2013.11.14_04:00:00_TAI,2,M,1.056201413,2.332940566,0.850332963,0.287617432,-0.050800601,1.895643313,0.482062558,1.656342742,0.86289745,0.286182095
11899,2013.11.14_04:36:00_TAI,2,M,1.048946342,2.343795912,0.844316895,0.360741974,0.065314981,1.91345328,0.489717281,1.606962665,0.829289637,0.308864467
11899,2013.11.14_05:12:00_TAI,2,M,1.022837202,2.346874365,0.868658108,0.393681891,0.29607675,1.986827343,0.484500229,1.454294463,0.82448852,0.27837341
11899,2013.11.14_05:48:00_TAI,2,M,1.085500315,2.368237917,0.948093119,0.369219431,0.330922963,2.035558321,0.458678083,1.3851443,0.809399298,0.252840248
11899,2013.11.14_06:24:00_TAI,2,M,1.068555397,2.385028386,1.02655656,0.494804251,0.655269511,2.076585306,0.46684846,1.337429548,0.768932746,0.238772219
11899,2013.11.14_07:00:00_TAI,2,M,1.19166739,2.380828961,1.138269229,0.276245054,0.307811201,2.123034923,0.47395298,1.292834012,0.79705357,0.263995513
11899,2013.11.14_07:36:00_TAI,2,M,1.200980846,2.378485768,1.157620194,0.212997304,0.542066353,2.100444082,0.471413022,1.368362771,0.833404879,0.230839587
11899,2013.11.14_08:12:00_TAI,2,M,1.178778226,2.359183358,1.082179961,0.293503527,0.752862814,2.007495792,0.446314271,1.534113629,0.805969929,0.249431695
11899,2013.11.14_08:48:00_TAI,2,M,1.177149161,2.35211762,1.006881992,0.31043993,0.633925405,1.908616426,0.460793507,1.676673479,0.794995949,0.29901065
11899,2013.11.14_09:24:00_TAI,2,M,1.175440702,2.2899965,0.986340182,0.213075045,0.610784203,1.877887596,0.456501106,1.638475545,0.765503377,0.268581566
11899,2013.11.14_10:00:00_TAI,2,M,1.125607207,2.272545502,0.955648296,0.169962181,0.401698601,1.832580102,0.465570637,1.624746715,0.841635364,0.309236309
11899,2013.11.14_10:36:00_TAI,2,M,1.077679188,2.280592391,0.924627874,0.401052466,0.872864802,1.799734391,0.492282583,1.630833107,0.781278474,0.307748941
11899,2013.11.14_11:12:00_TAI,2,M,1.139491747,2.294511726,0.944448121,0.472511132,0.840490315,1.809305372,0.512594398,1.621881691,0.827232015,0.294672491
11899,2013.11.14_11:48:00_TAI,2,M,1.144950878,2.267222694,0.985579922,0.337142068,0.582150609,1.836083229,0.51318277,1.5802272,0.873871431,0.264367355
11899,2013.11.14_12:24:00_TAI,2,M,1.175518627,2.297877052,0.977813056,0.375179564,0.79674149,1.82054712,0.530846005,1.633679125,0.895819391,0.287173674
11899,2013.11.14_13:00:00_TAI,2,M,1.247995824,2.293810215,1.029858607,0.208769682,0.621405208,1.852646614,0.575386082,1.628685528,0.909536866,0.265916697
11899,2013.11.14_13:36:00_TAI,2,M,1.230646581,2.305379125,1.035151973,0.324392565,0.71897274,1.842481774,0.570271769,1.670349522,0.930798952,0.276018409
11899,2013.11.14_14:12:00_TAI,2,M,1.282092968,2.337549809,1.0822289,0.271987816,0.561322933,1.833477526,0.572528253,1.744607313,0.908165118,0.306695388
11899,2013.11.14_14:48:00_TAI,2,M,1.34843912,2.431511348,1.166616981,0.504010991,0.916641381,1.865390609,0.579137331,1.77118361,0.927369583,0.349953026
11899,2013.11.14_15:24:00_TAI,2,M,1.348139184,2.480113307,1.250763782,0.496166568,1.031907283,1.956084085,0.611221116,1.698253803,1.000072201,0.342268288
11899,2013.11.14_16:00:00_TAI,2,M,1.449832948,2.503682642,1.45033464,0.467780045,0.838147053,2.124901911,0.648187636,1.480493033,0.963720892,0.271928146
11899,2013.11.14_16:36:00_TAI,2,M,1.400930872,2.533700578,1.475219112,0.57981204,1.042926762,2.211217921,0.659390845,1.335058658,0.972637251,0.267528013
11899,2013.11.14_17:12:00_TAI,2,M,1.368752437,2.517240374,1.42873097,0.681423058,1.048659031,2.217793065,0.640495801,1.288013836,0.946574048,0.26343775
11899,2013.11.14_17:48:00_TAI,2,M,1.358929531,2.486419677,1.329943097,0.705326524,0.785738863,2.197865063,0.642534284,1.292914784,0.943830553,0.256682617
11899,2013.11.14_18:24:00_TAI,2,M,1.39789696,2.46796342,1.336716769,0.726553483,0.846756856,2.179853681,0.64387366,1.343561078,0.927369583,0.26746604
11899,2013.11.14_19:00:00_TAI,2,M,1.449211757,2.514349954,1.310608066,0.844564122,1.154469612,2.120115843,0.670924751,1.500966308,0.935600068,0.313822363
11899,2013.11.14_19:36:00_TAI,2,M,1.561348148,2.506418778,1.324077639,0.768900045,1.129052552,2.095677636,0.699563691,1.616610144,0.925997836,0.310165915
11899,2013.11.14_20:12:00_TAI,2,M,1.715290334,2.558246243,1.352536926,0.792488846,1.262878201,2.092139882,0.715418211,1.760039478,0.953432786,0.313078678
11899,2013.11.14_20:48:00_TAI,2,M,1.817145828,2.628949426,1.441990751,0.754392118,1.411937037,2.146639766,0.750274284,1.785297294,0.963720892,0.321073285
11899,2013.11.14_21:24:00_TAI,2,M,1.92810747,2.690870459,1.541890181,0.789253345,1.63388481,2.233433633,0.777678699,1.766862319,0.983611231,0.303844598
11899,2013.11.14_22:00:00_TAI,2,M,1.994141188,2.740231786,1.597933166,0.916474425,1.508221921,2.294462491,0.773694967,1.73120157,0.99252759,0.311777231
11899,2013.11.14_22:36:00_TAI,2,M,2.015532952,2.744857904,1.665951381,1.178442643,1.66511542,2.34837602,0.764710222,1.649170681,0.978124241,0.283517226
11899,2013.11.14_23:12:00_TAI,2,M,1.9972295,2.763118895,1.657226982,0.888247086,1.651259049,2.378096619,0.783107263,1.607796515,1.006930939,0.23945393
11899,2013.11.14_23:48:00_TAI,2,M,1.901888794,2.773506567,1.628428158,1.057363091,1.588936599,2.381734215,0.769650436,1.605964896,0.993899337,0.262074328
11899,2013.11.15_00:24:00_TAI,2,M,1.940618038,2.776218595,1.639445097,1.073970021,1.552889614,2.384690231,0.774824642,1.570926564,0.942458806,0.275088804
11899,2013.11.15_01:00:00_TAI,2,M,1.968877456,2.754387369,1.685100141,0.926491891,1.455838511,2.371838891,0.792709346,1.586125916,0.954804533,0.268705514
11899,2013.11.15_01:36:00_TAI,2,M,1.950341701,2.741550435,1.657829803,0.761755289,1.116595794,2.345167225,0.811808057,1.629393469,0.942458806,0.265049066
11899,2013.11.15_02:12:00_TAI,2,M,2.091637318,2.67853977,1.680886086,0.574262823,0.447182075,2.342470336,0.83641499,1.612486031,0.989784095,0.232512876
11936,2013.12.31_18:48:00.000_TAI,3,M,1.304585525,0.674484627,1.329313313,-0.1888123,-0.252216555,1.050676624,1.061023961,0.329007118,0.979609386,0.622969187
11936,2013.12.31_19:24:00.000_TAI,3,M,1.311118664,0.69512,1.368704056,-0.022151234,-0.158613721,1.103232466,1.045077717,0.260763463,0.992950086,0.606913815
11936,2013.12.31_20:00:00.000_TAI,3,M,1.276651201,0.70701748,1.354398549,0.024190707,-0.301560641,1.103926432,1.045736996,0.262494154,0.984544572,0.594329427
11936,2013.12.31_20:36:00.000_TAI,3,M,1.235501094,0.695325671,1.282980173,0.010755506,-0.354986674,1.103729939,1.029859697,0.278569983,0.998563247,0.57281651
11936,2013.12.31_21:12:00.000_TAI,3,M,1.230429256,0.698777436,1.273780025,0.041774669,-0.439679029,1.086660583,1.027371335,0.309944106,1.011882362,0.6218051
11936,2013.12.31_21:48:00.000_TAI,3,M,1.243981019,0.692722386,1.273116814,0.040631255,-0.452558398,1.087660206,1.021036829,0.326994899,0.977424691,0.601197164
11936,2013.12.31_22:24:00.000_TAI,3,M,1.251951768,0.693549327,1.276067213,0.290016943,-0.127025634,1.071856494,1.02082049,0.357261588,0.960670242,0.649174151
11936,2013.12.31_23:00:00.000_TAI,3,M,1.252692828,0.675898008,1.269148048,0.138441184,-0.205896305,1.066946619,1.026071183,0.355432762,0.971222513,0.611276541
11936,2013.12.31_23:36:00.000_TAI,3,M,1.237161256,0.668998995,1.256753252,0.157618424,-0.191392986,1.055711516,1.019394969,0.356916958,0.935917456,0.637315072
11936,2014.01.01_00:12:00.000_TAI,3,M,1.241427422,0.644512675,1.273645251,0.031964026,-0.583408945,1.061494437,1.006827038,0.308269094,0.93865323,0.562159817
11936,2014.01.01_00:48:00.000_TAI,3,M,1.257578908,0.634529812,1.311542018,-0.040689039,-0.402644162,1.073509147,1.006718415,0.264825252,0.955392308,0.582556166
11936,2014.01.01_01:24:00.000_TAI,3,M,1.246734195,0.624109724,1.307440864,-0.051340268,-0.599278675,1.096375328,1.008360577,0.236407457,0.941156144,0.511265519
11936,2014.01.01_02:00:00.000_TAI,3,M,1.259819498,0.608951993,1.310209708,-0.146260933,-0.479885908,1.098500632,0.99341019,0.213021312,0.934038226,0.495463343
11936,2014.01.01_02:36:00.000_TAI,3,M,1.242610175,0.613096508,1.281975809,-0.219864,-0.562413694,1.117107369,1.001418389,0.211321939,0.921083445,0.471304515
11936,2014.01.01_03:12:00.000_TAI,3,M,1.274842792,0.616405745,1.295164453,-0.243464358,-0.499753441,1.146400404,0.992678195,0.200982913,0.962452011,0.470490316
11936,2014.01.01_03:48:00.000_TAI,3,M,1.276892597,0.625271488,1.30481666,-0.104898,-0.664916714,1.165394931,0.986444015,0.198661906,0.911794895,0.458392225
11936,2014.01.01_04:24:00.000_TAI,3,M,1.297116235,0.625284342,1.331288626,-0.066877133,-0.565695438,1.196272651,0.991165475,0.170761231,0.982212705,0.450979089
11936,2014.01.01_05:00:00.000_TAI,3,M,1.279607724,0.635958305,1.3151246,-0.00332992,-0.474087298,1.230070747,0.984893578,0.138103009,0.939890134,0.445751808
11936,2014.01.01_05:36:00.000_TAI,3,M,1.265246341,0.634466061,1.306172998,0.018145728,-0.542589893,1.254330189,0.98831881,0.10505921,0.990747404,0.419435731
11936,2014.01.01_06:12:00.000_TAI,3,M,1.266562086,0.644276692,1.360219788,-0.114853448,-0.310008286,1.299856052,0.982509313,0.041658939,0.971898853,0.402929287
11936,2014.01.01_06:48:00.000_TAI,3,M,1.272816677,0.631849835,1.353696354,0.059340611,-0.427089854,1.314799974,0.996923678,0.01359401,0.98025858,0.348547101
11936,2014.01.01_07:24:00.000_TAI,3,M,1.314666923,0.634519389,1.393910542,0.065523702,-0.353771902,1.357773367,0.996699342,-0.022465045,0.991356698,0.301389514
11936,2014.01.01_08:00:00.000_TAI,3,M,1.326522629,0.639396173,1.449541211,-0.028929983,-0.311661468,1.37686731,1.003435147,-0.027579633,0.999684375,0.304505764
11936,2014.01.01_08:36:00.000_TAI,3,M,1.315972797,0.631066235,1.404471482,-0.123808959,-0.523993467,1.363141597,1.00651173,0.011997064,0.999969562,0.277978571
11936,2014.01.01_09:12:00.000_TAI,3,M,1.323708431,0.617784731,1.338662397,-0.214313877,-0.436223775,1.340784974,0.980020951,0.057772699,0.990039668,0.269825351
11936,2014.01.01_09:48:00.000_TAI,3,M,1.29913194,0.600682419,1.268490406,-0.257305534,-0.165204726,1.308913478,0.974775085,0.091500423,0.976569455,0.231826439
11936,2014.01.01_10:24:00.000_TAI,3,M,1.298217685,0.606931849,1.263013025,-0.206890045,-0.063878562,1.289937535,0.975565013,0.123892545,0.999334431,0.225635075
11936,2014.01.01_11:00:00.000_TAI,3,M,1.320130559,0.592206913,1.282061893,-0.292188168,0.210480371,1.317613525,1.001879582,0.082191692,0.991261854,0.182536426
11936,2014.01.01_11:36:00.000_TAI,3,M,1.331762637,0.575894801,1.309935704,-0.205937388,-0.166196811,1.340123237,1.007218531,0.041560572,0.990460908,0.159099005
11936,2014.01.01_12:12:00.000_TAI,3,M,1.330831331,0.5776252,1.331594136,-0.173202877,0.083191335,1.371491802,1.01269341,0.007584032,1.042221491,0.151300756
11936,2014.01.01_12:48:00.000_TAI,3,M,1.291138756,0.60774246,1.293934298,-0.279879463,-0.219843608,1.383889103,1.012231161,0.028654971,1.031940017,0.166974325
11936,2014.01.01_13:24:00.000_TAI,3,M,1.333135276,0.612144585,1.293016973,-0.519993375,-0.169351738,1.400488407,1.010306731,0.04550068,1.028316629,0.105585039
11936,2014.01.01_14:00:00.000_TAI,3,M,1.356448609,0.620375683,1.338495798,-0.538432986,-0.116306065,1.42506962,0.997579486,0.033280396,1.067849136,0.134436977
11936,2014.01.01_14:36:00.000_TAI,3,M,1.379260662,0.597474107,1.289084327,-0.552321092,0.150855698,1.471592897,1.002839685,0.01381139,1.018560071,0.027361288
11936,2014.01.01_15:12:00.000_TAI,3,M,1.402124584,0.609889933,1.291341123,-0.414190272,0.27790947,1.484291176,1.037721405,0.029696286,1.099339808,0.056705198
11936,2014.01.01_15:48:00.000_TAI,3,M,1.406035745,0.63507048,1.312611462,-0.499348986,-0.03297267,1.502811752,1.050948163,0.060563961,1.088610276,0.046126165
11936,2014.01.01_16:24:00.000_TAI,3,M,1.452203129,0.614301178,1.306615032,-0.55357678,-0.084711014,1.544385257,1.041029264,0.046379481,1.086304573,-0.053030823
11936,2014.01.01_17:00:00.000_TAI,3,M,1.431096465,0.615207069,1.284237697,-0.444795024,-0.05576991,1.562064238,1.016913849,0.034171725,1.083009543,-0.0595112
11936,2014.01.01_17:36:00.000_TAI,3,M,1.482662155,0.623358608,1.326483845,-0.531923752,-0.206805968,1.61696579,0.995943962,-0.008052396,1.045927295,-0.091206216
11936,2014.01.01_18:12:00.000_TAI,3,M,1.485127809,0.64285341,1.357297712,-0.540614219,-0.32403848,1.682838763,0.988838388,-0.053082048,1.046793978,-0.097425949
11967,2014.02.03_04:12:00.000_TAI,3,M,6.578638671,7.301622669,4.52306745,9.792289603,8.195900581,3.419571985,3.778471912,4.334286001,1.547063534,1.630150699
11967,2014.02.03_04:48:00.000_TAI,3,M,6.621141675,7.260744853,4.492146017,9.577481829,8.078777698,3.429129743,3.802239131,4.256869795,1.563736548,1.629088032
11967,2014.02.03_05:24:00.000_TAI,3,M,6.547951709,7.197700422,4.437710497,9.517363164,8.04740762,3.432896393,3.8361173,4.14589441,1.575408966,1.616077395
11967,2014.02.03_06:00:00.000_TAI,3,M,6.567032259,7.214152021,4.390261927,9.999047271,8.282959677,3.430758094,3.868554711,4.197443503,1.591726803,1.599289622
11967,2014.02.03_06:36:00.000_TAI,3,M,6.76153282,7.278638929,4.494147108,10.01424821,8.711685457,3.473495227,3.871281439,4.194915673,1.591978632,1.577745026
11967,2014.02.03_07:12:00.000_TAI,3,M,6.951074793,7.299390861,4.679535041,9.528951629,8.62311968,3.522046339,3.883994503,4.158583211,1.605093994,1.549154913
11967,2014.02.03_07:48:00.000_TAI,3,M,6.941374425,7.269467112,4.638984952,9.681334252,8.97454903,3.461387988,3.897369561,4.408608769,1.594587183,1.581220266
11967,2014.02.03_08:24:00.000_TAI,3,M,6.769111053,7.222910412,4.525917604,9.468333165,8.932083389,3.406855512,3.906842353,4.498697536,1.610378143,1.612244229
11967,2014.02.03_09:00:00.000_TAI,3,M,6.772577111,7.175585225,4.570544343,9.546664212,8.62286524,3.405189474,3.912226411,4.346468586,1.600283088,1.639391054
11967,2014.02.03_09:36:00.000_TAI,3,M,6.352560225,7.024430898,4.404157223,9.091082621,8.014490948,3.369683623,3.904364552,4.163417548,1.600585936,1.665639755
11967,2014.02.03_10:12:00.000_TAI,3,M,6.175214066,7.001369336,4.395740104,9.30067188,8.52864608,3.354073545,3.882345854,4.074569497,1.587223323,1.638552505
11967,2014.02.03_10:48:00.000_TAI,3,M,6.136848365,7.0075082,4.318325139,9.631329961,8.601392531,3.328118175,3.883867475,4.069177905,1.565348578,1.635317931
11967,2014.02.03_11:24:00.000_TAI,3,M,6.138964038,7.021717569,4.357769982,9.964615376,8.534937225,3.315080191,3.891486442,4.083778354,1.557781947,1.616950461
11967,2014.02.03_12:00:00.000_TAI,3,M,6.029068174,6.971695033,4.296074781,9.784290109,7.902636462,3.333224154,3.894105151,4.072351613,1.533047803,1.579569172
11967,2014.02.03_12:36:00.000_TAI,3,M,6.054508667,6.980556954,4.313244762,9.744000716,8.006962529,3.322137072,3.906523425,4.123706293,1.532586662,1.582632112
11967,2014.02.03_13:12:00.000_TAI,3,M,6.129932043,6.994677384,4.449652756,9.899575545,8.324687775,3.332892506,3.901309844,4.104415809,1.544112234,1.574392247
11967,2014.02.03_13:48:00.000_TAI,3,M,6.129861688,7.008132162,4.386062119,10.04405086,8.382142072,3.32537506,3.904755593,4.119789269,1.537862961,1.582342272
11967,2014.02.03_14:24:00.000_TAI,3,M,6.057084519,7.012473489,4.325517672,10.28503978,9.048992577,3.313638717,3.905460433,4.132012221,1.550163969,1.573322488
11967,2014.02.03_15:00:00.000_TAI,3,M,6.166915772,6.958201345,4.368019525,10.35273587,9.053027856,3.296478262,3.934171788,4.077553432,1.543383894,1.606080052
11967,2014.02.03_15:36:00.000_TAI,3,M,6.053195614,6.9017905,4.23531393,10.02366395,9.020166895,3.26587072,3.941893042,4.095850045,1.521179809,1.605994708
11967,2014.02.03_16:12:00.000_TAI,3,M,6.10784705,6.872318394,4.188846811,10.27096949,9.10823876,3.263008305,3.947469905,4.033395739,1.534621241,1.637600242
11967,2014.02.03_16:48:00.000_TAI,3,M,5.992633644,6.865392282,4.080805422,10.23867056,9.185149373,3.253187775,3.954117304,4.061691388,1.561177708,1.65942073
11967,2014.02.03_17:24:00.000_TAI,3,M,6.160853042,6.857903355,4.191004158,10.01056705,9.201386114,3.281671053,3.963788031,4.104380545,1.575132281,1.686979856
11967,2014.02.03_18:00:00.000_TAI,3,M,6.409465173,6.883754677,4.339852138,9.697471519,8.907465108,3.335541273,3.969270151,4.13775088,1.578848879,1.664591036
11967,2014.02.03_18:36:00.000_TAI,3,M,6.417967353,6.915050029,4.215592622,9.878758424,9.453027735,3.350862328,3.964175451,4.304614614,1.586983923,1.618698247
11967,2014.02.03_19:12:00.000_TAI,3,M,6.495163961,6.992559528,4.259889347,9.066764197,8.99545798,3.398489972,3.966869592,4.320956427,1.587413993,1.576654699
11967,2014.02.03_19:48:00.000_TAI,3,M,6.628315726,7.077575325,4.387451872,9.470261864,9.133607888,3.454127596,3.942886637,4.151352817,1.585938671,1.548596747
11967,2014.02.03_20:24:00.000_TAI,3,M,6.364155869,6.985631332,4.199127223,9.478503575,9.112606641,3.414842879,3.910734661,4.07815987,1.585344093,1.576283061
11967,2014.02.03_21:00:00.000_TAI,3,M,6.235646095,6.825689431,4.109372836,9.551457039,9.211528776,3.327348575,3.89333031,4.065426991,1.592789716,1.630403895
11967,2014.02.03_21:36:00.000_TAI,3,M,6.2472963,6.898773528,4.118769815,9.496151085,9.247462968,3.329809685,3.885482934,4.166061377,1.588248952,1.646512223
11967,2014.02.03_22:12:00.000_TAI,3,M,6.174054646,6.851855514,4.126211211,9.591055029,9.020398053,3.320379024,3.880386122,4.212584968,1.566187461,1.642751162
