NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12422,2015.09.28_00:36:00.000_TAI,1,M,1.738003055,2.252083596,1.525662641,2.758981267,2.051511831,1.264164518,0.662674717,2.545443533,1.151401604,1.869380779
12422,2015.09.28_01:12:00.000_TAI,1,M,1.71185309,2.268385205,1.526791119,2.636648487,2.150539774,1.269432841,0.682768683,2.548970339,1.140643618,1.887208051
12422,2015.09.28_01:48:00.000_TAI,1,M,1.731529323,2.287030306,1.519704082,2.714412629,1.938057328,1.285957235,0.711429952,2.548256719,1.109968936,1.885254351
12422,2015.09.28_02:24:00.000_TAI,1,M,1.761800077,2.314148526,1.560096483,2.75245609,2.010052308,1.306354508,0.709917081,2.556231356,1.148336491,1.859992667
12422,2015.09.28_03:00:00.000_TAI,1,M,1.800180317,2.341035367,1.572022671,2.9035081,2.316198885,1.327247425,0.731849937,2.51244532,1.201990366,1.879111451
12422,2015.09.28_03:36:00.000_TAI,1,M,1.829479384,2.385528536,1.627023065,2.927001811,2.138317318,1.360078409,0.747639734,2.460550089,1.201496521,1.854046697
12422,2015.09.28_04:12:00.000_TAI,1,M,1.870923832,2.3882085,1.626930298,2.883750228,1.882928536,1.381667878,0.766864419,2.392665216,1.217527862,1.809738806
12422,2015.09.28_04:48:00.000_TAI,1,M,1.895575345,2.427928526,1.66068088,2.881579311,1.996812925,1.411875357,0.769777464,2.344488188,1.264356529,1.799868179
12422,2015.09.28_05:24:00.000_TAI,1,M,1.940546694,2.451190781,1.728080048,2.943628484,1.896270817,1.43833887,0.786366995,2.314324041,1.264677366,1.805757174
12422,2015.09.28_06:00:00.000_TAI,1,M,1.973302486,2.435677631,1.663546787,3.262346298,2.157366198,1.413263523,0.807867926,2.483739038,1.265455091,1.804039176
12422,2015.09.28_06:36:00.000_TAI,1,M,2.004614387,2.412604371,1.623037273,3.250836914,2.048415318,1.392341756,0.829194305,2.606843648,1.280616152,1.785478558
12422,2015.09.28_07:12:00.000_TAI,1,M,2.015145912,2.424248005,1.642678703,3.314567146,2.189510819,1.388416114,0.828310238,2.623412353,1.28112079,1.806625984
12422,2015.09.28_07:48:00.000_TAI,1,M,2.015927355,2.446809522,1.647302724,3.55057299,2.439758216,1.403407314,0.831635597,2.552178382,1.305471959,1.815213609
12422,2015.09.28_08:24:00.000_TAI,1,M,1.992867443,2.455017911,1.704364356,3.405566242,2.413795605,1.422072304,0.85050062,2.429907102,1.311695068,1.801893984
12422,2015.09.28_09:00:00.000_TAI,1,M,1.987415294,2.476328037,1.698232834,3.372458408,2.300679107,1.430296815,0.86618783,2.411400301,1.306971156,1.763722137
12422,2015.09.28_09:36:00.000_TAI,1,M,2.010167043,2.512234135,1.75762923,3.285131884,2.115262053,1.460087142,0.872313086,2.344376365,1.300503087,1.785911899
12422,2015.09.28_10:12:00.000_TAI,1,M,2.076809332,2.523861093,1.788923957,3.157199866,1.719085633,1.475146697,0.872375846,2.395806444,1.262816778,1.759978807
12422,2015.09.28_10:48:00.000_TAI,1,M,2.140372156,2.538127714,1.847028142,3.256585053,1.673911167,1.494493945,0.894620086,2.38200499,1.295183944,1.768654377
12422,2015.09.28_11:24:00.000_TAI,1,M,2.195553767,2.560307422,1.892769673,3.222094638,1.424065593,1.506813816,0.914551571,2.406205442,1.312369772,1.769035235
12422,2015.09.28_12:00:00.000_TAI,1,M,2.255211891,2.575434592,1.914522304,3.036072975,1.179124011,1.50593195,0.922341921,2.440346468,1.294437943,1.76926479
12422,2015.09.28_12:36:00.000_TAI,1,M,2.273143429,2.595616312,1.939228835,2.977359259,1.18267889,1.513897592,0.938091135,2.492191124,1.303561659,1.751962114
12422,2015.09.28_13:12:00.000_TAI,1,M,2.331201337,2.597242912,1.981287061,2.888681562,0.85824405,1.539762278,0.945643873,2.411157169,1.269976558,1.72440157
12422,2015.09.28_13:48:00.000_TAI,1,M,2.317182037,2.60820978,2.01536893,2.478309175,0.488044793,1.549972741,0.964940067,2.375646438,1.314507372,1.72088945
12422,2015.09.28_14:24:00.000_TAI,1,M,2.333974973,2.61582791,1.979155492,2.446140383,0.736157308,1.566153017,0.965214792,2.370827877,1.324673724,1.682401995
12497,2016.02.12_15:36:00_TAI,2,M,1.058870697,0.126607976,0.95344639,1.791799588,1.249208167,0.595638126,1.106589918,-0.189394539,1.006245065,-0.342726951
12497,2016.02.12_16:12:00_TAI,2,M,1.088340886,0.123922719,0.960783049,1.701390659,1.30329847,0.600534908,1.098575232,-0.170277992,1.002815696,-0.399680775
12497,2016.02.12_16:48:00_TAI,2,M,1.100592686,0.122835262,0.927798245,1.774267171,1.323993321,0.581902899,1.090036141,-0.116360679,1.004187444,-0.402593539
12497,2016.02.12_17:24:00_TAI,2,M,1.158223049,0.117677853,0.948852206,1.867859773,1.776689971,0.584891177,1.066096032,-0.073865922,1.020648414,-0.479254998
12497,2016.02.12_18:00:00_TAI,2,M,1.156758655,0.104118742,0.964273643,1.916903155,1.742642292,0.607053947,1.061461017,-0.13520664,1.03642351,-0.524619742
12497,2016.02.12_18:36:00_TAI,2,M,1.189236291,0.115458581,1.0608255,1.753343771,1.396923888,0.694658726,1.044014724,-0.258915301,1.017219045,-0.483283288
12497,2016.02.12_19:12:00_TAI,2,M,1.187167614,0.130216523,1.117715619,1.704988951,1.284279785,0.741219414,1.012142151,-0.33331183,0.991155842,-0.43432407
12497,2016.02.12_19:48:00_TAI,2,M,1.096341386,0.124900732,1.006047719,1.566950784,1.237362006,0.718369306,0.99218894,-0.311585404,0.979495989,-0.469834997
12497,2016.02.12_20:24:00_TAI,2,M,1.062856612,0.116386693,0.907564105,1.650474092,1.335894001,0.671327307,0.980803185,-0.232335203,0.960977397,-0.538563823
12497,2016.02.12_21:00:00_TAI,2,M,1.109143804,0.12187099,0.912409054,1.677457577,1.264137047,0.65044226,0.974339691,-0.161708342,0.986354726,-0.549781062
12497,2016.02.12_21:36:00_TAI,2,M,1.107931563,0.12905795,0.910344895,1.630950028,1.401109843,0.628547846,0.9744812,-0.107581734,0.9870406,-0.519909742
12497,2016.02.12_22:12:00_TAI,2,M,1.148433224,0.122578283,0.964103306,1.722884158,1.471478086,0.6473905,0.934371718,-0.146189229,0.980181862,-0.547240141
12497,2016.02.12_22:48:00_TAI,2,M,1.123711288,0.122400134,1.002424724,1.689081688,1.558412717,0.685719286,0.906277097,-0.230114929,0.945888175,-0.497413291
12497,2016.02.12_23:24:00_TAI,2,M,1.134092898,0.12636522,1.052066958,1.55410503,1.382404385,0.731490487,0.863278555,-0.306435014,0.949317543,-0.543769614
12497,2016.02.13_00:00:00_TAI,2,M,1.1059092,0.125039346,1.010723468,1.533229756,1.142820693,0.717530764,0.867233472,-0.31040376,0.95411866,-0.54655843
12497,2016.02.13_00:36:00_TAI,2,M,1.100574308,0.13468954,0.999204243,1.493348691,1.194413102,0.735358858,0.861593398,-0.309778016,0.978810115,-0.590931595
12497,2016.02.13_01:12:00_TAI,2,M,1.08105935,0.140875345,0.983147358,1.512506262,1.411608926,0.736481915,0.844082686,-0.307528284,0.962349145,-0.572525408
12497,2016.02.13_01:48:00_TAI,2,M,1.060640908,0.149843315,0.925564128,1.434969,1.192420734,0.740353171,0.807112395,-0.284736383,0.9321707,-0.596633175
12497,2016.02.13_02:24:00_TAI,2,M,1.086093571,0.146967856,0.943364602,1.3670605,0.878924169,0.742274949,0.793233903,-0.291351355,0.917767351,-0.584238436
12497,2016.02.13_03:00:00_TAI,2,M,1.105906259,0.14795744,0.977172642,1.451068764,1.041419094,0.74599558,0.800684504,-0.285405601,0.9321707,-0.574508566
12497,2016.02.13_03:36:00_TAI,2,M,1.136756301,0.16403523,1.005947944,1.594341483,1.178235275,0.749604828,0.796479152,-0.249592098,0.915023856,-0.601467123
12497,2016.02.13_04:12:00_TAI,2,M,1.154862736,0.169801817,0.996759195,1.784288339,1.433587417,0.734976811,0.820674676,-0.19116653,0.930113078,-0.61466752
12497,2016.02.13_04:48:00_TAI,2,M,1.170763023,0.168306232,0.926438578,1.713177656,1.061144525,0.702278891,0.824988198,-0.090774073,0.953432786,-0.64788542
12497,2016.02.13_05:24:00_TAI,2,M,1.202042385,0.197683261,0.944598696,1.892710937,1.608447907,0.700220338,0.832623158,-0.002639687,0.976752494,-0.598926201
12497,2016.02.13_06:00:00_TAI,2,M,1.212333573,0.197183527,0.965159854,1.677990658,1.268359677,0.734652475,0.843278126,-0.051867961,0.989784095,-0.595765543
12497,2016.02.13_06:36:00_TAI,2,M,1.260565939,0.221746669,1.011774327,1.712296592,1.462165502,0.808354088,0.840128826,-0.114940045,0.952061038,-0.631214496
12497,2016.02.13_07:12:00_TAI,2,M,1.278497411,0.229314275,1.060622915,1.696204233,1.230643464,0.875115371,0.8468767,-0.203590895,0.991155842,-0.640882392
12497,2016.02.13_07:48:00_TAI,2,M,1.353380714,0.245238746,1.172061296,1.449591687,0.962672994,0.947199343,0.856538978,-0.25968691,1.00350157,-0.628301732
12497,2016.02.13_08:24:00_TAI,2,M,1.407470654,0.259820226,1.198388895,1.589262413,0.913951181,0.946273081,0.872093879,-0.21417699,1.037795258,-0.599360017
12497,2016.02.13_09:00:00_TAI,2,M,1.419096853,0.254926787,1.145296661,1.275289256,0.319726748,0.883298219,0.888121439,-0.097971316,1.072774819,-0.643051471
12497,2016.02.13_09:36:00_TAI,2,M,1.421108189,0.254958607,1.117506965,1.180715638,0.454638087,0.828930958,0.883016632,-0.001616499,1.054942102,-0.646460025
12497,2016.02.13_10:12:00_TAI,2,M,1.423916414,0.270410584,1.119553293,1.142915066,0.249758266,0.826213345,0.879107577,0.014708432,1.083062925,-0.601095281
12497,2016.02.13_10:48:00_TAI,2,M,1.432449889,0.27959865,1.121661838,1.13107254,0.41933254,0.856283105,0.875931725,-0.029590148,1.081005304,-0.614729493
12497,2016.02.13_11:24:00_TAI,2,M,1.477577769,0.29160456,1.157049579,1.03257486,0.381367529,0.882889625,0.881166277,-0.055296961,1.074146567,-0.633445549
12497,2016.02.13_12:00:00_TAI,2,M,1.495791534,0.300997775,1.193063663,0.745163166,-0.199468095,0.935014811,0.886470829,-0.111216228,1.051512733,-0.649310814
12497,2016.02.13_12:36:00_TAI,2,M,1.531705202,0.308873707,1.210843651,1.097310792,0.534182125,0.949641097,0.885615125,-0.113570726,1.099523896,-0.672365029
12497,2016.02.13_13:12:00_TAI,2,M,1.548916239,0.301692774,1.229468119,1.075976476,0.64057059,0.971034579,0.880304538,-0.145012099,1.105010886,-0.717048062
12497,2016.02.13_13:48:00_TAI,2,M,1.622944577,0.313761361,1.259409229,1.014072533,0.463918951,0.997324842,0.897394939,-0.151367176,1.100209769,-0.738367013
12497,2016.02.13_14:24:00_TAI,2,M,1.657424727,0.322353025,1.288196671,0.984194126,0.399315688,1.01052855,0.918176396,-0.138039354,1.111183749,-0.746795435
12497,2016.02.13_15:00:00_TAI,2,M,1.736110896,0.330856699,1.328203256,1.034899682,0.476676051,1.019807331,0.916987734,-0.117596249,1.125587098,-0.746671488
12529,2016.04.17_00:24:00.000_TAI,1,M,1.284214717,2.781679256,1.41892174,1.307887977,2.196787086,2.006258132,1.331766442,1.865604405,0.836975973,1.068205818
12529,2016.04.17_01:00:00.000_TAI,1,M,1.290994816,2.783266598,1.431613454,1.295912123,2.003158325,2.026647868,1.322803119,1.837626822,0.912579816,1.043477476
12529,2016.04.17_01:36:00.000_TAI,1,M,1.284892601,2.757266709,1.425698493,1.232813983,1.715428687,2.037116679,1.3204356,1.817569126,0.810677548,1.05271003
12529,2016.04.17_02:12:00.000_TAI,1,M,1.269912023,2.749731265,1.390903768,1.309331225,1.937795613,2.039240122,1.357350977,1.824628539,0.850799726,1.023089638
12529,2016.04.17_02:48:00.000_TAI,1,M,1.252277698,2.729811843,1.401622395,1.332030952,1.893769451,2.026412392,1.366413568,1.852104777,0.916453397,1.054215495
12529,2016.04.17_03:24:00.000_TAI,1,M,1.272416084,2.72456691,1.422614593,1.401451367,1.967188794,2.023922219,1.381138412,1.858887419,0.876912714,1.067199653
12529,2016.04.17_04:00:00.000_TAI,1,M,1.285205788,2.689448751,1.424757459,1.445602226,1.836584146,2.017496528,1.377462594,1.868757465,0.880266285,1.070521226
12529,2016.04.17_04:36:00.000_TAI,1,M,1.304797308,2.670479511,1.422715793,1.506262716,1.577771655,2.027614204,1.387385868,1.870417862,0.859685677,1.03745089
12529,2016.04.17_05:12:00.000_TAI,1,M,1.343140396,2.653656258,1.490852481,1.366230458,1.639094098,2.075558804,1.388215775,1.75756818,0.918688784,0.963366339
12529,2016.04.17_05:48:00.000_TAI,1,M,1.334602679,2.652315234,1.47105941,1.306882843,1.385124066,2.11020888,1.414844897,1.661160997,0.965639768,0.937961626
12529,2016.04.17_06:24:00.000_TAI,1,M,1.303435258,2.662261395,1.453114834,1.124266794,1.154273117,2.141553194,1.41707,1.589604087,0.954483436,0.8920686
12529,2016.04.17_07:00:00.000_TAI,1,M,1.270754487,2.640260607,1.412505075,1.03715673,1.153133544,2.17053287,1.421142139,1.544033073,0.950177821,0.830313587
12529,2016.04.17_07:36:00.000_TAI,1,M,1.245605465,2.641142348,1.438444785,1.072935167,1.32651523,2.184834016,1.415697433,1.517212455,0.948616157,0.811612304
12529,2016.04.17_08:12:00.000_TAI,1,M,1.218140652,2.626204172,1.402132533,1.141777266,1.372411232,2.159235995,1.418734037,1.566289396,1.003811747,0.840357503
12529,2016.04.17_08:48:00.000_TAI,1,M,1.212312319,2.587597265,1.376793342,1.277124814,1.612671458,2.098132282,1.413570694,1.679856875,1.021007714,0.852551812
12529,2016.04.17_09:24:00.000_TAI,1,M,1.220288811,2.549716109,1.331796651,1.312330583,1.60213113,2.066394729,1.455356434,1.734004789,0.993722252,0.833505843
12529,2016.04.17_10:00:00.000_TAI,1,M,1.226491892,2.520798624,1.341116615,1.228018557,1.497537113,2.059191135,1.450110719,1.726973448,0.980214756,0.818446233
12529,2016.04.17_10:36:00.000_TAI,1,M,1.201391687,2.49222369,1.271320467,1.13430751,1.269947523,2.031272661,1.46294372,1.797992591,1.008341064,0.79580209
12529,2016.04.17_11:12:00.000_TAI,1,M,1.206099726,2.485039483,1.277577853,1.117854818,1.350521733,2.047100762,1.475337855,1.747475417,0.986488231,0.757840176
12529,2016.04.17_11:48:00.000_TAI,1,M,1.21599016,2.457228864,1.275106564,1.010604915,1.133257735,2.047236694,1.470649132,1.732031893,1.003274731,0.726286889
12529,2016.04.17_12:24:00.000_TAI,1,M,1.25061646,2.449685429,1.356486951,0.991074347,0.970604816,2.089798091,1.49290514,1.628758087,0.997743005,0.69165104
12529,2016.04.17_13:00:00.000_TAI,1,M,1.219522983,2.398959971,1.288346126,0.970392796,1.089278969,2.088670873,1.485532233,1.60435951,1.003273422,0.646137217
12529,2016.04.17_13:36:00.000_TAI,1,M,1.219440065,2.38457766,1.256769757,1.128493733,1.220085672,2.097130599,1.457253708,1.624686089,1.010448901,0.619487091
12529,2016.04.17_14:12:00.000_TAI,1,M,1.19240474,2.377677986,1.224511242,1.14502257,1.084485983,2.085580574,1.44490453,1.649514787,1.008281541,0.594311224
12529,2016.04.17_14:48:00.000_TAI,1,M,1.20343234,2.359708261,1.264815332,1.146722722,1.09286004,2.121598283,1.417283926,1.543886451,1.008115072,0.601576603
12529,2016.04.17_15:24:00.000_TAI,1,M,1.228054059,2.366851473,1.27399543,0.982003178,0.926591438,2.163631029,1.42706071,1.487984877,0.991883903,0.575186056
12529,2016.04.17_16:00:00.000_TAI,1,M,1.221713858,2.379742677,1.323253668,0.847383977,0.517807265,2.226996455,1.366660684,1.368408233,0.971383749,0.535260041
12529,2016.04.17_16:36:00.000_TAI,1,M,1.209504582,2.368839038,1.316865326,0.750982218,0.709383463,2.277255791,1.343066808,1.253489145,0.966714128,0.506179375
12529,2016.04.17_17:12:00.000_TAI,1,M,1.169300319,2.332003603,1.281599765,0.734071866,0.66100075,2.28351722,1.355383852,1.181786774,0.96682369,0.493027838
12529,2016.04.17_17:48:00.000_TAI,1,M,1.114741493,2.289152668,1.218502879,0.796883842,0.780516383,2.257605491,1.326325658,1.190534191,0.939337419,0.473932458
12529,2016.04.17_18:24:00.000_TAI,1,M,1.116834014,2.263854211,1.207408251,0.847638621,0.56595539,2.242511108,1.290313358,1.212833202,0.929891885,0.478642709
12529,2016.04.17_19:00:00.000_TAI,1,M,1.184775715,2.236080765,1.252025123,1.014996796,0.636951528,2.196591707,1.290867484,1.289557595,0.918356174,0.491617647
12529,2016.04.17_19:36:00.000_TAI,1,M,1.151412035,2.236224247,1.218346464,1.098221669,0.50710178,2.161714732,1.295653665,1.351894975,0.908974088,0.514128455
12529,2016.04.17_20:12:00.000_TAI,1,M,1.122189784,2.230923554,1.208989424,1.189069267,0.891464427,2.146301183,1.286652627,1.325120757,0.887312253,0.560517943
12529,2016.04.17_20:48:00.000_TAI,1,M,1.118288315,2.219951822,1.20420135,1.063707755,0.586383732,2.166622563,1.239358516,1.24899677,0.833915438,0.501987337
12529,2016.04.17_21:24:00.000_TAI,1,M,1.096558687,2.207506005,1.169373209,0.999008316,0.54549462,2.194250721,1.212183415,1.164612095,0.798629023,0.420572158
12529,2016.04.17_22:00:00.000_TAI,1,M,1.080870072,2.179024526,1.173854023,0.978761038,0.711119327,2.205858966,1.191873863,1.093906379,0.817029188,0.404767382
12529,2016.04.17_22:36:00.000_TAI,1,M,1.040781212,2.157946474,1.131773202,0.955680588,0.760971512,2.192494007,1.152199474,1.074575063,0.802729904,0.335117426
12529,2016.04.17_23:12:00.000_TAI,1,M,1.079151222,2.128954815,1.137773132,0.902973723,0.523107363,2.196084887,1.128499842,1.048723262,0.75992428,0.326061826
12529,2016.04.17_23:48:00.000_TAI,1,M,1.078991667,2.116016537,1.141163338,0.898192984,0.60817792,2.185422446,1.103579111,1.043680825,0.759890921,0.307980058
12565,2016.07.22_05:12:00.000_TAI,2,M,1.255283937,1.575286033,1.070061135,0.546068067,0.167740699,1.845318786,0.716646249,0.817586603,0.929992617,0.717413916
12565,2016.07.22_05:48:00.000_TAI,2,M,1.278642497,1.577407005,1.089514484,0.491259878,0.022254087,1.850139808,0.739322867,0.824263686,0.915543217,0.713157101
12565,2016.07.22_06:24:00.000_TAI,2,M,1.268952001,1.567767959,1.102546396,0.356828214,-0.152626381,1.880558072,0.73573953,0.769524181,0.933538494,0.691630709
12565,2016.07.22_07:00:00.000_TAI,2,M,1.291188651,1.558146979,1.094386096,0.332318072,-0.018534985,1.916110027,0.741503918,0.696399905,0.983837163,0.659604126
12565,2016.07.22_07:36:00.000_TAI,2,M,1.305212079,1.548911803,1.097948947,0.170653583,-0.303827802,1.95363078,0.730451874,0.636350471,0.984979221,0.606030111
12565,2016.07.22_08:12:00.000_TAI,2,M,1.308801617,1.544876745,1.107406869,0.154130564,-0.2253852,1.964961704,0.72679929,0.617516555,1.00963193,0.607174576
12565,2016.07.22_08:48:00.000_TAI,2,M,1.312060739,1.537360756,1.109620225,0.132440829,-0.245284992,1.962098823,0.733266104,0.634456454,1.068131707,0.609047187
12565,2016.07.22_09:24:00.000_TAI,2,M,1.258710689,1.521998559,1.070957456,0.566218412,0.552628076,1.93667546,0.717876399,0.681850263,1.007988177,0.609770368
12565,2016.07.22_10:00:00.000_TAI,2,M,1.250631357,1.496046265,1.010676195,0.121262574,-0.235517702,1.881524148,0.704248341,0.729925213,1.018998645,0.614770931
12565,2016.07.22_10:36:00.000_TAI,2,M,1.191853746,1.463138538,0.955655911,0.537320118,0.546342024,1.814586034,0.697223328,0.752562474,0.985864219,0.643129834
12565,2016.07.22_11:12:00.000_TAI,2,M,1.167612339,1.442385841,0.93745547,0.452042047,0.501992408,1.808097186,0.687989807,0.720427288,1.03402071,0.627565724
12565,2016.07.22_11:48:00.000_TAI,2,M,1.13098505,1.432277436,0.897723734,0.468666573,0.656463347,1.790890795,0.664363345,0.701533981,1.005801193,0.668590104
12565,2016.07.22_12:24:00.000_TAI,2,M,1.160116306,1.455529268,0.936856225,0.126755165,0.146994879,1.781548943,0.669657639,0.677806337,1.026918163,0.717168994
12565,2016.07.22_13:00:00.000_TAI,2,M,1.118762493,1.42540295,0.874589625,0.435069446,0.844245297,1.789849866,0.684488389,0.66712268,1.011693327,0.656934102
12565,2016.07.22_13:36:00.000_TAI,2,M,1.135696678,1.417555179,0.898076821,0.479651416,1.054944171,1.799514003,0.665016891,0.644978874,1.012476612,0.644373828
12565,2016.07.22_14:12:00.000_TAI,2,M,1.15582609,1.416788085,0.893742239,0.101642588,0.186189131,1.787187375,0.653682278,0.660845559,0.977741603,0.642454172
12565,2016.07.22_14:48:00.000_TAI,2,M,1.120031215,1.399107063,0.840776032,0.131345881,0.139984174,1.783053027,0.620119114,0.666799741,0.981312663,0.622150496
12565,2016.07.22_15:24:00.000_TAI,2,M,1.078428827,1.37938949,0.84015642,0.536830599,0.936366784,1.768961108,0.599180758,0.651048359,0.988312189,0.625967823
12565,2016.07.22_16:00:00.000_TAI,2,M,1.062624808,1.396764439,0.832203612,0.568871278,1.115605778,1.759082027,0.598253393,0.702348288,0.998654821,0.637253133
12565,2016.07.22_16:36:00.000_TAI,2,M,1.078456825,1.390991434,0.839841522,0.570696718,1.0678258,1.755246313,0.610672572,0.710428252,1.006006253,0.613803774
12565,2016.07.22_17:12:00.000_TAI,2,M,1.118334979,1.387342354,0.840275919,0.578187488,1.114885905,1.787895882,0.598765428,0.708036603,0.968231967,0.56305605
12565,2016.07.22_17:48:00.000_TAI,2,M,1.093310334,1.409900397,0.857955719,0.494272115,1.022272065,1.826515784,0.580641754,0.645039889,0.97821975,0.541741955
12565,2016.07.22_18:24:00.000_TAI,2,M,1.100977947,1.406883613,0.874671254,0.526748535,1.309768155,1.855930805,0.586131568,0.599977642,0.981172685,0.504831833
12565,2016.07.22_19:00:00.000_TAI,2,M,1.126637401,1.377301696,0.884400952,0.132445744,0.397914338,1.858427216,0.577218786,0.544602004,0.976586789,0.494003742
12565,2016.07.22_19:36:00.000_TAI,2,M,1.114301236,1.386816367,0.861197149,0.202741146,0.445947196,1.83854222,0.575225713,0.571512868,1.000470276,0.516718572
12565,2016.07.22_20:12:00.000_TAI,2,M,1.068073009,1.358630539,0.814765674,0.20666808,0.396394768,1.807111617,0.580081744,0.589399775,0.944642171,0.52434897
12565,2016.07.22_20:48:00.000_TAI,2,M,1.10843934,1.333950482,0.825091594,0.298227642,0.597522014,1.817892056,0.583644866,0.593166234,0.924680342,0.454029263
12565,2016.07.22_21:24:00.000_TAI,2,M,1.095806679,1.340896188,0.812644925,0.575334884,0.911834356,1.79040139,0.589808593,0.641133305,0.984680298,0.517395889
12565,2016.07.22_22:00:00.000_TAI,2,M,1.097712185,1.339756839,0.797393452,0.602027126,1.05652548,1.78871641,0.60537149,0.649393298,0.968921716,0.491737271
12565,2016.07.22_22:36:00.000_TAI,2,M,1.080811383,1.339887293,0.823259807,0.617998886,1.133067113,1.774218775,0.582629849,0.631844873,0.920338098,0.496469507
12565,2016.07.22_23:12:00.000_TAI,2,M,1.170528479,1.368970843,0.938797964,-0.295716049,-0.156149663,1.76909444,0.605429422,0.646387323,0.969757983,0.494170175
12565,2016.07.22_23:48:00.000_TAI,2,M,1.161428641,1.315933334,0.914307359,-0.361623934,-0.283535515,1.772934572,0.581190147,0.586567334,0.954238475,0.42480675
12565,2016.07.23_00:24:00.000_TAI,2,M,1.047751737,1.293121505,0.78177839,0.426197451,0.681466925,1.743278357,0.584243346,0.54373805,0.94483971,0.499491311
12565,2016.07.23_01:00:00.000_TAI,2,M,1.065725631,1.278093869,0.802197756,0.359886601,0.636042593,1.751421516,0.584871999,0.524838711,0.910670824,0.451245288
12565,2016.07.23_01:36:00.000_TAI,2,M,1.075757493,1.288999245,0.808623809,0.368422102,0.827628457,1.740306056,0.573547494,0.548273576,0.964904233,0.45956837
12565,2016.07.23_02:12:00.000_TAI,2,M,1.073176794,1.249385007,0.798864355,0.456485444,0.646528977,1.737989501,0.560009201,0.496349577,0.949192746,0.460436707
12565,2016.07.23_02:48:00.000_TAI,2,M,1.060680356,1.255085749,0.770445878,0.447663271,1.025955204,1.744938385,0.562567564,0.515640526,0.90355912,0.452003458
12565,2016.07.23_03:24:00.000_TAI,2,M,1.087536024,1.266462915,0.794215034,0.460982504,1.00716544,1.72069994,0.565162285,0.526944541,0.894320609,0.484185125
12565,2016.07.23_04:00:00.000_TAI,2,M,1.130036694,1.256580331,0.805638722,0.506377551,1.093183494,1.72513656,0.598955366,0.522402751,0.951400989,0.557210791
12565,2016.07.23_04:36:00.000_TAI,2,M,1.128015066,1.246594738,0.765135414,0.464401675,0.920853866,1.725062226,0.612086023,0.5705299,0.986253082,0.502305783
12644,2017.04.01_08:00:00.000_TAI,1,M,-0.174736693,-0.004547309,-0.122639357,-0.345706656,-0.342063748,0.014674071,-0.391090823,0.315086418,0.765399425,0.763426565
12644,2017.04.01_08:36:00.000_TAI,1,M,-0.142542663,-0.001902955,-0.086839392,-0.399552218,-0.385061471,0.009829787,-0.378473936,0.360782479,0.779786359,0.796009659
12644,2017.04.01_09:12:00.000_TAI,1,M,-0.131924361,-0.013501121,-0.083877934,-0.321875999,-0.340252944,0.017088546,-0.362844206,0.346964901,0.815093378,0.758345859
12644,2017.04.01_09:48:00.000_TAI,1,M,-0.108689415,-0.018230056,-0.073060016,-0.437275425,-0.387177332,0.025658928,-0.353311596,0.359862382,0.850797437,0.695992726
12644,2017.04.01_10:24:00.000_TAI,1,M,-0.084860086,-0.012887498,-0.04516178,-0.321802467,-0.388447712,0.035272253,-0.342627662,0.368690301,0.826153886,0.69265815
12644,2017.04.01_11:00:00.000_TAI,1,M,-0.052384996,-0.008276729,-0.015792005,-0.184411409,-0.401156337,0.05486128,-0.342053245,0.338430108,0.848146042,0.66026064
12644,2017.04.01_11:36:00.000_TAI,1,M,-0.058495108,-0.011505132,-0.005229554,-0.065518616,-0.317190768,0.080391854,-0.335388647,0.246786619,0.858447793,0.614079902
12644,2017.04.01_12:12:00.000_TAI,1,M,-0.024741963,-0.002360241,0.016497857,-0.085201417,-0.116748523,0.090250467,-0.331908728,0.252865268,0.853891331,0.636402763
12644,2017.04.01_12:48:00.000_TAI,1,M,-0.008589938,0.003132226,0.033749307,0.016318423,0.117603777,0.107333207,-0.325188989,0.241555221,0.774839399,0.570862338
12644,2017.04.01_13:24:00.000_TAI,1,M,0.000221211,-0.003886742,0.029817536,-0.006792022,0.032535558,0.1148611,-0.328045084,0.227528846,0.808210282,0.541488995
12644,2017.04.01_14:00:00.000_TAI,1,M,0.052904414,0.003895846,0.073381115,0.20489811,0.233037566,0.142304139,-0.298659136,0.223649058,0.825254171,0.484829345
12644,2017.04.01_14:36:00.000_TAI,1,M,0.108433762,0.009162666,0.086917834,0.261590656,0.169267025,0.16764862,-0.275816642,0.226396009,0.804563674,0.469578006
12644,2017.04.01_15:12:00.000_TAI,1,M,0.150226216,0.022666277,0.164660823,0.313706439,0.460677255,0.200826645,-0.242825859,0.189600831,0.794241646,0.484702392
12644,2017.04.01_15:48:00.000_TAI,1,M,0.224999796,0.043181342,0.272606101,0.323468051,0.160203237,0.263558158,-0.199717186,0.115754003,0.870719366,0.452911985
12644,2017.04.01_16:24:00.000_TAI,1,M,0.330514809,0.083543609,0.388883131,0.489612371,0.435315195,0.333768636,-0.173978166,0.078019124,0.926775752,0.486042606
12644,2017.04.01_17:00:00.000_TAI,1,M,0.385457626,0.105490635,0.452929008,0.733376961,0.592901981,0.387318659,-0.145288535,0.04354182,0.940041231,0.445369059
