NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12824,2021.05.22_16:36:00.000_TAI,1,M,-0.121695209,0.014110833,0.01650557,0.451630029,1.026196126,-0.018850025,-0.089680574,0.262369224,0.825097841,0.583726163
12824,2021.05.22_17:12:00.000_TAI,1,M,-0.091864711,0.012814464,0.025157947,0.580510016,1.162800581,-0.025648039,-0.083163598,0.313536683,0.745744369,0.576118934
12824,2021.05.22_17:48:00.000_TAI,1,M,-0.090353874,0.01407618,0.003299343,0.646923391,1.306913603,-0.039937572,-0.085659427,0.415120514,0.655013151,0.563695778
12824,2021.05.22_18:24:00.000_TAI,1,M,-0.096701345,0.016022102,-0.01475423,0.756635345,1.42386187,-0.068368554,-0.094116448,0.583308251,0.767675694,0.58846762
12824,2021.05.22_19:00:00.000_TAI,1,M,-0.08985457,0.014376378,-0.029621509,0.786303673,1.405144967,-0.083998834,-0.076455476,0.676011847,0.801734036,0.566116153
12824,2021.05.22_19:36:00.000_TAI,1,M,-0.099606986,0.019489595,-0.018528154,0.718983792,1.395825284,-0.084185254,-0.079777138,0.648763196,0.759656426,0.632837923
12824,2021.05.22_20:12:00.000_TAI,1,M,-0.081679307,0.023022095,0.032107027,0.716726563,1.413393883,-0.06804802,-0.086862799,0.541887184,0.813900627,0.629361737
12824,2021.05.22_20:48:00.000_TAI,1,M,-0.066751764,0.023311263,0.066891489,0.69058959,1.323122072,-0.040208788,-0.091085954,0.394093422,0.788185332,0.648579105
12824,2021.05.22_21:24:00.000_TAI,1,M,-0.089193556,0.016054193,0.03337903,0.659440958,1.337043287,-0.038985131,-0.078848717,0.367655714,0.80804643,0.609367287
12824,2021.05.22_22:00:00.000_TAI,1,M,-0.088988773,0.028486534,0.053664418,0.682928568,1.593387881,-0.024151541,-0.084528847,0.357094319,0.799748515,0.608602734
12824,2021.05.22_22:36:00.000_TAI,1,M,-0.07562564,0.033599143,0.034428505,0.764629755,1.692998706,-0.03615536,-0.079201816,0.435208833,0.817173744,0.594156847
12824,2021.05.22_23:12:00.000_TAI,1,M,-0.060607013,0.038600106,0.048951369,0.863702682,1.810733573,-0.045426484,-0.074826967,0.486191159,0.800662947,0.629971205
12824,2021.05.22_23:48:00.000_TAI,1,M,-0.043769656,0.046493614,0.05148742,0.938111595,1.892385826,-0.054093316,-0.075366912,0.570529668,0.814934105,0.62680519
12824,2021.05.23_00:24:00.000_TAI,1,M,-0.059544689,0.047926772,0.019956719,0.865240264,1.611283467,-0.060833565,-0.081485756,0.610015654,0.789285856,0.681695305
12824,2021.05.23_01:00:00.000_TAI,1,M,-0.049291353,0.044821749,0.043292114,0.921648171,1.762978957,-0.073520558,-0.090369497,0.624253957,0.741329847,0.735614716
12824,2021.05.23_01:36:00.000_TAI,1,M,-0.033071127,0.044502401,0.03704523,0.88026349,1.710484362,-0.08048147,-0.092013847,0.634128412,0.820736301,0.766128978
12824,2021.05.23_02:12:00.000_TAI,1,M,-0.085429028,0.024520695,0.005352306,0.762318185,1.533029772,-0.094079707,-0.098726947,0.600916299,0.759236493,0.799178983
12824,2021.05.23_02:48:00.000_TAI,1,M,-0.130527178,0.010607167,-0.031851732,0.70397706,1.305669468,-0.103551677,-0.094468038,0.564562726,0.697263444,0.820293311
12824,2021.05.23_03:24:00.000_TAI,1,M,-0.12097425,0.003889307,-0.026234644,0.604391116,1.130734121,-0.108131813,-0.103209438,0.499754354,0.652400675,0.84413393
12824,2021.05.23_04:00:00.000_TAI,1,M,-0.132431383,0.004214604,-0.026489076,0.611869572,1.303933292,-0.10428014,-0.100118372,0.474587637,0.707979241,0.854487308
12824,2021.05.23_04:36:00.000_TAI,1,M,-0.140402805,0.004491699,-0.022170406,0.585381135,1.167322497,-0.102825943,-0.091806106,0.456024925,0.698596501,0.842975753
12824,2021.05.23_05:12:00.000_TAI,1,M,-0.138976861,0.012770996,-0.008472817,0.568095369,1.082133035,-0.101267912,-0.083051505,0.455093692,0.664056086,0.884803458
12824,2021.05.23_05:48:00.000_TAI,1,M,-0.147307596,0.01156925,-0.020310932,0.518142369,0.824804151,-0.099634311,-0.08091941,0.454558941,0.752548319,0.859302525
12824,2021.05.23_06:24:00.000_TAI,1,M,-0.122928215,0.027896691,-0.007261836,0.536198281,0.932656513,-0.103487349,-0.080994239,0.507060146,0.703190573,0.979894061
12824,2021.05.23_07:00:00.000_TAI,1,M,-0.121652942,0.015333727,-0.029393411,0.542930993,0.91343281,-0.10691082,-0.072995696,0.5399354,0.752048586,0.897256164
12824,2021.05.23_07:36:00.000_TAI,1,M,-0.109714677,0.017653278,-0.034677142,0.508592528,0.722408002,-0.117512748,-0.071406413,0.663604922,0.660185448,0.863541845
12824,2021.05.23_08:12:00.000_TAI,1,M,-0.117349445,-0.004298319,-0.068038756,0.550423457,0.824931579,-0.132553682,-0.079098097,0.734743542,0.628784715,0.731376579
12824,2021.05.23_08:48:00.000_TAI,1,M,-0.144844455,-0.010223976,-0.112423631,0.524111486,0.727405225,-0.140975354,-0.068517882,0.752864997,0.704145232,0.722783516
12824,2021.05.23_09:24:00.000_TAI,1,M,-0.139831126,-0.011418557,-0.111128476,0.664714717,0.870148763,-0.139220311,-0.07508834,0.695354298,0.623425672,0.765145036
12824,2021.05.23_10:00:00.000_TAI,1,M,-0.147546569,-0.011208423,-0.095303217,0.579838044,0.671875025,-0.129686548,-0.074639895,0.567549213,0.627480112,0.865537862
12824,2021.05.23_10:36:00.000_TAI,1,M,-0.158090434,-0.008581423,-0.101716779,0.534718429,0.747390065,-0.131917812,-0.072931881,0.524431094,0.658781422,0.885069656
12871,2021.09.22_15:00:00.000_TAI,2,M,0.098951817,-0.132478749,0.038998346,1.663968468,2.129067683,0.018355978,-0.243547369,0.085187923,0.829351781,-0.049832775
12871,2021.09.22_15:36:00.000_TAI,2,M,0.094756904,-0.121752058,0.063339219,1.650441136,2.11226469,0.043078953,-0.251314259,0.026830321,0.854153952,-0.03300824
12871,2021.09.22_16:12:00.000_TAI,2,M,0.140957221,-0.114624439,0.128421284,1.58209748,2.118378724,0.106152575,-0.247172949,-0.104564442,0.858531845,-0.136739542
12871,2021.09.22_16:48:00.000_TAI,2,M,0.107101595,-0.124675305,0.076860265,1.462783151,1.971634414,0.113245976,-0.228954909,-0.159190152,0.895039465,-0.194857966
12871,2021.09.22_17:24:00.000_TAI,2,M,0.064948571,-0.140817929,0.03826735,1.400475267,1.763496774,0.111309451,-0.224355046,-0.21483131,0.83400178,-0.264016186
12871,2021.09.22_18:00:00.000_TAI,2,M,0.09425042,-0.137408756,0.04904342,1.406077895,1.878016016,0.09371659,-0.219828728,-0.14638025,0.836312388,-0.227879956
12871,2021.09.22_19:12:00.000_TAI,2,M,0.15240713,-0.144836703,0.066443726,1.55202075,1.963459502,0.060097672,-0.213547629,-0.013278459,0.828477903,-0.184678586
12871,2021.09.22_19:48:00.000_TAI,2,M,0.139952779,-0.127409305,0.058587902,1.613061286,2.037297921,0.037414667,-0.220346873,0.080672348,0.83855955,-0.078909422
12871,2021.09.22_20:24:00.000_TAI,2,M,0.137945329,-0.117217741,0.106644149,1.538605488,1.967666278,0.070575039,-0.213257893,-0.00391718,0.81319518,-0.112697147
12871,2021.09.22_21:00:00.000_TAI,2,M,0.114785181,-0.122234337,0.102211947,1.469585794,1.775981985,0.097862092,-0.215787894,-0.095396068,0.796890424,-0.170613675
12871,2021.09.22_21:36:00.000_TAI,2,M,0.108144804,-0.144000206,0.092360204,1.278242357,1.674337098,0.124027438,-0.220689939,-0.199466317,0.786348292,-0.254790843
12871,2021.09.22_22:12:00.000_TAI,2,M,0.087514472,-0.135066971,0.085945687,1.34291841,1.583447482,0.113866057,-0.223831168,-0.18197276,0.776770303,-0.209387897
12871,2021.09.22_22:48:00.000_TAI,2,M,0.084930274,-0.123285876,0.090529849,1.369430572,1.720217509,0.115266128,-0.220434601,-0.169594254,0.778999149,-0.191368423
12871,2021.09.22_23:24:00.000_TAI,2,M,0.080190468,-0.125147075,0.065469197,1.414164605,1.784265824,0.11205065,-0.217788208,-0.166957385,0.763049243,-0.189676548
12871,2021.09.23_00:00:00.000_TAI,2,M,0.116264968,-0.131576463,0.092307694,1.40219745,1.772988786,0.131599594,-0.209488766,-0.200234109,0.713428876,-0.300323105
12871,2021.09.23_00:36:00.000_TAI,2,M,0.127080605,-0.105245272,0.128149587,1.461141633,1.897498108,0.125716529,-0.195418901,-0.146370738,0.708635303,-0.137861075
12871,2021.09.23_01:12:00.000_TAI,2,M,0.133221677,-0.098203373,0.131679103,1.380109367,1.712945608,0.119621831,-0.202944634,-0.118146428,0.822609971,-0.065444995
12871,2021.09.23_01:48:00.000_TAI,2,M,0.174229907,-0.092258435,0.152959466,1.473886956,1.934300596,0.125538815,-0.211981578,-0.102691188,0.763784452,-0.087156615
12871,2021.09.23_02:24:00.000_TAI,2,M,0.166991244,-0.096092479,0.13771754,1.516868756,2.00028444,0.12271866,-0.206712404,-0.104416312,0.826216025,-0.099494426
12871,2021.09.23_03:00:00.000_TAI,2,M,0.164412789,-0.089839007,0.139083902,1.596746197,2.147526196,0.124008529,-0.203723548,-0.099698321,0.859541121,-0.06985914
12871,2021.09.23_03:36:00.000_TAI,2,M,0.183258941,-0.087032096,0.175775256,1.587778061,2.239024264,0.120697015,-0.204181423,-0.083048882,0.856758906,-0.048280028
12871,2021.09.23_04:12:00.000_TAI,2,M,0.204251727,-0.079170158,0.175623535,1.77364269,2.462014609,0.098303549,-0.203309953,-0.0053914,0.827917994,0.028523602
12871,2021.09.23_04:48:00.000_TAI,2,M,0.260372451,-0.079838079,0.147986336,2.060561816,2.521974012,0.057127094,-0.198893164,0.156200105,0.835336144,0.055619362
12871,2021.09.23_05:24:00.000_TAI,2,M,0.258280917,-0.07511369,0.131027985,2.021985567,2.544637016,0.038538908,-0.19495899,0.229616464,0.900048237,0.127114623
12871,2021.09.23_06:00:00.000_TAI,2,M,0.250619856,-0.078696868,0.127276338,2.047811522,2.530547838,0.051879509,-0.184140938,0.19612236,0.914168952,0.044783706
12871,2021.09.23_06:36:00.000_TAI,2,M,0.234803722,-0.078108458,0.14596639,1.98466582,2.635130837,0.081346299,-0.172276036,0.058148301,0.904307411,0.016807552
12871,2021.09.23_07:12:00.000_TAI,2,M,0.204420346,-0.089201961,0.143818511,1.857445088,2.532815136,0.092607229,-0.172555512,-0.023622822,0.88798663,-0.080791843
12871,2021.09.23_07:48:00.000_TAI,2,M,0.167673705,-0.098427142,0.123407817,1.692164401,2.328966384,0.093120487,-0.191616508,-0.08153905,0.786548446,-0.060004944
12871,2021.09.23_08:24:00.000_TAI,2,M,0.17337793,-0.088489268,0.14418751,1.736123655,2.308984974,0.085149953,-0.19687995,-0.045255656,0.818207222,0.04532816
12871,2021.09.23_09:00:00.000_TAI,2,M,0.154134057,-0.093779051,0.119083578,1.701319397,2.11456795,0.053146896,-0.194154052,0.039856096,0.782973789,0.094970899
12871,2021.09.23_09:36:00.000_TAI,2,M,0.130994009,-0.108008019,0.078918002,1.72318492,2.155448332,0.006096668,-0.196625743,0.113758835,0.738758906,0.178672053
12871,2021.09.23_10:12:00.000_TAI,2,M,0.102180876,-0.126073419,0.027882953,1.679499741,2.120131115,-0.032617723,-0.208620842,0.182333898,0.749835111,0.179040263
12871,2021.09.23_10:48:00.000_TAI,2,M,0.092564773,-0.139702339,0.008022893,1.648331678,2.166723915,-0.055172528,-0.197546093,0.195557913,0.756534405,0.18120496
12871,2021.09.23_11:24:00.000_TAI,2,M,0.072686,-0.15310358,-0.018525688,1.564780082,1.8882543,-0.067587589,-0.189265358,0.186712478,0.743134182,0.167476107
12871,2021.09.23_12:00:00.000_TAI,2,M,0.046326765,-0.169283897,-0.040993164,1.467303032,1.885417423,-0.083321638,-0.203496045,0.177509536,0.742989299,0.151769914
12871,2021.09.23_12:36:00.000_TAI,2,M,0.03982324,-0.174143078,-0.041326679,1.479138008,1.641416477,-0.087041796,-0.220123367,0.130422543,0.791626553,0.190156776
12871,2021.09.23_13:12:00.000_TAI,2,M,0.057715024,-0.185314572,-0.048321426,1.543265909,1.764835077,-0.082638724,-0.205002126,0.098407994,0.658983212,0.140887803
12871,2021.09.23_13:48:00.000_TAI,2,M,0.059947088,-0.183823919,-0.030740678,1.566505427,1.853894557,-0.0848041,-0.209312556,0.09598839,0.692220659,0.144744846
12871,2021.09.23_14:24:00.000_TAI,2,M,0.057867399,-0.186549147,-0.014644756,1.483523675,1.816734939,-0.077898873,-0.208981635,0.063281565,0.635247225,0.172798307
12871,2021.09.23_15:00:00.000_TAI,2,M,0.07856683,-0.178740752,0.035087977,1.52680915,1.849530835,-0.050020785,-0.207094318,-0.004893072,0.752670636,0.155260993
12882,2021.10.08_06:36:00.000_TAI,1,M,0.016677,0.657431065,-0.059511367,0.542895406,0.908168986,-0.007855762,-0.219162812,2.617707103,0.791658604,1.518369724
12882,2021.10.08_07:12:00.000_TAI,1,M,-0.002628792,0.661718858,-0.064830185,0.477266526,0.844243214,-0.007915541,-0.221390329,2.523556547,0.815991458,1.559478976
12882,2021.10.08_07:48:00.000_TAI,1,M,-0.002985503,0.662614109,-0.036647364,0.54435673,0.816087307,3.79E-05,-0.210144047,2.363023988,0.826268353,1.61514239
12882,2021.10.08_08:24:00.000_TAI,1,M,0.013854636,0.664261223,-0.020014572,0.49114261,0.779227342,-0.0042473,-0.21254453,2.355852058,0.836829455,1.665002864
12882,2021.10.08_09:00:00.000_TAI,1,M,0.043768052,0.676028813,0.003879255,0.565319474,0.697746171,-0.012521668,-0.207295496,2.501883461,0.841931436,1.703910184
12882,2021.10.08_09:36:00.000_TAI,1,M,0.062836936,0.674735006,0.010969871,0.565030486,0.68230944,-0.026164675,-0.202297877,2.699026877,0.836182222,1.713172053
12882,2021.10.08_10:12:00.000_TAI,1,M,0.052395597,0.668491782,-0.012546045,0.535120844,0.578228044,-0.053505075,-0.206825477,2.942183027,0.831549558,1.801828734
12882,2021.10.08_10:48:00.000_TAI,1,M,0.041049067,0.667793854,-0.036960909,0.559606245,0.688025705,-0.065137027,-0.198999221,3.105753344,0.851725932,1.775346224
12882,2021.10.08_11:24:00.000_TAI,1,M,0.027166797,0.665454718,-0.036909832,0.597549046,0.78152894,-0.068534702,-0.192530371,3.061023083,0.832633402,1.765051712
12882,2021.10.08_12:00:00.000_TAI,1,M,0.035652017,0.665172107,-0.05280582,0.684090397,0.999236024,-0.072424712,-0.18673928,3.102466422,0.876402843,1.748087576
12882,2021.10.08_12:36:00.000_TAI,1,M,0.047904995,0.67087964,-0.040079896,0.60551171,0.734023669,-0.070541338,-0.178641016,3.108014379,0.793701359,1.738965899
12882,2021.10.08_13:12:00.000_TAI,1,M,0.055733419,0.680474847,-0.039009815,0.68207369,0.739192078,-0.060240645,-0.162691075,3.040399085,0.783368538,1.753516279
12882,2021.10.08_13:48:00.000_TAI,1,M,0.059876733,0.680815647,-0.048977318,0.717500777,0.994225393,-0.051583559,-0.162773976,3.073620941,0.73333151,1.69841505
12882,2021.10.08_14:24:00.000_TAI,1,M,0.03750368,0.689850757,-0.031650207,0.711037397,0.864869869,-0.039660963,-0.152244075,2.946452685,0.772644239,1.718040226
12882,2021.10.08_15:00:00.000_TAI,1,M,0.05006841,0.698721547,0.005510551,0.754335525,0.944562791,-0.027167343,-0.147428173,2.783715235,0.751780732,1.723404626
12882,2021.10.08_15:36:00.000_TAI,1,M,0.078236862,0.710010419,0.033434484,0.81376177,1.061527271,-0.007073303,-0.131678053,2.49079961,0.751854973,1.814823058
12882,2021.10.08_16:12:00.000_TAI,1,M,0.077809527,0.713154134,0.052464495,0.823605684,1.147986333,0.004589969,-0.132503132,2.320493516,0.74788949,1.813242179
12882,2021.10.08_16:48:00.000_TAI,1,M,0.061804584,0.709150168,0.044401418,0.750643295,1.260353231,0.010392267,-0.127790874,2.294841928,0.789073927,1.755350591
12882,2021.10.08_17:24:00.000_TAI,1,M,0.050249502,0.711799359,0.025834047,0.760245217,1.286197562,0.008261069,-0.117411385,2.358225379,0.827719801,1.749272231
12882,2021.10.08_18:00:00.000_TAI,1,M,0.034775631,0.712017613,0.000252676,0.630757428,1.225606424,0.000865652,-0.111697838,2.538025686,0.809005341,1.78244777
12882,2021.10.08_18:36:00.000_TAI,1,M,0.013798639,0.70448918,-0.043856207,0.479672768,0.939355197,-0.013958971,-0.121700015,2.850297218,0.699540367,1.729985122
12882,2021.10.08_19:12:00.000_TAI,1,M,0.034279019,0.698296502,-0.04220693,0.442038952,1.095302156,-0.018711948,-0.123943523,2.879434086,0.771128362,1.76831631
12882,2021.10.08_19:48:00.000_TAI,1,M,0.079807105,0.692146641,-0.010476613,0.441348,1.113960854,-0.004676736,-0.135483991,2.723144274,0.633034731,1.763018106
12882,2021.10.08_20:24:00.000_TAI,1,M,0.073954094,0.692707259,-0.00213245,0.407924289,0.920171614,-0.005537624,-0.134798462,2.515548038,0.715604414,1.825429396
12882,2021.10.08_21:00:00.000_TAI,1,M,0.010997992,0.672941116,-0.033886635,0.386364588,1.023159481,-0.005440742,-0.141861719,2.351039528,0.724670896,1.828388315
12882,2021.10.08_21:36:00.000_TAI,1,M,-0.005435542,0.677793435,-0.049672035,0.29037479,0.830265664,-0.010223348,-0.142702413,2.353259732,0.694089096,1.847925073
12882,2021.10.08_22:12:00.000_TAI,1,M,-0.042951959,0.66660913,-0.078281376,0.237915283,0.823600552,-0.012349803,-0.143545972,2.355169989,0.626050576,1.856393784
12882,2021.10.08_22:48:00.000_TAI,1,M,-0.045770644,0.661309967,-0.072621883,0.146822248,0.517325197,-0.017815777,-0.141621015,2.343642561,0.576146657,1.886220799
12882,2021.10.08_23:24:00.000_TAI,1,M,-0.033503846,0.669444875,-0.068199705,0.17246044,0.631608499,-0.019089792,-0.13133031,2.40965801,0.526541171,1.869578419
12882,2021.10.09_00:00:00.000_TAI,1,M,-0.048388315,0.667197801,-0.090324756,0.162877497,0.594572671,-0.014775349,-0.133807734,2.425423544,0.631354348,1.884207051
12882,2021.10.09_00:36:00.000_TAI,1,M,-0.04978276,0.670093907,-0.105856121,0.235478198,0.785984024,-0.02119136,-0.130177025,2.465043856,0.652791827,1.886006847
12882,2021.10.09_01:12:00.000_TAI,1,M,-0.033304088,0.6798814,-0.101761889,0.280226014,0.821926323,-0.02057063,-0.14183132,2.499485548,0.662102943,1.911935447
12882,2021.10.09_01:48:00.000_TAI,1,M,-0.046112906,0.680582454,-0.094131061,0.279354304,0.827255419,-0.017154111,-0.141773463,2.431033212,0.643079748,1.892007665
12882,2021.10.09_02:24:00.000_TAI,1,M,-0.046259988,0.697637483,-0.096410213,0.260970652,0.805457801,-0.020937428,-0.139831458,2.442334211,0.624545492,1.977869023
12882,2021.10.09_03:00:00.000_TAI,1,M,-0.041445699,0.697365989,-0.106357746,0.285013023,0.928007585,-0.026118606,-0.147837846,2.494668379,0.623383483,1.961401114
12882,2021.10.09_03:36:00.000_TAI,1,M,-0.022257554,0.714666891,-0.0813504,0.342320433,0.950680463,-0.01562545,-0.135042108,2.496380975,0.620460636,1.936925732
12882,2021.10.09_04:12:00.000_TAI,1,M,0.028244736,0.72763944,-0.059391629,0.422023837,1.041122627,-0.011845707,-0.122865821,2.586962502,0.664037772,1.895547445
12882,2021.10.09_04:48:00.000_TAI,1,M,0.102563072,0.748325327,-0.020564092,0.578301931,1.35381697,-0.005409748,-0.119692836,2.78585656,0.631442651,1.86153643
12882,2021.10.09_05:24:00.000_TAI,1,M,0.092985018,0.74568595,-0.048535204,0.547834535,1.175039667,-0.010999245,-0.100399735,3.051561814,0.662169988,1.749253555
12882,2021.10.09_06:00:00.000_TAI,1,M,0.048846621,0.74610231,-0.087251596,0.423461775,0.783873256,-0.024088253,-0.102255822,3.191173883,0.661130296,1.809256055
11261,2011.07.29_02:12:00.000_TAI,1,M,0.416750143,0.254762495,0.394139249,-0.231195759,-0.491111413,0.50990903,-0.055098319,0.293552298,0.944311197,0.29390309
11261,2011.07.29_02:48:00.000_TAI,1,M,0.414097743,0.255132042,0.404375426,-0.279845401,-0.522895591,0.510644576,-0.042852258,0.276012341,0.929487978,0.316308577
11261,2011.07.29_03:24:00.000_TAI,1,M,0.424006843,0.255642895,0.413533327,-0.253182588,-0.547992337,0.500268184,-0.025351202,0.313196461,0.954318275,0.329357866
11261,2011.07.29_04:00:00.000_TAI,1,M,0.43758454,0.247602132,0.420875114,-0.174438789,-0.355594134,0.484518671,-0.023747285,0.332907787,0.936164706,0.379751328
11261,2011.07.29_04:36:00.000_TAI,1,M,0.446688417,0.229069261,0.414545488,-0.186502284,-0.446236249,0.446319682,-0.016526675,0.368603883,0.944054135,0.396453993
11261,2011.07.29_05:12:00.000_TAI,1,M,0.418115334,0.208279589,0.368400349,-0.11947478,-0.166273152,0.412979712,-0.003893042,0.398412843,0.940533441,0.424483104
11261,2011.07.29_05:48:00.000_TAI,1,M,0.403592422,0.191541216,0.352474049,-0.233414407,-0.356487765,0.389402876,-0.010594828,0.393607738,0.963649342,0.39726441
11261,2011.07.29_06:24:00.000_TAI,1,M,0.394904393,0.197423665,0.353673096,-0.330561939,-0.432220658,0.387664337,0.002894435,0.389642923,0.999266405,0.419261496
11261,2011.07.29_07:00:00.000_TAI,1,M,0.430928819,0.204722032,0.419709084,-0.384959141,-0.446874427,0.415612082,0.024268638,0.319535177,1.021681764,0.384474581
11261,2011.07.29_07:36:00.000_TAI,1,M,0.42338011,0.202863786,0.47097796,-0.404275989,-0.407096045,0.436066358,0.031692387,0.231773449,0.986275975,0.343198069
11261,2011.07.29_08:12:00.000_TAI,1,M,0.474247006,0.215622944,0.530000106,-0.545393421,-0.367605207,0.443889782,0.054011909,0.211217657,1.011224664,0.34592625
11261,2011.07.29_08:48:00.000_TAI,1,M,0.485924223,0.21628813,0.57093797,-0.557880491,-0.294302846,0.447882391,0.052328712,0.195872848,1.043171244,0.359386185
11261,2011.07.29_09:24:00.000_TAI,1,M,0.525549942,0.219002111,0.619957687,-0.474248581,-0.169970738,0.447901755,0.052526721,0.197693438,0.998731024,0.382470999
11261,2011.07.29_10:00:00.000_TAI,1,M,0.537768012,0.215473736,0.621266606,-0.438505731,-0.294880818,0.446310065,0.059873378,0.208792717,0.986834904,0.361383148
11261,2011.07.29_10:36:00.000_TAI,1,M,0.542661181,0.183393454,0.563937017,-0.495947453,-0.349267391,0.412914215,0.077196639,0.237749903,1.007235307,0.323473481
11261,2011.07.29_11:12:00.000_TAI,1,M,0.459975182,0.161491752,0.465400811,-0.43881014,-0.32931498,0.370340158,0.08334626,0.270426569,1.021690921,0.370511445
11261,2011.07.29_11:48:00.000_TAI,1,M,0.422162179,0.158449824,0.410722794,-0.439589367,-0.265103847,0.352474327,0.093479538,0.317503471,0.989736819,0.326824606
11261,2011.07.29_12:24:00.000_TAI,1,M,0.483656083,0.174682556,0.453730965,-0.499578296,-0.358157109,0.348817912,0.079970814,0.351433148,0.929700234,0.412562794
11261,2011.07.29_13:00:00.000_TAI,1,M,0.48277871,0.178814018,0.46198785,-0.434659192,-0.183805736,0.334709471,0.080905044,0.377437022,0.93356662,0.426076276
11261,2011.07.29_13:36:00.000_TAI,1,M,0.552319372,0.184513647,0.520684279,-0.490171458,-0.471152558,0.358572728,0.083691212,0.330541657,0.945947755,0.435829644
11261,2011.07.29_14:12:00.000_TAI,1,M,0.489688033,0.187056186,0.477667674,-0.50267215,-0.290559658,0.34225895,0.094230241,0.357358331,1.000374778,0.469388405
11261,2011.07.29_14:48:00.000_TAI,1,M,0.507872723,0.190988328,0.480081044,-0.451404586,-0.314184424,0.345966568,0.097251683,0.362628705,0.961262857,0.410386632
11261,2011.07.29_15:24:00.000_TAI,1,M,0.511165047,0.20114476,0.4951874,-0.415535981,-0.201245348,0.338865174,0.103833078,0.388721318,0.96193331,0.440177003
11261,2011.07.29_16:00:00.000_TAI,1,M,0.547517377,0.212740474,0.521593967,-0.342812745,-0.247887935,0.355206112,0.110481231,0.377944166,0.947948648,0.425828754
11261,2011.07.29_16:36:00.000_TAI,1,M,0.562216177,0.241137179,0.569731205,-0.473241449,-0.271629839,0.398924423,0.122093586,0.335962597,0.97050889,0.382586131
11261,2011.07.29_17:12:00.000_TAI,1,M,0.605730892,0.248786248,0.643657148,-0.532825763,-0.299608583,0.422020685,0.111419232,0.291981568,0.922125427,0.374946513
11261,2011.07.29_17:48:00.000_TAI,1,M,0.582576038,0.246418017,0.616454824,-0.43376764,-0.377577099,0.430466075,0.130797572,0.276032989,0.954272815,0.375786717
11261,2011.07.29_18:24:00.000_TAI,1,M,0.570243102,0.247733971,0.601097536,-0.301716206,-0.381360667,0.421751029,0.132111151,0.279218645,0.924336939,0.376507534
11261,2011.07.29_19:00:00.000_TAI,1,M,0.559788572,0.233750659,0.57647868,-0.11119833,-0.287791068,0.417411439,0.130333814,0.249268747,0.914315143,0.382400075
11261,2011.07.29_19:36:00.000_TAI,1,M,0.574171672,0.224225714,0.547869896,-0.048293405,-0.20649145,0.397587185,0.133722612,0.302303543,0.959155673,0.370062974
11261,2011.07.29_20:12:00.000_TAI,1,M,0.603598886,0.22207956,0.523693234,0.103296477,0.03101349,0.369102077,0.140884912,0.406789762,0.959466044,0.395949965
11261,2011.07.29_20:48:00.000_TAI,1,M,0.617750371,0.210044037,0.51941689,0.172617474,0.510497422,0.35836545,0.139948344,0.444894211,0.952566595,0.367932912
11261,2011.07.29_21:24:00.000_TAI,1,M,0.644651447,0.225882208,0.521846967,0.060665745,0.067869453,0.354372191,0.151110745,0.489703814,0.975836863,0.409510493
11261,2011.07.29_22:00:00.000_TAI,1,M,0.689404911,0.251427882,0.600532661,0.260938455,0.541329206,0.393343373,0.143067395,0.438323846,1.050737875,0.436016645
11261,2011.07.29_22:36:00.000_TAI,1,M,0.680637105,0.277087852,0.671558805,0.080530039,0.094899558,0.428053459,0.141628448,0.346788004,1.022621052,0.465066105
11261,2011.07.29_23:12:00.000_TAI,1,M,0.691908434,0.275890015,0.703027767,0.117353546,0.199941858,0.452558954,0.137417891,0.294318002,1.022135382,0.388452194
11261,2011.07.29_23:48:00.000_TAI,1,M,0.680163645,0.277881576,0.697992103,0.068156515,0.220643401,0.444477569,0.14653419,0.289109803,1.030445071,0.406428877
11261,2011.07.30_00:24:00.000_TAI,1,M,0.651157305,0.267657313,0.661404416,0.023379664,0.260894231,0.435144587,0.149781778,0.269897501,1.022659644,0.369665567
11261,2011.07.30_01:00:00.000_TAI,1,M,0.61322145,0.274638591,0.621979463,-0.015067738,0.11074227,0.420298391,0.169094341,0.305916188,1.035910405,0.384095614
11261,2011.07.30_01:36:00.000_TAI,1,M,0.632130061,0.273840264,0.616342167,0.116301246,0.398295889,0.410281065,0.166748999,0.334476893,1.077024199,0.363823381
12929,2022.01.17_17:12:00.000_TAI,1,M,-0.307926865,-0.102350512,-0.328332685,0.719528894,0.691383102,-0.302298702,-0.573317912,1.09214112,0.809398455,1.107152146
12929,2022.01.17_17:48:00.000_TAI,1,M,-0.306613588,-0.100062401,-0.339458898,0.767714748,0.88816762,-0.297750925,-0.570884503,1.107016253,0.815114637,1.102987532
12929,2022.01.17_18:24:00.000_TAI,1,M,-0.297150085,-0.100423176,-0.324041861,0.769625597,0.887865058,-0.288004036,-0.576378089,0.982703174,0.794328641,1.083366138
12929,2022.01.17_19:00:00.000_TAI,1,M,-0.290163273,-0.101373578,-0.313812089,0.744231657,0.806586253,-0.277775468,-0.587158652,0.878026022,0.78238608,1.040238883
12929,2022.01.17_19:36:00.000_TAI,1,M,-0.276586473,-0.102712938,-0.305568211,0.795905483,0.886189061,-0.26870675,-0.579074041,0.85284933,0.807413915,0.95323897
