NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11115,2010.10.19_02:00:00_TAI,1,N,-0.643001091,-0.078596604,-0.665526352,-0.145343677,-0.388271892,-0.502287791,-0.769573549,2.838882263,0.448629703,2.327285705
11115,2010.10.19_02:36:00_TAI,1,N,-0.636512769,-0.074296966,-0.659532363,-0.142174811,-0.350113691,-0.499611168,-0.776767944,2.840571343,0.393073929,2.278760302
11115,2010.10.19_03:12:00_TAI,1,N,-0.641076502,-0.07268424,-0.661213926,-0.146694887,-0.360145113,-0.496486469,-0.768644864,2.815581974,0.415707763,2.213316081
11115,2010.10.19_03:48:00_TAI,1,N,-0.636179751,-0.076310583,-0.653940888,-0.169646953,-0.402602467,-0.492857309,-0.764414203,2.733831411,0.391702182,2.162745547
11115,2010.10.19_04:24:00_TAI,1,N,-0.640407527,-0.07869303,-0.661793415,-0.172508558,-0.36880319,-0.498583029,-0.757360092,2.900941136,0.605694793,2.203152396
11115,2010.10.19_05:00:00_TAI,1,N,-0.635701912,-0.085769981,-0.675164579,-0.188915583,-0.448578283,-0.503153586,-0.760024268,2.987464362,0.554254261,2.194104236
11115,2010.10.19_05:36:00_TAI,1,N,-0.642024094,-0.084083248,-0.669899818,-0.198262997,-0.409828913,-0.502311222,-0.756060865,2.880741059,0.501441982,2.219637398
11115,2010.10.19_06:12:00_TAI,1,N,-0.637108965,-0.085101748,-0.664689193,-0.19284705,-0.460373099,-0.500515283,-0.75685445,2.753950716,0.524075816,2.254094772
11115,2010.10.19_06:48:00_TAI,1,N,-0.634752114,-0.086350948,-0.665442321,-0.186657396,-0.428521782,-0.499963557,-0.756226797,2.792219919,0.542594408,2.208915949
11115,2010.10.19_07:24:00_TAI,1,N,-0.637086176,-0.087260245,-0.668304525,-0.189818858,-0.455798286,-0.500349939,-0.752577456,2.66331288,0.504185477,2.255892009
11115,2010.10.19_08:00:00_TAI,1,N,-0.633383289,-0.087465151,-0.646781396,-0.196456447,-0.434219259,-0.498645935,-0.757086217,2.573373482,0.461661305,2.230854637
11115,2010.10.19_08:36:00_TAI,1,N,-0.635762928,-0.091556509,-0.647156366,-0.191140453,-0.404854239,-0.500689401,-0.754207115,2.587126068,0.476750527,2.208853975
11115,2010.10.19_09:12:00_TAI,1,N,-0.633622943,-0.092712416,-0.64111765,-0.235297266,-0.450339198,-0.504935732,-0.751853061,2.632529322,0.490468002,2.233271611
11115,2010.10.19_09:48:00_TAI,1,N,-0.632621686,-0.097402098,-0.650855197,-0.243282364,-0.482834615,-0.512192954,-0.750540104,2.767950369,0.490468002,2.211642792
11115,2010.10.19_10:24:00_TAI,1,N,-0.642371814,-0.105084363,-0.665941422,-0.238954789,-0.440075036,-0.51761332,-0.746417029,2.860443582,0.461661305,2.24969464
11115,2010.10.19_11:00:00_TAI,1,N,-0.637276576,-0.109523096,-0.648899349,-0.234808609,-0.437852208,-0.516285483,-0.761229489,2.672069493,0.471263537,2.295865042
11115,2010.10.19_11:36:00_TAI,1,N,-0.639307761,-0.103622062,-0.655355866,-0.220274769,-0.394351686,-0.51814277,-0.757996232,2.759234142,0.382785823,2.302496227
11115,2010.10.19_12:12:00_TAI,1,N,-0.640696436,-0.109640013,-0.661586089,-0.207277236,-0.435610547,-0.521195502,-0.765093736,2.750114056,0.417079511,2.300637016
11115,2010.10.19_12:48:00_TAI,1,N,-0.643360574,-0.104399979,-0.666596444,-0.230895652,-0.536125591,-0.524007172,-0.764071721,2.739369031,0.358780242,2.353810446
11115,2010.10.19_13:24:00_TAI,1,N,-0.64459634,-0.110529543,-0.654220105,-0.225746245,-0.516392231,-0.522287182,-0.76433366,2.652211509,0.477436401,2.311482413
11115,2010.10.19_14:00:00_TAI,1,N,-0.635421825,-0.108303065,-0.657619991,-0.235334286,-0.530883682,-0.521279704,-0.758721156,2.723114894,0.542594408,2.250438324
11115,2010.10.19_14:36:00_TAI,1,N,-0.629767883,-0.098558488,-0.644045712,-0.243430442,-0.562214307,-0.510484738,-0.753002216,2.571812685,0.448629703,2.255272272
11115,2010.10.19_15:12:00_TAI,1,N,-0.639340107,-0.095178995,-0.648363184,-0.256250281,-0.509748528,-0.50994086,-0.75624211,2.625392896,0.573458726,2.204205948
11115,2010.10.19_15:48:00_TAI,1,N,-0.631473402,-0.099281683,-0.649349245,-0.260973964,-0.522791696,-0.504842008,-0.761242368,2.505382632,0.546023776,2.190881604
11115,2010.10.19_16:24:00_TAI,1,N,-0.634416892,-0.099829866,-0.648360376,-0.26486471,-0.529277794,-0.504138441,-0.760008578,2.43552928,0.467148295,2.151280414
11115,2010.10.19_17:00:00_TAI,1,N,-0.632404085,-0.103120164,-0.656668491,-0.259245156,-0.55291342,-0.508377847,-0.75278646,2.575100573,0.492525624,2.155680546
11115,2010.10.19_17:36:00_TAI,1,N,-0.633152455,-0.106001375,-0.650816653,-0.258401112,-0.571412761,-0.506329418,-0.753579839,2.622603893,0.47537878,2.176565681
11115,2010.10.19_18:12:00_TAI,1,N,-0.633545019,-0.104960938,-0.647690596,-0.242179184,-0.563619868,-0.511340145,-0.759096507,2.688582574,0.332031165,2.219513451
11115,2010.10.19_18:48:00_TAI,1,N,-0.637056035,-0.108514238,-0.65555864,-0.219941594,-0.543082126,-0.515135168,-0.762563508,2.818746328,0.397875046,2.144215413
11115,2010.10.19_19:24:00_TAI,1,N,-0.644730135,-0.095851085,-0.65968267,-0.232002534,-0.509704914,-0.510872216,-0.760600043,2.78972312,0.415021889,2.178176997
11115,2010.10.19_20:00:00_TAI,1,N,-0.65082957,-0.086538978,-0.661967016,-0.216676477,-0.430024384,-0.506076351,-0.76949029,2.64877158,0.426681743,2.200053711
11115,2010.10.19_20:36:00_TAI,1,N,-0.650981743,-0.086113016,-0.654133267,-0.222758775,-0.383325369,-0.505588512,-0.774021775,2.629659547,0.264129664,2.233147663
11115,2010.10.19_21:12:00_TAI,1,N,-0.648036783,-0.078378199,-0.660995257,-0.222595889,-0.364687811,-0.503177883,-0.772307593,2.734769789,0.392388055,2.149731071
11115,2010.10.19_21:48:00_TAI,1,N,-0.647916955,-0.08152193,-0.662161292,-0.237318529,-0.464005453,-0.506442476,-0.776788519,2.694379139,0.264129664,2.248703061
11115,2010.10.19_22:24:00_TAI,1,N,-0.64644521,-0.07860239,-0.651548573,-0.240143114,-0.50305328,-0.508385061,-0.778769146,2.725723348,0.183882434,2.269216353
11115,2010.10.19_23:00:00_TAI,1,N,-0.651649983,-0.08400683,-0.662931529,-0.224239553,-0.512415128,-0.515225084,-0.781283475,2.809424312,0.163306222,2.316502282
11115,2010.10.19_23:36:00_TAI,1,N,-0.649743037,-0.084667348,-0.657536681,-0.253136945,-0.561782528,-0.51413906,-0.775731298,2.767487119,0.376612959,2.304851227
11621,2012.11.28_22:48:00_TAI,1,N,-0.555025726,-0.193871318,-0.527784388,-0.301669458,-0.284933137,-0.451853531,-0.657118594,1.188645519,0.165363843,1.283586725
11621,2012.11.28_23:24:00_TAI,1,N,-0.566722498,-0.18944512,-0.531883114,-0.26623443,-0.326508893,-0.448625066,-0.657995382,1.134946526,0.179081318,1.233140138
11621,2012.11.29_00:00:00_TAI,1,N,-0.571149495,-0.189456932,-0.536987173,-0.278443448,-0.232361098,-0.449299026,-0.650359971,1.127707948,0.238752335,1.282471199
11621,2012.11.29_00:36:00_TAI,1,N,-0.565362494,-0.193209353,-0.519018259,-0.270088156,-0.313110072,-0.449663535,-0.652646701,1.090058787,0.155075737,1.293254621
11621,2012.11.29_01:12:00_TAI,1,N,-0.567686998,-0.193670028,-0.522348379,-0.281342072,-0.258427709,-0.44920611,-0.646784591,1.070813718,-0.24821803,1.330252917
11621,2012.11.29_01:48:00_TAI,1,N,-0.563804002,-0.194914166,-0.523280494,-0.283718721,-0.277278778,-0.453483491,-0.647728438,1.115131304,0.01858686,1.297778701
11621,2012.11.29_02:24:00_TAI,1,N,-0.573548984,-0.19740919,-0.525662565,-0.291178143,-0.318941464,-0.46459316,-0.652161898,1.168654499,-0.359329579,1.398238059
11621,2012.11.29_03:00:00_TAI,1,N,-0.582255216,-0.202143228,-0.544984317,-0.315659113,-0.260665307,-0.479860631,-0.652735109,1.290909743,-0.196777499,1.462690701
11621,2012.11.29_03:36:00_TAI,1,N,-0.584821581,-0.210343783,-0.56155081,-0.288016681,-0.304378645,-0.496755002,-0.656009513,1.432210503,0.164677969,1.481716625
11621,2012.11.29_04:12:00_TAI,1,N,-0.589080232,-0.221419763,-0.592268493,-0.305789724,-0.261510427,-0.510209625,-0.652681098,1.614719133,0.065912149,1.471119123
11621,2012.11.29_04:48:00_TAI,1,N,-0.601017394,-0.225903093,-0.606224533,-0.292436805,-0.41440898,-0.514433564,-0.651351152,1.687477895,-0.25370502,1.464673859
11621,2012.11.29_05:24:00_TAI,1,N,-0.598305472,-0.226381126,-0.597291329,-0.292766278,-0.388833224,-0.509622232,-0.64640611,1.621309162,-0.028052556,1.411190561
11621,2012.11.29_06:00:00_TAI,1,N,-0.597107198,-0.226616646,-0.588071927,-0.286658067,-0.368812805,-0.505984705,-0.640539925,1.491803461,-0.222840702,1.421168326
11621,2012.11.29_06:36:00_TAI,1,N,-0.600414581,-0.229400708,-0.58576664,-0.308184883,-0.372805965,-0.507285648,-0.640902001,1.45828554,-0.583610296,1.417759773
11621,2012.11.29_07:12:00_TAI,1,N,-0.589966808,-0.226348823,-0.568645127,-0.309502776,-0.348001088,-0.499427009,-0.638029274,1.281732641,0.046707684,1.392474505
11621,2012.11.29_07:48:00_TAI,1,N,-0.591720846,-0.229044414,-0.554882793,-0.309950712,-0.342459629,-0.500219048,-0.63867867,1.159622311,-0.60075714,1.347667525
11621,2012.11.29_08:24:00_TAI,1,N,-0.597276279,-0.233610188,-0.558469444,-0.324132867,-0.343366702,-0.499193102,-0.636948027,1.117362031,0.061111032,1.354422657
11621,2012.11.29_09:00:00_TAI,1,N,-0.589775672,-0.233051881,-0.546719181,-0.324577101,-0.313882139,-0.503808617,-0.638205785,1.106464965,0.090603604,1.4568032
11621,2012.11.29_09:36:00_TAI,1,N,-0.593145542,-0.234458737,-0.551071403,-0.317961723,-0.294666299,-0.510564323,-0.640263617,1.160242353,0.281276507,1.526151763
11621,2012.11.29_10:12:00_TAI,1,N,-0.591545883,-0.237283298,-0.554174128,-0.285691859,-0.347776971,-0.521444933,-0.636691179,1.321472366,0.11186569,1.493615574
11621,2012.11.29_10:48:00_TAI,1,N,-0.611354161,-0.24369081,-0.585394553,-0.320482749,-0.357302966,-0.530702107,-0.635657831,1.385493519,0.065226275,1.489029521
11621,2012.11.29_11:24:00_TAI,1,N,-0.611575437,-0.246887817,-0.60394493,-0.342698127,-0.293935863,-0.539890372,-0.632920921,1.52540928,0.065912149,1.525470053
11621,2012.11.29_12:00:00_TAI,1,N,-0.620911682,-0.247052946,-0.611326771,-0.36878204,-0.260649844,-0.545791594,-0.644136161,1.576385788,-0.025994934,1.603804802
11621,2012.11.29_12:36:00_TAI,1,N,-0.621155013,-0.246916021,-0.610047494,-0.341850382,-0.381792039,-0.546811364,-0.640354853,1.547234295,-0.141907599,1.628594279
11621,2012.11.29_13:12:00_TAI,1,N,-0.617355823,-0.247214219,-0.600418675,-0.386373688,-0.306804873,-0.547508929,-0.64594088,1.504634298,0.113923312,1.609754276
11621,2012.11.29_13:48:00_TAI,1,N,-0.605525256,-0.244178003,-0.584575073,-0.344356599,-0.371270157,-0.545068232,-0.653362253,1.39924373,-0.586353791,1.670674417
11621,2012.11.29_14:24:00_TAI,1,N,-0.606333907,-0.250364459,-0.583603921,-0.333639465,-0.351980867,-0.543876768,-0.64895972,1.33258324,-0.552060103,1.631692964
11621,2012.11.29_15:36:00_TAI,1,N,-0.620651444,-0.251974533,-0.589979936,-0.363169889,-0.34874996,-0.542719528,-0.650221438,1.195632279,-0.131619492,1.679660603
11621,2012.11.29_16:12:00_TAI,1,N,-0.627770514,-0.251830617,-0.593983781,-0.394084841,-0.331696384,-0.539088348,-0.638966633,1.201759058,-0.098011678,1.611675461
11621,2012.11.29_16:48:00_TAI,1,N,-0.619742814,-0.257343536,-0.591213499,-0.363262438,-0.370399066,-0.539560894,-0.637181716,1.226541746,-0.151509831,1.698810474
11621,2012.11.29_17:24:00_TAI,1,N,-0.624772624,-0.258959155,-0.606799811,-0.334972166,-0.433251425,-0.548036416,-0.639761501,1.426501837,-2.148774202,1.745910482
11621,2012.11.29_18:00:00_TAI,1,N,-0.636304725,-0.266155192,-0.63185572,-0.321700689,-0.388206075,-0.554132416,-0.637707178,1.579236557,-2.148774202,1.724715479
11621,2012.11.29_18:36:00_TAI,1,N,-0.633622208,-0.266877423,-0.633847343,-0.30646718,-0.468057889,-0.558249819,-0.633396295,1.705026756,-0.486216223,1.623140594
11621,2012.11.29_19:12:00_TAI,1,N,-0.636054043,-0.269559514,-0.641544366,-0.334901829,-0.451952521,-0.562798907,-0.635539629,1.743448,-2.148774202,1.691373631
11621,2012.11.29_19:48:00_TAI,1,N,-0.634361756,-0.263271088,-0.628676438,-0.352223235,-0.406487584,-0.562062964,-0.633522381,1.693312469,-2.148774202,1.705627581
11621,2012.11.29_20:24:00_TAI,1,N,-0.616398674,-0.262759065,-0.587674573,-0.354977483,-0.397230608,-0.550007973,-0.629104723,1.338306159,-1.195409684,1.740704692
11621,2012.11.29_21:00:00_TAI,1,N,-0.614388073,-0.257372464,-0.557679138,-0.365764954,-0.302012188,-0.534129621,-0.624614765,1.09872275,-0.052744011,1.567922033
11621,2012.11.29_21:36:00_TAI,1,N,-0.619230423,-0.264649498,-0.57372741,-0.385248296,-0.332170389,-0.526396159,-0.621492658,1.022690356,-0.087723572,1.363160948
11621,2012.11.29_22:12:00_TAI,1,N,-0.618354139,-0.261989344,-0.574727812,-0.368360018,-0.429648114,-0.528630766,-0.624188912,1.017810789,-0.072634349,1.451225567
11621,2012.11.29_22:48:00_TAI,1,N,-0.627075809,-0.267687402,-0.594472601,-0.360497084,-0.381610347,-0.534554381,-0.625786983,1.082884351,-0.208437353,1.466842938
11626,2012.12.04_23:48:00_TAI,1,N,-0.839429809,-0.640502462,-0.884841877,-0.520587745,-0.611255068,-0.854530025,-0.965998539,-1.069897658,-2.148774202,-1.112688124
11626,2012.12.05_00:24:00_TAI,1,N,-0.83884611,-0.640936967,-0.883404439,-0.530131362,-0.628797647,-0.85444834,-0.964116635,-1.102848989,-2.148774202,-1.300468417
11626,2012.12.05_01:00:00_TAI,1,N,-0.843168718,-0.641889932,-0.88864291,-0.532596858,-0.623203554,-0.857886576,-0.966717453,-1.119352568,-2.148774202,-1.350729082
11626,2012.12.05_01:36:00_TAI,1,N,-0.84053031,-0.641529525,-0.884441868,-0.522845932,-0.629462106,-0.855796762,-0.963878472,-1.138244379,-2.148774202,-1.226595773
11626,2012.12.05_02:12:00_TAI,1,N,-0.837014882,-0.641155013,-0.878986093,-0.509422675,-0.575647702,-0.855239369,-0.964201614,-1.127617898,-2.148774202,-1.187862215
11626,2012.12.05_02:48:00_TAI,1,N,-0.840204644,-0.641544338,-0.881921022,-0.5047138,-0.572586157,-0.857127912,-0.965225353,-1.126807092,-2.148774202,-1.102028649
11626,2012.12.05_03:24:00_TAI,1,N,-0.838386649,-0.642142797,-0.881205452,-0.512195433,-0.583341819,-0.85955369,-0.965136334,-1.137536438,-0.515708794,-1.138717075
11626,2012.12.05_04:00:00_TAI,1,N,-0.841555826,-0.642951766,-0.887970778,-0.509981669,-0.599324404,-0.863039522,-0.965272602,-1.115937108,-2.148774202,-1.263222226
11626,2012.12.05_04:36:00_TAI,1,N,-0.844464765,-0.643500749,-0.895548614,-0.509589263,-0.589728398,-0.866990513,-0.966445599,-1.070312683,-0.287998708,-1.445176992
11626,2012.12.05_05:12:00_TAI,1,N,-0.846610631,-0.643709844,-0.898762112,-0.519939904,-0.616238356,-0.86807432,-0.960987297,-1.044158062,-2.148774202,-1.512170555
11626,2012.12.05_05:48:00_TAI,1,N,-0.848365404,-0.643565455,-0.899117279,-0.516097284,-0.605566502,-0.867665777,-0.962103578,-1.055716744,-0.533541512,-1.418838172
11626,2012.12.05_06:24:00_TAI,1,N,-0.846667237,-0.643288761,-0.894655541,-0.533307631,-0.640227394,-0.86748571,-0.960686495,-1.057248082,-2.148774202,-1.397395274
11626,2012.12.05_07:00:00_TAI,1,N,-0.851868334,-0.643971325,-0.901153523,-0.524374835,-0.611093339,-0.870679485,-0.964212868,-1.074101118,-0.515022921,-1.407001196
11626,2012.12.05_07:36:00_TAI,1,N,-0.852954867,-0.644052127,-0.902743764,-0.52833962,-0.604788893,-0.871232083,-0.967442644,-1.076075751,-0.516394668,-1.422928436
11626,2012.12.05_08:12:00_TAI,1,N,-0.851677198,-0.644265364,-0.898941156,-0.52253867,-0.583977285,-0.869703125,-0.968467525,-1.160376089,-2.148774202,-1.391197904
11626,2012.12.05_08:48:00_TAI,1,N,-0.851120699,-0.64410103,-0.896927492,-0.532826378,-0.613674863,-0.869079917,-0.966547852,-1.168053211,-0.308574921,-1.341990791
11626,2012.12.05_09:24:00_TAI,1,N,-0.8505914,-0.644315298,-0.896503245,-0.533189169,-0.625907802,-0.870083164,-0.96696792,-1.174041965,-2.148774202,-1.38004264
11626,2012.12.05_10:00:00_TAI,1,N,-0.850244415,-0.64441737,-0.89453487,-0.530923578,-0.614640745,-0.871148014,-0.969528291,-1.18215858,-0.386764529,-1.411835144
11626,2012.12.05_10:36:00_TAI,1,N,-0.851941848,-0.64456213,-0.896025344,-0.542877162,-0.621823131,-0.870694051,-0.962841268,-1.202492406,-2.148774202,-1.448027782
11626,2012.12.05_11:12:00_TAI,1,N,-0.850094447,-0.644224296,-0.894305696,-0.538827233,-0.641678908,-0.868325535,-0.967186142,-1.188900412,-2.148774202,-1.449453177
11626,2012.12.05_11:48:00_TAI,1,N,-0.849769517,-0.644259128,-0.895561099,-0.552302317,-0.605080047,-0.869032137,-0.966968416,-1.171008034,-0.648768303,-1.3652929
11626,2012.12.05_12:24:00_TAI,1,N,-0.850181929,-0.644141741,-0.89562403,-0.540389454,-0.611418541,-0.870169299,-0.969397054,-1.14791205,-2.148774202,-1.306975654
11626,2012.12.05_13:00:00_TAI,1,N,-0.847867716,-0.644065181,-0.893024958,-0.536931837,-0.620733008,-0.869030994,-0.967073153,-1.150974727,-0.437519186,-1.290862494
11626,2012.12.05_13:36:00_TAI,1,N,-0.848523459,-0.644239182,-0.893701665,-0.536383949,-0.623593513,-0.86970331,-0.969606398,-1.168555184,-2.148774202,-1.315837893
11626,2012.12.05_14:12:00_TAI,1,N,-0.852771818,-0.644746101,-0.899081406,-0.529154048,-0.620438525,-0.871437376,-0.971828205,-1.185202014,-0.316119532,-1.410781592
11626,2012.12.05_14:48:00_TAI,1,N,-0.853349636,-0.644938726,-0.89905213,-0.536098899,-0.624817669,-0.871677342,-0.974110844,-1.213745105,-0.451236662,-1.371676191
11626,2012.12.05_15:24:00_TAI,1,N,-0.853923778,-0.644589826,-0.898000452,-0.535880484,-0.619183918,-0.872876077,-0.977508599,-1.172168059,-2.148774202,-1.12756181
11626,2012.12.05_16:00:00_TAI,1,N,-0.858495598,-0.645248763,-0.90547958,-0.548282004,-0.6349397,-0.874387081,-0.975897327,-1.201696091,-0.659742283,-1.3641154
11626,2012.12.05_16:36:00_TAI,1,N,-0.859997484,-0.645663438,-0.907932677,-0.537379772,-0.627340502,-0.877281486,-0.978213868,-1.19965399,-2.148774202,-1.258202357
11626,2012.12.05_17:12:00_TAI,1,N,-0.861283974,-0.645764963,-0.909604748,-0.538564395,-0.634368554,-0.878426613,-0.977620763,-1.173131382,-2.148774202,-1.212899587
11626,2012.12.05_17:48:00_TAI,1,N,-0.86064955,-0.645504232,-0.909823994,-0.5328671,-0.617763588,-0.879598477,-0.977867407,-1.090001997,-2.148774202,-1.024809426
11626,2012.12.05_18:24:00_TAI,1,N,-0.861311909,-0.645441962,-0.910294342,-0.533144746,-0.623220702,-0.879983226,-0.979610139,-1.071147008,-2.148774202,-0.925093752
11626,2012.12.05_19:24:00_TAI,1,N,-0.861330288,-0.645880874,-0.911962695,-0.535203028,-0.625848437,-0.881802694,-0.97719357,-1.064653668,-0.651511798,-1.028961663
11626,2012.12.05_20:00:00_TAI,1,N,-0.860258457,-0.645488902,-0.907126183,-0.539760124,-0.62420173,-0.879676706,-0.977053346,-1.121636272,-0.544515492,-0.784351494
11626,2012.12.05_20:36:00_TAI,1,N,-0.856612176,-0.644848515,-0.900489153,-0.524882002,-0.580695896,-0.876905418,-0.976578443,-1.147366841,-0.529426269,-0.631648312
11626,2012.12.05_21:12:00_TAI,1,N,-0.856887117,-0.645252179,-0.900349351,-0.527495576,-0.618670809,-0.875700674,-0.973855444,-1.233855145,-0.517766416,-0.745555961
11626,2012.12.05_21:48:00_TAI,1,N,-0.859266022,-0.645245005,-0.906768281,-0.531756516,-0.631518011,-0.876565529,-0.975523611,-1.185894276,-0.271537738,-0.919578094
11626,2012.12.05_22:24:00_TAI,1,N,-0.86029889,-0.645470087,-0.907314405,-0.530346075,-0.629523126,-0.878048663,-0.976566704,-1.187996006,-0.639851944,-0.852274662
11626,2012.12.05_23:00:00_TAI,1,N,-0.856229169,-0.645356227,-0.905978332,-0.524252671,-0.616930124,-0.876957757,-0.977444029,-1.1466608,-0.613102867,-1.212961561
11626,2012.12.05_23:36:00_TAI,1,N,-0.856512197,-0.645624639,-0.906743273,-0.516952433,-0.606092506,-0.877549223,-0.978659196,-1.162318889,-0.593898402,-1.237998933
11636,2012.12.29_00:12:00_TAI,2,N,-0.561427303,-0.591579843,-0.56133897,-0.517981574,-0.360404617,-0.557222488,-0.447892199,-1.121660503,-0.940264648,-1.399068564
11636,2012.12.29_00:48:00_TAI,2,N,-0.568814699,-0.590377626,-0.5687784,-0.522401698,-0.504621204,-0.557493331,-0.436932032,-1.116236914,-2.148774202,-1.347940266
11636,2012.12.29_01:24:00_TAI,2,N,-0.571100976,-0.592786567,-0.575844757,-0.538371894,-0.392347027,-0.56468707,-0.430053697,-1.117334936,-2.148774202,-1.391755668
11636,2012.12.29_02:00:00_TAI,2,N,-0.561915434,-0.590302583,-0.561882191,-0.505061783,-0.392949496,-0.556124287,-0.433622627,-1.112916718,-0.468383505,-1.380662376
11636,2012.12.29_02:36:00_TAI,2,N,-0.557983184,-0.591111381,-0.55045318,-0.477278677,-0.445353422,-0.556614319,-0.424058524,-1.126683084,-2.148774202,-1.346205003
11636,2012.12.29_03:12:00_TAI,2,N,-0.550323052,-0.589369203,-0.531856178,-0.523478964,-0.404890914,-0.546161874,-0.417509225,-1.134583278,-0.270165991,-1.30623197
11636,2012.12.29_03:48:00_TAI,2,N,-0.52720004,-0.586165808,-0.50038241,-0.523804736,-0.305805517,-0.532405245,-0.406555016,-1.132742156,-2.148774202,-1.305798154
11636,2012.12.29_04:24:00_TAI,2,N,-0.510163231,-0.586783538,-0.47769298,-0.51363549,-0.339643452,-0.53764099,-0.411759358,-1.131544833,-1.056863186,-1.289684994
11636,2012.12.29_05:00:00_TAI,2,N,-0.505999412,-0.588926776,-0.475877689,-0.449351195,-0.246895172,-0.553449914,-0.399381402,-1.124287012,-1.064407797,-1.221204062
11636,2012.12.29_05:36:00_TAI,2,N,-0.525927517,-0.595383538,-0.524820361,-0.518451722,-0.17676859,-0.593547845,-0.390287468,-1.093011696,-0.733130774,-1.304992496
11636,2012.12.29_06:12:00_TAI,2,N,-0.553776728,-0.601376321,-0.585984247,-0.545053907,-0.242268319,-0.629013813,-0.391760512,-1.054669323,-2.148774202,-1.398696721
11636,2012.12.29_06:48:00_TAI,2,N,-0.573820985,-0.603202511,-0.60910764,-0.538053526,-0.411051791,-0.642376096,-0.394998972,-1.040084787,-2.148774202,-1.407930802
11636,2012.12.29_07:24:00_TAI,2,N,-0.579688117,-0.601742306,-0.610376295,-0.553205592,-0.358319669,-0.638208946,-0.382885521,-1.044432923,-2.148774202,-1.399378432
11636,2012.12.29_08:00:00_TAI,2,N,-0.584476802,-0.59968995,-0.606235611,-0.533011476,-0.403228824,-0.631435811,-0.374497068,-1.048516888,-0.828467226,-1.385000535
11636,2012.12.29_08:36:00_TAI,2,N,-0.586393305,-0.597737828,-0.603211567,-0.555704406,-0.369400008,-0.621948425,-0.38589097,-1.05437023,-2.148774202,-1.365168953
11636,2012.12.29_09:12:00_TAI,2,N,-0.586252159,-0.59836373,-0.591055946,-0.550455046,-0.412294592,-0.615531777,-0.387744871,-1.086323791,-0.202950363,-1.38760343
11636,2012.12.29_09:48:00_TAI,2,N,-0.574112099,-0.597265172,-0.57692384,-0.51386501,-0.302126675,-0.608980603,-0.382051692,-1.101776149,-2.148774202,-1.287020125
11636,2012.12.29_10:24:00_TAI,2,N,-0.552696076,-0.594870816,-0.539172351,-0.546453242,-0.367408731,-0.594762913,-0.378136904,-1.110588828,-0.381963412,-1.309454602
11636,2012.12.29_11:00:00_TAI,2,N,-0.544244201,-0.59222392,-0.527630743,-0.548285706,-0.241866971,-0.591949223,-0.383390992,-1.102070729,-2.148774202,-1.223992878
11636,2012.12.29_11:36:00_TAI,2,N,-0.552395405,-0.593437949,-0.529853478,-0.519047735,-0.383249243,-0.595127768,-0.384237871,-1.108590438,-0.730387279,-1.223063273
11636,2012.12.29_12:12:00_TAI,2,N,-0.553709831,-0.592886006,-0.530965036,-0.475764581,-0.285694202,-0.599129458,-0.373990766,-1.101062507,-0.367560064,-1.169579975
11636,2012.12.29_12:48:00_TAI,2,N,-0.53816682,-0.592737293,-0.514753748,-0.557411003,-0.239681017,-0.599648289,-0.385926047,-1.099761843,-0.368245937,-1.198583664
11636,2012.12.29_13:24:00_TAI,2,N,-0.542961386,-0.593566991,-0.525476294,-0.525700132,-0.255520637,-0.607849564,-0.386968975,-1.087717105,-0.993762801,-1.232483274
11636,2012.12.29_14:00:00_TAI,2,N,-0.549782726,-0.59357632,-0.534326264,-0.550077447,-0.238755607,-0.608996474,-0.390663575,-1.085219831,-0.795545286,-1.240168012
11636,2012.12.29_14:36:00_TAI,2,N,-0.565660224,-0.595143196,-0.545076125,-0.488625142,-0.337667936,-0.612624364,-0.380127262,-1.098046868,-0.224212449,-1.244072355
11636,2012.12.29_15:12:00_TAI,2,N,-0.573242432,-0.597171325,-0.55835624,-0.554582716,-0.260801997,-0.620789049,-0.391153508,-1.099043687,-2.148774202,-1.186250899
11636,2012.12.29_15:48:00_TAI,2,N,-0.585636848,-0.600808251,-0.584880429,-0.54507982,-0.220453084,-0.632278983,-0.397938495,-1.101864523,-0.754392861,-1.30573618
11636,2012.12.29_16:24:00_TAI,2,N,-0.603161789,-0.604077023,-0.616548246,-0.530893963,-0.244829949,-0.646356433,-0.391202916,-1.101073434,-0.43271807,-1.353270004
11636,2012.12.29_17:00:00_TAI,2,N,-0.607399857,-0.603653254,-0.62339802,-0.538908676,-0.409339445,-0.655991273,-0.379944188,-1.066443714,-0.318863027,-1.297803548
11636,2012.12.29_17:36:00_TAI,2,N,-0.617573423,-0.603446637,-0.640914876,-0.53164916,-0.319799967,-0.667528993,-0.370343763,-1.028202305,-0.142593472,-1.237379196
11636,2012.12.29_18:12:00_TAI,2,N,-0.622650282,-0.60389227,-0.653172699,-0.502348256,-0.392287058,-0.673712715,-0.374049,-1.001807032,-0.232442934,-1.200009059
11636,2012.12.29_18:48:00_TAI,2,N,-0.612257645,-0.606424708,-0.6507014,-0.390153375,-0.327260243,-0.676130212,-0.369052286,-1.012317581,-0.353156715,-1.259008015
11636,2012.12.29_19:24:00_TAI,2,N,-0.605431894,-0.607108634,-0.649696597,-0.42716173,-0.354391532,-0.685184469,-0.367364489,-0.9910373,-0.170028423,-1.225480247
