NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11497,2012.06.03_22:24:00_TAI,1,N,-0.462688791,-0.325410667,-0.496728688,-0.522397996,-0.494123308,-0.493237895,-0.613070978,0.658262491,0.452059072,1.20481816
11497,2012.06.03_23:00:00_TAI,1,N,-0.460662017,-0.332809085,-0.51317329,-0.554338387,-0.553305347,-0.489952837,-0.613979446,0.67231417,0.452059072,1.111547751
11497,2012.06.03_23:36:00_TAI,1,N,-0.460123162,-0.335348268,-0.504776668,-0.526792206,-0.533169549,-0.491604167,-0.610924664,0.631076604,0.268244906,1.138940124
11547,2012.08.18_00:12:00_TAI,1,N,-0.753080568,-0.621767905,-0.80490971,-0.557770091,-0.582645775,-0.78242814,-0.843819085,-0.90095964,-2.148774202,-1.085729567
11547,2012.08.18_00:48:00_TAI,1,N,-0.75373484,-0.622225214,-0.80701264,-0.544195055,-0.579849155,-0.784194549,-0.84429495,-0.8920125,-2.148774202,-1.174289976
11547,2012.08.18_01:24:00_TAI,1,N,-0.757180429,-0.622109934,-0.814516487,-0.536202553,-0.618649483,-0.785271235,-0.845373105,-0.859987432,-2.148774202,-1.194059584
11547,2012.08.18_02:00:00_TAI,1,N,-0.7686324,-0.622878584,-0.820234597,-0.529268808,-0.592641473,-0.788324115,-0.848491929,-0.891998722,-2.148774202,-1.101842727
11547,2012.08.18_02:36:00_TAI,1,N,-0.771346527,-0.62284252,-0.818805392,-0.557547975,-0.556032215,-0.791226365,-0.848489931,-0.877449582,-2.148774202,-1.057717457
11547,2012.08.18_03:12:00_TAI,1,N,-0.77243159,-0.624101092,-0.822760412,-0.541029891,-0.625417783,-0.795590302,-0.845625085,-0.896156094,-2.148774202,-0.956204547
11547,2012.08.18_03:48:00_TAI,1,N,-0.771463414,-0.6237514,-0.819082599,-0.547615653,-0.610660941,-0.79258919,-0.844091264,-0.908633674,-2.148774202,-1.055176536
11547,2012.08.18_04:24:00_TAI,1,N,-0.769868166,-0.624878818,-0.815069686,-0.534125762,-0.584934986,-0.792320019,-0.844976651,-0.963404318,-2.148774202,-0.954903099
11547,2012.08.18_05:00:00_TAI,1,N,-0.75804201,-0.624044325,-0.792806366,-0.54629776,-0.579053279,-0.785183108,-0.846083828,-1.022974232,-2.148774202,-0.842234924
11547,2012.08.18_05:36:00_TAI,1,N,-0.766659291,-0.626339802,-0.809493841,-0.549466626,-0.633513159,-0.798169247,-0.839880782,-0.964360276,-2.148774202,-0.960232837
11547,2012.08.18_06:12:00_TAI,1,N,-0.77890374,-0.629530593,-0.836840697,-0.539260361,-0.606248828,-0.814875077,-0.833169303,-0.856420407,-2.148774202,-1.207569849
11547,2012.08.18_06:48:00_TAI,1,N,-0.702389167,-0.611273459,-0.599534819,-0.532656089,-0.561828914,-0.775498475,-0.836502997,-1.069771749,-0.624076847,0.842272051
11547,2012.08.18_07:24:00_TAI,1,N,-0.773034403,-0.626326442,-0.827684043,-0.525885229,-0.623946702,-0.811695806,-0.838368326,-0.792511384,-0.622019226,-1.123285626
11547,2012.08.18_08:00:00_TAI,1,N,-0.782554432,-0.627643044,-0.832839887,-0.54154076,-0.656835067,-0.813306276,-0.840262865,-0.85873832,-0.605558256,-1.033919559
11547,2012.08.18_08:36:00_TAI,1,N,-0.778373706,-0.628453823,-0.825897243,-0.553542469,-0.646621144,-0.811050406,-0.839469883,-0.941806176,-0.581552675,-0.978391129
11547,2012.08.18_09:12:00_TAI,1,N,-0.772384541,-0.627484638,-0.810567727,-0.556115322,-0.607011895,-0.805831342,-0.836564098,-0.992825208,-0.63367908,-0.831761369
11547,2012.08.18_09:48:00_TAI,1,N,-0.765230184,-0.628844941,-0.8050228,-0.542499564,-0.628646172,-0.804529577,-0.836643076,-1.02003889,-0.296915067,-1.020905083
11547,2012.08.18_10:24:00_TAI,1,N,-0.774073152,-0.630789086,-0.821059654,-0.535647261,-0.635664926,-0.813713438,-0.84256225,-0.986009018,-0.478671612,-1.166667211
11547,2012.08.18_11:00:00_TAI,1,N,-0.784481963,-0.631068037,-0.834426113,-0.557647927,-0.638612411,-0.814984558,-0.842668478,-0.958498856,-0.239987545,-1.260371437
11547,2012.08.18_11:36:00_TAI,1,N,-0.779471266,-0.631531837,-0.832490372,-0.532611666,-0.61479897,-0.817163496,-0.841716975,-0.945939079,-0.356586084,-1.302699469
11547,2012.08.18_12:12:00_TAI,1,N,-0.783284424,-0.631625558,-0.836566639,-0.535695387,-0.626166527,-0.819303767,-0.842403823,-0.920830215,-0.439576808,-1.290428678
11547,2012.08.18_12:48:00_TAI,1,N,-0.783922523,-0.631692326,-0.838060261,-0.527762116,-0.628677921,-0.822221831,-0.845034809,-0.891780875,-0.431346323,-1.243390644
11547,2012.08.18_13:24:00_TAI,1,N,-0.788556829,-0.634304366,-0.843136968,-0.525652007,-0.640270794,-0.825751994,-0.842483253,-0.969000378,-0.344240356,-1.368019743
11547,2012.08.18_14:00:00_TAI,1,N,-0.79254495,-0.63457756,-0.844390942,-0.531767622,-0.627846559,-0.830418287,-0.843083733,-0.961581963,-0.43820506,-1.174971686
11547,2012.08.18_14:36:00_TAI,1,N,-0.792157533,-0.634083741,-0.844478652,-0.558506779,-0.656972957,-0.827958346,-0.840839055,-0.971788905,-0.443006176,-1.051086272
11547,2012.08.18_15:12:00_TAI,1,N,-0.791930375,-0.635140348,-0.844041427,-0.533466815,-0.635140101,-0.829405027,-0.841035651,-1.010099207,-0.214610216,-1.118265756
11547,2012.08.18_15:48:00_TAI,1,N,-0.790436576,-0.635307356,-0.840903648,-0.523941708,-0.622126253,-0.825873999,-0.831307369,-1.031151426,-0.266050748,-1.394544484
11547,2012.08.18_16:24:00_TAI,1,N,-0.78636612,-0.634231271,-0.833827959,-0.534951296,-0.626603133,-0.822234643,-0.836085724,-1.038912883,-0.41077011,-1.296440126
11547,2012.08.18_17:00:00_TAI,1,N,-0.78845097,-0.634115922,-0.832024998,-0.512861783,-0.598105854,-0.818908898,-0.837853594,-1.075925135,-0.253019147,-1.134440891
11547,2012.08.18_17:36:00_TAI,1,N,-0.783554219,-0.633320935,-0.828685962,-0.500908199,-0.591977053,-0.821436651,-0.838437309,-1.048000661,-0.194719878,-0.842730713
11547,2012.08.18_18:12:00_TAI,1,N,-0.789732314,-0.633542184,-0.838370891,-0.499249727,-0.596219746,-0.82703027,-0.836950914,-0.9806156,-0.109671532,-1.041976139
11547,2012.08.18_18:48:00_TAI,1,N,-0.782876423,-0.632624616,-0.83823223,-0.488018023,-0.557430143,-0.824379358,-0.843262035,-0.904791787,-0.19883512,-1.245683671
11547,2012.08.18_19:24:00_TAI,1,N,-0.788384072,-0.634195547,-0.845077035,-0.527962021,-0.635574873,-0.826224833,-0.847367158,-0.951995063,-0.301030309,-1.248100645
11547,2012.08.18_20:00:00_TAI,1,N,-0.788159855,-0.634721888,-0.847707291,-0.510936771,-0.613083601,-0.829471455,-0.851959704,-0.924174168,-0.311318416,-1.308153155
11547,2012.08.18_20:36:00_TAI,1,N,-0.783320446,-0.635057741,-0.84013379,-0.531545505,-0.623819746,-0.823537678,-0.852414712,-1.024214792,-0.398424382,-1.195051163
11547,2012.08.18_21:12:00_TAI,1,N,-0.777737812,-0.634245026,-0.827932948,-0.524963445,-0.613534629,-0.817856567,-0.857267539,-1.09004452,-0.554803598,-0.984898367
11547,2012.08.18_21:48:00_TAI,1,N,-0.785958119,-0.634368032,-0.838404503,-0.550699374,-0.65202494,-0.821804915,-0.86114327,-1.040921251,-0.321606522,-1.165117869
11547,2012.08.18_22:24:00_TAI,1,N,-0.788017974,-0.635251932,-0.846880489,-0.530264632,-0.646590842,-0.825581454,-0.860159519,-1.019733857,-0.415571226,-1.212217876
11547,2012.08.18_23:00:00_TAI,1,N,-0.788830301,-0.63489546,-0.847222758,-0.525974076,-0.633503416,-0.827779495,-0.861151568,-0.979324202,-0.608987625,-1.267870254
11547,2012.08.18_23:36:00_TAI,1,N,-0.792496431,-0.634969418,-0.853137989,-0.499116457,-0.589386173,-0.830582941,-0.867298944,-0.958255591,-0.424487585,-1.207569849
11561,2012.08.31_00:12:00_TAI,1,N,-0.69576999,-0.564039157,-0.764217714,-0.496214131,-0.552210041,-0.736720179,-0.879950417,0.101459007,-0.648768303,-0.011663478
11561,2012.08.31_00:48:00_TAI,1,N,-0.683862234,-0.561785617,-0.757195706,-0.51928466,-0.577670159,-0.735752339,-0.879576518,0.102051967,-0.271537738,0.152628785
11561,2012.08.31_01:24:00_TAI,1,N,-0.691112895,-0.563633582,-0.759581571,-0.518651627,-0.512978143,-0.734826687,-0.879804833,0.097671047,-0.546573113,-0.003606898
11561,2012.08.31_02:00:00_TAI,1,N,-0.690865888,-0.561485895,-0.766558017,-0.535347404,-0.524788025,-0.737465018,-0.882133241,0.166495034,-2.148774202,0.081854826
11561,2012.08.31_02:36:00_TAI,1,N,-0.697013108,-0.563135798,-0.77673829,-0.501130316,-0.5117626,-0.739016851,-0.882511109,0.228584316,0.25246981,0.027999686
11561,2012.08.31_03:12:00_TAI,1,N,-0.701506267,-0.560178022,-0.770013595,-0.524408153,-0.600689072,-0.742586663,-0.885721104,0.238091869,0.297737477,0.170849051
11561,2012.08.31_03:48:00_TAI,1,N,-0.698193738,-0.561949737,-0.766549443,-0.55171741,-0.574910869,-0.740666046,-0.877633193,0.173380117,-0.531483891,0.126351939
11561,2012.08.31_04:24:00_TAI,1,N,-0.703963832,-0.564752119,-0.773159151,-0.501852195,-0.533477722,-0.741148812,-0.883728804,0.104949061,-0.596641897,0.222473138
11561,2012.08.31_05:00:00_TAI,1,N,-0.702290659,-0.561513473,-0.75831026,-0.552124624,-0.551014719,-0.736017067,-0.879893796,0.048469381,-0.226955944,0.332600392
11561,2012.08.31_05:36:00_TAI,1,N,-0.70408954,-0.561614578,-0.770984785,-0.525918547,-0.531263022,-0.741179977,-0.880678754,0.221019799,-2.148774202,0.190060896
11561,2012.08.31_06:12:00_TAI,1,N,-0.703784458,-0.569035969,-0.781256184,-0.536713422,-0.494762154,-0.745548704,-0.879374294,0.220834974,-2.148774202,-0.028086507
11561,2012.08.31_06:48:00_TAI,1,N,-0.712469372,-0.568969024,-0.787135905,-0.522801508,-0.5644746,-0.751319154,-0.882172456,0.331650794,-0.675517379,0.001227051
11561,2012.08.31_07:24:00_TAI,1,N,-0.717493301,-0.571076042,-0.783541971,-0.527006919,-0.490786637,-0.750133449,-0.880191726,0.121384697,-2.148774202,0.077578642
11561,2012.08.31_08:00:00_TAI,1,N,-0.716188432,-0.573416271,-0.78001803,-0.532652387,-0.49083937,-0.749462886,-0.877869956,-0.011829617,-2.148774202,0.086812722
11561,2012.08.31_08:36:00_TAI,1,N,-0.729112883,-0.574824767,-0.781817311,-0.527573317,-0.502108737,-0.752268468,-0.879217781,-0.096676354,-2.148774202,0.173699841
11561,2012.08.31_09:12:00_TAI,1,N,-0.730031805,-0.578589908,-0.784475944,-0.522745979,-0.515389799,-0.753573234,-0.880380061,-0.135035594,-0.346297977,0.030974424
11561,2012.08.31_09:48:00_TAI,1,N,-0.716120799,-0.578843079,-0.769714006,-0.513402267,-0.49932527,-0.754085491,-0.882220638,-0.130868244,-2.148774202,0.084705616
11561,2012.08.31_10:24:00_TAI,1,N,-0.720655127,-0.580903329,-0.782994576,-0.548115416,-0.582427992,-0.76084577,-0.881699269,0.007945219,-2.148774202,-0.144287183
11561,2012.08.31_11:00:00_TAI,1,N,-0.725789327,-0.583350665,-0.788587228,-0.547334305,-0.528263864,-0.767435854,-0.877175753,0.087483823,-2.148774202,-0.195167585
11561,2012.08.31_11:36:00_TAI,1,N,-0.72917537,-0.583038119,-0.795144203,-0.524837579,-0.573939733,-0.769549058,-0.882365026,0.140760901,-0.547258987,-0.1209231
11561,2012.08.31_12:12:00_TAI,1,N,-0.732753283,-0.581688589,-0.800262451,-0.541207585,-0.589023591,-0.771113992,-0.882830113,0.209569447,-2.148774202,-0.159904554
11561,2012.08.31_12:48:00_TAI,1,N,-0.725677586,-0.579454623,-0.792171109,-0.548985373,-0.511497843,-0.772335825,-0.886724383,0.231247885,-2.148774202,-0.004040713
11561,2012.08.31_13:24:00_TAI,1,N,-0.730890445,-0.576735024,-0.789004764,-0.554560504,-0.543977598,-0.772703859,-0.885647859,0.265000756,-0.816121498,0.114329042
11561,2012.08.31_14:00:00_TAI,1,N,-0.738737302,-0.586459833,-0.805903548,-0.52189083,-0.511020369,-0.772969798,-0.883894321,0.1430237,-0.678260874,-0.303187734
11561,2012.08.31_14:36:00_TAI,1,N,-0.722993599,-0.585684457,-0.7932975,-0.505594863,-0.539272637,-0.77183742,-0.880429827,0.130790098,-2.148774202,-0.270713518
11561,2012.08.31_15:12:00_TAI,1,N,-0.737163373,-0.589765978,-0.796846859,-0.512347212,-0.603216276,-0.773987271,-0.8833122,-0.031144768,-2.148774202,-0.300646812
11561,2012.08.31_15:48:00_TAI,1,N,-0.732450407,-0.590483279,-0.794445136,-0.540733735,-0.551103732,-0.771506842,-0.88347489,-0.066390968,-2.148774202,-0.263834438
11561,2012.08.31_16:24:00_TAI,1,N,-0.73803157,-0.591494638,-0.79972124,-0.557647927,-0.583210269,-0.773410895,-0.888166545,-0.113254528,-2.148774202,-0.247411409
11561,2012.08.31_17:00:00_TAI,1,N,-0.743101813,-0.59143654,-0.795974115,-0.55611162,-0.573390246,-0.774996549,-0.886722629,-0.200120084,-2.148774202,-0.189280085
11561,2012.08.31_17:36:00_TAI,1,N,-0.747639081,-0.591883,-0.804366905,-0.551991354,-0.540434256,-0.778277278,-0.883395064,-0.167848662,-2.148774202,-0.178000872
11561,2012.08.31_18:12:00_TAI,1,N,-0.749111561,-0.59054521,-0.807470503,-0.532815273,-0.517323189,-0.777643248,-0.88617829,-0.079173342,-2.148774202,-0.208120087
11561,2012.08.31_18:48:00_TAI,1,N,-0.746262904,-0.591088171,-0.805972859,-0.545450015,-0.546444763,-0.776875728,-0.884081574,-0.092022948,-0.888138243,0.038039425
11561,2012.08.31_19:24:00_TAI,1,N,-0.740952271,-0.592880955,-0.80923363,-0.518777493,-0.550521782,-0.777452392,-0.882217753,-0.007441333,-0.754392861,-0.248217067
11561,2012.08.31_20:00:00_TAI,1,N,-0.743240754,-0.591624477,-0.806467521,-0.528735728,-0.53192764,-0.775959541,-0.880808819,-0.052743147,-0.117902017,-0.196964823
11561,2012.08.31_20:36:00_TAI,1,N,-0.744032497,-0.589476212,-0.79061398,-0.554434638,-0.551132279,-0.770560182,-0.879715145,-0.251140541,-0.063032117,-0.042526377
11561,2012.08.31_21:12:00_TAI,1,N,-0.754566281,-0.592985217,-0.799031543,-0.534603313,-0.555334985,-0.771318641,-0.877201928,-0.355721728,-0.247532157,-0.092043359
11561,2012.08.31_21:48:00_TAI,1,N,-0.764509749,-0.594353985,-0.813051242,-0.525851912,-0.533502007,-0.776110113,-0.882408625,-0.272752223,-2.148774202,-0.22863338
11561,2012.08.31_22:24:00_TAI,1,N,-0.761884574,-0.593253552,-0.813632629,-0.528602458,-0.536791891,-0.77862465,-0.885287435,-0.1875356,-2.148774202,-0.14441113
11561,2012.08.31_23:00:00_TAI,1,N,-0.753537823,-0.593242583,-0.809992866,-0.551206541,-0.55666323,-0.7794343,-0.884941181,-0.117998921,-0.820922615,-0.253856674
11561,2012.08.31_23:36:00_TAI,1,N,-0.764732496,-0.593235399,-0.818138116,-0.525574266,-0.541107796,-0.782568151,-0.885312638,-0.072220316,-2.148774202,-0.320106552
11564,2012.09.03_12:12:00_TAI,2,N,1.078276855,0.166451978,1.227963156,0.164794264,0.485869669,1.305888133,1.19839529,-0.564096814,0.886217158,-0.453040126
11564,2012.09.03_12:48:00_TAI,2,N,1.086924276,0.185637239,1.21477925,0.065315567,0.258415535,1.30167396,1.230358534,-0.535195477,0.896505264,-0.469958944
11564,2012.09.03_13:24:00_TAI,2,N,1.104448482,0.201223575,1.250802817,0.169040396,0.483478828,1.304655392,1.275537522,-0.520888653,0.886217158,-0.470330786
11564,2012.09.03_14:00:00_TAI,2,N,1.146153563,0.225527702,1.297236709,0.113781446,0.240016565,1.323145926,1.298046228,-0.497476947,0.97057963,-0.448144204
11564,2012.09.03_14:36:00_TAI,2,N,1.16842161,0.241062209,1.312739332,0.15502853,0.15134699,1.328697299,1.337864542,-0.469755828,0.976752494,-0.44857802
11564,2012.09.03_15:12:00_TAI,2,N,1.194108046,0.255159701,1.344383818,0.067610774,0.101621559,1.317608404,1.35080345,-0.439025722,0.987726474,-0.405506303
11564,2012.09.03_15:48:00_TAI,2,N,1.244500246,0.269189212,1.387275521,0.037702751,0.144022709,1.314902261,1.376267595,-0.412832141,0.982239484,-0.375634982
11564,2012.09.03_16:24:00_TAI,2,N,1.305354186,0.292903201,1.43515254,-0.098654733,0.216870904,1.339401252,1.37424269,-0.391186962,0.990469969,-0.342726951
11564,2012.09.03_17:00:00_TAI,2,N,1.37449533,0.335083099,1.582468051,-0.232161718,0.113880071,1.461249826,1.376759264,-0.434659056,1.00350157,-0.337831029
11564,2012.09.03_17:36:00_TAI,2,N,1.338003109,0.351949996,1.628000178,-0.239480465,0.053403092,1.556878997,1.386209124,-0.503709442,0.994585211,-0.322957342
11564,2012.09.03_18:12:00_TAI,2,N,1.289035606,0.351313573,1.551081537,-0.248217058,0.083277801,1.544688368,1.392038686,-0.500588087,1.06385846,-0.368817876
11564,2012.09.03_18:48:00_TAI,2,N,1.299056264,0.3530512,1.506690939,-0.261914259,-0.029473155,1.471823925,1.399480387,-0.433977247,0.995271085,-0.346817214
11564,2012.09.03_19:24:00_TAI,2,N,1.332368281,0.353129789,1.453855918,-0.286332295,-0.066073443,1.409743655,1.427663264,-0.358929081,0.997328706,-0.341983266
11564,2012.09.03_20:00:00_TAI,2,N,1.355000956,0.352384403,1.435311497,-0.23052916,0.084247023,1.365796101,1.443586877,-0.304866853,1.072088945,-0.295936812
11564,2012.09.03_20:36:00_TAI,2,N,1.389114273,0.369441262,1.485940475,-0.191729062,0.08087001,1.393279987,1.473286246,-0.307350586,1.083062925,-0.252245358
11564,2012.09.03_21:12:00_TAI,2,N,1.40009355,0.402967013,1.559391283,-0.319864523,0.098470942,1.492209163,1.493722827,-0.354129573,1.087178168,-0.224791011
11564,2012.09.03_21:48:00_TAI,2,N,1.385850998,0.413921444,1.589226169,-0.373205865,0.070010913,1.576801958,1.512145213,-0.41488517,1.07483244,-0.239230882
11564,2012.09.03_22:24:00_TAI,2,N,1.34458847,0.401733702,1.561660682,-0.374364574,0.019723753,1.597136409,1.505143885,-0.451568395,1.044653995,-0.280877204
11564,2012.09.03_23:00:00_TAI,2,N,1.296213488,0.371358728,1.508340445,-0.373535338,0.051032273,1.574670055,1.493471788,-0.47114938,1.01996254,-0.307711814
11564,2012.09.04_05:36:00_TAI,2,N,1.385584143,0.317721769,1.470915859,-0.120522128,0.518531611,1.284392504,1.547101159,-0.331722288,1.0419105,-0.199319823
11564,2012.09.04_06:12:00_TAI,2,N,1.353272648,0.296022879,1.433770491,-0.115343106,0.534046306,1.228862035,1.564001923,-0.318151438,1.065230208,-0.206198903
11564,2012.09.04_06:48:00_TAI,2,N,1.314680139,0.289127573,1.426849244,-0.220015633,0.361257485,1.238669134,1.54890912,-0.355054885,1.088549915,-0.236194171
11564,2012.09.04_07:24:00_TAI,2,N,1.246062413,0.28368688,1.451752684,-0.41344602,-0.04884551,1.260613766,1.545572296,-0.430799827,1.044653995,-0.194176006
11564,2012.09.04_08:00:00_TAI,2,N,1.176253029,0.262357067,1.446159236,-0.36847848,0.079835862,1.283191505,1.560729668,-0.51256892,1.045339869,-0.19826627
11564,2012.09.04_08:36:00_TAI,2,N,1.226922375,0.261883606,1.545652736,-0.496488075,-0.127281948,1.315957247,1.547279179,-0.547808706,1.011046181,-0.138213761
11564,2012.09.04_09:12:00_TAI,2,N,1.278126167,0.240609239,1.586874447,-0.53246729,-0.083066257,1.263577885,1.540236514,-0.533004661,0.964406766,-0.118939942
11564,2012.09.04_09:48:00_TAI,2,N,1.246088878,0.211731305,1.459644363,-0.514368475,-0.218894875,1.149513006,1.530846396,-0.461035325,0.973323125,-0.142118103
11564,2012.09.04_10:24:00_TAI,2,N,1.17366167,0.19794889,1.353257689,-0.537190973,-0.22992823,1.063236159,1.523789249,-0.419805123,0.97057963,-0.102145071
11564,2012.09.04_11:00:00_TAI,2,N,1.155007558,0.175735076,1.309619383,-0.519758509,-0.083908404,1.024828436,1.514801034,-0.421247137,0.942458806,-0.143667446
11564,2012.09.04_11:36:00_TAI,2,N,1.082546533,0.173643558,1.246698021,-0.538453337,-0.307775087,1.003197183,1.496278172,-0.41922024,0.960977397,-0.139391261
11564,2012.09.04_12:12:00_TAI,2,N,1.051615626,0.160557834,1.217963312,-0.49944593,-0.228670957,0.983408693,1.501034029,-0.430990116,0.888274779,-0.151909947
11564,2012.09.04_12:48:00_TAI,2,N,1.020148069,0.152806491,1.180419604,-0.482072697,-0.188322639,0.957376278,1.50526156,-0.426715863,0.872499683,-0.149369026
11564,2012.09.04_13:24:00_TAI,2,N,1.003403844,0.134430018,1.16510477,-0.43252585,-0.178927783,0.951380518,1.515314879,-0.452167057,0.852609344,-0.161391922
11564,2012.09.04_14:00:00_TAI,2,N,1.0082756,0.117401605,1.168378743,-0.46208589,-0.192623774,0.938498493,1.507271982,-0.472212479,0.81351454,-0.159532711
11564,2012.09.04_14:36:00_TAI,2,N,1.035602128,0.110161088,1.192141793,-0.430922907,-0.134553099,0.920586239,1.518849337,-0.467329586,0.875243178,-0.16957245
11564,2012.09.04_15:12:00_TAI,2,N,1.035508765,0.101659296,1.206488472,-0.417877249,-0.151753377,0.924470296,1.521005494,-0.486736674,0.888274779,-0.147137973
11564,2012.09.04_15:48:00_TAI,2,N,1.09421978,0.090888801,1.276708177,-0.38280131,-0.140766907,0.955462529,1.534901035,-0.526001746,0.825860268,-0.161763764
11564,2012.09.04_16:24:00_TAI,2,N,1.142266891,0.109112918,1.409795752,-0.364224944,0.121379601,1.046619552,1.547731773,-0.587078054,0.832719005,-0.144101262
11564,2012.09.04_17:00:00_TAI,2,N,1.163857142,0.126730505,1.508142792,-0.52459325,0.003071922,1.114561689,1.535812559,-0.640640447,0.881416042,-0.075310461
11564,2012.09.04_23:36:00_TAI,2,N,0.933876753,0.046351727,1.146473852,-0.405812607,0.065031778,0.956180474,1.57663533,-0.628625404,0.70926173,-0.151786
11585,2012.10.06_00:00:00_TAI,1,N,-0.246322412,-0.154420683,-0.224602343,0.23073703,0.597785218,-0.176873334,-0.39382781,0.288569967,0.685942022,0.336938551
11585,2012.10.06_00:36:00_TAI,1,N,-0.270327589,-0.151210604,-0.244462423,0.197349178,0.611847764,-0.187458398,-0.383274148,0.333418984,0.666737557,0.384224479
11585,2012.10.06_01:12:00_TAI,1,N,-0.264248003,-0.155772359,-0.233143505,0.195513013,0.519334505,-0.182910647,-0.384213204,0.270690417,0.689371391,0.332724339
11585,2012.10.06_01:48:00_TAI,1,N,-0.267563472,-0.16155296,-0.246834631,0.208229198,0.374639058,-0.190566798,-0.388367414,0.290233629,0.646847218,0.306323546
11585,2012.10.06_02:24:00_TAI,1,N,-0.271273711,-0.155394362,-0.233382129,0.217869065,0.534901736,-0.188019942,-0.391866871,0.278540486,0.670852799,0.378089083
11585,2012.10.06_03:00:00_TAI,1,N,-0.282678633,-0.153203524,-0.250448141,0.257861189,0.485476151,-0.196291309,-0.389496712,0.318732295,0.727094447,0.330617234
11585,2012.10.06_03:36:00_TAI,1,N,-0.299488285,-0.161501853,-0.254563559,0.249172722,0.472970823,-0.206101294,-0.409100669,0.324450226,0.637930859,0.39866435
11585,2012.10.06_04:12:00_TAI,1,N,-0.302434716,-0.170854379,-0.290055248,0.276337603,0.503873337,-0.229110146,-0.390180204,0.429090329,0.613925278,0.393272638
11585,2012.10.06_04:48:00_TAI,1,N,-0.318593771,-0.176529874,-0.322350356,0.171935318,0.355505391,-0.266151812,-0.391079055,0.583296759,0.644103723,0.488774101
11585,2012.10.06_05:24:00_TAI,1,N,-0.322718627,-0.184766007,-0.33058878,0.173504943,0.352265068,-0.283404989,-0.39530602,0.629614159,0.606380667,0.511952262
11585,2012.10.06_06:00:00_TAI,1,N,-0.317049248,-0.182935567,-0.312632764,0.186532091,0.342137695,-0.27392916,-0.394507606,0.533438465,0.538479165,0.511828315
11585,2012.10.06_06:36:00_TAI,1,N,-0.312636218,-0.187532518,-0.298191242,0.167692888,0.264818171,-0.265797457,-0.402956895,0.416474486,0.625585132,0.479478047
11585,2012.10.06_07:12:00_TAI,1,N,-0.329914887,-0.189050532,-0.291577285,0.125701713,0.172666215,-0.263603225,-0.410214013,0.31687787,0.671538673,0.474891993
11585,2012.10.06_07:48:00_TAI,1,N,-0.33255109,-0.189160459,-0.279792879,0.099913956,0.120378262,-0.257556677,-0.418415808,0.238880107,0.630386248,0.523355422
11585,2012.10.06_08:24:00_TAI,1,N,-0.323253072,-0.18867374,-0.270549501,0.086494401,0.207256789,-0.268281407,-0.421600561,0.305324177,0.636559112,0.60268175
11585,2012.10.06_09:00:00_TAI,1,N,-0.348139679,-0.191911783,-0.321849966,0.098281398,0.176158112,-0.307547893,-0.417575304,0.512659207,0.56317062,0.700352292
11585,2012.10.06_09:36:00_TAI,1,N,-0.365037548,-0.202771233,-0.353683379,0.035029946,0.149470199,-0.332198091,-0.429376541,0.629668799,0.588547949,0.726319269
11585,2012.10.06_10:12:00_TAI,1,N,-0.351686717,-0.206144275,-0.337296062,-0.087093555,-0.080145208,-0.339384981,-0.416006009,0.610190442,0.525447564,0.776084146
11585,2012.10.06_10:48:00_TAI,1,N,-0.374322333,-0.215349748,-0.360392558,-0.100313204,-0.012600973,-0.345773937,-0.425232062,0.596567328,0.535049796,0.74881572
11585,2012.10.06_11:36:00_TAI,1,N,-0.402960347,-0.219365962,-0.389113989,-0.076672576,-0.071034834,-0.349515386,-0.431773667,0.59902968,0.639302607,0.727806638
11585,2012.10.06_12:12:00_TAI,1,N,-0.404731293,-0.222454302,-0.404301734,-0.040793315,0.009994854,-0.358859746,-0.432249268,0.638442992,0.484295138,0.757987827
11585,2012.10.06_12:48:00_TAI,1,N,-0.416633903,-0.220554193,-0.411234363,-0.07342597,-0.041972535,-0.356689695,-0.429957446,0.631308466,0.617354647,0.769019145
11585,2012.10.06_13:24:00_TAI,1,N,-0.417606489,-0.222242402,-0.419250096,-0.055856533,0.047628199,-0.366298436,-0.429045317,0.694945241,0.425309996,0.747576246
11585,2012.10.06_14:00:00_TAI,1,N,-0.428240987,-0.2302136,-0.410639509,-0.093331334,0.040149684,-0.366757309,-0.430924412,0.614906327,0.382099949,0.813268362
11585,2012.10.06_14:36:00_TAI,1,N,-0.430114117,-0.225725853,-0.407411819,-0.086119943,-0.003121169,-0.362004389,-0.421618024,0.609248975,0.422566501,0.757120195
11585,2012.10.06_15:12:00_TAI,1,N,-0.408107779,-0.224957565,-0.375727119,-0.021461752,0.115154195,-0.35293174,-0.415007549,0.571604328,0.419137132,0.715907689
11585,2012.10.06_15:48:00_TAI,1,N,-0.382546316,-0.220852155,-0.336838541,-0.03188273,0.050043326,-0.332034245,-0.417665898,0.419795633,0.49183975,0.641787151
11585,2012.10.06_16:24:00_TAI,1,N,-0.37419883,-0.223339026,-0.321951258,-0.036687856,-0.043521428,-0.319563422,-0.415342846,0.30313241,0.532306301,0.565993323
11585,2012.10.06_17:00:00_TAI,1,N,-0.390912179,-0.223350115,-0.354369282,-0.083669255,-0.242499574,-0.323547783,-0.420187865,0.339882153,0.484981012,0.534200818
