NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11644,2013.01.06_03:12:00_TAI,2,N,-0.285466274,-0.294376184,-0.237586697,-0.200843253,-0.13915437,-0.198710016,-0.130808166,-0.237251592,-0.508164183,-0.134061523
11644,2013.01.06_03:48:00_TAI,2,N,-0.279110276,-0.293124102,-0.226326201,-0.200365702,-0.061312864,-0.194385747,-0.127188169,-0.249977427,-0.365502442,-0.148873236
11644,2013.01.06_04:24:00_TAI,2,N,-0.256829731,-0.293757134,-0.198887802,-0.209894512,-0.003905119,-0.188534449,-0.121092407,-0.255601757,-2.148774202,-0.13988705
11644,2013.01.06_05:00:00_TAI,2,N,-0.247441291,-0.28359367,-0.175952159,-0.209927829,0.017745375,-0.192549966,-0.119295157,-0.221473772,-0.210494974,-0.031928876
11644,2013.01.06_05:36:00_TAI,2,N,-0.238489523,-0.291646385,-0.18561588,-0.267926219,-0.105018372,-0.216675386,-0.122034557,-0.163635462,-0.102812795,-0.077851383
11644,2013.01.06_06:12:00_TAI,2,N,-0.255606462,-0.2988467,-0.225019647,-0.227175196,-0.02907576,-0.257856655,-0.120580147,-0.035821693,-0.580180927,-0.05498309
11644,2013.01.06_06:48:00_TAI,2,N,-0.282802871,-0.309624876,-0.278435867,-0.213196648,0.057421047,-0.291762323,-0.115366867,0.056390719,-0.393623266,-0.009308477
11644,2013.01.06_07:24:00_TAI,2,N,-0.330197915,-0.320111364,-0.338566578,-0.201283785,-0.086125077,-0.319410641,-0.117226953,0.103613951,-0.416942974,-0.000942029
11644,2013.01.06_08:00:00_TAI,2,N,-0.362499118,-0.317119047,-0.35864897,-0.168473437,-0.058906262,-0.317592866,-0.118452577,0.06750088,-0.045199399,0.093381933
11644,2013.01.06_08:36:00_TAI,2,N,-0.349335013,-0.321577269,-0.335200797,-0.167969972,-0.074170177,-0.314936092,-0.122879324,-0.011243547,-0.485530349,0.087246538
11644,2013.01.06_09:12:00_TAI,2,N,-0.36381722,-0.32345925,-0.341490392,-0.243933906,-0.153076956,-0.317350077,-0.135768823,-0.051597138,-0.763309219,0.106954172
11644,2013.01.06_09:48:00_TAI,2,N,-0.379577831,-0.319421441,-0.351066858,-0.237659108,-0.080393402,-0.320199201,-0.134337268,-0.067642693,-0.169342549,0.121827859
11644,2013.01.06_10:24:00_TAI,2,N,-0.384399597,-0.324866335,-0.33810678,-0.283159728,-0.077210669,-0.322286081,-0.139752254,-0.11562518,-0.189232888,0.105838646
11644,2013.01.06_11:00:00_TAI,2,N,-0.376867379,-0.322440034,-0.324648967,-0.212426643,-0.035778739,-0.320234001,-0.138097118,-0.127014479,-2.148774202,0.13862273
11644,2013.01.06_11:36:00_TAI,2,N,-0.370279078,-0.324148931,-0.306274124,-0.245544253,0.022590198,-0.317448993,-0.137874442,-0.14763932,-0.563719957,0.083899958
11644,2013.01.06_12:12:00_TAI,2,N,-0.367142981,-0.325421745,-0.307798817,-0.210183264,0.037133094,-0.325375224,-0.145024747,-0.132534043,0.046707684,0.131185887
11644,2013.01.06_12:48:00_TAI,2,N,-0.365417614,-0.32130535,-0.282498933,-0.21921231,0.035274245,-0.328695557,-0.152577183,-0.117777273,0.041906567,0.188511554
11644,2013.01.06_13:24:00_TAI,2,N,-0.37706072,-0.332029045,-0.313028448,-0.17637339,0.000648283,-0.341421537,-0.151972593,-0.104534499,-0.061660369,0.159941681
11644,2013.01.06_14:00:00_TAI,2,N,-0.3626682,-0.332664729,-0.296367225,-0.167762663,0.019135968,-0.34152207,-0.160050792,-0.117120171,0.076886129,0.168803919
11644,2013.01.06_14:36:00_TAI,2,N,-0.383469648,-0.334747273,-0.314122176,-0.196230629,0.066147121,-0.340272573,-0.161319414,-0.134940093,-0.053429884,0.133354966
11644,2013.01.06_15:12:00_TAI,2,N,-0.391623792,-0.32946799,-0.332205282,-0.20671454,0.053886428,-0.348582062,-0.167355509,-0.081473201,-0.268794243,0.195452607
11644,2013.01.06_15:48:00_TAI,2,N,-0.405640658,-0.330222759,-0.345241993,-0.238047812,-0.038317174,-0.358932262,-0.167789245,-0.063407637,-0.002675227,0.2515388
11644,2013.01.06_16:24:00_TAI,2,N,-0.412738409,-0.338306089,-0.376622059,-0.176954595,-0.066536832,-0.366062026,-0.161003427,-0.042425025,-0.459467147,0.221481559
11644,2013.01.06_17:00:00_TAI,2,N,-0.42547687,-0.339495494,-0.390953185,-0.172034709,0.01291195,-0.377206038,-0.162478356,-0.011591816,-0.163855559,0.301551571
11644,2013.01.06_17:36:00_TAI,2,N,-0.436512753,-0.33985058,-0.410097013,-0.119470776,-0.061975797,-0.383342254,-0.166790143,0.035711951,-0.007476343,0.272238014
11644,2013.01.06_18:12:00_TAI,2,N,-0.422887717,-0.340222782,-0.403666672,-0.145354783,0.000919979,-0.385776149,-0.171535366,0.090854145,0.031618461,0.28878499
11644,2013.01.06_18:48:00_TAI,2,N,-0.433062018,-0.344881569,-0.429749578,-0.168947286,-0.171334279,-0.400906015,-0.176477088,0.180462616,-0.244102788,0.326960786
11644,2013.01.06_19:24:00_TAI,2,N,-0.413543385,-0.344606034,-0.414897576,-0.099272958,-0.143100348,-0.409356087,-0.172492149,0.242818445,-0.007476343,0.290706175
11644,2013.01.06_20:00:00_TAI,2,N,-0.396027266,-0.339378338,-0.396870996,-0.040493457,-0.138450796,-0.398949503,-0.178058678,0.227370126,-0.214610216,0.280852358
11644,2013.01.06_20:36:00_TAI,2,N,-0.356039466,-0.33114579,-0.313318667,-0.075295452,-0.054391914,-0.362695814,-0.187814794,0.063252283,-0.277710602,0.155417601
11644,2013.01.06_21:12:00_TAI,2,N,-0.382605862,-0.32242099,-0.328396016,-0.128559053,-0.071621235,-0.353681214,-0.190156213,-0.000794289,-0.246160409,0.287049727
11644,2013.01.06_21:48:00_TAI,2,N,-0.396828565,-0.330121753,-0.334114657,-0.143111404,-0.071829492,-0.353192404,-0.191121521,-0.085117434,-0.128875997,0.339479472
11644,2013.01.06_22:24:00_TAI,2,N,-0.418906947,-0.336506311,-0.37539669,-0.179668122,-0.189218505,-0.360858186,-0.194645042,-0.07204143,0.041906567,0.295292228
11644,2013.01.06_23:00:00_TAI,2,N,-0.424463116,-0.34008634,-0.414371388,-0.165393417,-0.138238376,-0.371862885,-0.201778752,-0.000207506,-0.32297827,0.231831166
11644,2013.01.06_23:36:00_TAI,2,N,-0.448807192,-0.344078828,-0.439459963,-0.175292421,-0.129305036,-0.385124998,-0.212040039,0.050954064,-0.255762642,0.23021985
11707,2013.03.30_00:12:00_TAI,1,N,-0.737216303,-0.568714358,-0.791610915,-0.553431411,-0.450442584,-0.77714357,-0.88198644,0.5548247,0.050822926,0.21763919
11707,2013.03.30_00:48:00_TAI,1,N,-0.731296976,-0.568610557,-0.787915271,-0.542040522,-0.405375426,-0.777457863,-0.877912368,0.563601981,0.1063787,0.316115389
11707,2013.03.30_01:24:00_TAI,1,N,-0.715272451,-0.563980432,-0.772277856,-0.507342181,-0.250684137,-0.778339106,-0.875754881,0.656593128,0.196914036,0.346916315
11707,2013.03.30_02:00:00_TAI,1,N,-0.710668285,-0.563191409,-0.766224875,-0.500526898,-0.342103381,-0.778662922,-0.870717472,0.678053719,0.096776468,0.303844598
11707,2013.03.30_02:36:00_TAI,1,N,-0.717365387,-0.56448652,-0.770130236,-0.503603216,-0.33698478,-0.777877651,-0.866844031,0.512392661,0.010356375,0.492368575
11707,2013.03.30_03:12:00_TAI,1,N,-0.7110138,-0.564117694,-0.770843681,-0.486522436,-0.350140255,-0.778718439,-0.866470019,0.547918711,0.042592441,0.538167135
11707,2013.03.30_03:48:00_TAI,1,N,-0.720183169,-0.565775172,-0.775991559,-0.490405778,-0.379709865,-0.77520818,-0.858922316,0.39672008,0.090603604,0.448057384
11707,2013.03.30_04:24:00_TAI,1,N,-0.72733091,-0.566253586,-0.776555152,-0.437249533,-0.346076518,-0.776498767,-0.856578652,0.328108238,0.148902873,0.438203566
11707,2013.03.30_05:00:00_TAI,1,N,-0.72725225,-0.566199202,-0.769143454,-0.474605872,-0.36270585,-0.774876401,-0.85975028,0.235197151,0.161934474,0.598219644
11707,2013.03.30_05:36:00_TAI,1,N,-0.74632539,-0.574170413,-0.779753972,-0.529020778,-0.455814046,-0.773756292,-0.859672849,0.028394501,0.061111032,0.6536861
11707,2013.03.30_06:12:00_TAI,1,N,-0.734268402,-0.572341323,-0.776910851,-0.52599999,-0.475427469,-0.772774343,-0.863308669,0.123063325,-0.081550708,0.686222289
11707,2013.03.30_06:48:00_TAI,1,N,-0.74595194,-0.574025486,-0.790096465,-0.48240217,-0.609577269,-0.779489052,-0.863308876,0.231889783,-0.18786114,0.628090965
11707,2013.03.30_07:24:00_TAI,1,N,-0.74993712,-0.572083698,-0.798577725,-0.482446594,-0.550900337,-0.778962441,-0.865055493,0.336483561,0.153018115,0.647922547
11707,2013.03.30_08:00:00_TAI,1,N,-0.765116238,-0.570019547,-0.813537544,-0.445604826,-0.640305178,-0.783485293,-0.868578616,0.505603078,0.078257876,0.738218219
11707,2013.03.30_08:36:00_TAI,1,N,-0.775333913,-0.57018253,-0.817967462,-0.484678867,-0.626692302,-0.789141644,-0.870123895,0.539782853,-0.638480196,0.749063615
11707,2013.03.30_09:12:00_TAI,1,N,-0.784487109,-0.571542102,-0.824624136,-0.482372555,-0.596138402,-0.791138495,-0.870093703,0.381479392,-0.598013645,0.868858765
11707,2013.03.30_09:48:00_TAI,1,N,-0.783282954,-0.570525321,-0.818685763,-0.478070893,-0.61532977,-0.79165189,-0.862387508,0.381550661,-0.102812795,0.834153497
11707,2013.03.30_10:24:00_TAI,1,N,-0.779006659,-0.572818628,-0.822269758,-0.471633209,-0.646302136,-0.790103683,-0.861206784,0.405696678,-0.399110256,0.72415019
11707,2013.03.30_11:00:00_TAI,1,N,-0.76622556,-0.566481246,-0.812282736,-0.451835201,-0.628499587,-0.787955629,-0.868546577,0.480758623,-0.853158681,0.853241395
11707,2013.03.30_11:36:00_TAI,1,N,-0.781189282,-0.569949205,-0.822418889,-0.446622861,-0.596909399,-0.792933935,-0.864638559,0.557433154,-0.654255293,0.912736141
11707,2013.03.30_12:12:00_TAI,1,N,-0.77438485,-0.5700471,-0.812799023,-0.43667203,-0.63055582,-0.794091268,-0.865648108,0.487569111,-0.24273104,1.092831695
11707,2013.03.30_12:48:00_TAI,1,N,-0.774955317,-0.567368985,-0.809069083,-0.433803021,-0.596692082,-0.796656051,-0.865558268,0.549292544,-0.164541432,1.17562855
11707,2013.03.30_13:24:00_TAI,1,N,-0.780856265,-0.569899762,-0.814863371,-0.441010711,-0.538002185,-0.797937403,-0.867211745,0.430924324,-0.216667838,1.181206183
11707,2013.03.30_14:00:00_TAI,1,N,-0.784423887,-0.576223356,-0.824377203,-0.433640136,-0.558073554,-0.799628041,-0.866854949,0.354605427,-0.538342628,1.034142607
11707,2013.03.30_14:36:00_TAI,1,N,-0.783668166,-0.57693777,-0.827303521,-0.437430929,-0.597692102,-0.800952792,-0.867565674,0.315103978,-0.261935506,1.158028021
11707,2013.03.30_15:12:00_TAI,1,N,-0.799426571,-0.579077495,-0.836650733,-0.469345406,-0.590421041,-0.804224879,-0.863682228,0.321060423,-0.211866721,1.310049493
11707,2013.03.30_15:48:00_TAI,1,N,-0.800754229,-0.578347508,-0.843169658,-0.509167241,-0.564554498,-0.807859793,-0.862835029,0.362426512,-0.158368569,1.510596366
11707,2013.03.30_16:24:00_TAI,1,N,-0.800372693,-0.578476139,-0.835240307,-0.5130839,-0.574298643,-0.810601287,-0.860769465,0.425151991,-0.263993127,1.430340432
11707,2013.03.30_17:00:00_TAI,1,N,-0.797751193,-0.578864203,-0.837576399,-0.475616503,-0.592537094,-0.808223948,-0.857443013,0.473584187,-0.303773804,1.323001995
11707,2013.03.30_17:36:00_TAI,1,N,-0.791798785,-0.574991161,-0.829378378,-0.4455567,-0.588746659,-0.806446629,-0.856043215,0.589167681,-0.134362987,1.233759875
11707,2013.03.30_18:12:00_TAI,1,N,-0.793005881,-0.574917468,-0.824656117,-0.448210996,-0.580791819,-0.802100371,-0.856864786,0.415063831,-0.229699439,1.304905676
11707,2013.03.30_18:48:00_TAI,1,N,-0.785303846,-0.579532719,-0.82269822,-0.454371034,-0.625117429,-0.796601456,-0.856918022,0.225910532,-0.389508024,0.939260882
11707,2013.03.30_19:24:00_TAI,1,N,-0.792345728,-0.579056788,-0.833825898,-0.472603119,-0.608452067,-0.799479955,-0.861332342,0.314826028,-0.400482004,1.04257103
11707,2013.03.30_20:00:00_TAI,1,N,-0.796058907,-0.578547855,-0.836904381,-0.497313609,-0.618777854,-0.802138634,-0.860276138,0.330602424,-0.263993127,1.219134084
11707,2013.03.30_20:36:00_TAI,1,N,-0.793136736,-0.576942013,-0.83269264,-0.487873647,-0.594982046,-0.803168021,-0.866708969,0.293559289,-0.652197671,1.389623715
11707,2013.03.30_21:12:00_TAI,1,N,-0.786266876,-0.578073106,-0.825151993,-0.460712468,-0.601389441,-0.801843789,-0.864986189,0.235689858,-2.148774202,1.382434767
11707,2013.03.30_21:48:00_TAI,1,N,-0.778508971,-0.580113392,-0.819863635,-0.449943507,-0.606287176,-0.79996184,-0.863704726,0.277038368,-0.757136356,1.103057355
11707,2013.03.30_22:24:00_TAI,1,N,-0.773916568,-0.577745404,-0.82018022,-0.443091204,-0.597301895,-0.799505117,-0.863029475,0.442057053,-0.274281233,1.065501296
11707,2013.03.30_23:00:00_TAI,1,N,-0.770704017,-0.575247532,-0.81015674,-0.459960973,-0.611446833,-0.797331094,-0.863108189,0.459159056,-0.35041322,0.947255488
11707,2013.03.30_23:36:00_TAI,1,N,-0.774331185,-0.579558971,-0.811032746,-0.45025447,-0.567631913,-0.797973588,-0.863018481,0.216621775,-0.342868608,0.967644834
11756,2013.05.23_00:12:00_TAI,2,N,0.991554164,0.435789439,0.899060181,1.432148117,0.808480604,0.829893697,0.694256273,0.263257273,1.063172587,0.268829461
11756,2013.05.23_00:48:00_TAI,2,N,1.020216437,0.456165785,0.898206216,1.498797955,0.707623188,0.82365516,0.719599575,0.303345505,1.053570354,0.310475783
11756,2013.05.23_01:24:00_TAI,2,N,1.020260545,0.442084321,0.89451759,1.494026147,0.726648812,0.830642783,0.753103599,0.291708902,1.041224626,0.264801171
11756,2013.05.23_02:00:00_TAI,2,N,1.00351485,0.435592731,0.881373897,1.366464487,0.698207516,0.840842012,0.750795974,0.281337328,1.048769238,0.20270353
11756,2013.05.23_02:36:00_TAI,2,N,1.041053172,0.450710043,0.910418554,1.56882767,1.026235484,0.837160063,0.735166697,0.311589217,1.046711616,0.271804198
11756,2013.05.23_03:12:00_TAI,2,N,1.031325098,0.430261619,0.898322683,1.527143757,1.065119363,0.840276446,0.747629777,0.281535219,0.963035019,0.221419585
11756,2013.05.23_03:48:00_TAI,2,N,1.051111322,0.440940717,0.941089196,1.655956674,1.425973818,0.836066444,0.753613221,0.308945129,0.915023856,0.24112722
11756,2013.05.23_04:24:00_TAI,2,N,1.085440769,0.434104648,0.944948539,1.502492498,0.832675481,0.814664396,0.77300446,0.352112904,0.920510846,0.234310113
11756,2013.05.23_05:00:00_TAI,2,N,1.031260406,0.418737836,0.863607565,1.57293683,1.163852579,0.770815735,0.762894415,0.417810309,0.934914195,0.226563402
11756,2013.05.23_05:36:00_TAI,2,N,1.105366668,0.405322911,0.887830415,1.444383049,0.741102894,0.771743147,0.770469782,0.417292895,0.955490407,0.209768531
11756,2013.05.23_06:12:00_TAI,2,N,1.036391665,0.42194952,0.829040781,1.589277221,1.21872397,0.736647482,0.766456782,0.503638423,0.968522009,0.254141695
11756,2013.05.23_06:48:00_TAI,2,N,1.066244861,0.434611363,0.893124539,1.726582403,1.267388293,0.751680567,0.800025678,0.462628205,0.950003417,0.300436045
11756,2013.05.23_07:24:00_TAI,2,N,1.024316298,0.460356186,0.891692034,1.971488351,1.717353125,0.739674991,0.80674338,0.480438149,0.964406766,0.362967502
11756,2013.05.23_08:00:00_TAI,2,N,1.019959139,0.469222489,0.901717676,1.874415919,1.456484797,0.769426059,0.806811873,0.406135934,0.95960565,0.310785652
11756,2013.05.23_08:36:00_TAI,2,N,1.004605794,0.468426016,0.887095193,1.835700967,1.46139633,0.787233878,0.811995885,0.362386602,0.941772932,0.322188811
11756,2013.05.23_09:12:00_TAI,2,N,1.012169623,0.473797868,0.90120856,1.847850754,1.438081664,0.781590917,0.814212087,0.357040934,0.94314468,0.311343415
11756,2013.05.23_09:48:00_TAI,2,N,1.025669686,0.506040066,0.962388232,2.01109177,1.585186791,0.788525446,0.830426568,0.374918821,1.010360308,0.360054738
11756,2013.05.23_10:24:00_TAI,2,N,1.010639802,0.490143397,0.947943295,1.835349282,1.256125964,0.806355773,0.834198486,0.314408866,0.977438367,0.350076974
11756,2013.05.23_11:00:00_TAI,2,N,0.975469357,0.485769065,0.937147909,1.804993324,1.374583619,0.792857795,0.81948526,0.329476845,1.020648414,0.33793013
11756,2013.05.23_11:36:00_TAI,2,N,0.985781865,0.500642421,0.953608445,1.848983549,1.238590155,0.786797585,0.844492434,0.354482844,0.980867736,0.349581184
11756,2013.05.23_12:12:00_TAI,2,N,0.984374812,0.510598812,0.94894787,1.955214595,1.569279569,0.784913327,0.845207081,0.362316995,0.9870406,0.385216058
11756,2013.05.23_12:48:00_TAI,2,N,0.98543488,0.530731684,0.977923861,2.048511042,1.781035538,0.780101979,0.829893261,0.381661128,0.943830553,0.459894359
11756,2013.05.23_13:24:00_TAI,2,N,1.013051787,0.536658945,0.981821141,2.063070796,2.091750723,0.776027019,0.853786905,0.398142852,0.99801458,0.484311995
11756,2013.05.23_14:00:00_TAI,2,N,1.043017459,0.545661208,0.982565847,2.200083524,2.045289899,0.784246191,0.853383342,0.402396912,1.049455111,0.487162785
11756,2013.05.23_14:36:00_TAI,2,N,1.055464805,0.566060937,0.998220219,2.293357759,1.767259456,0.790020733,0.885147897,0.413657451,1.039852879,0.498751865
11756,2013.05.23_15:12:00_TAI,2,N,1.084419663,0.574362671,1.029467126,2.553930343,2.127686692,0.79041836,0.909635042,0.435530217,1.037109384,0.542133451
11756,2013.05.23_15:48:00_TAI,2,N,1.093786784,0.569734017,1.029805145,2.3215888,1.987185124,0.780418811,0.896676674,0.454016506,0.988412347,0.533767002
11756,2013.05.23_16:24:00_TAI,2,N,1.064515817,0.546587614,0.944671598,2.197743894,1.69744729,0.768455363,0.896241278,0.491775659,0.976752494,0.490385417
11756,2013.05.23_17:00:00_TAI,2,N,1.098181435,0.543515264,0.924608553,2.164578159,1.550082462,0.758661265,0.874937829,0.550041346,0.993213464,0.447003831
11756,2013.05.23_17:36:00_TAI,2,N,1.085951689,0.542593438,0.908800915,2.274892452,1.550650436,0.732967265,0.888663346,0.599616226,0.965778514,0.486790942
11756,2013.05.23_18:12:00_TAI,2,N,1.088876801,0.544401653,0.892748962,2.308110014,1.771559402,0.734427925,0.893073572,0.609850725,0.978124241,0.483072521
11756,2013.05.23_18:48:00_TAI,2,N,1.16443496,0.563935724,0.949927027,2.38974533,1.81434178,0.747187782,0.893523149,0.638477438,1.007616813,0.454440674
11756,2013.05.23_19:24:00_TAI,2,N,1.141433245,0.585216781,0.94016391,2.456372957,1.939461476,0.758533724,0.88987856,0.630015167,1.032994141,0.492182654
11756,2013.05.23_20:00:00_TAI,2,N,1.146517456,0.60216111,0.970739709,2.602847859,2.121685799,0.782533911,0.877885423,0.599739284,1.028878899,0.462683176
11756,2013.05.23_20:36:00_TAI,2,N,1.12634455,0.611726738,0.981340478,2.398781781,1.79039471,0.802296396,0.881872776,0.541783618,1.045339869,0.542071477
11756,2013.05.23_21:12:00_TAI,2,N,1.105948162,0.627403558,0.948668273,2.544334899,1.895424204,0.789586748,0.880590426,0.575329333,1.028193025,0.557626875
11756,2013.05.23_21:48:00_TAI,2,N,1.121649227,0.634422353,0.976923838,2.353769818,1.622158592,0.797329805,0.889328056,0.56723006,0.979495989,0.579627536
11756,2013.05.23_22:24:00_TAI,2,N,1.092514996,0.636084001,0.965244138,2.30977589,1.861165393,0.781544171,0.866108023,0.569123209,1.000758075,0.628710702
11756,2013.05.23_23:00:00_TAI,2,N,1.101972539,0.64909635,0.987443042,2.277798479,1.738165932,0.779657028,0.876246731,0.591903469,0.99801458,0.628772675
11756,2013.05.23_23:36:00_TAI,2,N,1.117440565,0.633225233,0.987944192,2.495124929,1.900769895,0.782320382,0.88995188,0.55949616,1.018590793,0.621397806
11779,2013.06.28_00:12:00_TAI,1,N,-0.828920284,-0.636761122,-0.875044993,-0.550514277,-0.622700856,-0.841179207,-0.953503782,-0.970694448,-2.148774202,-0.917594935
11779,2013.06.28_00:48:00_TAI,1,N,-0.827537491,-0.635559,-0.871651214,-0.545527756,-0.623839588,-0.841217053,-0.951754328,-0.924504144,-2.148774202,-0.780695046
11779,2013.06.28_01:24:00_TAI,1,N,-0.827144928,-0.636291663,-0.87046439,-0.547660077,-0.627578529,-0.83996784,-0.952380599,-0.956143408,-2.148774202,-0.920197831
11779,2013.06.28_02:00:00_TAI,1,N,-0.819164276,-0.635951398,-0.868265213,-0.553057514,-0.651383952,-0.84048962,-0.953511542,-0.902536591,-2.148774202,-1.068376933
11779,2013.06.28_02:36:00_TAI,1,N,-0.822591486,-0.635986542,-0.872590538,-0.539134495,-0.620711006,-0.83916132,-0.954485331,-0.934660248,-0.786628927,-1.060878116
11779,2013.06.28_03:12:00_TAI,1,N,-0.821887225,-0.635183534,-0.868407591,-0.53243027,-0.627827951,-0.839171038,-0.956533932,-0.908848669,-2.148774202,-0.8919998
11779,2013.06.28_03:48:00_TAI,1,N,-0.820894054,-0.635594745,-0.867863155,-0.528698709,-0.651246716,-0.837119385,-0.957702449,-0.932457078,-2.148774202,-1.093042463
11779,2013.06.28_04:24:00_TAI,1,N,-0.824468292,-0.635282146,-0.869892298,-0.539127091,-0.647469941,-0.838867999,-0.953531867,-0.896811295,-2.148774202,-0.986881525
11779,2013.06.28_05:00:00_TAI,1,N,-0.822357713,-0.635121776,-0.871152721,-0.532800465,-0.621336599,-0.837060289,-0.954515376,-0.901922962,-0.408712489,-1.003862317
11779,2013.06.28_05:36:00_TAI,1,N,-0.826963349,-0.636796763,-0.879133249,-0.547911809,-0.651532913,-0.841879539,-0.955565843,-0.885861015,-0.068519107,-1.211536166
11779,2013.06.28_06:12:00_TAI,1,N,-0.823702279,-0.63719107,-0.876623746,-0.528843084,-0.632887851,-0.843702634,-0.955023974,-0.851264553,-2.148774202,-1.307223549
11779,2013.06.28_06:48:00_TAI,1,N,-0.831405784,-0.637388517,-0.885375877,-0.536169236,-0.638994825,-0.846716072,-0.954263423,-0.827315477,-0.238615798,-1.368701454
11779,2013.06.28_07:24:00_TAI,1,N,-0.826615629,-0.637112536,-0.879538872,-0.528158224,-0.647092927,-0.846412392,-0.951553555,-0.832100969,-2.148774202,-1.197468137
11779,2013.06.28_08:00:00_TAI,1,N,-0.829243745,-0.636112175,-0.879661485,-0.534421917,-0.635789928,-0.844241549,-0.953295665,-0.819374659,-2.148774202,-1.261796832
11779,2013.06.28_08:36:00_TAI,1,N,-0.833351693,-0.637191537,-0.885551754,-0.534184993,-0.654104931,-0.847237859,-0.95487905,-0.842808458,-0.256448515,-1.362628032
11779,2013.06.28_09:12:00_TAI,1,N,-0.829679681,-0.637932452,-0.880359035,-0.531597332,-0.635680427,-0.848688968,-0.957188152,-0.884890328,-0.265364874,-1.349427635
11779,2013.06.28_09:48:00_TAI,1,N,-0.837002385,-0.639048623,-0.887003342,-0.533811096,-0.629435594,-0.850762038,-0.954953026,-0.957089863,-2.148774202,-1.403654617
11779,2013.06.28_10:24:00_TAI,1,N,-0.837353046,-0.639102749,-0.884150622,-0.540478301,-0.641900361,-0.851042922,-0.953419448,-0.996920338,-2.148774202,-1.274439465
11779,2013.06.28_11:00:00_TAI,1,N,-0.836525281,-0.638987219,-0.883451972,-0.540074789,-0.655610507,-0.851423755,-0.951731976,-0.979547749,-2.148774202,-1.252314856
11779,2013.06.28_11:36:00_TAI,1,N,-0.837714733,-0.639302735,-0.888138762,-0.548859507,-0.640212608,-0.854233013,-0.957884774,-0.924954328,-2.148774202,-1.302017759
11779,2013.06.28_12:12:00_TAI,1,N,-0.838160227,-0.639424057,-0.887528467,-0.538545885,-0.650886207,-0.854153863,-0.959472569,-0.943331575,-2.148774202,-1.260681305
11779,2013.06.28_12:48:00_TAI,1,N,-0.835510791,-0.639513301,-0.88473823,-0.542351486,-0.642045516,-0.854632816,-0.958863443,-0.951780306,-2.148774202,-1.290986441
11779,2013.06.28_13:24:00_TAI,1,N,-0.836059204,-0.63928851,-0.885923196,-0.535591732,-0.628694641,-0.856251027,-0.961786058,-0.889433267,-2.148774202,-1.259069989
11779,2013.06.28_14:00:00_TAI,1,N,-0.838843904,-0.639543099,-0.889120802,-0.543151106,-0.663110279,-0.857646918,-0.962549023,-0.889909108,-2.148774202,-1.242027223
11779,2013.06.28_14:36:00_TAI,1,N,-0.842794533,-0.640308455,-0.892918599,-0.543373223,-0.615044811,-0.859574845,-0.96772413,-0.903341458,-2.148774202,-1.413012645
11779,2013.06.28_15:12:00_TAI,1,N,-0.842221861,-0.640260182,-0.893802732,-0.536813374,-0.620587588,-0.861131461,-0.968740005,-0.856230118,-2.148774202,-1.354633425
11779,2013.06.28_15:48:00_TAI,1,N,-0.844983037,-0.641225423,-0.896810428,-0.548585563,-0.639940139,-0.862502727,-0.971127156,-0.915779127,-2.148774202,-1.419829751
11779,2013.06.28_16:24:00_TAI,1,N,-0.841764605,-0.640625928,-0.893108877,-0.549488838,-0.646490637,-0.863609286,-0.97276249,-0.869949446,-2.148774202,-1.369693033
11779,2013.06.28_17:00:00_TAI,1,N,-0.849141709,-0.641811689,-0.902028747,-0.550466152,-0.636998364,-0.866948115,-0.973049992,-0.881379131,-2.148774202,-1.370560664
11779,2013.06.28_17:36:00_TAI,1,N,-0.846518739,-0.64195268,-0.899538099,-0.544476403,-0.644265024,-0.867992617,-0.973481479,-0.841935173,-2.148774202,-1.425779226
11779,2013.06.28_18:12:00_TAI,1,N,-0.850492892,-0.642852672,-0.903799041,-0.539338102,-0.636912682,-0.871458802,-0.976180731,-0.828422764,-2.148774202,-1.466867785
11779,2013.06.28_18:48:00_TAI,1,N,-0.853236425,-0.643172329,-0.906263735,-0.551513803,-0.649139931,-0.872201465,-0.974784195,-0.863348252,-2.148774202,-1.279459334
11779,2013.06.28_19:24:00_TAI,1,N,-0.85834857,-0.64393957,-0.910619929,-0.548448591,-0.629623193,-0.8753978,-0.97696294,-0.859065684,-2.148774202,-1.323274736
11779,2013.06.28_20:00:00_TAI,1,N,-0.859107232,-0.644027592,-0.911156698,-0.553531363,-0.657613137,-0.875139844,-0.978060796,-0.864482858,-2.148774202,-1.556977536
11779,2013.06.28_20:36:00_TAI,1,N,-0.853664275,-0.64410028,-0.905923087,-0.5530316,-0.650340675,-0.873907656,-0.979586246,-0.957879289,-2.148774202,-1.381034219
11779,2013.06.28_21:12:00_TAI,1,N,-0.856443094,-0.644105458,-0.90621433,-0.556141235,-0.662496987,-0.873354659,-0.983315851,-1.009866394,-2.148774202,-1.379918692
11779,2013.06.28_21:48:00_TAI,1,N,-0.859475536,-0.644660084,-0.90953563,-0.554582716,-0.659020469,-0.875573102,-0.979948883,-1.031074931,-2.148774202,-1.464202916
11779,2013.06.28_22:24:00_TAI,1,N,-0.859163103,-0.64470543,-0.909430912,-0.547934021,-0.641719482,-0.874601853,-0.978534276,-1.07422275,-2.148774202,-1.440900807
